date,ret,ret_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1
2024-03-15,0.03810582025337528,-0.024814528624030885,-0.0022057346083341756,0.0430028490076797,-0.010842340046314902,2.6905648712332506
2024-03-22,-0.0050721166047464905,0.03810582025337528,-0.003700212229581723,-0.009825051063113044,0.006693554093732068,2.667922399422403
2024-03-29,0.031015929231879014,-0.0050721166047464905,0.025177762192630126,0.0003707877879843835,0.009621935073491628,2.5695541559782002
2024-04-05,0.043986458721380295,0.031015929231879014,0.0035622419349490286,0.02710704409892184,0.001148461650342547,2.565718310117176
2024-04-12,-0.014487127647258902,0.043986458721380295,-0.008910215837995672,0.04768575368381711,-0.0023940637979507073,2.774462009456489
2024-04-19,-0.029860088455668787,-0.014487127647258902,-0.014728996567340502,0.013029083107580774,0.016544998788467602,2.8512843383355686
2024-04-26,0.008503543588255447,-0.029860088455668787,-0.031194947303252896,0.01775167654231602,0.001036812469390469,2.9290580913534825
2024-05-03,-0.07091137263529035,0.008503543588255447,0.02611211505950628,-0.026875552388253787,-0.001980283362447821,2.7100481859984953
2024-05-10,0.001918546642641239,-0.07091137263529035,0.00594380975958142,-0.015452009479647977,-0.008626907149299257,2.601948653252886
2024-05-17,0.022739678990872925,0.001918546642641239,0.01850604056317806,0.029275840057999325,0.002662346197202403,2.5297206807757897
2024-05-24,-0.029663682854058848,0.022739678990872925,0.016395815773534217,0.018789088085807037,-0.008199899424291779,2.4840729499500287
2024-05-31,-0.009437124672559527,-0.029663682854058848,-1.901200513731993e-05,-0.03359852018548892,0.0025816744733022645,2.479056261690359
2024-06-07,-0.019145603379576492,-0.009437124672559527,-0.003917442433833074,-0.004124290701372324,-0.000477606885276316,2.55877650425956
2024-06-14,0.03793152811484202,-0.019145603379576492,0.012512287355336937,-0.007648943639345873,0.002099649781347246,2.5030739755952336
2024-06-21,0.02864885471078793,0.03793152811484202,0.016289533013529756,0.01130148421756516,0.006272627052696933,2.538447404663274
2024-06-28,0.009983413629905513,0.02864885471078793,0.0031821233759661283,-0.006454689405342329,0.002365745061549518,2.5802168151427143
2024-07-05,0.019672798407659897,0.009983413629905513,0.002688220514470707,0.004866420398025539,0.0006614040294659063,2.5209170535797867
2024-07-12,-0.01148956899912612,0.019672798407659897,0.018965695666167015,0.02578491923898696,-0.009395139030665689,2.5241273262614996
2024-07-19,-0.02562665651419138,-0.01148956899912612,0.009599681899250534,0.010619568827460846,-0.007560938922358318,2.5225235164208617
2024-07-26,-0.03776904601463471,-0.02562665651419138,-0.019838845138976602,-0.007693145334299878,0.002973815719004236,2.804571795802497
2024-08-02,-0.048323803111479435,-0.03776904601463471,-0.008322502540593746,-0.006491489657657112,-0.0007665948112753895,2.796671355516472
2024-08-09,0.04416785785417243,-0.048323803111479435,-0.021423753742588758,0.019019634716156197,-0.010697356545648518,3.152308554501536
2024-08-16,-0.0024756650165427274,0.04416785785417243,0.0001687361009397037,0.0026349994331509308,-0.0006784560021992903,3.014063271438193
2024-08-23,-0.024030726663125,-0.0024756650165427274,0.03922167103323737,0.02697549226728846,-0.006614813129518282,2.69462719365756
2024-08-30,-0.017253410022059157,-0.024030726663125,0.014008889547301173,0.003914446655059578,-0.017128067719734297,2.7638001945596176
2024-09-06,-0.08332256535418914,-0.017253410022059157,0.0027534836277256503,-0.005837389594881337,0.009682871191201592,2.70805020110221
2024-09-13,0.014378231255366636,-0.08332256535418914,-0.04225118020955154,-0.00012032515611704042,-0.005126161167105181,3.1081676653845203
2024-09-20,0.04653321026284907,0.014378231255366636,0.03928404042694211,0.0346058209117075,-0.0006920727401391602,2.806990116707257
2024-09-27,-0.05340309351797323,0.04653321026284907,0.011041804777407016,0.014842944915111289,-0.0038646372839572507,2.781920026048249
2024-10-04,0.08703578038478366,-0.05340309351797323,0.008713094370313534,0.009270286635209679,-0.0029830294832660087,2.8308575763821904
2024-10-11,0.015739958751908034,0.08703578038478366,0.002638901104303315,0.0005670970350308835,0.020696496379092544,2.9554309291215706
2024-10-18,-0.08763715448016018,0.015739958751908034,0.011452927456814699,0.00445000112182381,0.0036025817039533337,3.0184717157762972
2024-10-25,0.03631601287096853,-0.08763715448016018,0.008607071945029965,0.020889502735429666,0.005814518582538675,2.8920370752987252
2024-11-01,-0.03242304212860425,0.03631601287096853,-0.009539043759049903,0.009973298632120375,0.007412830791234448,3.012097623887479
2024-11-08,0.012726266283718424,-0.03242304212860425,-0.013912575845663966,-0.0008394214152902535,0.000191777529873427,3.0855729391975917
2024-11-15,-0.04891806064777349,0.012726266283718424,0.04644914003417533,-0.018835483121401708,0.006880772798235846,2.704042151617877
2024-11-22,0.06106339621444157,-0.04891806064777349,-0.021015067329797077,-0.04638006661038485,0.015967105929024505,2.78130062502572
2024-11-29,-0.04654672325896314,0.06106339621444157,0.01652503664407501,0.05468037096152756,0.007470344024664399,2.723923535240007
2024-12-06,-0.011834503060066837,-0.04654672325896314,0.011752394018293089,-0.019714031027247003,-0.016414569506579824,2.603430168913768
2024-12-13,0.05908287585579419,-0.011834503060066837,0.008691824487758737,-0.006949156299507209,0.002172816101439601,2.54709870589125
2024-12-20,-0.026005043836547337,0.05908287585579419,-0.005940615488899681,0.006572721136017812,0.009672787755834023,2.6253929978061894
2024-12-27,0.016279088750893678,-0.026005043836547337,-0.021852031130319638,-0.010331822782295497,0.005777695120479542,2.9101744184358926
2025-01-03,0.046494271254061026,0.016279088750893678,0.00986834237499501,-0.004384383475072973,0.0035246975418345983,2.7694588172725547
2025-01-10,0.034680956999211254,0.046494271254061026,-0.005156023082970584,0.010566039953443962,0.008757806255781375,2.780680840107767
2025-01-17,0.016963794097698326,0.034680956999211254,-0.01954961090112839,0.023723910805554027,0.006404455399800391,2.972463693468645
2025-01-24,-0.04222462270022742,0.016963794097698326,0.029015712450744857,0.013131075010418769,-0.0027397556111070642,2.7707119789475727
2025-01-31,-0.02894426999192312,-0.04222462270022742,0.017237302990337433,0.011953199193198039,-0.017621158230274325,2.6979998909369054
2025-02-07,-0.021320375503685263,-0.02894426999192312,-0.010167056395309793,0.01259451721110505,0.008618748340969873,2.7991089506234785
2025-02-14,-0.003668723462319612,-0.021320375503685263,-0.0017463123407868153,0.019297069921186072,-0.003049785881009015,2.805781744947862
2025-02-21,-0.004817868740582654,-0.003668723462319612,0.01475496161365708,0.005668709962648677,-0.01369949402913484,2.692598127536089
2025-02-28,-0.00913247461511979,-0.004817868740582654,-0.016137448887215022,0.018553407273209643,0.0003752783182244812,2.9019708434634395
2025-03-07,-0.039771340393031984,-0.00913247461511979,-0.009647301117896134,-0.03491628113738088,0.009336264196715405,2.9770589655357758
2025-03-14,0.0020861188965435318,-0.039771340393031984,-0.031213535983583007,0.023653424387142685,-0.035662368195254146,3.1514531844614804
2025-03-21,0.01624129132153307,0.0020861188965435318,-0.023026674401359415,0.03044717478503589,-0.0011562452492519526,3.080532896273726
2025-03-28,0.015693461223711402,0.01624129132153307,0.0020766764034876317,0.007883338302036691,0.0035609019055522495,2.9590683247967924
2025-04-04,-0.11233723248180905,0.015693461223711402,-0.01185852201071036,0.022377151827395636,-0.0004804249650183223,3.07500543682865
2025-04-11,-0.007935933977767817,-0.11233723248180905,-0.09504388199239688,-0.024433452914166764,-0.009852337828036184,3.8135277889878307
2025-04-18,0.05041486461467404,-0.007935933977767817,0.05517090849601303,0.06746003098344211,-0.031955361353232625,3.625939690902655
2025-04-25,-0.02599989583423401,0.05041486461467404,-0.014203296440478574,0.026491007319489057,-0.005527328442970436,3.3894621125779762
2025-05-02,-0.07802157582903213,-0.02599989583423401,0.04500096955658339,-0.007980515846215397,0.0024156816804206116,3.2124552632081076
2025-05-09,0.04577111902650621,-0.07802157582903213,0.028854720198509654,-0.015504663024602294,0.0053140825516964085,3.1214834923152734
2025-05-16,0.023804884010369953,0.04577111902650621,-0.004279036390108182,0.03152241355685881,0.003394196571010255,3.0864866194037464
2025-05-23,-0.01548172988751162,0.023804884010369953,0.051558996495445264,-0.04708265301102266,0.0074467903806354485,2.8472322519593383
2025-05-30,-0.012099524092121783,-0.01548172988751162,-0.025723573760412677,0.055501928094262354,-0.019780822362795547,3.104138188471233
2025-06-06,0.06047947686228383,-0.012099524092121783,0.01759580589508669,-0.02245872533607063,0.0022173080843774784,2.921547358930808
2025-06-13,0.12228068332288711,0.06047947686228383,0.016407031225512014,0.01022455806029221,-0.0014104312899858584,2.8195916031316988
2025-06-20,0.02636887144273725,0.12228068332288711,-0.0035781408060335806,0.03213234925582675,-0.010234695633097424,3.0359140485290044
2025-06-27,-0.13419896013946886,0.02636887144273725,-0.004566586653200311,-0.01856122384473835,0.0053837174166408985,3.026261519288784
2025-07-04,0.01484655935224577,-0.13419896013946886,0.03707723111416428,-0.028427987342253047,-0.013360022840279484,2.7923913308364643
2025-07-11,0.02890155948889639,0.01484655935224577,0.01681970255362053,0.01780194426781101,-0.002261294196525654,2.7960610271896718
2025-07-18,-0.01634914780015606,0.02890155948889639,-0.002754346680030828,0.007027015534234238,0.006870746129951755,2.797281311569803
2025-07-25,-0.0329085194149048,-0.01634914780015606,0.006329950514768257,-0.0008943211208691793,0.006417837715638974,2.79789089580353
2025-08-01,0.03276008981677325,-0.0329085194149048,0.015055496425322445,-0.005682683155489698,-0.008463843014975048,2.7033726319915394
2025-08-08,-0.05259958968495404,0.03276008981677325,-0.024436946297613282,0.004100743963451947,0.010593975973359981,3.014553986615314
2025-08-15,-0.017051278742027165,-0.05259958968495404,0.024562440188452328,0.02693630935159952,-0.005181117183811423,2.7180005067758577
2025-08-22,0.013601358131591468,-0.017051278742027165,0.00977667030642504,-0.030437353147153345,-0.0033668534902124847,2.7140322828916124
2025-08-29,0.005482935070270756,0.013601358131591468,0.002902097231873846,0.011445017305542038,-0.0013294193666384402,2.6546494431534917
2025-09-05,-0.03400396224826441,0.005482935070270756,-0.00040308264794219895,0.02900279244563997,0.0005114883011874127,2.731766705367784
2025-09-12,0.013166531100781143,-0.03400396224826441,0.0033893191784075682,0.03937349853205241,0.0,2.71997879207129
2025-09-19,-0.00015950102320427817,0.013166531100781143,0.01559072135201589,0.009968950981027902,-0.002252648829416337,2.691920834679226
2025-09-26,0.04736088938675831,-0.00015950102320427817,0.009522406958890173,0.006037554148765167,0.0009221409205624198,2.737608990998456
2025-10-03,-0.07649858064533888,0.04736088938675831,-6.798219796433358e-05,0.0278795647661223,0.005209696995148505,2.727199017446074
2025-10-10,-0.03306361453422646,-0.07649858064533888,0.011104272864851161,0.027561467855194977,-0.004390677387482,2.812410193515358
2025-10-17,-0.02336074252925613,-0.03306361453422646,-0.02449023466836575,0.02420978247971206,0.012811584557625544,3.075467234528159
2025-10-24,0.06655680077792514,-0.02336074252925613,0.017261627802716895,0.05242573098269787,-0.005572204697456229,3.033991018714657
2025-10-31,-0.008491240759147978,0.06655680077792514,0.01917112477269267,-0.017212129285766764,0.005269002465606576,2.7954504426495905
2025-11-07,-0.020376743241704354,-0.008491240759147978,0.0070771625761336665,-0.033630296571285356,0.008553572688992261,2.858766449103403
2025-11-14,0.0056742500735387225,-0.020376743241704354,-0.016393310706940056,0.004309907314837602,-0.002006064625669879,2.9486406620215058
2025-11-21,-0.03436645863571286,0.0056742500735387225,0.0014298709194440207,0.02181369919572873,-0.0033187724850476386,2.9871959386843043
2025-11-28,0.008404094763717396,-0.03436645863571286,-0.0193851134136791,-0.0026701990117103946,0.009125194190309216,3.1540172655447054
2025-12-05,0.02579596091965719,0.008404094763717396,0.03629659837994659,0.03414433134644845,-0.007213026894133279,2.794227920674744
2025-12-12,-0.04493613710112232,0.02579596091965719,0.0033599373933563825,-0.0012809335016914503,-0.0047367307301611206,2.7350166394301496
2025-12-19,-0.013672409122372109,-0.04493613710112232,-0.005747979921959079,0.02048707747347045,-0.005977993786343561,2.756205228447844
2025-12-26,0.0014109672530988604,-0.013672409122372109,-0.0017175532716739994,0.014154783392189785,0.0020304265680373135,2.7020321185427174
2026-01-02,0.01017013867347405,0.0014109672530988604,0.017131187566695516,0.03773018147614238,-0.005899740899178774,2.6100698207912507
2026-01-09,0.030919660937144933,0.01017013867347405,-0.010397028271365905,-0.048565023415692465,0.004072511599368944,2.674838082670172
2026-01-16,0.005398118732640178,0.030919660937144933,0.01582907127511568,0.03996122876443309,0.007188075504600988,2.673458740536743
2026-01-23,0.027053364932212,0.005398118732640178,-0.0034783236738640255,0.021611886971326655,0.0026194065010027856,2.7638001945596176
2026-01-30,0.06559207512753762,0.027053364932212,-0.0035195009879371852,0.08113522866285017,-0.01817402105389654,2.7781979704876907
2026-02-06,-0.02578583173531257,0.06559207512753762,0.003967579391548348,-0.05415101663913369,-0.006269619404855931,2.858766449103403
2026-02-13,-0.010439826779775174,-0.02578583173531257,-0.0019528432514022143,0.049114440725119834,0.006576936724831839,3.014063271438193
2026-02-20,0.05415927468729542,-0.010439826779775174,-0.012926699165588751,0.01419824984487228,-0.0077117242105329,3.025291094313483
2026-02-27,0.009444598682986971,0.05415927468729542,0.011202199680445446,0.007399834468532873,0.009451537350353867,2.9491646457307357
2026-03-06,0.3047689857491509,0.009444598682986971,-0.005002167192024842,0.03327878059775102,-0.0019446548050039425,2.988707689349733
2026-03-13,0.08242623118509762,0.3047689857491509,-0.020039401073630003,-0.01626771058520049,0.014038859911615909,3.3840512150658477
2026-03-20,-0.003958787001001163,0.08242623118509762,-0.015120101829041666,-0.018355994920838725,0.013744914228392524,3.3028492782860717
2026-03-27,0.013336222114536334,-0.003958787001001163,-0.020933563310323144,-0.10028246323463463,-0.0070996656086572685,3.2876553659032615
2026-04-03,0.1128195949010582,0.013336222114536334,-0.01985173378694416,-0.017302670184806246,0.005005015376576161,3.4355987838081687
2026-04-10,-0.14411514835079497,0.1128195949010582,0.03371069252557213,0.03489171135027824,-0.0011989485540429001,3.1726224755092383
2026-04-17,-0.14123866074717917,-0.14411514835079497,0.03539676230630118,0.023456979529859368,-0.01389188085749371,2.956471535796025
2026-04-24,0.11851161924392972,-0.14123866074717917,0.04416375694040031,0.019897781126589464,-0.005590896919229316,2.861057344039536
