date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2022-10-07,0.15308980652544424,0.009479942325406832,8.986930649303988e-05,0.0,0.0396673769729119,0.04982189546599228,0.045371009984307896,14.172134800617718,0.05481466745573556,0.134351020537747
2022-10-14,-0.07891890135242452,0.15308980652544424,0.02343648886199795,0.0,0.08534338449718581,0.07211523475187027,0.05629798079755105,14.275441755152793,0.5546960999808473,2.185424616361589
2022-10-21,-0.00656275116004057,-0.07891890135242452,0.006228192990673713,0.006228192990673713,0.09506701236444204,0.06892976450969865,0.05818448405613118,14.214283322211314,0.2741933271026995,1.1217756233010077
2022-10-28,0.03296046732659441,-0.00656275116004057,4.306970278861384e-05,4.306970278861384e-05,0.09466957905369422,0.06763210662074698,0.057641307667248856,13.766089194630556,-2.1159079659306577,0.09034341783128363
2022-11-04,0.05219731172234443,0.03296046732659441,0.0010863924063874977,0.0,0.08435323940933702,0.06877830219870947,0.05815608538927808,14.103924112817559,-0.38386652551833794,0.4648719298972902
2022-11-11,-0.040210313561912514,0.05219731172234443,0.0027245593510395955,0.0,0.08492823036545567,0.07053662741864994,0.05902323948142877,14.176326914403557,-0.0034085518428620203,0.7399661550289837
2022-11-18,-0.10516066233853927,-0.040210313561912514,0.0016168693167473254,0.0016168693167473254,0.05331622572930789,0.06798990611273124,0.059022714551634756,14.34414505811944,0.9112934878560686,0.5767825705645404
2022-11-25,-0.048615393142990015,-0.10516066233853927,0.011058764903480272,0.011058764903480272,0.06252569518580925,0.07606328993554723,0.05962023184801394,13.917964252909382,-1.3605339178640863,1.4636223392400634
2022-12-02,0.047365880661541127,-0.048615393142990015,0.0023634564504474804,0.0023634564504474804,0.06418977727813013,0.07710000272725957,0.0600678547836015,14.14504089813777,-0.11088441855594723,0.6876667242866403
2022-12-09,-0.11881516514333423,0.047365880661541127,0.002243526650843356,0.0,0.06749820259544256,0.07517887902935372,0.06138621872382268,14.331982013983087,0.8751631468406065,0.6788469497176768
2022-12-16,0.04501488523990993,-0.11881516514333423,0.014117043468037787,0.014117043468037787,0.06578077902602417,0.08409579029727897,0.06525275866974976,14.483684486558301,1.5980453070123262,1.7208813641543728
2022-12-23,0.06853505781200742,0.04501488523990993,0.002026339893162261,0.0,0.07955182236700695,0.06551962848178901,0.06541845966370813,14.072295440433075,-0.46107352528616996,0.6334627643132027
2022-12-30,0.008759968155730213,0.06853505781200742,0.004697054149295199,0.0,0.07974793454766566,0.06785599447593267,0.06749524128658292,13.83100686754614,-1.6648229318829775,0.9479088552655464
2023-01-06,-0.08431929206434141,0.008759968155730213,7.673704208940739e-05,0.0,0.07523852160502395,0.06804795298984918,0.06674393111259753,13.608590934110378,-2.2929652201292803,0.1192108232271658
2023-01-13,0.07932300988703833,-0.08431929206434141,0.007109743014231709,0.007109743014231709,0.08173187279084304,0.07068153759381834,0.06563752574177352,14.038504498087288,-0.3309328490200725,1.1837167609207928
2023-01-20,0.0179938709159968,0.07932300988703833,0.0062921398975391805,0.0,0.06604830899626395,0.07409278070382608,0.06771406953450483,14.272210458748797,0.7578879845942003,1.1321146913292226
2023-01-27,-0.020250363087481738,0.0179938709159968,0.0003237793905415556,0.0,0.0649401690781449,0.07416203211312686,0.06788531504640039,13.861793772836807,-1.1951562567508427,0.24942732781259377
2023-02-03,-0.08223093886593791,-0.020250363087481738,0.0004100772051748429,0.0004100772051748429,0.05960709316629673,0.06638054401614177,0.06761987370791951,14.24804918189932,0.6422150621815281,0.2885281692217584
2023-02-10,0.08273283241655438,-0.08223093886593791,0.006761927306773618,0.006761927306773618,0.06945538105165396,0.0698484023015369,0.06826010548264486,14.377516629750904,1.2116648968023906,1.1822766910250522
2023-02-17,-0.043323511310935814,0.08273283241655438,0.006844721559665671,0.0,0.06969446476303424,0.0735289079094222,0.07093136998205161,14.415441514862717,1.2866095577194467,1.192630307059778
2023-02-24,-0.0002619762046434104,-0.043323511310935814,0.0018769266323087834,0.0018769266323087834,0.06287094896583728,0.06315558308111321,0.07136156366202187,13.88930919656502,-1.006708849466158,0.6017336440784694
2023-03-03,0.04308359396496275,-0.0002619762046434104,6.863153179936606e-08,6.863153179936606e-08,0.06142369923789697,0.06175264088540951,0.06948225357445638,14.214775149204144,0.3886359250806525,0.0037239328434479696
2023-03-10,-0.03837769494905441,0.04308359396496275,0.0018561960689377748,0.0,0.06584041349964626,0.05920969288655086,0.07009986611420856,14.249133487398355,0.5199333036376056,0.6139038815236244
2023-03-17,-0.13883648084232547,-0.03837769494905441,0.0014728474696026762,0.0014728474696026762,0.054004951073119034,0.06031418959956766,0.061568922039924374,14.374163596891275,1.0242345333313905,0.551647265669296
2023-03-24,0.03706312850293525,-0.13883648084232547,0.019275568412681406,0.019275568412681406,0.06738881018868889,0.07000896548375463,0.06599409588166302,14.47034301483851,1.3258196752520774,2.0090115007615053
2023-03-31,0.08851418669062028,0.03706312850293525,0.0013736754944250913,0.0,0.07430301559614633,0.06512193472601989,0.06679437260321741,14.247357907346556,0.3480453709125635,0.528051656947296
2023-04-07,0.06435678095128505,0.08851418669062028,0.00783476124550198,0.0,0.08916055324123208,0.0724108591715707,0.06946617392015449,14.265848962973598,0.3954306400390782,1.2627300184088368
2023-04-14,0.02230211006298788,0.06435678095128505,0.004141795254411686,0.0,0.0922852759136894,0.07558829159661974,0.07000430628257989,13.95150017667374,-0.900028908892723,0.8978736408120066
2023-04-21,-0.05799984266253855,0.02230211006298788,0.0004973841132616253,0.0,0.08950653688912265,0.06976079685593457,0.06982899344371038,14.198785270324768,0.177152498675353,0.3166628718595141
2023-04-28,-0.0140966311863302,-0.05799984266253855,0.0033639817488792267,0.0033639817488792267,0.055798357253024455,0.06801803307711202,0.0672324156543829,13.858737657898374,-1.2535680412245425,0.8038046036595037
2023-05-05,-0.07348704507638004,-0.0140966311863302,0.00019871501080341716,0.00019871501080341716,0.058973892783924994,0.06667640799559969,0.06647343522855063,14.42550599446856,1.0609961169407585,0.20335103768021875
2023-05-12,-0.018390608108416195,-0.07348704507638004,0.005400345794057912,0.005400345794057912,0.05680624870233123,0.07067920013645045,0.06738580659294945,14.439543431092794,1.0786436783108988,1.0611193790030635
2023-05-19,0.021330028165416515,-0.018390608108416195,0.00033821446659734354,0.00033821446659734354,0.03802778278802068,0.06850338571359055,0.0625506362103172,14.285765405652015,0.5112594568793893,0.2627239131041155
2023-05-26,0.015532070777140028,0.021330028165416515,0.00045497010153746183,0.0,0.037705302456976786,0.06863748029885249,0.0619283138425027,13.727620977284825,-1.6402788827084,0.2928105420896479
2023-06-02,-0.012880177104960921,0.015532070777140028,0.00024124522262608723,0.0,0.037676888674224335,0.05068472910727101,0.060068554260789615,14.31768426157698,0.5948819118563268,0.2223832853155575
2023-06-09,-0.022127599157093947,-0.012880177104960921,0.0001658989622551595,0.0001658989622551595,0.03767860294663165,0.050015045004126915,0.06002480792626956,14.287785356152192,0.4040408028387964,0.1840292058249074
2023-06-16,0.022685025543642823,-0.022127599157093947,0.0004896306444570248,0.0004896306444570248,0.020219233728818346,0.040445774912828754,0.05752891287650192,14.394453790286347,0.8220253457862,0.3185147035567679
2023-06-23,-0.037183154946935915,0.022685025543642823,0.0005146103839157273,0.0,0.020892100137003034,0.03381812505418157,0.0549112463298578,14.0704395569178,-0.6308637367246795,0.31918828075896266
2023-06-30,0.021173833889041482,-0.037183154946935915,0.0013825870118078449,0.0013825870118078449,0.025313671867488712,0.03237078568795066,0.055078084247678204,14.179438832782486,-0.21001981502714454,0.5272362711799513
2023-07-07,0.044574870032652036,0.021173833889041482,0.00044833124156072157,0.0,0.026648250344857908,0.03106446793613703,0.05532382799810917,14.301572681627434,0.37620368227142875,0.3028191243128328
2023-07-14,0.02090104986405983,0.044574870032652036,0.0019869190384278206,0.0,0.034104430728975815,0.035390551480066,0.0535223772248307,14.233102504501426,0.07440125144627413,0.6344386942995652
2023-07-21,0.021641628278074698,0.02090104986405983,0.00043685388541991535,0.0,0.03052920806754759,0.026140548251289787,0.050526644312358315,14.322381170975829,0.5474958400928878,0.2993528030266374
2023-07-28,0.044536406656459526,0.021641628278074698,0.0004683600745263624,0.0,0.030462170223906862,0.02510989335716121,0.04992319969621294,13.921549343545042,-1.5006432776801284,0.3012849959478766
2023-08-04,0.027419071945973705,0.044536406656459526,0.0019834915178695324,0.0,0.012773890918370596,0.02729530229975331,0.05079945840931198,14.354235938613899,0.6694676435792525,0.6392860890048746
2023-08-11,0.0044576032105352326,0.027419071945973705,0.0007518055063784823,0.0,0.011901517266811379,0.027727179876558723,0.050310506435884556,14.371386791043546,0.7189198027724518,0.3940500883870392
2023-08-18,-0.023596356433301935,0.0044576032105352326,1.9870226382574014e-05,0.0,0.014407347476874383,0.026435935864852097,0.049505746048892685,14.451644431802782,1.0834890627928904,0.0644196966167177
2023-08-25,-0.01763142461521472,-0.023596356433301935,0.0005567880369274297,0.0005567880369274297,0.025843307045539256,0.026667017408363077,0.03860118824456103,14.054238440295101,-0.788653589816826,0.3316288196358167
2023-09-01,0.06920163941578306,-0.01763142461521472,0.0003108671339619995,0.0003108671339619995,0.02904832759188979,0.028315763702135087,0.03846486972750008,14.24868680774743,0.1840444702320175,0.25122464731660327
2023-09-08,0.022652060948597175,0.06920163941578306,0.004788866897832059,0.0,0.03778816127064925,0.028341070872953244,0.036682022221405326,14.297615050544337,0.4205411157534773,0.989418401233442
2023-09-15,0.03657570059666959,0.022652060948597175,0.0005131158652189611,0.0,0.037358631096239714,0.02834438102650583,0.03451329515493434,14.097070930991007,-0.6347660190879388,0.3193277099255058
2023-09-22,-0.0081858629941447,0.03657570059666959,0.0013377818741372163,0.0,0.03868654580407649,0.027724266328866983,0.0350105637325405,14.297794721820477,0.3775150485605435,0.5229518589379486
2023-09-29,0.008406222906139682,-0.0081858629941447,6.700835295890762e-05,6.700835295890762e-05,0.0350420852790222,0.029178684109960173,0.03229274480083732,14.169561662645458,-0.39023182915485455,0.11599009045750089
2023-10-06,-0.09224186525853284,0.008406222906139682,7.066458354770748e-05,0.0,0.029441829847839253,0.02928038261179605,0.0319607971275927,14.464447719458342,1.2515595048332007,0.1215913717439706
2023-10-13,0.05750060342344998,-0.09224186525853284,0.008508561706373327,0.008508561706373327,0.050700213154718086,0.043271909282671495,0.03438530621436873,14.544161456046483,1.6090881018909924,1.3415805813269865
2023-10-20,0.012015532722931432,0.05750060342344998,0.0033063193940608675,0.0,0.05764002834740843,0.04613189460237981,0.03552912843349574,14.47222246243673,1.1390457960029934,0.8321615244685191
2023-10-27,-0.036839314853847505,0.012015532722931432,0.00014437302661583605,0.0,0.05476227883997692,0.04617092204938121,0.03544577507419608,13.720843771138291,-2.7612536092573747,0.16486324731834207
2023-11-03,-0.06060268665606028,-0.036839314853847505,0.0013571351189009093,0.0013571351189009093,0.05670892530072243,0.047305097006137616,0.036775597631448324,14.398351122163339,0.7256139452868815,0.5304253903656238
2023-11-10,-0.0423706701036517,-0.06060268665606028,0.0036726856299326266,0.0036726856299326266,0.059373854050651736,0.05138019286095506,0.03934705443434673,14.397128233720863,0.6860671611395956,0.8725046510953041
2023-11-17,-0.01672584136872679,-0.0423706701036517,0.0017952736850324837,0.0017952736850324837,0.048185750681101355,0.04679762419042475,0.040244056659858654,14.32683305826667,0.34786871381307516,0.6070375171419085
2023-11-24,-0.004622585969158877,-0.01672584136872679,0.0002797537694918125,0.0002797537694918125,0.02771210414856864,0.04535028955514066,0.04026489513493635,13.8497718782488,-1.8945556355582185,0.23164908742864274
2023-12-01,-0.019651741498981856,-0.004622585969158877,2.136830104226451e-05,2.136830104226451e-05,0.021975193635964656,0.04196533809867946,0.0393230063107949,13.98080378553584,-1.1886845718348453,0.06462746741658129
2023-12-08,-0.03909646278675005,-0.019651741498981856,0.00038619094394280566,0.00038619094394280566,0.022414265072159816,0.04181262819316095,0.03943763527922659,14.4124193780935,0.7595684698912759,0.2832291399932103
2023-12-15,0.0028038283209088632,-0.03909646278675005,0.0015285334024357318,0.0015285334024357318,0.015901824608150015,0.04097833992287548,0.039185708512770256,14.417412684886925,0.7342059106351696,0.5636698385158998
2023-12-22,0.029383413107544776,0.0028038283209088632,7.861453253130615e-06,0.0,0.01603802030868729,0.033864490469541667,0.0388785563319138,14.060134543954623,-0.7988906502575819,0.039422203430129
2023-12-29,-0.026308190976334522,0.029383413107544776,0.0008633849658486342,0.0,0.02555805314886273,0.02782740827185889,0.03914134349725921,13.86613617950791,-1.6148848588662408,0.40743440756795357
2024-01-05,0.02970101513458978,-0.026308190976334522,0.0006921209124472892,0.0006921209124472892,0.027014173097242442,0.0258702172640535,0.03801830994458374,13.752860386105741,-1.8259787071170572,0.3618128775085356
2024-01-12,-0.0154279429781905,0.02970101513458978,0.0008821503000251312,0.0,0.0315102285938875,0.029728392023631544,0.03811492912196721,14.10507460838405,-0.37780852891460087,0.41893503441813273
2024-01-19,0.00999396828152399,-0.0154279429781905,0.00023802142453829757,0.00023802142453829757,0.025506457255892512,0.02505065882976434,0.038109909811480464,14.449834586835651,1.0048206849515384,0.22293122404998533
2024-01-26,0.060776834975889926,0.00999396828152399,9.987940201210759e-05,0.0,0.025622437142041776,0.02297283231964668,0.038050033006210765,14.089067336520523,-0.44968711375581977,0.1408056920774418
2024-02-02,-0.07628960214878511,0.060776834975889926,0.0036938236696865572,0.0,0.035057166112798965,0.030436496289741266,0.040373670515693065,14.338878990790098,0.5355935931380551,0.8714716821625049
2024-02-09,0.06117784140596605,-0.07628960214878511,0.0058201033960199175,0.0058201033960199175,0.05176545839699048,0.03946511483639898,0.04023427428421427,14.542751871654902,1.2579163683866967,1.1094607544370525
2024-02-16,0.030124768810588343,0.06117784140596605,0.003742728279093534,0.0,0.057599583109100606,0.044012384959735334,0.04239677273950222,14.30854138938375,0.31991756987180414,0.8753656758704201
2024-02-23,-0.03469007364650789,0.030124768810588343,0.0009075016958913962,0.0,0.0565514455730544,0.041932926983955,0.042110278563099665,13.927879854633709,-1.0563236696311558,0.41957416064249126
2024-03-01,0.04449159420276949,-0.03469007364650789,0.0012034012096001413,0.0012034012096001413,0.06129787932994031,0.04431538995427546,0.04254656110601308,14.25771831135018,0.1685479711970014,0.49460129825190186
2024-03-08,-0.024814528624030885,0.04449159420276949,0.0019795019547039117,0.0,0.05815944542622094,0.045413126386487514,0.04386055789205554,14.257207943938852,0.20647898368891807,0.634325910306229
2024-03-15,0.03810582025337528,-0.024814528624030885,0.0006157608308328481,0.0006157608308328481,0.04267573458921884,0.04528873552350727,0.039687537469665725,14.475741907762561,1.0739118620623476,0.3592087119242575
2024-03-22,-0.0050721166047464905,0.03810582025337528,0.0014520535371825454,0.0,0.037389159668256434,0.04580090951332828,0.0384836970012055,14.17925952191952,-0.031185822852346064,0.540312314668225
2024-03-29,0.031015929231879014,-0.0050721166047464905,2.5726366852145067e-05,2.5726366852145067e-05,0.03609534182317694,0.04529280391270697,0.038325960420593295,13.82610820401622,-1.5197182361653228,0.07012763300061235
2024-04-05,0.043986458721380295,0.031015929231879014,0.0009619878661169271,0.0,0.03013718031232854,0.045758331479668964,0.03831817186597262,13.892418819929828,-1.1322574867929334,0.4308862789785677
2024-04-12,-0.014487127647258902,0.043986458721380295,0.0019348085508476926,0.0,0.030021539946081286,0.04406610435632129,0.037075201674563005,14.34636701827885,0.7429537722984528,0.6310458806512943
2024-04-19,-0.029860088455668787,-0.014487127647258902,0.00020987686746797325,0.00020987686746797325,0.026618468480879634,0.03358047267383334,0.035890938264192186,14.425685285000108,1.034933239154279,0.208986744122981
2024-04-26,0.008503543588255447,-0.029860088455668787,0.0008916248825803644,0.0008916248825803644,0.031197459795331593,0.03259394922521817,0.03637110618140528,13.821637748336247,-1.4041387952913849,0.4127153257675311
2024-05-03,-0.07091137263529035,0.008503543588255447,7.231025355736032e-05,0.0,0.03067542755044428,0.03165807570359103,0.03632802835424932,14.258278515659516,0.31012824580849174,0.12124589285139686
2024-05-10,0.001918546642641239,-0.07091137263529035,0.005028422769021005,0.005028422769021005,0.04286334166576923,0.038192712558482306,0.03947475603591012,14.43809148706676,1.034580531202932,1.0238248855818044
2024-05-17,0.022739678990872925,0.001918546642641239,3.6808212199899697e-06,0.0,0.031653504189866316,0.03519711509940117,0.03837412780621411,14.243579594815552,0.28212486578061796,0.027326971810826637
2024-05-24,-0.029663682854058848,0.022739678990872925,0.0005170930006079474,0.0,0.037412957782221916,0.03500841221418009,0.038572523286807193,14.031272532350151,-0.5917585216927257,0.31906663321909506
2024-05-31,-0.009437124672559527,-0.029663682854058848,0.0008799340804661849,0.0008799340804661849,0.03739161233416367,0.033912450411156154,0.038861754792530095,14.152152065972563,-0.15158731029290928,0.41980495058742384
2024-06-07,-0.019145603379576492,-0.009437124672559527,8.905932208543176e-05,8.905932208543176e-05,0.03557081135802736,0.033953233199856124,0.03843026066220545,14.087495319764079,-0.542267993551467,0.13294544965671246
2024-06-14,0.03793152811484202,-0.019145603379576492,0.0003665541287680508,0.0003665541287680508,0.020190889747390896,0.0317365928496725,0.03824092429290103,14.36422600964855,0.7019643503447304,0.27501177403532784
2024-06-21,0.02864885471078793,0.03793152811484202,0.0014388008251270503,0.0,0.02868041766490152,0.030638648929348967,0.03883380384037596,14.22606602153509,0.10602318437831536,0.539616423259457
2024-06-28,0.009983413629905513,0.02864885471078793,0.0008207568762398357,0.0,0.029921623515008856,0.032925633145210624,0.03918506232455048,13.79371576762837,-1.7737919418123824,0.3951741589486898
2024-07-05,0.019672798407659897,0.009983413629905513,9.966854770578317e-05,0.0,0.024261095991833133,0.0321083573677329,0.037143432693389045,14.175132056543983,-0.03664033938601553,0.14151620657901176
2024-07-12,-0.01148956899912612,0.019672798407659897,0.0003870189971884258,0.0,0.021932824609723768,0.032700937316844356,0.032902867422952384,14.126378498681005,-0.18377172191470034,0.2779053964348527
2024-07-19,-0.02562665651419138,-0.01148956899912612,0.00013201019578568002,0.00013201019578568002,0.018985808933817398,0.02229313321812285,0.03071383607576988,14.271485620395925,0.530078730024944,0.16397321875557525
2024-07-26,-0.03776904601463471,-0.02562665651419138,0.0006567255240963475,0.0006567255240963475,0.022396354292826975,0.024339864673187103,0.030675294913397013,13.856308872204153,-1.444773354058099,0.3550908680225184
2024-08-02,-0.048323803111479435,-0.03776904601463471,0.0014265008368555942,0.0014265008368555942,0.02394154619669958,0.02616381000464286,0.03085019082548493,14.479000271415456,1.4085409638764304,0.5468580274969989
2024-08-09,0.04416785785417243,-0.048323803111479435,0.0023351899471570296,0.0023351899471570296,0.026426754444571376,0.028758857745288666,0.030879272143010342,14.554217930038917,1.586119201453815,0.7033151616927644
2024-08-16,-0.0024756650165427274,0.04416785785417243,0.0019507996674263813,0.0,0.03623438760743075,0.0326830659660615,0.03212344020513217,14.441825388571733,1.121745450538097,0.6378644909172149
2024-08-23,-0.024030726663125,-0.0024756650165427274,6.128917274133503e-06,6.128917274133503e-06,0.036723902247503215,0.03202765010215595,0.030932869841597644,14.152752498287576,-0.11814327543039255,0.03503747424779824
2024-08-30,-0.017253410022059157,-0.024030726663125,0.0005774758239578269,0.0005774758239578269,0.03660438620622179,0.030127671958779946,0.031269272215551265,14.211501595122849,0.06315860343808563,0.34151271030496216
2024-09-06,-0.08332256535418914,-0.017253410022059157,0.00029768015738929136,0.00029768015738929136,0.03430776425197432,0.02789186085578525,0.030421890670957467,14.464506249048725,1.123490705958933,0.24956205708147458
2024-09-13,0.014378231255366636,-0.08332256535418914,0.00694264989720312,0.00694264989720312,0.04582513310405522,0.03533300381207386,0.03257505515109249,14.395103747837865,0.7835822306957111,1.1994369728095535
2024-09-20,0.04653321026284907,0.014378231255366636,0.00020673353403280202,0.0,0.03704802249968074,0.034729536704451315,0.03302195310269605,14.429722209368947,0.942293323921984,0.2074738828770067
2024-09-27,-0.05340309351797323,0.04653321026284907,0.002165339657366522,0.0,0.04842122940244778,0.040520298481301835,0.03480915779411071,13.85793670514338,-1.736586897530579,0.6448542825096908
2024-10-04,0.08703578038478366,-0.05340309351797323,0.0028518903972893947,0.0028518903972893947,0.05179762781779026,0.04236376308208081,0.03601238114292844,14.484478768996661,1.1209101743508088,0.7735159742598265
2024-10-11,0.015739958751908034,0.08703578038478366,0.007575227067188292,0.0,0.07020800498822957,0.05246635827193252,0.03880236173592593,14.664346520579835,1.7743476855874787,1.276322843251553
2024-10-18,-0.08763715448016018,0.015739958751908034,0.0002477463015117663,0.0,0.05151315604353742,0.05027343239282594,0.03898409474419853,14.485231473776851,0.9420032196536181,0.22799694590908767
2024-10-25,0.03631601287096853,-0.08763715448016018,0.00768027084537946,0.00768027084537946,0.07160097761930743,0.0552373329901463,0.042634692139223905,13.918571531701035,-1.3639938213661067,1.2197840034668435
2024-11-01,-0.03242304212860425,0.03631601287096853,0.0013188527908443517,0.0,0.07013064250897791,0.057186785765076575,0.04325216604836624,14.070644903285537,-0.7243745678539559,0.5109897214105453
2024-11-08,0.012726266283718424,-0.03242304212860425,0.0010512536608732461,0.0010512536608732461,0.06671002669317562,0.05753212659385107,0.043675091463726966,14.302846854901123,0.17322858358183738,0.4637418061354339
2024-11-15,-0.04891806064777349,0.012726266283718424,0.00016195785352410833,0.0,0.049620940409461044,0.05774255642770287,0.0437002685300188,14.30908177695553,0.20950479104052128,0.18210118496903888
2024-11-22,0.06106339621444157,-0.04891806064777349,0.002392976657539245,0.002392976657539245,0.04931628544282009,0.053378036333755194,0.043729537254666315,14.204144140678546,-0.21469535321580813,0.6948391845234295
2024-11-29,-0.04654672325896314,0.06106339621444157,0.003728738357241877,0.0,0.04606598309146905,0.05680092648939756,0.04550351811256468,13.935450377201036,-1.4008309806219983,0.850945927809716
2024-12-06,-0.011834503060066837,-0.04654672325896314,0.0021665974461465,0.0021665974461465,0.047212820599138686,0.05662879967444642,0.04616789759761102,14.165391071951808,-0.41586157669280466,0.659352538081128
2024-12-13,0.05908287585579419,-0.011834503060066837,0.00014005546267873133,0.00014005546267873133,0.045732228216883636,0.054204053758335397,0.04574711367837951,14.235906970594117,-0.13708067323315803,0.1684748846063229
2024-12-20,-0.026005043836547337,0.05908287585579419,0.0034907862193911884,0.0,0.05451179949732885,0.04966464967165801,0.04803188197457555,14.204476974763828,-0.25884700703658375,0.8392413496964584
2024-12-27,0.016279088750893678,-0.026005043836547337,0.0006762623049407486,0.0006762623049407486,0.04986653247171824,0.049552656730943695,0.04803913242440624,13.739210338437443,-2.1358678255134205,0.3572887671306101
2025-01-03,0.046494271254061026,0.016279088750893678,0.00026500873055947306,0.0,0.0409951904056703,0.0413031094732629,0.047744747838337126,13.351827710422993,-2.8006603717850242,0.21735558828461743
2025-01-10,0.034680956999211254,0.046494271254061026,0.0021617172594462055,0.0,0.03647625656546001,0.04235543010703702,0.047836293562034025,13.767358640072347,-1.3092762758280017,0.6401033070634644
2025-01-17,0.016963794097698326,0.034680956999211254,0.00120276877838114,0.0,0.033124065673557516,0.04142668496238065,0.04746304574520815,14.287911311809731,0.4021746243432701,0.49551843781341737
2025-01-24,-0.04222462270022742,0.016963794097698326,0.00028777031018910456,0.0,0.027523414081761018,0.041482689436467775,0.04759863939473359,14.138644230146307,-0.08564348566826806,0.2398450495408124
2025-01-31,-0.02894426999192312,-0.04222462270022742,0.0017829187621765609,0.0017829187621765609,0.03412405268733834,0.04046566174480444,0.04820342179349954,14.3264857705413,0.5106129234372566,0.6049304562812833
2025-02-07,-0.021320375503685263,-0.02894426999192312,0.0008377707653653414,0.0008377707653653414,0.039139073496940326,0.03797579752505596,0.0484652198113067,14.337890769629148,0.5753033672401968,0.41499978155084843
2025-02-14,-0.003668723462319612,-0.021320375503685263,0.0004545584116181426,0.0004545584116181426,0.032527419634522756,0.03513977386000499,0.0451148338954503,14.421747629134126,0.8461989204081737,0.30747707487252224
2025-02-21,-0.004817868740582654,-0.003668723462319612,1.3459531842974401e-05,1.3459531842974401e-05,0.023033310637765123,0.0348161242144905,0.04504656096546187,14.098279832361655,-0.1751493480409491,0.051722689999332605
2025-02-28,-0.00913247461511979,-0.004817868740582654,2.3211859201483485e-05,2.3211859201483485e-05,0.016376007248039507,0.029230243729910496,0.043910655534137824,13.727987777502905,-1.3671554042238108,0.06613964318433199
2025-03-07,-0.039771340393031984,-0.00913247461511979,8.340209259580735e-05,8.340209259580735e-05,0.01107658545229253,0.028108379700294287,0.04238118112681152,14.034152793540533,-0.3038008127990041,0.1281665441317214
2025-03-14,0.0020861188965435318,-0.039771340393031984,0.0015817595166584175,0.0015817595166584175,0.015143595583640288,0.03011390924401281,0.03858150025210405,14.388373076407985,1.0000398962821788,0.5722448833237588
2025-03-21,0.01624129132153307,0.0020861188965435318,4.351892050516003e-06,0.0,0.016541402836173315,0.024375562994834444,0.03834575986625894,13.970721247211557,-0.4421881229220283,0.029144585592150246
2025-03-28,0.015693461223711402,0.01624129132153307,0.0002637795437909054,0.0,0.0206515979075741,0.021134308376006404,0.03386349380593999,13.62562405901401,-1.597528085540579,0.22129772978013643
2025-04-04,-0.11233723248180905,0.015693461223711402,0.0002462847251801334,0.0,0.02310453077015315,0.020947476259704032,0.033068419165746495,14.01953081918053,-0.18793534748503207,0.2200149632854366
2025-04-11,-0.007935933977767817,-0.11233723248180905,0.012619653801672013,0.012619653801672013,0.05460514726974823,0.037519913922670754,0.040233181976679494,14.452772866326919,1.2928376432676438,1.6235845054913487
2025-04-18,0.05041486461467404,-0.007935933977767817,6.297904809948973e-05,6.297904809948973e-05,0.054104429882464056,0.03746429221599765,0.04003568262898406,14.709792462672041,1.940757191761693,0.116735941810432
2025-04-25,-0.02599989583423401,0.05041486461467404,0.0025416585741159124,0.0,0.06214241018531885,0.04290998020997777,0.040578016211539565,13.541264483538201,-1.5663364231169747,0.6826810156490724
2025-05-02,-0.07802157582903213,-0.02599989583423401,0.000675994583391019,0.000675994583391019,0.060953453015938644,0.04316336815950819,0.03835889900476517,14.098511189551433,0.0711020065633166,0.3665598223461199
2025-05-09,0.04577111902650621,-0.07802157582903213,0.0060873662948454105,0.0060873662948454105,0.06312847450848424,0.047847087147685034,0.04048776315661921,14.342809744423153,0.7670535891455008,1.119048618075892
2025-05-16,0.023804884010369953,0.04577111902650621,0.002094995336938599,0.0,0.05341639796684837,0.052054455273214374,0.0419951380989456,14.19951911179276,0.34995237665073986,0.6499278793850162
2025-05-23,-0.01548172988751162,0.023804884010369953,0.0005666725027471671,0.0,0.05457949012768426,0.052355375096261224,0.040086423118790286,13.989670566412597,-0.24194608379458651,0.3330224851767384
2025-05-30,-0.012099524092121783,-0.01548172988751162,0.00023968396030987053,0.00023968396030987053,0.04787005234993668,0.05231028471422574,0.039898547431564506,13.981556211254475,-0.30536606934348015,0.21645867666970212
2025-06-06,0.06047947686228383,-0.012099524092121783,0.00014639848325583544,0.00014639848325583544,0.04710501599789541,0.051566181180689154,0.03961830425347359,14.027776764881002,-0.2966193227897539,0.16972942292558385
2025-06-13,0.12228068332288711,0.06047947686228383,0.0036577671215355253,0.0,0.03393126879894747,0.055959602973203744,0.04061384655239556,14.25924977749348,0.4444672817502698,0.8623919669914428
2025-06-20,0.02636887144273725,0.12228068332288711,0.0149525655139122,0.0,0.05734990878316665,0.05613698890044844,0.04836379431790688,14.502860969677043,1.2429665412345825,1.7734197495089379
2025-06-27,-0.13419896013946886,0.02636887144273725,0.0006953173811636041,0.0,0.05722720800976466,0.05553489029837966,0.04858217011497819,13.997792947324529,-0.4873039614121996,0.36910600271005467
2025-07-04,0.01484655935224577,-0.13419896013946886,0.018009360902514752,0.018009360902514752,0.09574950896108773,0.07234905546444476,0.055670729144413685,14.518064357236291,1.242941046406951,1.9483091399789967
