date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1
2024-10-08,-0.011331369029671912,-0.0003780289545414206,1.4290589047167945e-07,1.4290589047167945e-07,0.007526374737606508,0.006985886463143336,0.006986612973938277
2024-10-09,-0.0034476188142322783,-0.011331369029671912,0.00012839992408660776,0.00012839992408660776,0.005922100605308142,0.0071951357053320975,0.007306776153230543
2024-10-10,0.005586857750537355,-0.0034476188142322783,1.1886075488248381e-05,1.1886075488248381e-05,0.005564082294001161,0.007045879228417975,0.007397593429803173
2024-10-11,0.014020160169732065,0.005586857750537355,3.121297952473931e-05,0.0,0.006155086044671687,0.007211029793186964,0.0074245625522414834
2024-10-14,-0.003694371660486695,0.014020160169732065,0.00019656489118494145,0.0,0.009542618537096662,0.00819179334555997,0.007840769614541677
2024-10-15,0.005123138471504696,-0.003694371660486695,1.364838196580722e-05,1.364838196580722e-05,0.009765439262644143,0.008222648731435824,0.007391935025544845
2024-10-16,0.0047232152458107635,0.005123138471504696,2.624654779821147e-05,0.0,0.007377163409752705,0.007437013594347073,0.007092786826496933
2024-10-17,0.006337393065017238,0.0047232152458107635,2.230876225825923e-05,0.0,0.00627049333720901,0.007091219188880903,0.00711600279022279
2024-10-18,0.008400127613583663,0.006337393065017238,4.0162550860528585e-05,0.0,0.006292456630614625,0.007246948386363365,0.006956885513623395
2024-10-21,0.0034579737223614515,0.008400127613583663,7.056214392449077e-05,0.0,0.00462747560503006,0.0072795460588718905,0.007081921207242303
2024-10-22,0.007718602631014093,0.0034579737223614515,1.1957582264542313e-05,0.0,0.0018687253629359648,0.007209783639872224,0.00702277872746755
2024-10-23,-0.010918677200948856,0.007718602631014093,5.9576826575497684e-05,0.0,0.0020517605343941046,0.005286850218893738,0.0067796473722096144
2024-10-24,0.007523937915991041,-0.010918677200948856,0.00011921751181852035,0.00011921751181852035,0.008007872568008082,0.0068748002377915516,0.007324232779551126
2024-10-25,0.0021914615637026458,0.007523937915991041,5.6609641763687615e-05,0.0,0.008147890987133288,0.006949008109995741,0.0072403319680770396
2024-10-28,0.0007294212625952312,0.0021914615637026458,4.8025037851860455e-06,0.0,0.007620215369107755,0.006053843610921471,0.007233802089895753
2024-10-29,0.009253781457163157,0.0007294212625952312,5.320553783260213e-07,0.0,0.00758685161810963,0.005651565690281373,0.007210580038896436
2024-10-30,0.007234316137240349,0.009253781457163157,8.563247125693668e-05,0.0,0.007927432866426392,0.0059253709723193545,0.0069765362618393984
2024-10-31,-0.018166509123427765,0.007234316137240349,5.233532997353612e-05,0.0,0.0037025526374207143,0.00601470479048907,0.006958484867860285
2024-11-01,0.0001095688511387749,-0.018166509123427765,0.00033002205373158425,0.00033002205373158425,0.010874461677948255,0.009194726891918532,0.007930118145598413
2024-11-04,-0.000913292083431827,0.0001095688511387749,1.2005333139871015e-08,0.0,0.010821194365815573,0.008896661112648136,0.007689583646152709
2024-11-05,0.0015338367843664713,-0.000913292083431827,8.341024296592472e-07,8.341024296592472e-07,0.010812073854379068,0.00886507664503325,0.0076898602397772915
2024-11-06,-0.026888192891822982,0.0015338367843664713,2.352655281075677e-06,0.0,0.009549079298458602,0.008512396701463533,0.007587705684514784
2024-11-07,0.0114797401905804,-0.026888192891822982,0.00072297491698788,0.00072297491698788,0.012876935828035093,0.0116707645990701,0.009721117853598901
2024-11-08,-0.004047575121093772,0.0114797401905804,0.00013178443484322693,0.0,0.014272941067272865,0.012079506403212181,0.009627427833301647
2024-11-11,-0.02880152636562716,-0.004047575121093772,1.638286436089726e-05,1.638286436089726e-05,0.014171925495671181,0.012037684821350148,0.009642730918311308
2024-11-12,-0.0042984220607173995,-0.02880152636562716,0.0008295279209899165,0.0008295279209899165,0.01779326866304193,0.0146429245957839,0.01153351472307862
2024-11-13,-0.007411997718866026,-0.0042984220607173995,1.8476432212062016e-05,1.8476432212062016e-05,0.017078644863568682,0.013787455493368298,0.011114416294710525
2024-11-14,-0.004894201906120443,-0.007411997718866026,5.493771018447517e-05,5.493771018447517e-05,0.014424414887500773,0.012945018149347579,0.011185430202411552
2024-11-15,-0.0009739185590538213,-0.004894201906120443,2.3953212297872982e-05,2.3953212297872982e-05,0.01065532722306385,0.01242731808538543,0.011120971497153541
2024-11-18,0.017348790536743763,-0.0009739185590538213,9.485173596694716e-07,9.485173596694716e-07,0.011153717735437501,0.012368714898955654,0.011032200102840685
2024-11-19,0.006300496006653944,0.017348790536743763,0.00030098053308780996,0.0,0.009991069113916496,0.014460122906442387,0.011654943341268197
2024-11-20,0.007999532098494022,0.006300496006653944,3.9696249929862295e-05,0.0,0.00998764602354768,0.014763657015585453,0.011579406451452704
2024-11-21,0.00898457118513818,0.007999532098494022,6.399251379483618e-05,0.0,0.008611651217598324,0.012803440197176079,0.011711255171186716
2024-11-22,0.01404698113449765,0.00898457118513818,8.072251938081527e-05,0.0,0.006552968817679302,0.012561076283333205,0.011760519498219157
2024-11-25,-0.034959481903407585,0.01404698113449765,0.00019731767899293286,0.0,0.004602197884929625,0.013348590366685412,0.011981539748021236
2024-11-26,0.0013366177677767155,-0.034959481903407585,0.0012221653749546824,0.0012221653749546824,0.020017298561332567,0.01491729710530405,0.01395880444101417
2024-11-27,0.007452166991227749,0.0013366177677767155,1.7865470571364097e-06,0.0,0.01977777268652612,0.014834090166577836,0.0139477477584703
2024-11-29,0.006456666117156118,0.007452166991227749,5.5534792865144437e-05,0.0,0.019720269186832493,0.014666037660382604,0.014084408832422488
2024-12-02,-0.008352473231235003,0.006456666117156118,4.168853734843186e-05,0.0,0.01944267111485037,0.014488634602014511,0.013992769958394066
2024-12-03,0.003712425318383339,-0.008352473231235003,6.976380907849729e-05,6.976380907849729e-05,0.017559850006802574,0.014917621073383156,0.013904328238634162
2024-12-04,0.0034349746546977755,0.003712425318383339,1.3782101744573635e-05,0.0,0.0063257583278796,0.014022238570168214,0.013513013826359388
2024-12-05,-0.010302322170882228,0.0034349746546977755,1.1799050878416103e-05,0.0,0.006330307833127101,0.013937669627766974,0.013551367924335865
2024-12-06,0.004558239129528907,-0.010302322170882228,0.00010613784211265149,0.00010613784211265149,0.007714748340778773,0.014118509720599153,0.01368154826858503
2024-12-09,0.009917986338086493,0.004558239129528907,2.077754396196845e-05,0.0,0.0072904422554655865,0.013843716637786285,0.01373233728079322
2024-12-10,0.012196028210302856,0.009917986338086493,9.836645300247032e-05,0.0,0.007503809201909714,0.013390551716245012,0.012725070906547295
2024-12-11,0.013330075570755717,0.012196028210302856,0.00014874310410650308,0.0,0.008766087103819382,0.007271719130743072,0.012756841890142097
2024-12-12,-0.01708120714353356,0.013330075570755717,0.00017769091472205837,0.0,0.009686301846183043,0.007919569326478708,0.013030234428916236
2024-12-13,-0.011790161839593694,-0.01708120714353356,0.00029176763748030196,0.00029176763748030196,0.01257249065978527,0.010266352271037529,0.011958904357289477
2024-12-16,-0.0017334660635324184,-0.011790161839593694,0.00013900791620381135,0.00013900791620381135,0.014551081513832359,0.0109434008676362,0.012229782798120818
2024-12-17,-0.002643606002823873,-0.0017334660635324184,3.0049045934185785e-06,3.0049045934185785e-06,0.013739139118340495,0.010578702389882757,0.012103757894457386
2024-12-18,-0.0029918795594436887,-0.002643606002823873,6.988652698166414e-06,6.988652698166414e-06,0.011609390262077975,0.010563473400029149,0.01205898886924046
2024-12-19,-0.016945362817807563,-0.0029918795594436887,8.951343298216961e-06,8.951343298216961e-06,0.006838279877029582,0.010525940137853178,0.012084986945664409
2024-12-20,0.013982491661312046,-0.016945362817807563,0.0002871453210271351,0.0002871453210271351,0.0067895415214118664,0.011377676526893631,0.012119556629866739
2024-12-23,-0.006258330803748713,0.013982491661312046,0.0001955100730586609,0.0,0.01095731470610669,0.012273563440138972,0.012426216114590305
2024-12-24,0.002943239744862325,-0.006258330803748713,3.916670444915001e-05,3.916670444915001e-05,0.011108756250172876,0.011823867008967186,0.012362290540632193
2024-12-26,0.0071499690974858865,0.002943239744862325,8.662660195737244e-06,0.0,0.011426396071408973,0.010917371394347347,0.012204869636643032
2024-12-27,-0.008219261513672471,0.0071499690974858865,5.112205809500314e-05,0.0,0.012056686294596044,0.010034581924035987,0.011887231966225575
2024-12-30,-0.004250136932791193,-0.008219261513672471,6.755625983013748e-05,6.755625983013748e-05,0.009268131142222523,0.009048370869206098,0.009373095149747978
2024-12-31,0.00882471041177979,-0.004250136932791193,1.806366394747573e-05,1.806366394747573e-05,0.0065126868108089766,0.00849966943012371,0.009410959097286155
2025-01-02,0.011232867866452168,0.00882471041177979,7.787551385177463e-05,0.0,0.00733081632219007,0.00915285337234604,0.009468801637983467
2025-01-03,-0.005241401391996803,0.011232867866452168,0.00012617732050517367,0.0,0.00862195177232786,0.009872749701098998,0.009680706448897911
2025-01-06,-0.002498429500501942,-0.005241401391996803,2.747228855202602e-05,2.747228855202602e-05,0.008888807187659005,0.009987301969208743,0.009574529695611712
2025-01-07,0.006912096917742971,-0.002498429500501942,6.242149968978383e-06,6.242149968978383e-06,0.007791239778452233,0.008073557187580892,0.009556774771088024
2025-01-08,0.0029316900271956214,0.006912096917742971,4.7777083800271884e-05,0.0,0.007273014751309083,0.007140569650092826,0.009646497495961904
2025-01-10,0.016378553361117376,0.0029316900271956214,8.594806415558263e-06,0.0,0.006721039257311756,0.006669980997534775,0.009379144406734496
2025-01-13,-0.013006500709167312,0.016378553361117376,0.0002682570102029693,0.0,0.008515026542756021,0.008088242090950389,0.009935672624848286
2025-01-14,0.0014950479331172772,-0.013006500709167312,0.0001691690606975698,0.0001691690606975698,0.010920937863234574,0.00942878486079912,0.0101757755698936
2025-01-15,0.01298719552681149,0.0014950479331172772,2.235168322318243e-06,0.0,0.010638974187563755,0.008819032884923162,0.009821977278201445
2025-01-16,0.012420208736854121,0.01298719552681149,0.00016866724765163239,0.0,0.011516421420468355,0.009081978378253534,0.009799499142690956
2025-01-17,-0.0007648764771968075,0.012420208736854121,0.00015426158506702745,0.0,0.012034127961492747,0.00936102393197895,0.009412618319058026
2025-01-21,0.0038913914786418147,-0.0007648764771968075,5.850360253689984e-07,5.850360253689984e-07,0.010728852123806963,0.009148889214243689,0.0089837617881587
2025-01-22,0.004563111323177438,0.0038913914786418147,1.514292764004613e-05,0.0,0.00633530169976032,0.008659646833498196,0.008967782937187018
2025-01-23,-0.001627280754371796,0.004563111323177438,2.0821984947710146e-05,0.0,0.005924442897424409,0.008346337901471972,0.008931496952931994
2025-01-24,0.005125977145750582,-0.001627280754371796,2.6480426535488413e-06,2.6480426535488413e-06,0.00559326857907536,0.0085386769905884,0.008899351125496094
2025-01-27,-0.014434155176814123,0.005125977145750582,2.6275641698757284e-05,0.0,0.0031795408444441507,0.008538456131205364,0.0078256255142843
2025-01-28,0.010646340249542696,-0.014434155176814123,0.00020834483566834996,0.00020834483566834996,0.008246247693494989,0.009170054082257994,0.008281813305529363
2025-01-29,0.0008309575316065576,0.010646340249542696,0.00011334456070903284,0.0,0.009588817221225041,0.00812853495072916,0.008278543600272087
2025-01-30,0.01927775634758344,0.0008309575316065576,6.904904193336632e-07,0.0,0.009370763752885468,0.008148789942833804,0.008286761828969086
2025-01-31,-0.0037263817408135225,0.01927775634758344,0.0003716318897967937,0.0,0.012532893913842418,0.00915490793315565,0.008983795958351989
2025-02-03,0.007580052840268081,-0.0037263817408135225,1.3885920878268419e-05,1.3885920878268419e-05,0.0130016664769907,0.008924429536311984,0.008763377306270808
2025-02-04,0.006822415916365898,0.007580052840268081,5.74572010612562e-05,0.0,0.008908665591443139,0.008987795056568297,0.008641990745423636
2025-02-05,0.006393163440626459,0.006822415916365898,4.654535893588274e-05,0.0,0.008669920239864485,0.009059887326520157,0.008597079635692109
2025-02-06,-0.00544735525046125,0.006393163440626459,4.0872538778562744e-05,0.0,0.00815738819611274,0.009102000916502194,0.008456398576015111
2025-02-07,0.003948792974386883,-0.00544735525046125,2.9673679224727747e-05,2.9673679224727747e-05,0.006352578398629099,0.009424364131910843,0.008466641960112766
2025-02-10,0.016258833046569166,0.003948792974386883,1.5592965954567208e-05,0.0,0.005377414863258375,0.00940645232714184,0.00836045500527998
2025-02-11,-0.000617851606475206,0.016258833046569166,0.00026434965203620957,0.0,0.007754104668800029,0.00790471976135237,0.008755268271566755
2025-02-12,-0.0012024393787539722,-0.000617851606475206,3.817406076239928e-07,3.817406076239928e-07,0.00816285100346753,0.008011819473184257,0.008812400172767167
2025-02-13,0.005792712774394637,-0.0012024393787539722,1.4458604595782387e-06,1.4458604595782387e-06,0.00833599548515489,0.008157587490783809,0.008429552420238975
2025-02-14,-0.014562544873085947,0.005792712774394637,3.3555521286634816e-05,0.0,0.007042563416907613,0.006459983891022735,0.007617267923457587
2025-02-18,0.016508834966771246,-0.014562544873085947,0.00021206771318064182,0.00021206771318064182,0.011240258371614095,0.00843019187210721,0.008586486006530754
2025-02-19,-0.004170300117599446,0.016508834966771246,0.000272541631960089,0.0,0.011324599743745131,0.009440706947618203,0.008804361095760565
2025-02-20,0.0070314990870450345,-0.004170300117599446,1.739140307084995e-05,1.739140307084995e-05,0.01157456575307385,0.00963456307979501,0.008716777953987703
2025-02-21,-0.0008166266630071917,0.0070314990870450345,4.9441979411115154e-05,0.0,0.01185880888949303,0.00966682834409993,0.008724416793192854
2025-02-24,0.003500064634192057,-0.0008166266630071917,6.668791067342613e-07,6.668791067342613e-07,0.011714565828383133,0.009357559801018166,0.008762536902311687
2025-02-25,-0.014831760871325095,0.003500064634192057,1.2250452443521978e-05,0.0,0.007984691937673608,0.009352604490487543,0.008755956268029576
2025-02-26,0.004225883232117589,-0.014831760871325095,0.00021998113054417013,0.00021998113054417013,0.00840359611112375,0.00953700216174733,0.00949980086880999
2025-02-27,-0.011586370186079442,0.004225883232117589,1.78580890914926e-05,0.0,0.008660828129764337,0.009643552842421277,0.009488840502507834
2025-02-28,-0.016224097946285987,-0.011586370186079442,0.00013424397408887055,0.00013424397408887055,0.008787516612930093,0.01033904382267542,0.009267564668512038
2025-03-03,0.018649013437515016,-0.016224097946285987,0.0002632213541706812,0.0002632213541706812,0.010046462843282394,0.011075631181716526,0.00987389987924939
2025-03-04,0.006689961266387101,0.018649013437515016,0.00034778570219261566,0.0,0.0150411166853297,0.012178578427647573,0.010554990619063459
2025-03-05,0.0019570989537598393,0.006689961266387101,4.4755581745759706e-05,0.0,0.01420606494224199,0.011065071860603874,0.009890994951931548
2025-03-06,0.00044584057237084807,0.0019570989537598393,3.830236314807858e-06,0.0,0.014087085647656287,0.011024406673114493,0.00982545698162735
2025-03-07,-0.0040884898428901195,0.00044584057237084807,1.987738159719654e-07,0.0,0.012582325200957577,0.01074143884263435,0.009737122360531016
2025-03-10,-0.004727634903136213,-0.0040884898428901195,1.6715749195415675e-05,1.6715749195415675e-05,0.008680281478974572,0.010791745041597894,0.009720703239033993
2025-03-11,0.0075466519578206714,-0.004727634903136213,2.2350531777351752e-05,2.2350531777351752e-05,0.004686031152620675,0.01071319510643696,0.009705766471743774
2025-03-12,0.00895433027112258,0.0075466519578206714,5.6951955772478574e-05,0.0,0.004994754686339221,0.010039245083531913,0.00973430338335033
2025-03-13,0.015261784579634785,0.00895433027112258,8.018003060434216e-05,0.0,0.0063870061647126365,0.010351774306611184,0.009866637656533448
2025-03-14,0.0034120428795940683,0.015261784579634785,0.00023292206855517813,0.0,0.008715082608836721,0.010274737602674036,0.009795845387713551
2025-03-17,0.0018350159457281023,0.0034120428795940683,1.1642036612188582e-05,0.0,0.0073932491646676235,0.007635044811825441,0.009800283809875094
2025-03-18,0.01163211640533568,0.0018350159457281023,3.3672835210764017e-06,0.0,0.005270624639806087,0.006090841772031901,0.009785294925704041
2025-03-19,0.0002634836739012769,0.01163211640533568,0.00013530613206727944,0.0,0.005604751956708957,0.006541644441451835,0.009987231683681584
2025-03-20,0.0013496266707839766,0.0002634836739012769,6.942364641251443e-08,0.0,0.006582122623023509,0.006628174003659765,0.00931783685323023
2025-03-21,-0.0071969043937123445,0.0013496266707839766,1.8214921504914402e-06,0.0,0.004577484102578629,0.006579498727312427,0.008764177947719921
2025-03-24,-0.0016911295043424701,-0.0071969043937123445,5.179543285223605e-05,5.179543285223605e-05,0.006706906136226766,0.007067009144273575,0.008882848843489955
2025-03-25,0.003511749378260376,-0.0016911295043424701,2.8599190004576085e-06,2.8599190004576085e-06,0.006856664163553461,0.006714766091244533,0.00881923374615128
2025-03-26,-0.0009264629905239019,0.003511749378260376,1.2332383695712137e-05,0.0,0.004063445439859791,0.006607466440837919,0.008822337554114693
2025-03-27,0.012925489441903082,-0.0009264629905239019,8.583336728104916e-07,8.583336728104916e-07,0.004023707250829238,0.006477456584868693,0.008820562162200412
2025-03-28,0.00855750550209855,0.012925489441903082,0.00016706827731274805,0.0,0.007519012641223099,0.006000409744009568,0.008406879901944176
2025-03-31,0.011692288048193333,0.00855750550209855,7.323090041844696e-05,0.0,0.006249048513952191,0.006299381381006394,0.00850250712394022
2025-04-01,-0.0012497066576351301,0.011692288048193333,0.00013670959980192468,0.0,0.005797323313958435,0.006840308715978467,0.008095573121653783
2025-04-02,0.006710576935194723,-0.0012497066576351301,1.5617667301375684e-06,1.5617667301375684e-06,0.006841781060381689,0.006447461955771053,0.006886080362617931
2025-04-03,-0.013757020186499602,0.006710576935194723,4.50318428031674e-05,0.0,0.005591330771149905,0.006496283391025398,0.006131260385408967
2025-04-04,-0.02782959105342009,-0.013757020186499602,0.00018925560441175756,0.00018925560441175756,0.010212881509453495,0.008473460860592677,0.007134647606610625
2025-04-07,-0.020358542145218372,-0.02782959105342009,0.0007744861382005994,0.0007744861382005994,0.016028460840687635,0.012485422293538185,0.009681388178097501
2025-04-08,0.005777286422797623,-0.020358542145218372,0.00041447023827863267,0.00041447023827863267,0.014024182175699972,0.014031939179597842,0.010745162499273665
2025-04-09,0.029247416271417137,0.005777286422797623,3.337703841104175e-05,0.0,0.015551657104142958,0.01414990895689118,0.010748772316331326
2025-04-10,0.031781399464090754,0.029247416271417137,0.0008554113585535559,0.0,0.02303290171024432,0.017246181529803617,0.012227698721401937
2025-04-11,0.02101247097035497,0.031781399464090754,0.0010100573518961081,0.0,0.027470331139719233,0.0195508723584928,0.01370368801438197
2025-04-14,-0.005414639755736417,0.02101247097035497,0.00044152393628001026,0.0,0.021474803650801753,0.020321735034554606,0.014160236531410226
2025-04-15,0.0043278349931821225,-0.005414639755736417,2.9318323684401323e-05,2.9318323684401323e-05,0.015902879941690224,0.020350568575899886,0.014075609838640387
2025-04-16,0.032973254571937005,0.0043278349931821225,1.8730155728211703e-05,0.0,0.016157935332216725,0.020309972039991513,0.014077496279164497
2025-04-17,-0.005395442489893654,0.032973254571937005,0.0010872355170657645,0.0,0.016975820726367146,0.022410923451233,0.015425873557677909
2025-04-21,0.029041937846947974,-0.005395442489893654,2.911079966174983e-05,2.911079966174983e-05,0.01698972220559683,0.021747327496405146,0.015488395980549585
2025-04-22,-0.0015865736672466824,0.029041937846947974,0.0008434341539059891,0.0,0.01864837359043956,0.019002753178435892,0.016355586243959747
2025-04-23,-0.03729596062718876,-0.0015865736672466824,2.5172160016005863e-06,2.5172160016005863e-06,0.017862543988202004,0.016127911963269275,0.016400687528236712
2025-04-24,0.016857972511505892,-0.03729596062718876,0.0013909886791048144,0.0013909886791048144,0.02868084989172467,0.022935470769584406,0.018585105970879045
2025-04-25,-0.014997891910233818,0.016857972511505892,0.00028419123719868825,0.0,0.025247356060432685,0.022091475150990567,0.018747513907519157
2025-04-28,0.015147940676364158,-0.014997891910233818,0.000224936761751057,0.000224936761751057,0.026140630832708546,0.021591614432846237,0.019207105223491724
2025-04-29,-0.004119486550148821,0.015147940676364158,0.00022946010673464783,0.0,0.02256321750574586,0.021151921229681223,0.019326842292684263
2025-04-30,-0.0041668132169281336,-0.004119486550148821,1.6970169436857033e-05,1.6970169436857033e-05,0.02251334307925071,0.021096075158060622,0.01931305380558706
2025-05-01,-0.02916553616172557,-0.0041668132169281336,1.7362332384766982e-05,1.7362332384766982e-05,0.013763238375146914,0.021229433021583307,0.019350755526548316
2025-05-02,0.006799232227836072,-0.02916553616172557,0.0008506284996009218,0.0008506284996009218,0.016287059317157234,0.020445849240727676,0.020418924387783057
2025-05-05,0.024270706904035322,0.006799232227836072,4.622955888804467e-05,0.0,0.016677617875043974,0.020686988267851317,0.020444061510721024
2025-05-06,0.029781859324396365,0.024270706904035322,0.0005890672136215878,0.0,0.019442942502273432,0.019923490616653283,0.020987929682587263
2025-05-07,-0.008832939557882113,0.029781859324396365,0.0008869591448181347,0.0,0.02365788839798671,0.022449511835112086,0.021438198690487083
2025-05-08,-0.025398132101866366,-0.008832939557882113,7.802082123319866e-05,7.802082123319866e-05,0.024220086530299074,0.018631298349660395,0.020437682803951838
2025-05-09,0.011700918988175601,-0.025398132101866366,0.0006450651142638549,0.0006450651142638549,0.02293256000640703,0.01992567081731095,0.02076411460962485
2025-05-12,-0.035211223370302136,0.011700918988175601,0.00013691150516784834,0.0,0.02311542389733907,0.01963844764440551,0.020812625415536953
2025-05-13,0.006284573623098311,-0.035211223370302136,0.0012398302512333112,0.0012398302512333112,0.02660093946508918,0.022083456207033662,0.021794620346436144
2025-05-14,-0.01834461239329066,0.006284573623098311,3.949586562414303e-05,0.0,0.02006092629023741,0.022291679111118894,0.02081184590423509
2025-05-15,0.012277391287756956,-0.01834461239329066,0.0003365248038600733,0.0003365248038600733,0.020337136875585474,0.022860582993362428,0.020719908892183257
2025-05-16,-0.012088782158285127,0.012277391287756956,0.0001507343368326904,0.0,0.021183628356617218,0.021467627325665952,0.020866116232468594
2025-05-19,0.014631561796194958,-0.012088782158285127,0.00014613865407047283,0.00014613865407047283,0.01916617247071922,0.02166547587891397,0.021005481367770095
2025-05-20,0.01579340480163438,0.014631561796194958,0.00021408260059587185,0.0,0.014878277748786277,0.02057577377907552,0.01995025859198368
2025-05-21,0.00880180490270277,0.01579340480163438,0.00024943163522828793,0.0,0.01633100225284059,0.01850725657950417,0.020255043857237046
2025-05-22,-0.005150277910233925,0.00880180490270277,7.747176954524252e-05,0.0,0.011479814352058868,0.018824431369998076,0.019291199165975728
2025-05-23,0.02142543450396417,-0.005150277910233925,2.6525362552643524e-05,2.6525362552643524e-05,0.012419320947509803,0.01705213059171432,0.01930857013201475
2025-05-27,-0.01936212440612195,0.02142543450396417,0.0004590492436836583,0.0,0.010130002556386268,0.01804991875615349,0.01814446452669791
2025-05-28,-0.0016685124798723194,-0.01936212440612195,0.00037489186151814326,0.00037489186151814326,0.0165442511062868,0.014964590559868996,0.01829820690797546
2025-05-29,0.007109715550713602,-0.0016685124798723194,2.7839338954896773e-06,2.7839338954896773e-06,0.015308883226941879,0.014948115227574301,0.018012042735600385
2025-05-30,-0.008537804000789961,0.007109715550713602,5.054805521205882e-05,0.0,0.015105379605719687,0.013237939467000262,0.01777337167628766
2025-06-02,0.024537666358952492,-0.008537804000789961,7.289409715590508e-05,7.289409715590508e-05,0.015491559423412746,0.013457374843845946,0.017844465186320994
2025-06-03,-0.006070768059981191,0.024537666358952492,0.0006020970703432689,0.0,0.016600832953270313,0.014135141318721322,0.018590605215745674
2025-06-04,0.00693075011258415,-0.006070768059981191,3.6854224838087794e-05,3.6854224838087794e-05,0.01339709085214374,0.014206980241223027,0.017428137653041114
2025-06-05,-0.0067815164251037174,0.00693075011258415,4.8035297123085206e-05,0.0,0.013186364014797801,0.013632729966407579,0.01742990514363678
2025-06-06,-0.008391573926159523,-0.0067815164251037174,4.5988965023951504e-05,4.5988965023951504e-05,0.01401387808109326,0.013760697852395962,0.016781473675685384
2025-06-09,0.002825074432685426,-0.008391573926159523,7.041851295820036e-05,7.041851295820036e-05,0.013986473400941148,0.01396469088023975,0.015541412782825913
2025-06-10,-0.003366964044300147,0.002825074432685426,7.981045550212882e-06,0.0,0.006761713190316156,0.012035318214901291,0.015467245356640524
2025-06-11,0.00012048613043802447,-0.003366964044300147,1.1336446875610002e-05,1.1336446875610002e-05,0.0064870588235058915,0.010244781980434662,0.014470946075254038
2025-06-12,0.01778563010253542,0.00012048613043802447,1.4516907627928647e-08,0.0,0.004666418319696666,0.010215206849058333,0.014246658445666974
2025-06-13,0.014768122634468028,0.01778563010253542,0.0003163286381442141,0.0,0.009873923500287674,0.011429274441975328,0.012404980900628953
2025-06-16,-0.01019402159970717,0.014768122634468028,0.0002180974461466869,0.0,0.009317463709141367,0.011439412398333522,0.012666564675439999
2025-06-17,-0.002889521305021958,-0.01019402159970717,0.00010391807637529634,0.00010391807637529634,0.012006579807472363,0.00973629391571123,0.012132673224095475
2025-06-18,0.0009444399210654097,-0.002889521305021958,8.3493333721758e-06,8.3493333721758e-06,0.011936801678897437,0.009538170727795533,0.01200904952150631
2025-06-20,-0.006422120861074632,0.0009444399210654097,8.919667645020374e-07,0.0,0.011876803819763217,0.009315468365444073,0.011580120596320673
2025-06-23,0.0028461738938609926,-0.006422120861074632,4.1243636354249966e-05,4.1243636354249966e-05,0.009612790121169832,0.009284974984052206,0.011431318220058299
2025-06-24,-0.018013675886811242,0.0028461738938609926,8.100705834095844e-06,0.0,0.0053176865202032965,0.008751565197646055,0.011008447313629162
2025-06-25,0.0029197688926849708,-0.018013675886811242,0.0003244925189550848,0.0003244925189550848,0.008250783304727163,0.010702120053844699,0.011609867136040085
2025-06-26,0.001921720031074159,0.0029197688926849708,8.52505038669082e-06,0.0,0.008950081252631074,0.010695866083968096,0.011563108983844057
2025-06-27,-0.018101974273061927,0.001921720031074159,3.6930078778316662e-06,0.0,0.009082330666997469,0.010709788079565073,0.010587080039547697
2025-06-30,0.006303198845365898,-0.018101974273061927,0.0003276814725825959,0.0003276814725825959,0.011301135593050383,0.010226182951936329,0.010482545009362836
2025-07-01,0.012758252337171427,0.006303198845365898,3.9730315684221996e-05,0.0,0.012035495138780074,0.008826040537714764,0.01057224065247913
2025-07-02,0.0033808726417756674,0.012758252337171427,0.0001627730026989402,0.0,0.011572301070990705,0.009966791876190059,0.010818563664351738
2025-07-03,-0.0049104542360627335,0.0033808726417756674,1.143029981990718e-05,0.0,0.01159164996422771,0.010085309174691037,0.01065377982056058
2025-07-07,0.00018003346824535527,-0.0049104542360627335,2.4112560804466442e-05,2.4112560804466442e-05,0.011891831731484892,0.010120333943355014,0.00929372659019313
2025-07-08,-0.00759129785975432,0.00018003346824535527,3.2412049688451345e-08,0.0,0.006620730493697146,0.009994931495799823,0.009211421485339983
2025-07-09,0.0013900517720006889,-0.00759129785975432,5.7627803195510524e-05,5.7627803195510524e-05,0.007953954367454741,0.010084923570160744,0.009193036614528572
2025-07-10,0.001749828380560814,0.0013900517720006889,1.9322439288422553e-06,0.0,0.004575271061549224,0.008414484727688703,0.009108992136671976
2025-07-11,0.01156847445274245,0.001749828380560814,3.0618993614160808e-06,0.0,0.00418048106632746,0.008374714011467003,0.008947568338139998
2025-07-14,-0.0013417817890850614,0.01156847445274245,0.00013382960116375473,0.0,0.006816055578220448,0.009175367857346422,0.00927074543580604
2025-07-15,-0.006495750023280067,-0.0013417817890850614,1.8003783695203081e-06,1.8003783695203081e-06,0.006920642416974225,0.006507822335680381,0.009242352888128658
2025-07-16,0.006794079381101881,-0.006495750023280067,4.219476836494299e-05,4.219476836494299e-05,0.006583639761144356,0.006890985621591735,0.009359360439548811
2025-07-17,-0.0037055602760016626,0.006794079381101881,4.6159514636713713e-05,0.0,0.007016262741265041,0.005962380313336812,0.008636697763362997
2025-07-18,0.003854691586395731,-0.0037055602760016626,1.3731176959081517e-05,1.3731176959081517e-05,0.007556692857897689,0.005999298815071987,0.007965394567950151
2025-07-21,0.014478602877328939,0.003854691586395731,1.4858647226230038e-05,0.0,0.005444826064784877,0.005879615445191141,0.007772768146278759
