date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2022-07-26,-0.0007565681663264101,-0.0047009608311539,2.2099032736043165e-05,2.2099032736043165e-05,0.006776407670607177,0.007865349527176642,0.007429246344933048,4.204692619390966,-0.8625835060580296,0.01976609531079882
2022-07-27,0.0008147256292714289,-0.0007565681663264101,5.723953902985065e-07,5.723953902985065e-07,0.00682884953163943,0.007783874369337311,0.007432613603923872,0.0,-3.1832514240608365,0.0
2022-07-28,0.01798634584799874,0.0008147256292714289,6.637778509917258e-07,0.0,0.005634699275420048,0.007450721403466136,0.007440787546853836,11.883557553238147,2.9018301563592828,0.00968183890554519
2022-07-29,0.007172964446712449,0.01798634584799874,0.00032350863696382155,0.0,0.008980902683946617,0.007165234537574112,0.008653662042629465,10.525031314236381,1.9452120754749145,0.18930685327887228
2022-08-01,0.003454221019279835,0.007172964446712449,5.145141895380082e-05,0.0,0.008861572244837721,0.007151961240562562,0.008862306551688138,8.156223323194624,0.8851497325438544,0.058504299916721896
2022-08-02,0.0011863935181128937,0.003454221019279835,1.1931642850034623e-05,0.0,0.007478548063371851,0.007149854591168636,0.008919972546619229,6.558197802812269,0.19767836684606502,0.02265346469906897
2022-08-03,-0.007424009432775769,0.0011863935181128937,1.407529579820289e-06,0.0,0.007097739809686448,0.0071202337402020465,0.00888267678808583,6.982862751468942,0.35046403277496335,0.00828442310621472
2022-08-04,0.017200480453950284,-0.007424009432775769,5.5115916057943595e-05,5.5115916057943595e-05,0.009263892626939328,0.007319525361931341,0.008984574130188343,5.988961416889864,-0.0929484795097246,0.044462106051520484
2022-08-05,-0.008760642024044252,0.017200480453950284,0.0002958565278467258,0.0,0.008979657335364058,0.008466699649110655,0.00864790476726753,5.652489180268651,-0.26706463065986413,0.09722552966137639
2022-08-08,0.007809700130070318,-0.008760642024044252,7.674884867345016e-05,7.674884867345016e-05,0.010424267292190448,0.009254748891001302,0.008163415248195192,6.4692503167957724,0.10113538193257376,0.05667478618938263
2022-08-09,0.004021425813642843,0.007809700130070318,6.099141612162035e-05,0.0,0.010840577928187375,0.008997567146622067,0.008291744549217783,4.844187086458591,-0.5441525034563597,0.037831648519200615
2022-08-10,0.0008914506924311283,0.004021425813642843,1.6171865574633e-05,0.0,0.01086135033069049,0.008850338763503987,0.008312555050425751,5.517452896464707,-0.24698613886574172,0.022188027503401646
2022-08-11,-0.0032912335706649642,0.0008914506924311283,7.94684337035938e-07,0.0,0.009499918161067324,0.008846969757352845,0.008144805176921583,6.398594934535208,0.0916238542584139,0.0057040318849777205
2022-08-12,0.004960590165981493,-0.0032912335706649642,1.083221841667205e-05,1.083221841667205e-05,0.006431350269306139,0.0076865536613214104,0.008126562183072743,7.118826249062078,0.38365403915008267,0.023429719934644058
2022-08-15,-0.009608985203733766,0.004960590165981493,2.4607454794832298e-05,0.0,0.0042418183252300335,0.00755913254251432,0.008095423033900928,5.231108616854587,-0.4196691890109056,0.025949385961949914
2022-08-16,-0.004613789368584698,-0.009608985203733766,9.233259664557445e-05,9.233259664557445e-05,0.005977176886100609,0.008366466115105501,0.007374674467559765,4.1588830833596715,-0.8134910064240276,0.039962646012061745
2022-08-17,-0.0073015195437200475,-0.004613789368584698,2.1287052337665182e-05,2.1287052337665182e-05,0.0055374567795717835,0.008528372003245062,0.007479856506251246,5.730099782973574,-0.12708224037671476,0.02643747345961296
2022-08-18,-0.0028444665106128753,-0.0073015195437200475,5.331218764732581e-05,5.331218764732581e-05,0.0055571530717562,0.008516414886313424,0.0077100921072368435,3.1354942159291497,-1.148408247695537,0.022893872296827853
2022-08-19,-0.00439640617260828,-0.0028444665106128753,8.090989729998186e-06,8.090989729998186e-06,0.005574380347386479,0.006055851516005345,0.0077600937601888294,5.771441123130016,-0.02925335138458401,0.016416670992717288
2022-08-22,-0.007812525766742517,-0.00439640617260828,1.9328387234548187e-05,1.9328387234548187e-05,0.002686272947657613,0.005647908841336886,0.007689387519020559,3.8918202981106265,-0.7853801649070777,0.017110022781295756
2022-08-23,0.007354692223818127,-0.007812525766742517,6.103555885601576e-05,6.103555885601576e-05,0.0020971373612153833,0.004919578084043289,0.007780615119480009,5.849324779946859,0.009489743070393911,0.04569800056138034
2022-08-24,0.0005723115660449807,0.007354692223818127,5.409149770709082e-05,0.0,0.00614119830622642,0.005523941566385383,0.007734845213572201,6.2324480165505225,0.1294052013460523,0.04583773696267483
2022-08-25,0.005648226308946569,0.0005723115660449807,3.2754052862885827e-07,0.0,0.005760140490603976,0.005501982019369316,0.007646698035322688,5.231108616854587,-0.311806728996728,0.002993823964663441
2022-08-26,-0.01236490425398351,0.005648226308946569,3.190246043707618e-05,0.0,0.006448102252431585,0.006089743748535474,0.007708075611875801,5.147494476813453,-0.5357279909092315,0.029074213729094897
2022-08-29,0.000287960382690855,-0.01236490425398351,0.00015289085721017953,0.00015289085721017953,0.008537126360450606,0.006407582881547411,0.008221967781803265,5.308267697401205,-0.3937657084114925,0.06563622183287941
2022-08-30,-0.007746165501607116,0.000287960382690855,8.292118199946366e-08,0.0,0.007727326587201146,0.006123499522262809,0.0072301774708895495,6.856461984594587,0.9848215928929184,0.0019743894169891563
2022-08-31,-0.0060535122831444355,-0.007746165501607116,6.000307997828823e-05,6.000307997828823e-05,0.0072145836516224774,0.006317994401856589,0.007189812195675073,5.953243334287785,0.31505115515218846,0.04611480813873256
2022-09-01,-0.009503252799611062,-0.0060535122831444355,3.664501096218056e-05,3.664501096218056e-05,0.007065527830707874,0.006232262387432222,0.007192848877858688,7.665284718471351,1.8388369867698262,0.046401895197065654
2022-09-02,0.007750199166291161,-0.009503252799611062,9.031181377331548e-05,9.031181377331548e-05,0.004732509371527453,0.006590622889324671,0.007364052947078853,6.52649485957079,0.8157817151942691,0.06202293054586332
2022-09-06,-0.0055129013074628475,0.007750199166291161,6.00655871171802e-05,0.0,0.0070800029318575704,0.007450129647397159,0.0075358841266445825,5.204006687076795,-0.40516552563221164,0.0403320882875562
2022-09-07,0.008724489039539485,-0.0055129013074628475,3.0392080825825572e-05,3.0392080825825572e-05,0.006867776136264419,0.007290974213401913,0.006348087570264865,6.546785410760524,0.8150106089727168,0.036091781850660386
2022-09-08,-0.004264925533493447,0.008724489039539485,7.61167090010446e-05,0.0,0.008504534625371166,0.00749535396519265,0.006590137229642864,6.478509642208569,0.75076413532994,0.05652168636599953
2022-09-09,0.004789420573202641,-0.004264925533493447,1.818958980624436e-05,1.818958980624436e-05,0.008268926985205202,0.0074798987670280075,0.006272934490459417,7.084226422097916,1.1938738763775876,0.030213698152654324
2022-09-12,0.006910009010536733,0.004789420573202641,2.293854942701671e-05,0.0,0.006732673718982556,0.007382756357769504,0.006310357051572771,6.453624998892692,0.5762603879918263,0.03090912434143153
2022-09-13,-0.01345741421463753,0.006910009010536733,4.774822452569884e-05,0.0,0.006571097692515001,0.006994921545065058,0.006567587902212149,4.219507705176107,-1.3063439731008912,0.02915683626279607
2022-09-14,-0.004997805493332841,-0.01345741421463753,0.00018110199734432827,0.00018110199734432827,0.00928217868310836,0.008095189211838105,0.0070236241045928465,6.068425588244111,0.3597113209850511,0.08166531677170641
2022-09-15,-0.018501955762986633,-0.004997805493332841,2.497805974918792e-05,2.497805974918792e-05,0.008225952621593372,0.007916948297551775,0.006858877239857589,6.2766434893416445,0.5036333718066499,0.03136944331072348
2022-09-16,0.0037756940386222126,-0.018501955762986633,0.0003423223670555143,0.0003423223670555143,0.011084882189733646,0.009518434735132615,0.007518473082780398,7.025538314638521,1.0841778941856501,0.12998619910860956
2022-09-19,-0.0032954882641922367,0.0037756940386222126,1.4255865473287314e-05,0.0,0.010867019617932969,0.009405960548511207,0.007647596104763044,6.139884552226255,0.25126215876431707,0.023182325501669286
2022-09-20,-0.00390872152890509,-0.0032954882641922367,1.0860242899428762e-05,1.0860242899428762e-05,0.008766479750639355,0.00883289471065548,0.007579689691997691,6.363028103540465,0.3869560653600178,0.020969284439942986
2022-09-21,0.0029480059385473822,-0.00390872152890509,1.5278103990526146e-05,1.5278103990526146e-05,0.008103521126860986,0.008788227093464359,0.007585405462602978,7.948031990637284,1.8526574336768455,0.031066643754230332
2022-09-22,0.003717743202048318,0.0029480059385473822,8.690739013710632e-06,0.0,0.008935050622989436,0.008140056311933873,0.007661307032408811,7.756623334538858,1.5991461929640975,0.022866571653295753
2022-09-23,-0.015379814777475964,0.003717743202048318,1.3821614516376482e-05,0.0,0.0038990585368165426,0.008389844833116767,0.007654302718519389,6.880384082186005,0.5921922092540169,0.025579501149028475
2022-09-26,-0.013461623673599377,-0.015379814777475964,0.00023653870258946803,0.00023653870258946803,0.00765687770041723,0.008929342608488367,0.007905914748443961,7.1098794630722715,0.7858627574659588,0.10934862923223179
2022-09-27,0.0020922483593892593,-0.013461623673599377,0.0001812153119296112,0.0001812153119296112,0.00893679436755894,0.008417378657050542,0.00818865355127224,7.094234845924755,0.6968203094812896,0.09549991974797431
2022-09-28,0.02050515912687434,0.0020922483593892593,4.377503197367047e-06,0.0,0.009539063779524551,0.008375416061583665,0.008036069300366145,6.78897174299217,0.29492176899125105,0.014204214991215408
2022-09-29,-0.0011449724954992746,0.02050515912687434,0.000420461550818438,0.0,0.014621373542516488,0.011554505395695564,0.009273745801192125,9.815257251141714,2.8755097406353647,0.20126341180586807
2022-09-30,0.0023487766438892166,-0.0011449724954992746,1.3109620154498363e-06,1.3109620154498363e-06,0.014430735914386334,0.010028220607470011,0.009261740714702774,8.704170559746386,1.6371819145016824,0.009966035887044138
2022-10-03,0.018180693033650996,0.0023487766438892166,5.5167517228794915e-06,0.0,0.012160393330839172,0.009971956830731035,0.009218221278419626,6.306275286948016,-0.46769976705803096,0.014812032103919267
2022-10-04,0.016520558026137167,0.018180693033650996,0.0003305375991838459,0.0,0.010120626253131001,0.011510747673243013,0.010073118565255177,6.016157159698354,-0.6581990446714778,0.10937790656267743
2022-10-05,-0.0056518438412807015,0.016520558026137167,0.00027292883749496517,0.0,0.009928912893291314,0.012217638097044346,0.010488776997955243,5.673323267171493,-0.9075946925616998,0.09372646623634073
2022-10-06,0.00017523692601439933,-0.0056518438412807015,3.1943338806222595e-05,3.1943338806222595e-05,0.010714314369353377,0.01256880593205824,0.010445971964220842,6.035481432524756,-0.6496114844575704,0.03411159856357907
2022-10-07,-0.006564674728268827,0.00017523692601439933,3.0707980238976065e-08,0.0,0.010506915045955906,0.012589116382320624,0.010372053161549936,4.890349128221754,-1.512056512595588,0.0008569697483667777
2022-10-10,-0.01971674459509032,-0.006564674728268827,4.3094954287971396e-05,4.3094954287971396e-05,0.011998339415978988,0.011462598303115015,0.010292688569085388,5.187385805840755,-1.171446139976275,0.03405350050538323
2022-10-11,0.006814074389340341,-0.01971674459509032,0.0003887500174280233,0.0003887500174280233,0.013136892407378026,0.01259376271899656,0.011067462307079876,5.272999558563747,-1.011666527209305,0.10396638554622539
2022-10-12,-0.005016375012451668,0.006814074389340341,4.643160978346394e-05,0.0,0.00982102949687598,0.012657864318891434,0.01112699195326013,5.117993812416755,-1.0560513161613796,0.03487439056199135
2022-10-13,-0.00017965381824769366,-0.005016375012451668,2.5164018265549475e-05,2.5164018265549475e-05,0.009814413359876505,0.011265358984551407,0.011012992112214874,5.003946305945459,-1.2243278840984784,0.02510167121279463
2022-10-14,-0.017091365852745177,-0.00017965381824769366,3.227549441097535e-08,3.227549441097535e-08,0.009770062361210703,0.011252926708000174,0.010688191462157392,6.591673732008658,0.03747499046362123,0.00118421935459838
2022-10-17,0.009276477868507271,-0.017091365852745177,0.0002921147867123839,0.0002921147867123839,0.011234150772340235,0.012540280947503969,0.011205167791247826,4.406719247264253,-1.5599261577360117,0.07531685086532719
2022-10-18,-0.004839694866963562,0.009276477868507271,8.605304164490521e-05,0.0,0.010513272096392965,0.011257593095058346,0.010753175153791553,5.472270673671475,-0.6917400926624239,0.050763397794794815
2022-10-19,-0.013123948476875036,-0.004839694866963562,2.342264640531345e-05,2.342264640531345e-05,0.009527039165435432,0.009152412736092045,0.010757231874660158,6.391917113392602,-0.007028021812476811,0.030934928443742727
2022-10-20,0.0020256268035838687,-0.013123948476875036,0.00017223802362367058,0.00017223802362367058,0.010477300447425826,0.00957228806252146,0.011073025656788391,4.430816798843313,-1.3541048650074774,0.058149811378492025
2022-10-21,0.012310443033820562,0.0020256268035838687,4.103163947397401e-06,0.0,0.01078299086134896,0.009701036240498949,0.011072815974587036,6.1675164908883415,-0.0484165034262679,0.01249308671548895
2022-10-24,-0.001394095969132536,0.012310443033820562,0.0001515470076889412,0.0,0.010380051290960216,0.011068416400155847,0.011398778802481888,5.4116460518550396,-0.546291959052356,0.06661976044056142
2022-10-25,0.002483779957048071,-0.001394095969132536,1.943503571151585e-06,1.943503571151585e-06,0.009330205147424523,0.009371733956777447,0.011363469229226366,3.367295829986474,-1.8295290112569265,0.004694333543460941
2022-10-26,0.0067534934731101615,0.002483779957048071,6.169162875033718e-06,0.0,0.009150699428647107,0.009059133465975602,0.010885653612105634,6.779921907472252,0.5879242793543684,0.016839834144130705
2022-10-27,-0.0019851715705820894,0.0067534934731101615,4.560967409134155e-05,0.0,0.005267558970454955,0.009320260183115606,0.010524139335142988,4.48863636973214,-0.9476332557057563,0.030313976426150895
2022-10-28,-0.01278687607064466,-0.0019851715705820894,3.940906164647359e-06,3.940906164647359e-06,0.005983137703755382,0.009333472036408056,0.010542192949209536,7.739794458408701,1.2742133821477735,0.015364819920981753
2022-10-31,-0.002259168215868357,-0.01278687607064466,0.000163504199646025,0.000163504199646025,0.007272647350748303,0.008552890988879309,0.009974165811032448,6.439350371100098,0.6077721516627468,0.08233917517071665
2022-11-01,0.0055472576754134195,-0.002259168215868357,5.1038410275898145e-06,5.1038410275898145e-06,0.007283177124266546,0.007896258876466325,0.009980035337478838,6.257667587882639,0.6568104096648295,0.014137123720014065
2022-11-02,0.00042541173173926694,0.0055472576754134195,3.07720677174331e-05,0.0,0.007817532049426316,0.008057720326387364,0.010048461206877534,6.892641641172089,1.2405898379610425,0.03823525924786602
2022-11-03,-0.011243566259036442,0.00042541173173926694,1.8097514150140203e-07,0.0,0.006690360599027753,0.0066708945188525505,0.009151458813851442,6.416732282512326,0.7441551655696419,0.002729753192410828
2022-11-04,0.027397283330208744,-0.011243566259036442,0.00012641778222134272,0.00012641778222134272,0.0078010134968105075,0.0077080586853096305,0.008467898832763488,7.2633296174768365,1.423834909736881,0.08166572781532262
2022-11-07,0.002388773903899022,0.027397283330208744,0.0007506111338757339,0.0,0.014440780170111857,0.011143075384500985,0.010563202631118507,5.0689042022202315,-0.5676250453463438,0.1388742046019134
2022-11-08,0.02101238604477107,0.002388773903899022,5.706240763948974e-06,0.0,0.01408447356139667,0.011105834655380138,0.010585897646236447,3.7376696182833684,-1.6465273163681498,0.00892844764555153
2022-11-09,-0.0011688389084403283,0.02101238604477107,0.00044152036729449,0.0,0.015848910069505152,0.012689068692022291,0.011483395152134692,3.1354942159291497,-1.8987722366634305,0.06588421490625007
2022-11-10,0.023235395651179047,-0.0011688389084403283,1.3661843938839782e-06,1.3661843938839782e-06,0.016054003582996024,0.012712393420053116,0.010589192902309162,6.208590026096629,0.49304832673621657,0.007256841589056293
2022-11-11,0.008929872470112343,0.023235395651179047,0.0005398836110668302,0.0,0.013011782081682927,0.014098607314630373,0.011543103038535492,5.783825182329737,0.1357338258852867,0.13438946648868424
2022-11-14,0.004294263372938367,0.008929872470112343,7.974262233247033e-05,0.0,0.010913288740504548,0.012604138049171614,0.011528207532246277,5.54907608489522,-0.06925676945409254,0.04955254176506461
2022-11-15,0.00011279993292134805,0.004294263372938367,1.8440697916160004e-05,0.0,0.010570550486469679,0.012208753267003167,0.0115175428158202,5.8805329864007,0.2220860342022628,0.025252557416856402
2022-11-16,-0.0004511383955572157,0.00011279993292134805,1.2723824867060618e-08,0.0,0.00985855444562905,0.012452625296478677,0.01065931129177377,4.04305126783455,-1.2223103445456942,0.0004560559118093084
2022-11-17,-0.00690474813130848,-0.0004511383955572157,2.035258519459388e-07,2.035258519459388e-07,0.00971255712707961,0.012511204490740365,0.010610705346552418,5.713732805509369,0.09115216778995716,0.0025776842505201253
2022-11-18,-0.005067351765360328,-0.00690474813130848,4.767554675680795e-05,4.767554675680795e-05,0.005893227610109023,0.011848547522408732,0.010692877578167774,2.8903717578961645,-1.854408271281668,0.01995728899412035
2022-11-21,-0.008311170299650783,-0.005067351765360328,2.5678053913900437e-05,2.5678053913900437e-05,0.004448559766409636,0.010247525533440235,0.010243543444706326,6.025865973825314,0.37768826731266514,0.03053518258028844
2022-11-22,0.000517895339190666,-0.008311170299650783,6.907555174979728e-05,6.907555174979728e-05,0.003794576832820089,0.011036717281509352,0.010539866408423377,6.298949246855942,0.5725824717497865,0.052351639899476776
2022-11-23,0.0037896091787743558,0.000517895339190666,2.68215582355415e-07,0.0,0.0039102241699038994,0.009185025854112037,0.010335205043233252,2.70805020110221,-1.8031551750043335,0.0014024865774451803
2022-11-25,0.004802492929498747,0.0037896091787743558,1.4361137727850848e-05,0.0,0.005148142575938815,0.009157618943314225,0.010305015690839052,3.6635616461296463,-1.185254249127315,0.013883466841178596
2022-11-28,-0.007557185534083466,0.004802492929498747,2.306393833788546e-05,0.0,0.005674566873992885,0.005560063348286979,0.010315860762151085,5.375278407684165,0.02130812924409985,0.02581473654699049
2022-11-29,0.00475852916155084,-0.007557185534083466,5.71110531965604e-05,5.71110531965604e-05,0.006219823449644625,0.005099692378742312,0.010496584531065258,11.796350991168824,3.096736073445552,0.08914721306543219
2022-11-30,-0.0013736405532718265,0.00475852916155084,2.2643599781329735e-05,0.0,0.0052316665459765386,0.0051598338785777634,0.010472104523670495,9.873852747406437,1.9260822486658586,0.046985016235392404
2022-12-01,0.031070118388379697,-0.0013736405532718265,1.8868883695929298e-06,1.8868883695929298e-06,0.005365623958195011,0.005131752058209812,0.009957124601797266,8.113426639943654,1.036964845316102,0.011144931858622578
2022-12-02,-0.0028912731689034743,0.031070118388379697,0.0009653522566679302,0.0,0.014740045368332757,0.011558499032020664,0.011549642128270515,6.959398512133975,0.4911276879918954,0.21622933568391614
2022-12-05,-0.015996748721573084,-0.0028912731689034743,8.359460537221139e-06,8.359460537221139e-06,0.015330446718518638,0.011298186668667507,0.011648485961914265,7.45298232946546,0.6995291766919063,0.0215486078374952
2022-12-06,0.0010744618189315602,-0.015996748721573084,0.0002558959696611501,0.0002558959696611501,0.017361393736952727,0.012517804569415012,0.012390311163752039,7.44600149832412,0.6685154577044863,0.11911181494914763
2022-12-07,0.009114472318120903,0.0010744618189315602,1.154468200341717e-06,0.0,0.017352293051071933,0.012096803446429846,0.011975895433951372,4.653960350157523,-0.5302168904821677,0.005000502703065613
2022-12-08,0.0017905836665894626,0.009114472318120903,8.307360563779223e-05,0.0,0.01741940841683789,0.012297820447082136,0.010841244742333127,6.045005314036012,0.07436319435685644,0.05509703359767499
2022-12-09,0.005241466558799424,0.0017905836665894626,3.2061898670569635e-06,0.0,0.00924857027004717,0.012294009582067783,0.010843526469888922,6.569481420414296,0.2581106663700008,0.01176320612935678
2022-12-12,-0.009836314542059021,0.005241466558799424,2.7472971687012672e-05,0.0,0.009624233144418319,0.012304006654613007,0.010087115684622092,4.8283137373023015,-0.5999302167212894,0.02530744498946188
2022-12-13,0.018585013105521853,-0.009836314542059021,9.675308377032177e-05,9.675308377032177e-05,0.007084378051235568,0.012530499004841244,0.01039078693953214,4.442651256490317,-0.7356009995514532,0.04369931515951248
2022-12-14,-0.003534561790434765,0.018585013105521853,0.00034540271213241903,0.0,0.010391753416791504,0.013553574586526389,0.009973605278935512,5.3230099791384085,-0.31061944530396174,0.09892821022311092
2022-12-15,-0.01690561044591643,-0.003534561790434765,1.2493127050401411e-05,1.2493127050401411e-05,0.010669281434416906,0.013659870950846522,0.00989242407441766,6.97914527506881,0.43523500244713137,0.024668220219151542
2022-12-16,0.007176555247797367,-0.01690561044591643,0.00028579966454907874,0.00028579966454907874,0.013780430334670935,0.011064288253165789,0.010571202696829275,6.042632833682381,-0.006535459793356015,0.10215439675393846
2022-12-19,-0.0012857697271355661,0.007176555247797367,5.150294522468793e-05,0.0,0.01403455231784991,0.011361102638494358,0.01067858770222352,5.327876168789581,-0.37557483667016056,0.0382357976787414
2022-12-20,0.015651375902693054,-0.0012857697271355661,1.6532037912182683e-06,1.6532037912182683e-06,0.013168090186850787,0.00997479966581024,0.010683286400910721,4.3694478524670215,-0.7917901032163396,0.005618103772999608
2022-12-21,0.0,0.015651375902693054,0.0002449655676474008,0.0,0.012208313071726307,0.010978451505110029,0.011028140208608019,3.9318256327243257,-1.0509199300739394,0.061538480961612387
2022-12-22,-0.016042989850930667,0.0,0.0,0.0,0.012037668588841338,0.010753535757360435,0.010939177339673234,3.5553480614894135,-1.140073656231678,0.0
2022-12-23,0.00496806645959591,-0.016042989850930667,0.0002573775233570644,0.0002573775233570644,0.0117201862445076,0.012125869455135451,0.011388762777787149,6.018593214496234,0.019874800273530016,0.09655622985704326
2022-12-27,0.010468993076298005,0.00496806645959591,2.468168434696184e-05,0.0,0.011472927487190991,0.012112801476945892,0.011414084404072497,3.8918202981106265,-1.037534818676074,0.01933482188981796
2022-12-28,-0.0038093315032527997,0.010468993076298005,0.00010959981603157557,0.0,0.012158859987646639,0.0120049411741342,0.01156621536335529,4.23410650459726,-0.8961135321146578,0.04432683168093706
2022-12-29,0.0063957738601461145,-0.0038093315032527997,1.4511006501674235e-05,1.4511006501674235e-05,0.010028348852783147,0.0105487585417387,0.01160490577043615,6.073044534100405,-0.007203691679980228,0.023134239864405895
2022-12-30,0.00010988743391848743,0.0063957738601461145,4.090592327012833e-05,0.0,0.010562805828919436,0.010680297449143677,0.01147294449917351,5.6240175061873385,-0.11610937684033865,0.03596994415507712
2023-01-03,0.01093086280425215,0.00010988743391848743,1.2075248133189942e-08,0.0,0.005566564104178098,0.008751888380063043,0.011463066995780992,4.553876891600541,-0.7729831009385937,0.0005004138459986814
2023-01-04,0.007095546441984624,0.01093086280425215,0.00011948376164538319,0.0,0.006488207570568789,0.009056529292659501,0.011599352078814278,3.367295829986474,-1.5749504453607124,0.03680744873891252
2023-01-05,-0.009762524397120664,0.007095546441984624,5.034677931036065e-05,0.0,0.005902820582911111,0.009030490538072738,0.009754721122688327,3.2188758248682006,-1.5279439920953923,0.02283968290633388
2023-01-06,0.015896470099271198,-0.009762524397120664,9.53068826043762e-05,9.53068826043762e-05,0.008099807457947273,0.008828642351445256,0.010001727795586255,3.1780538303479458,-1.450766220043124,0.031025828054134598
2023-01-09,0.004549233258291707,0.015896470099271198,0.00025269776161702327,0.0,0.010000479080600363,0.00997782543192052,0.009732519617552044,3.258096538021482,-1.314194485658091,0.0517922341971975
2023-01-10,-0.0005875467452387539,0.004549233258291707,2.0695523238347382e-05,0.0,0.009665436066418238,0.007518974216345763,0.009737773785074792,4.127134385045092,-0.5466103333192558,0.018775297005886423
2023-01-11,0.0016016233411999536,-0.0005875467452387539,3.4521117784065324e-07,3.4521117784065324e-07,0.009490585245695815,0.007698774038947919,0.009647099830291578,4.61512051684126,-0.07942011992372648,0.002711599038554678
2023-01-12,0.011087365667616034,0.0016016233411999536,2.565197327076503e-06,0.0,0.009276925924764926,0.007391921393554543,0.009647510493699555,7.119635638017636,2.00607977754056,0.01140297461868807
2023-01-13,0.012008862043122903,0.011087365667616034,0.00012292967744743073,0.0,0.006844158699047271,0.007313623975796673,0.009816261673588034,4.07753744390572,-0.5166577033816898,0.04520914866397911
2023-01-17,-0.005855345730477524,0.012008862043122903,0.000144212767570758,0.0,0.005623045395371116,0.007662603826810083,0.009622754140613244,6.238324625039508,1.1765791084575759,0.07491517980231586
2023-01-18,-0.0014691611288526474,-0.005855345730477524,3.4285073623421366e-05,3.4285073623421366e-05,0.007708586521253536,0.008315325677524526,0.009185963273544763,6.559615237493242,1.333538233905032,0.03840881507443136
2023-01-19,0.009251314471137917,-0.0014691611288526474,2.1584344225315853e-06,2.1584344225315853e-06,0.007838758395056072,0.008206181168659525,0.00913411735944146,6.934397209928558,1.6292519821391127,0.010187746832851289
2023-01-20,0.002234663176594154,0.009251314471137917,8.558681944388584e-05,0.0,0.008123150761209341,0.008339633433519105,0.008154993611056323,5.916202062607435,0.8479746880022412,0.05473264575597615
2023-01-23,0.0003632807471509736,0.002234663176594154,4.993719512825874e-06,0.0,0.007398325516577471,0.006937265829501803,0.00811869066947571,7.204892510204673,1.6632849878415041,0.016100507983873403
2023-01-24,0.0035224324574505417,0.0003632807471509736,1.319729012505696e-07,0.0,0.005546650895184827,0.005847931185513592,0.008081495020889931,5.384495062789089,0.3096544869598412,0.0019560833894407487
2023-01-25,0.0037676113849673953,0.0035224324574505417,1.2407530417301063e-05,0.0,0.004081127606291587,0.0058329142560870455,0.007606605883982028,5.303304908059076,0.20805978345272438,0.01868053333990405
2023-01-26,-0.006252753139314393,0.0037676113849673953,1.4194895548135935e-05,0.0,0.003318597587733733,0.005677917784257262,0.007581479986678912,1.9459101490553132,-2.0290828334363264,0.0073314332317044
2023-01-27,-0.00025922182084148204,-0.006252753139314393,3.9096921821206e-05,3.9096921821206e-05,0.004128621260247557,0.006479610491204198,0.006636950995016138,4.875197323201151,-0.013906416778974183,0.030483405367423125
2023-01-30,-0.002959862564305915,-0.00025922182084148204,6.719595240037342e-08,6.719595240037342e-08,0.004050863514270223,0.005842049642709015,0.006674527526438522,11.92438589847858,3.2150414375777503,0.0030910610250201092
2023-01-31,0.00342642612465216,-0.002959862564305915,8.760786399579588e-06,8.760786399579588e-06,0.004288801854959696,0.004727395393897771,0.006595555607994278,10.211707276205457,2.0257622931451325,0.030225250084490857
2023-02-01,-0.0008814202993878695,0.00342642612465216,1.174039598769882e-05,0.0,0.0042668056297275525,0.004289848978524528,0.006437680912837191,7.554858521040676,0.8327889366126329,0.02588616460454475
2023-02-02,-0.005983212723418951,-0.0008814202993878695,7.769017441730015e-07,7.769017441730015e-07,0.003565319145155796,0.004253661116733038,0.006439634241034347,7.736307096548285,0.8532515702601104,0.006818938117196089
2023-02-03,-0.028261842553797045,-0.005983212723418951,3.5798834493682426e-05,3.5798834493682426e-05,0.0034741980776644625,0.003757302107375255,0.006679649949122636,6.617402977974478,0.3471167704644541,0.039593329693807355
2023-02-06,0.0017698252343860688,-0.028261842553797045,0.0007987317445356135,0.0007987317445356135,0.01240510744578424,0.009483071334125228,0.009078211525920542,6.899723107284872,0.4071266253137132,0.19499888812288038
2023-02-07,0.002942831061813145,0.0017698252343860688,3.132281360269703e-06,0.0,0.012951993029826428,0.009554459801588781,0.008966222580190879,6.049733455231958,-0.012878582870524846,0.010706970930379141
2023-02-08,0.003040771209810167,0.002942831061813145,8.66025465837228e-06,0.0,0.012865651325796635,0.009510730870890596,0.008690302491072653,5.6937321388027,-0.23127504138247748,0.016755691795712378
2023-02-09,-0.005983602271623312,0.003040771209810167,9.246289550410386e-06,0.0,0.013371687778705402,0.009453584053832639,0.008042315050077449,5.438079308923196,-0.4134013586331489,0.01653595499923802
2023-02-10,-0.0018234933150136357,-0.005983602271623312,3.580349614497566e-05,3.580349614497566e-05,0.013371692767926298,0.009444754656794615,0.008091962178867517,5.407171771460119,-0.4670058060436554,0.032354365294766214
2023-02-13,-0.005868606069231674,-0.0018234933150136357,3.3251278698994185e-06,3.3251278698994185e-06,0.003878365426676324,0.009401376072034439,0.008099373005554786,3.295836866004329,-1.4314953738350433,0.006009936492534386
2023-02-14,0.0011333148745897859,-0.005868606069231674,3.444053719582284e-05,3.444053719582284e-05,0.004462119082679794,0.00942875000682597,0.008175849723078343,6.343880434126331,0.04259466443626157,0.03722973521819385
