date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2022-07-26,-0.011901577619353176,0.0012139407028666227,1.4736520300763099e-06,0.0,0.013196826773434586,0.012459200754451312,0.012735663037600306,17.797647139988072,-1.837918643644027,0.021605288278489256
2022-07-27,0.025634934151606004,-0.011901577619353176,0.00014164754982948842,0.00014164754982948842,0.009624656557392081,0.012807745287160832,0.012982867199597724,17.7847906390318,-1.6811105801516582,0.21166706623438275
2022-07-28,0.012464588855507941,0.025634934151606004,0.0006571498489571758,0.0,0.01533091668784853,0.014333913677399682,0.012407581913738846,18.226393077988583,0.760529637404429,0.4672323863755248
2022-07-29,0.01447325787550735,0.012464588855507941,0.00015536597533685276,0.0,0.015629050971742126,0.01416837484917336,0.012574586978204,18.119124197927412,0.12689973361201398,0.2258474335490503
2022-08-01,-0.002965352442595659,0.01447325787550735,0.00020947519353093554,0.0,0.01426743812560401,0.013824374479608966,0.011766155370128088,18.281461204450167,1.0449187763280032,0.26459230235309045
2022-08-02,-0.0066193574460990945,-0.002965352442595659,8.793315108808042e-06,8.793315108808042e-06,0.014900382927471133,0.013272454225432797,0.01181338410007997,18.063970085090148,-0.2047886252619657,0.053566037814796984
2022-08-03,0.015538133001713916,-0.0066193574460990945,4.381589299922753e-05,4.381589299922753e-05,0.013275968668775354,0.011980912187481353,0.011745471784058178,17.965532623204172,-0.7344181614318105,0.11892028214254273
2022-08-04,-0.0006756981676776519,0.015538133001713916,0.0002414335771789511,0.0,0.0105180419727741,0.01252562026196376,0.011934088906690784,18.032376541570436,-0.2513619129096018,0.28018946503990744
2022-08-05,-0.0016917115889931722,-0.0006756981676776519,4.5656801380293616e-07,4.5656801380293616e-07,0.01031932994861859,0.012486877112196117,0.01196607821733095,17.636658732868067,-2.39341924872154,0.01191705798975501
2022-08-08,-0.001161589325747947,-0.0016917115889931722,2.8618881003338035e-06,2.8618881003338035e-06,0.008584715240512302,0.011812003528713476,0.012020860473640385,17.855309173234133,-1.021248674006861,0.03020603345341628
2022-08-09,-0.00397887100645633,-0.001161589325747947,1.3492897616915702e-06,1.3492897616915702e-06,0.00842774106697338,0.011909966832830346,0.011779293969425527,17.802383117649008,-1.2312550197923648,0.020679058202336547
2022-08-10,0.020786387163182596,-0.00397887100645633,1.5831414486018812e-05,1.5831414486018812e-05,0.007890432704404276,0.01093539576081869,0.011843557539997704,17.620656342563034,-1.9194035498489828,0.0701103186361549
2022-08-11,0.0,0.020786387163182596,0.0004320738912977222,0.0,0.010214074217972827,0.009990507068689642,0.01201582460382122,18.04476036031675,0.17169227325794545,0.3750853751163943
2022-08-12,0.016787304054991736,0.0,0.0,0.0,0.01016332203368848,0.009675208828248788,0.011705664561403834,17.901313746287027,-0.5409534473506409,0.0
2022-08-15,0.0041124272895070035,0.016787304054991736,0.000281813577434742,0.0,0.011409264654652815,0.009992724124206707,0.011778167714291153,17.93770534389746,-0.29693459687479384,0.30112571365685675
2022-08-16,0.0019566300556936866,0.0041124272895070035,1.691205821148192e-05,0.0,0.010750158587274778,0.009722898572949636,0.011651575651085532,17.80538864919593,-0.913600697646794,0.07322336618123158
2022-08-17,-0.0071231814406056415,0.0019566300556936866,3.828401174843879e-06,0.0,0.009403324248445186,0.0090033984580978,0.011293981390918091,17.897934349290683,-0.34411020212039095,0.03501963628265457
2022-08-18,0.002902119146900084,-0.0071231814406056415,5.073971383578866e-05,5.073971383578866e-05,0.008714745554643325,0.00895481835436955,0.011231209137230224,17.967548390964847,0.049852318969709604,0.12798610723170456
2022-08-19,-0.013529119088096841,0.002902119146900084,8.422295542804071e-06,0.0,0.008547823869880698,0.008867073206836038,0.01014176350544975,17.707804213411393,-1.2994013830789335,0.051390157657299186
2022-08-22,-0.021042377709380666,-0.013529119088096841,0.00018303706329990632,0.00018303706329990632,0.007675444617628444,0.010279119672511113,0.010783074510008738,18.035266761673828,0.5743212939505731,0.24400127180427988
2022-08-23,-0.002421998447739604,-0.021042377709380666,0.00044278165966424033,0.00044278165966424033,0.010215576341255278,0.01262873335498009,0.011807379206600818,18.16830918567782,1.241092930091642,0.382304424225843
2022-08-24,0.0031958410394103964,-0.002421998447739604,5.866076480853051e-06,5.866076480853051e-06,0.00936908290866502,0.012582550199812722,0.01159232778690578,17.709475493470716,-1.1697123770351836,0.04289232215546863
2022-08-25,0.014018808792702231,0.0031958410394103964,1.0213399949179723e-05,0.0,0.01071696876012236,0.010438308421802506,0.011594088298245616,17.710952860120184,-1.1177183360557639,0.05660138999743502
2022-08-26,-0.03443504371881456,0.014018808792702231,0.00019652699996634539,0.0,0.013785723178214337,0.011547055785132475,0.011426355252096175,17.746204177654526,-0.9140496142123766,0.24878064316279233
2022-08-29,-0.006634254863873146,-0.03443504371881456,0.0011857722359166702,0.0011857722359166702,0.019430068639054953,0.014259036969810882,0.012895683467615401,18.45108384986341,2.457744552397283,0.6353638790295598
2022-08-30,-0.01103842781401454,-0.006634254863873146,4.401333759882449e-05,4.401333759882449e-05,0.01805754421505683,0.01387596425295149,0.012691819350752365,17.995586233543705,0.3414696493561797,0.11938730549813595
2022-08-31,-0.00763834429912702,-0.01103842781401454,0.00012184688860520981,0.00012184688860520981,0.018130550899019614,0.013621806349365046,0.012432262786882288,18.265807803357582,1.6517707259931351,0.20162580090202614
2022-09-01,0.0031328670491399535,-0.00763834429912702,5.8344303632006245e-05,5.8344303632006245e-05,0.01723591649352899,0.013620731581051738,0.0124974106204595,18.14663461138597,1.0411534942310023,0.13861024303222108
2022-09-02,-0.010600259534342626,0.0031328670491399535,9.81485594758688e-06,0.0,0.013953320897478062,0.013640797895795432,0.012489748136514664,18.181663113481598,1.1245954768694089,0.05696073326678983
2022-09-06,-0.003780309473120802,-0.010600259534342626,0.00011236550219542176,0.00011236550219542176,0.005733670977018815,0.013531285718315968,0.012045506332635092,18.41699495978746,1.9289022456581832,0.1952249264164271
2022-09-07,0.017805454622637384,-0.003780309473120802,1.4290739712566875e-05,1.4290739712566875e-05,0.005864457784016171,0.012663147479581237,0.01204125749243205,18.154595766207994,0.7590785381141827,0.06862999035567488
2022-09-08,0.006515108768955891,0.017805454622637384,0.000317034214318799,0.0,0.011309465948378493,0.014684882617737437,0.012807829759785692,18.077686082489127,0.3856115742841177,0.3218814192240435
2022-09-09,0.015415587020058297,0.006515108768955891,4.244664227132594e-05,0.0,0.010744440576816932,0.014891551419662915,0.012928866578570456,18.20775605179081,0.865707699857699,0.11862551111603199
2022-09-12,0.010690625332972381,0.015415587020058297,0.00023764032317298984,0.0,0.012198322835560382,0.015077080282283939,0.013398031516781761,18.155502223177816,0.5723780458415051,0.2798777244142595
2022-09-13,-0.04445613819606997,0.010690625332972381,0.00011428947000999084,0.0,0.008522365081976508,0.010815903954795626,0.012792436128412382,18.053324673623013,0.10014379319848278,0.19300133010020953
2022-09-14,0.0038083847841887675,-0.04445613819606997,0.0019763482233080714,0.0019763482233080714,0.025887396405074863,0.018095556651526176,0.01578930715770377,18.62726473952439,2.25729586975408,0.8280962554750776
2022-09-15,-0.01141823840445344,0.0038083847841887675,1.4503794664440525e-05,0.0,0.02435335567414664,0.01791580395056798,0.015247653590054887,18.258440599119947,0.7146595180698214,0.06953516736070285
2022-09-16,-0.007658171475514841,-0.01141823840445344,0.00013037616826093543,0.00013037616826093543,0.024178378509836784,0.018112312166745862,0.015233212702915574,18.288677326236535,0.7596867972492642,0.20882447781309085
2022-09-19,0.007725006579838656,-0.007658171475514841,5.864759034838916e-05,5.864759034838916e-05,0.021291475275558625,0.01814104647723365,0.015182899794183505,18.451062508438444,1.2822984534698718,0.1413014005950646
2022-09-20,-0.011544766064816692,0.007725006579838656,5.9675726658550525e-05,0.0,0.02060806300631098,0.018142607197272988,0.015400401727130662,18.10977780868833,-0.09145992979747945,0.13989815273153344
2022-09-21,-0.017597954792675452,-0.011544766064816692,0.00013328162349134307,0.00013328162349134307,0.008994667856338193,0.01846028115194107,0.015397158278881575,18.162879751902032,0.040792979736179555,0.2096861977991048
2022-09-22,-0.00843511565770605,-0.017597954792675452,0.0003096880128850489,0.0003096880128850489,0.009535647636444088,0.017768490010482127,0.01553182961933602,18.485968359448687,1.2948178033235567,0.3253152354884068
2022-09-23,-0.016896807138164327,-0.00843511565770605,7.115117615887775e-05,7.115117615887775e-05,0.009367885089134081,0.01732932038957496,0.015135688089414937,18.309442991121664,0.5319984893049672,0.15444226925828664
2022-09-26,-0.009941862811450264,-0.016896807138164327,0.00028550209146432096,0.00028550209146432096,0.010273666791327468,0.01576219885718578,0.01536153277362528,18.622371010384438,1.694738115890805,0.3146586114178082
2022-09-27,-0.002556165903980556,-0.009941862811450264,9.884063616169774e-05,9.884063616169774e-05,0.004140237889754438,0.01407422537876998,0.01528323527117011,18.343596655246195,0.4472148420619957,0.1823695214150356
2022-09-28,0.01948547198607109,-0.002556165903980556,6.533984128672734e-06,6.533984128672734e-06,0.006270273944377012,0.008252555061712413,0.014666707148308245,18.500361232186208,1.1880972327309196,0.047289992593038094
2022-09-29,-0.02111044289770625,0.01948547198607109,0.00037968361851996123,0.0,0.0139140892679256,0.011485171598113571,0.014247998360307088,18.523257187676005,1.2698856002614265,0.3609344090212508
2022-09-30,-0.01558419749754325,-0.02111044289770625,0.00044565079933731624,0.00044565079933731624,0.015998167451785845,0.01237833273743178,0.014707548190303666,18.542476163663437,1.2702106346952444,0.39143988423509624
2022-10-03,0.026058746079407946,-0.01558419749754325,0.0002428672116424333,0.0002428672116424333,0.015788229298990434,0.012685556664035706,0.01483443270608833,18.850586075079757,2.3941306061785315,0.2937712563384816
2022-10-04,0.030516215565690175,0.026058746079407946,0.000679058247231059,0.0,0.020891819299234844,0.016036167411638654,0.01619953101040351,18.312611006108543,-0.16488484654983407,0.47720368025915383
2022-10-05,-0.002331022934729532,0.030516215565690175,0.0009312394124516713,0.0,0.024333958544407643,0.019506170084702144,0.017694318546231748,18.45607491445146,0.4660977253813127,0.5632095605859276
2022-10-06,-0.010369346412702818,-0.002331022934729532,5.433667922235079e-06,5.433667922235079e-06,0.02367833273434862,0.018696100644259604,0.01759000406758276,18.29359368479122,-0.2915611564910566,0.04264278643787166
2022-10-07,-0.02829039480012252,-0.010369346412702818,0.0001075233450266328,0.0001075233450266328,0.021248838772299217,0.018801855833101153,0.017684662576466663,18.226288630213592,-0.6408091971352332,0.18899470062459148
2022-10-10,-0.007664379445247782,-0.02829039480012252,0.0008003464379467993,0.0008003464379467993,0.024874824965464105,0.020213393383051396,0.017966800527067287,18.495690809097827,0.6083224659510216,0.5232503950903751
2022-10-11,-0.006353373790110695,-0.007664379445247782,5.87427122807367e-05,5.87427122807367e-05,0.021432926967831046,0.02011922190603604,0.017825446128216713,18.146806897631443,-1.1373453817715276,0.1390840137830871
2022-10-12,-0.003303681728719532,-0.006353373790110695,4.036535851686553e-05,4.036535851686553e-05,0.01008989748163987,0.020183715462944164,0.017253981589570158,18.342533239246617,-0.20380791078230223,0.11653696992646367
2022-10-13,0.026048680679032543,-0.003303681728719532,1.0914312964675276e-05,1.0914312964675276e-05,0.009888298002004801,0.01878072469824705,0.016877377452960057,18.15920948064063,-1.2231011708852966,0.05999224856918295
2022-10-14,-0.023052475812733064,0.026048680679032543,0.0006785337651182033,0.0,0.019444531534608733,0.01985337359891931,0.01594930718020686,18.807672940300662,2.0576673613021152,0.48991506673757307
2022-10-17,0.025372468257654823,-0.023052475812733064,0.0005314166410966429,0.0005314166410966429,0.0178810678267984,0.020665095103322196,0.01641933955177817,18.633668903389832,1.0847571000276364,0.42955220169787034
2022-10-18,0.011681057488247326,0.025372468257654823,0.0006437621454857016,0.0,0.02141825912919865,0.02057032652869687,0.017496476240694038,18.349917019716532,-0.319714334676173,0.4655826871133577
2022-10-19,-0.007111570081556273,0.011681057488247326,0.00013644710404373892,0.0,0.02080276151740139,0.01819686699173168,0.017715371435637547,18.391899509326752,-0.09968484609202195,0.21483683548651358
2022-10-20,-0.008420845528264387,-0.007111570081556273,5.0574429024886296e-05,5.0574429024886296e-05,0.021352690702465663,0.01827423260129932,0.01762028976585997,18.19436842740036,-1.1214837400373647,0.12939052616111246
2022-10-21,0.02401097731525681,-0.008420845528264387,7.091063941089032e-05,7.091063941089032e-05,0.01892512842026924,0.01818887233260271,0.017555623801799362,18.296059254277733,-0.6580552276787595,0.1540682887562449
2022-10-24,0.012162097128427085,0.02401097731525681,0.0005765270316337772,0.0,0.01630634195691759,0.017323097442392337,0.018059336681110212,18.69100096798228,1.3015759763048875,0.4487892002416656
2022-10-25,0.0158424123035239,0.012162097128427085,0.00014791660656129435,0.0,0.013905368940387585,0.017084521638943688,0.018155227915461907,18.26328864974639,-0.8253265446784489,0.22211989044271555
2022-10-26,-0.007562628291458928,0.0158424123035239,0.0002509820275948455,0.0,0.014411001338409462,0.016871192742632737,0.01799717282374153,18.183010945732065,-1.1157226200088153,0.2880627563217754
2022-10-27,-0.00535430184879182,-0.007562628291458928,5.719334667477499e-05,5.719334667477499e-05,0.014524707060335968,0.01721941815367596,0.017928702553864185,18.460740528064058,0.22784617704693547,0.13961171859881968
2022-10-28,0.023512216296991184,-0.00535430184879182,2.8668548287975505e-05,2.8668548287975505e-05,0.013743617927998218,0.016170168474265362,0.017973603891503195,18.2218858436415,-0.875793596945128,0.09756547706108318
2022-10-31,-0.007249583212303179,0.023512216296991184,0.0005528243151964979,0.0,0.013597757171842986,0.014173483926482272,0.01817914921925411,18.42369619291282,0.12891716506334092,0.4331819298778193
2022-11-01,-0.004385441444311411,-0.007249583212303179,5.2556456752108076e-05,5.2556456752108076e-05,0.014735908023874778,0.01357806331445884,0.01756202957249637,18.38641326326386,-0.019403387066839955,0.1332938329278262
2022-11-02,-0.02541621894276247,-0.004385441444311411,1.9232096661484154e-05,1.9232096661484154e-05,0.013325338197802069,0.01366976596952071,0.017160169098784223,18.262945647773396,-0.5768194842310614,0.08009107873895216
2022-11-03,-0.010350474916784869,-0.02541621894276247,0.0006459841853464378,0.0006459841853464378,0.017520516722984734,0.01623925903468938,0.017424024573226612,18.659622051014576,1.514420856804435,0.47425703943778497
2022-11-04,0.014290680377398779,-0.010350474916784869,0.00010713233100299273,0.00010713233100299273,0.0177734895399269,0.01638388575594639,0.01626899768846135,18.2825685899277,-0.4798485071036686,0.18923326760444556
2022-11-07,0.009519958175421728,0.014290680377398779,0.00020422354564897052,0.0,0.014229023561779143,0.015142657971193574,0.016579680662198414,18.455132410953528,0.4117657369794219,0.2637363986075098
2022-11-08,0.005380926998416413,0.009519958175421728,9.062960366177899e-05,0.0,0.015920056996669492,0.014939195773167262,0.016534636876545817,18.0392285052664,-1.6844183368980312,0.17173270088701154
2022-11-09,-0.02081737257177263,0.005380926998416413,2.895437536228667e-05,0.0,0.016342257941976017,0.014069668656544956,0.015218226136404165,18.253930522209096,-0.537872009895797,0.09822306757417235
2022-11-10,0.05349739217630933,-0.02081737257177263,0.0004333630007919914,0.0004333630007919914,0.014692870026043749,0.015347871339968398,0.015874409547015474,18.17855185626874,-0.937157424048176,0.3784296868072353
2022-11-11,0.009632028202071652,0.05349739217630933,0.002861970969665843,0.0,0.02670918795654987,0.02322021872246038,0.019200131924097214,18.767497858759512,1.8204635126380693,1.0040121931181032
2022-11-14,-0.008543144554003845,0.009632028202071652,9.277596728550365e-05,0.0,0.026706881026817713,0.022307777414772842,0.01914880393949266,18.357100696665277,-0.15449367234126823,0.17681611161854913
2022-11-15,0.008492746671539209,-0.008543144554003845,7.298531887060556e-05,7.298531887060556e-05,0.028211291135994968,0.022373668518032665,0.018759197911695346,18.090835500226948,-1.3686658939135747,0.1545526227811433
2022-11-16,-0.007657816175088428,0.008492746671539209,7.21267460269403e-05,0.0,0.028178061465343483,0.02231788834385652,0.01781620047420645,18.350199265038956,0.035696617405304346,0.15584359373024081
2022-11-17,-0.0030645014531867076,-0.007657816175088428,5.864214857144596e-05,5.864214857144596e-05,0.025220027400902914,0.02037746034948222,0.01739717283697626,18.042468383125467,-1.4739419446788096,0.13816590622281974
2022-11-18,0.0045300916659840595,-0.0030645014531867076,9.391169156583443e-06,9.391169156583443e-06,0.00874158332917787,0.019878069014509423,0.017347564696850185,18.12626001768694,-0.9614679679015592,0.05554795016504174
2022-11-21,-0.003642805018623463,0.0045300916659840595,2.052173050221823e-05,0.0,0.007514536623012184,0.019668259225226633,0.017209567744906985,18.347276370368952,0.11536789292214075,0.08311484377891466
2022-11-22,0.013367399193926488,-0.003642805018623463,1.3270028403708288e-05,1.3270028403708288e-05,0.0065877059214010806,0.019779507918899205,0.017084634590389145,17.752093484252804,-2.3615721409137147,0.064667415235509
2022-11-23,0.006281818927769578,0.013367399193926488,0.00017868736120978652,0.0,0.00833691958707287,0.020011178072850563,0.01662030940837248,17.91697968012867,-1.5218142363983287,0.23950341973374925
2022-11-25,-0.000223811599891377,0.006281818927769578,3.946124904128413e-05,0.0,0.007075969162235303,0.017914893517281972,0.016513026835161117,18.03885794095717,-0.923350290492259,0.11331683924885129
2022-11-28,-0.01608570937883247,-0.000223811599891377,5.009163224593783e-08,5.009163224593783e-08,0.0065090198961192626,0.007609608179640267,0.016259346608101757,17.234724659413228,-3.0604242453291617,0.003857331299710642
2022-11-29,-0.0017189442890108708,-0.01608570937883247,0.0002587500462202589,0.0002587500462202589,0.011070234884933805,0.00894179468227422,0.016596362516760825,18.03327556906017,-0.5016304954891153,0.2900780299523016
2022-11-30,0.031014473363343065,-0.0017189442890108708,2.954769468723088e-06,2.954769468723088e-06,0.010947352986105451,0.008523481199083485,0.016541587829371117,17.772698115346795,-1.2141741795677379,0.03055027792568964
2022-12-01,-0.000736000207748333,0.031014473363343065,0.0009618975580055164,0.0,0.017239952745929,0.012873923954732105,0.017079344720058138,18.789251550711587,1.7160567075302975,0.5827387417366969
2022-12-02,-0.0011544113248849186,-0.000736000207748333,5.416963058055893e-07,5.416963058055893e-07,0.01727846653339075,0.012459650008222854,0.01696508760101953,18.15146969364978,-0.07463004311346683,0.013359485465463807
2022-12-05,-0.018152949613314817,-0.0011544113248849186,1.332665507022553e-06,1.332665507022553e-06,0.017319432260295125,0.012371150188278918,0.01691723438537103,18.26218547337692,0.2440327918989877,0.021082073727615166
2022-12-06,-0.014519876380305163,-0.018152949613314817,0.00032952957966354656,0.00032952957966354656,0.01788250364655075,0.01405728944108975,0.01640822421214452,18.16307255142283,0.02502705547382495,0.32971334084896003
2022-12-07,-0.0017024894033115245,-0.014519876380305163,0.00021082681009934378,0.00021082681009934378,0.01937530363739132,0.014846099766129354,0.016591644007932407,18.171862910868224,0.06710092334584265,0.26385320306565896
2022-12-08,0.007803463009161682,-0.0017024894033115245,2.898470168388031e-06,2.898470168388031e-06,0.008397747194905162,0.014060781059347171,0.016409592387727993,18.004072278617993,-0.387230895370974,0.030651742270801908
2022-12-09,-0.007498235354988836,0.007803463009161682,6.089403493535469e-05,0.0,0.010626998876457495,0.014164604840433782,0.0163761126478147,17.922078443391836,-0.6195609293307885,0.13985427618030216
2022-12-12,0.014314244055258385,-0.007498235354988836,5.6223533438804556e-05,5.6223533438804556e-05,0.010346717505392447,0.014275424966151822,0.0164759565381313,18.21547165443069,0.28683787022252,0.13658389356704917
2022-12-13,0.007541165224118629,0.014314244055258385,0.0002048975828735,0.0,0.0115674821983089,0.01424447480181685,0.01592106993253507,18.13839475309668,0.055467455625548695,0.259637409266444
2022-12-14,-0.006414097438770305,0.007541165224118629,5.686917293745617e-05,0.0,0.008632433525369557,0.014365538932337019,0.011318640622912567,18.63403655119546,1.6586140254114135,0.14052234842483063
2022-12-15,-0.024765469460989564,-0.006414097438770305,4.114064595403979e-05,4.114064595403979e-05,0.009623334517294642,0.010127248647885464,0.011241221430879387,18.498671809986224,1.1811845645377952,0.11865228347708509
2022-12-16,-0.011876723990220661,-0.024765469460989564,0.0006133284776232067,0.0006133284776232067,0.015131596344598236,0.012380462618936263,0.012315953684390162,18.58369969841682,1.316341989015114,0.4602340473533427
2022-12-19,-0.008515727880630486,-0.011876723990220661,0.00014105657273988297,0.00014105657273988297,0.015551502949190435,0.012526313970143447,0.012362573353104533,18.601818266721274,1.2918615530388768,0.22092866127009347
2022-12-20,0.001367686829630621,-0.008515727880630486,7.251762133694738e-05,7.251762133694738e-05,0.011588456301261575,0.011796463829452155,0.012384052223783693,18.196012280550487,0.09976003409311233,0.1549522890937785
2022-12-21,0.014841606462586476,0.001367686829630621,1.8705672639450595e-06,0.0,0.009563196324843344,0.011368636831074353,0.01239515441448751,18.125332024388918,-0.10476303191429182,0.024789777892438844
2022-12-22,-0.01436890132761004,0.014841606462586476,0.00022027328239028867,0.0,0.014844543680077956,0.012700139882426669,0.012817798958765971,18.174363238801604,0.06038773309672784,0.26973674689839194
2022-12-23,0.0057356638994203735,-0.01436890132761004,0.00020646532536259355,0.00020646532536259355,0.011972338783010178,0.012864713108401532,0.013126156390797875,18.42188901370039,0.7093734308590238,0.26470230550604434
2022-12-27,-0.003951235069552972,0.0057356638994203735,3.289784036711413e-05,0.0,0.01155257590346332,0.013090695072612362,0.012813927050392837,17.907473954125983,-0.8230483983313466,0.102711251888491
2022-12-28,-0.01250556708299122,-0.003951235069552972,1.5612258574865277e-05,1.5612258574865277e-05,0.010891411855223243,0.011732040725554527,0.012693074213592025,17.759772266634975,-1.1870619560739022,0.07017303500720239
2022-12-29,0.017840076700588625,-0.01250556708299122,0.00015638920806719354,0.00015638920806719354,0.012355482978081245,0.011235351546449132,0.012869483719903915,18.0769431786314,-0.4764115630783677,0.2260624255757955
2022-12-30,-0.0026376011737969662,0.017840076700588625,0.0003182683366828851,0.0,0.01340821181871346,0.013530400716539732,0.013227865810270849,18.01976875464915,-0.6790188368278511,0.3214740567098112
2023-01-03,-0.004218569050322252,-0.0026376011737969662,6.956939952015134e-06,6.956939952015134e-06,0.011468523301759407,0.011316209756104765,0.013230877976976562,18.246591607604557,0.06292943282283654,0.048127231442011656
2023-01-04,0.00769044347370329,-0.004218569050322252,1.7796324832336783e-05,1.7796324832336783e-05,0.01128087486293783,0.010775154561350185,0.011094562637846824,18.13100602082359,-0.3021339339912392,0.07648690085065281
2023-01-05,-0.011479204917097974,0.00769044347370329,5.914292082222553e-05,0.0,0.01173608701765801,0.010677502501611648,0.011315706863261837,18.26909128140614,0.27664755241237565,0.14049741381557954
2023-01-06,0.02267327209319525,-0.011479204917097974,0.0001317721455287263,0.0001317721455287263,0.01144096417930747,0.011375618790334996,0.011470004780589077,18.15893278952682,-0.18314989051563868,0.2084501105667879
2023-01-09,-0.0005669023468701795,0.02267327209319525,0.0005140772674120666,0.0,0.013236402493390602,0.012723972468469192,0.01217836670120791,18.461722874240966,1.0489624650263312,0.4185876660368321
2023-01-10,0.006988099479777965,-0.0005669023468701795,3.213782708869173e-07,3.213782708869173e-07,0.013070515055812821,0.011636683287128876,0.011804907219350434,18.119279661421853,-0.39268125433917733,0.01027186216365716
2023-01-11,0.012568462672503777,0.006988099479777965,4.883353433927306e-05,0.0,0.012510710182643572,0.011689673842407405,0.01190722608968802,17.995391938326044,-0.9136358839825726,0.12575358904261683
2023-01-12,0.0036344342134340124,0.012568462672503777,0.0001579662539501208,0.0,0.012949508722362921,0.011922778444957186,0.012099449637591677,18.04789238775879,-0.7342983528286688,0.2268342617929114
2023-01-13,0.0038718223371896343,0.0036344342134340124,1.3209112051779708e-05,0.0,0.00900051763353734,0.010502898230754702,0.011997790704156642,18.317070917166323,0.40980468441981305,0.06657218923124641
2023-01-17,-0.0018334330479063965,0.0038718223371896343,1.4991008210760603e-05,0.0,0.004871205449208936,0.009525725690126548,0.011631677425262188,17.972890950349182,-1.018168561590363,0.0695878406454354
2023-01-18,-0.015913947553960917,-0.0018334330479063965,3.3614767411553388e-06,3.3614767411553388e-06,0.005269179376035438,0.009468068684842205,0.011519454510537699,17.95350989858301,-1.0270740404746554,0.03291655837397671
2023-01-19,-0.00730651332885035,-0.015913947553960917,0.00025325372675021865,0.00025325372675021865,0.010508309529753432,0.011158306814610412,0.011931453344599385,18.416996967170615,1.0818388218860788,0.2930871238370104
2023-01-20,0.018457766484059945,-0.00730651332885035,5.338513702466783e-05,5.338513702466783e-05,0.00831589660310183,0.011427082665697514,0.010779675731243584,18.280946151203203,0.5701345590814791,0.13356997671776172
2023-01-23,0.01192697022718825,0.018457766484059945,0.00034068914358008665,0.0,0.012886001364280818,0.011637303458267021,0.01111073627506706,18.335192569936215,1.0015410303259185,0.3384267028961536
2023-01-24,-0.0010738406533317146,0.01192697022718825,0.00014225261880023492,0.0,0.01402906381361752,0.01014872257974422,0.011090529064699739,18.248453666037594,0.5063242733459473,0.21764876356705465
2023-01-25,0.000374746899124645,-0.0010738406533317146,1.1531337487478838e-06,1.1531337487478838e-06,0.013993883304675636,0.01017077527643715,0.011113549597461653,17.90190527036939,-1.2878298445918477,0.01922379365141593
2023-01-26,0.010930349692582553,0.000374746899124645,1.4043523840353684e-07,0.0,0.010457717004789582,0.010106989269038132,0.01075779568942132,18.255809638491723,0.5540831313735104,0.006841308053034579
2023-01-27,0.002295153898367097,0.010930349692582553,0.00011947254440213951,0.0,0.008273090474344338,0.009936987219832754,0.010308724963291577,18.096160398082617,-0.2148347248571027,0.1977973612441069
2023-01-30,-0.012626136930256493,0.002295153898367097,5.267731417189683e-06,0.0,0.006096984998679649,0.009926125383025806,0.010287859837463631,18.040096523392656,-0.5756208344719411,0.04140479786258337
2023-01-31,0.01459608599581319,-0.012626136930256493,0.00015941933378158687,0.00015941933378158687,0.008447650405429687,0.010932412686600744,0.010709547580394694,18.12230166195225,-0.22985306890054408,0.22881466227522393
2023-02-01,0.0105719875174346,0.01459608599581319,0.00021304572639717394,0.0,0.0105931528403499,0.011743372700504627,0.010490144522106466,18.279253115091397,0.7266703347936317,0.2668055504071102
2023-02-02,0.014452065794135827,0.0105719875174346,0.000111766920068793,0.0,0.01091077519522961,0.010081796059608699,0.01012386538851677,18.43516730519099,1.5482326037161611,0.1948963586322976
2023-02-03,-0.010686124282331733,0.014452065794135827,0.0002088622057180308,0.0,0.01147596381918206,0.009506704117084366,0.010313873536031507,18.437090366611148,1.4323636543760043,0.26645404303069214
2023-02-06,-0.0061301688359804984,-0.010686124282331733,0.00011419325217743988,0.00011419325217743988,0.013730422977389266,0.010052229631510236,0.01064349468908746,18.366613078237545,0.9354832955385759,0.1962679099995458
2023-02-07,0.01299392826951351,-0.0061301688359804984,3.75789699576265e-05,3.75789699576265e-05,0.01205657490869704,0.010106942336371294,0.010798280163444071,17.914764715044395,-1.5012515936740887,0.10982053236008821
2023-02-08,-0.010995068224119997,0.01299392826951351,0.0001688421718732624,0.0,0.011740327945384025,0.010558683189088472,0.010493260506643986,18.326267861456376,0.7017128692033467,0.2381302100396549
2023-02-09,-0.008706892059094251,-0.010995068224119997,0.00012089152525305327,0.00012089152525305327,0.012750896305061515,0.011522026491845992,0.010103375862551294,18.14923284793933,-0.18914873875008087,0.1995520533785326
2023-02-10,0.0023308155815948695,-0.008706892059094251,7.580996932871853e-05,7.580996932871853e-05,0.010082622600379874,0.01160629368614572,0.010369256373085453,18.18108890823827,-0.02345869403562418,0.15830077864082637
2023-02-13,0.01167082820396459,0.0023308155815948695,5.43270127540543e-06,0.0,0.00982947491799105,0.011606885907022916,0.010314234236658948,18.074941500958627,-0.6645428017480727,0.04212935528685012
2023-02-14,-0.0004605396262133965,0.01167082820396459,0.00013620823096645532,0.0,0.011141647590921745,0.011065692604948805,0.010272075053358282,17.98856617236941,-1.1346009651317877,0.20994146543337225
