date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1
2024-10-07,-0.009081570901980918,0.009046228707746629,8.183425383285923e-05,0.0,0.006725701097024733,0.004859024991185348,0.007161906465948199
2024-10-08,0.009413098795424624,-0.009081570901980918,8.24749300477065e-05,8.24749300477065e-05,0.007533374957022852,0.005720603850955253,0.007487215676885743
2024-10-09,0.006902692015960277,0.009413098795424624,8.86064289324245e-05,0.0,0.00780605823169913,0.006454829870148969,0.006401827132401302
2024-10-10,-0.0017515942371071347,0.006902692015960277,4.764715706720175e-05,0.0,0.008095479569001715,0.006695784638735547,0.0062005125936789715
2024-10-11,0.005970194588003075,-0.0017515942371071347,3.0680823714669252e-06,3.0680823714669252e-06,0.00808414080673312,0.006681543228938631,0.0062560081043294274
2024-10-14,0.00814518903390482,0.005970194588003075,3.564322341862121e-05,0.0,0.007602736406295877,0.0068306119229421475,0.00606492211964756
2024-10-15,-0.007799968636835963,0.00814518903390482,6.634410439804334e-05,0.0,0.004381932568566677,0.0071247774813203504,0.006053246007186649
2024-10-16,0.004337078571955644,-0.007799968636835963,6.0839510735624675e-05,6.0839510735624675e-05,0.006841891094534828,0.006929860554940485,0.006366995125022915
2024-10-17,8.567303132878124e-05,0.004337078571955644,1.8810250539316806e-05,0.0,0.0064973065519951115,0.006944918558953128,0.006394482118043869
2024-10-18,0.0038392071411914586,8.567303132878124e-05,7.339868297062331e-09,0.0,0.006296482840126659,0.006842944836754711,0.006397919443288243
2024-10-21,-0.001643661227065607,0.0038392071411914586,1.4739511472975492e-05,0.0,0.006039950547382865,0.006480227887380734,0.00632708766899876
2024-10-22,-0.0005312333432367922,-0.001643661227065607,2.701622229358817e-06,2.701622229358817e-06,0.0049198314381356046,0.005403637979011712,0.005411121810561807
2024-10-23,-0.009179320377299405,-0.0005312333432367922,2.8220886496653944e-07,2.8220886496653944e-07,0.002698632196261981,0.004935925047082005,0.005386870332711693
2024-10-24,0.002160391600406264,-0.009179320377299405,8.425992258910409e-05,8.425992258910409e-05,0.004768427465754536,0.00564189907218815,0.005810508213114362
2024-10-25,-0.00034543500479689015,0.002160391600406264,4.667291867105939e-06,0.0,0.005022852130034903,0.00563122963196698,0.005799844105076159
2024-10-28,0.0030866576271852963,-0.00034543500479689015,1.1932534253902754e-07,1.1932534253902754e-07,0.0042962448985089646,0.005298681290261256,0.0057700069179769465
2024-10-29,0.0016171912487950024,0.0030866576271852963,9.527455307461164e-06,0.0,0.0048536332822068234,0.004623198715417032,0.005749652178699373
2024-10-30,-0.0030299233902075784,0.0016171912487950024,2.6153075351791395e-06,0.0,0.004994337662009914,0.0038952408515946797,0.005732870857867333
2024-10-31,-0.019797856315194373,-0.0030299233902075784,9.180435750526985e-06,9.180435750526985e-06,0.00243286642498351,0.0037497807948434535,0.0057426462986546875
2024-11-01,0.004211678376356609,-0.019797856315194373,0.0003919551146770817,0.0003919551146770817,0.009289431410871482,0.007174724025749617,0.006931123211024453
2024-11-04,-0.0021563387077021545,0.004211678376356609,1.7738234745869843e-05,0.0,0.009903362993859088,0.0072114845366819495,0.006988920071452051
2024-11-05,0.012019404124795408,-0.0021563387077021545,4.649796622334598e-06,4.649796622334598e-06,0.009390875599555612,0.007207764804423343,0.006993722374951091
2024-11-06,0.02456146545379223,0.012019404124795408,0.00014446607551514884,0.0,0.01175443033259983,0.00853848832396007,0.007199337428389539
2024-11-07,0.007702320909745097,0.02456146545379223,0.0006032655852378292,0.0,0.016515887037635756,0.011246402290246666,0.008557896446157872
2024-11-08,0.004322283315467246,0.007702320909745097,5.9325747396696546e-05,0.0,0.009999919550874758,0.011378215277575753,0.008493175241422101
2024-11-11,0.0009525799481799879,0.004322283315467246,1.8682133059166528e-05,0.0,0.009986051617081429,0.011331083171890258,0.008436191090245895
2024-11-12,-0.003111386341099198,0.0009525799481799879,9.074085576745885e-07,0.0,0.00915760355428319,0.01135465046249746,0.008404239429824066
2024-11-13,0.00048575560143859775,-0.003111386341099198,9.680724963578656e-06,9.680724963578656e-06,0.01066318793491245,0.011517786541789489,0.00841017802499684
2024-11-14,-0.006450883465471513,0.00048575560143859775,2.3595850432897384e-07,0.0,0.004104906843740737,0.011380791399524502,0.008272391729584475
2024-11-15,-0.012891449069122096,-0.006450883465471513,4.161389748509376e-05,4.161389748509376e-05,0.004130060913402428,0.008941954501414502,0.008208884350656068
2024-11-18,0.004089116364646372,-0.012891449069122096,0.00016618945910176896,0.00016618945910176896,0.0057074114391743305,0.01045800710531679,0.00868831854559013
2024-11-19,0.003648607178174501,0.004089116364646372,1.6720872643618765e-05,0.0,0.006528979233673228,0.01033188510200196,0.00872615001664416
2024-11-20,0.00033895218010293604,0.003648607178174501,1.3312334340626496e-05,0.0,0.0073031969357994575,0.009863546376563398,0.008722719297962249
2024-11-21,0.005353878191906247,0.00033895218010293604,1.148885803965332e-07,0.0,0.007289863638502343,0.00602494689819291,0.0087103801341099
2024-11-22,0.003094590534963082,0.005353878191906247,2.8664011693769307e-05,0.0,0.007499057266637601,0.005725743699655685,0.008766363397365569
2024-11-25,0.0033863082759397756,0.003094590534963082,9.576490579083093e-06,0.0,0.0018555671653285473,0.0056273125807513105,0.008487178120687168
2024-11-26,0.005208000229869114,0.0033863082759397756,1.1467083739698215e-05,0.0,0.0018073145374349407,0.005746040163725799,0.008496720757153025
2024-11-27,-0.0030348672252511477,0.005208000229869114,2.7123266394316746e-05,0.0,0.002032291656691335,0.005879303638427598,0.008524437855816459
2024-11-29,0.006193057066715468,-0.0030348672252511477,9.2104190749036e-06,9.2104190749036e-06,0.0034204152864282886,0.005992965583585074,0.008575594582180188
2024-12-02,0.0017906544637922295,0.006193057066715468,3.83539558315944e-05,0.0,0.0035931882070170114,0.005745135973987021,0.00863671139406591
2024-12-03,0.00046398372269074173,0.0017906544637922295,3.206443408699037e-06,0.0,0.0036289726795758416,0.002735355273898029,0.00857470874422819
2024-12-04,0.006190095583631816,0.00046398372269074173,2.1528089492195912e-07,0.0,0.00372655897001587,0.002815040537142001,0.007105038238520381
2024-12-05,-0.0016468536024234481,0.006190095583631816,3.8317283334498115e-05,0.0,0.003948981364775688,0.0030228410557992655,0.007137062021079325
2024-12-06,0.0018937398846361475,-0.0016468536024234481,2.7121267878150885e-06,2.7121267878150885e-06,0.0035018637970323243,0.0032651797040985984,0.007120936257182479
2024-12-09,-0.005162829096702737,0.0018937398846361475,3.5862507506617294e-06,0.0,0.0028691694508073797,0.0031333602652315246,0.0068208601337978415
2024-12-10,-0.003113962224765565,-0.005162829096702737,2.6654804281760396e-05,2.6654804281760396e-05,0.004209558241573669,0.003908610640098035,0.004890268721471701
2024-12-11,0.007700935315360091,-0.003113962224765565,9.696760737266909e-06,9.696760737266909e-06,0.004480241235843102,0.004101029171317815,0.004729326368015138
2024-12-12,-0.005165913499902253,0.007700935315360091,5.930440473136023e-05,0.0,0.005048086347147063,0.004454055907039798,0.004909247209968791
2024-12-13,-0.00019864154745796725,-0.005165913499902253,2.6686662288472343e-05,2.6686662288472343e-05,0.0055445337134000915,0.0047184589890840265,0.005065034938781827
2024-12-16,0.004260893044531144,-0.00019864154745796725,3.945846437649585e-08,3.945846437649585e-08,0.005369459791412832,0.004341819390587023,0.005006031475754066
2024-12-17,-0.0041285637751862225,0.004260893044531144,1.8155209536933884e-05,0.0,0.005278631558736925,0.004504835554100892,0.005067926064658424
2024-12-18,-0.030256623579941078,-0.0041285637751862225,1.7045038845779915e-05,1.7045038845779915e-05,0.005477496428820408,0.004739414500027655,0.004933754228941697
2024-12-19,-0.00030715245750378983,-0.030256623579941078,0.0009154632704582464,0.0009154632704582464,0.013467534609603388,0.010279712331170941,0.0077937371846999275
2024-12-20,0.011939437265177766,-0.00030715245750378983,9.434263215061742e-08,9.434263215061742e-08,0.013812646903234253,0.010316395478825137,0.007741187319368495
2024-12-23,0.005970465013517945,0.011939437265177766,0.00014255016220911552,0.0,0.01600716355722484,0.011333312729202027,0.008127527378455996
2024-12-24,0.011053747061784414,0.005970465013517945,3.564645247764183e-05,0.0,0.016236295950022284,0.011580611603299273,0.008219673878645405
2024-12-26,6.652143851493264e-05,0.011053747061784414,0.00012218532410590755,0.0,0.01743149069065658,0.012188769339641808,0.008466920323289912
2024-12-27,-0.01058241276621974,6.652143851493264e-05,4.425101782095964e-09,0.0,0.005819758376153726,0.011894409046826314,0.008451303296923871
2024-12-30,-0.01147722184994926,-0.01058241276621974,0.00011198745995465052,0.00011198745995465052,0.009277794305619029,0.012239872124540722,0.008751067120190855
2024-12-31,-0.0036446847833229157,-0.01147722184994926,0.0001317266213929527,0.0001317266213929527,0.009957563549884309,0.01264830631644807,0.00899428292387513
2025-01-02,-0.0024599615648659423,-0.0036446847833229157,1.3283727169785608e-05,1.3283727169785608e-05,0.00917399380857412,0.012434723625063733,0.00900244151057843
2025-01-03,0.012425845115167533,-0.0024599615648659423,6.051410900617696e-06,6.051410900617696e-06,0.005127300128853495,0.012431129169202491,0.00886923704654999
2025-01-06,0.0057442415035309224,0.012425845115167533,0.00015440162682613286,0.0,0.00959050537834579,0.008825918992583053,0.009319487235116287
2025-01-07,-0.011368495355927877,0.0057442415035309224,3.299631045088719e-05,0.0,0.009197696675775852,0.008910647069111748,0.009419305831544489
2025-01-08,0.0014597678012000515,-0.011368495355927877,0.0001292426866577537,0.0001292426866577537,0.009163495724372585,0.009041270093122332,0.009568559971335744
2025-01-10,-0.015385231519391418,0.0014597678012000515,2.130922033420433e-06,0.0,0.00891756292773258,0.008795813489756794,0.009586004718071117
2025-01-13,0.0015494529999662277,-0.015385231519391418,0.00023670534890527517,0.00023670534890527517,0.011676118609380034,0.008784292822045152,0.01002246936306621
2025-01-14,0.0013749835135961064,0.0015494529999662277,2.400804599104343e-06,0.0,0.009201551061152093,0.008863764739963618,0.01002178303596272
2025-01-15,0.018026624761428245,0.0013749835135961064,1.890579662661094e-06,0.0,0.008250624733024108,0.008585436749355744,0.010035874158216015
2025-01-16,-0.0019250256218317219,0.018026624761428245,0.00032495920028933795,0.0,0.01181328755346889,0.009989432479001404,0.010702479951148822
2025-01-17,0.009989887085875893,-0.0019250256218317219,3.7057236447086076e-06,3.7057236447086076e-06,0.011905991833452907,0.009919504337988327,0.010664055622714585
2025-01-21,0.009111635238297389,0.009989887085875893,9.979784398854994e-05,0.0,0.008129720132095997,0.010221463585654827,0.010910344600358649
2025-01-22,0.005605829229571313,0.009111635238297389,8.302189671578271e-05,0.0,0.007838744981723678,0.009901389922237306,0.011055980922293375
2025-01-23,0.005443384112917116,0.005605829229571313,3.14253213511161e-05,0.0,0.007242856733554418,0.00989544831874907,0.011083020196535464
2025-01-24,-0.0029237510573159042,0.005443384112917116,2.9630430600758455e-05,0.0,0.004696889257634921,0.008764845203857487,0.008764931370969372
2025-01-27,-0.014246368451215297,-0.0029237510573159042,8.548320245155867e-06,8.548320245155867e-06,0.005102991150243287,0.008986430707915554,0.008814445315039849
2025-01-28,0.008555743805095162,-0.014246368451215297,0.00020295901404778253,0.00020295901404778253,0.009404734059023992,0.008729875645850045,0.009144432346584545
2025-01-29,-0.004492998027138206,0.008555743805095162,7.320075205842423e-05,0.0,0.009281408182995747,0.008862769277809079,0.009232547187194637
2025-01-30,0.005352726969086952,-0.004492998027138206,2.0187031271867815e-05,2.0187031271867815e-05,0.00898301453928568,0.009235058140601613,0.008997948944567773
2025-01-31,-0.005336161731915645,0.005352726969086952,2.8651686005590784e-05,0.0,0.008965487916863841,0.007740381678320236,0.009069032772859418
2025-02-03,-0.006752395223477592,-0.005336161731915645,2.8474622029160976e-05,2.8474622029160976e-05,0.009121393726167645,0.008005503709591195,0.008835817496229718
2025-02-04,0.006685926836991207,-0.006752395223477592,4.5594841254043e-05,4.5594841254043e-05,0.006976386184517298,0.007829316883453225,0.00858423371296711
2025-02-05,0.004046405680561804,0.006685926836991207,4.470161766959925e-05,0.0,0.006393008055885187,0.007549313753549117,0.008615910941523551
2025-02-06,0.0034695880424608916,0.004046405680561804,1.6373398931682838e-05,0.0,0.0063364374729341835,0.007430991170326045,0.008595884240729034
2025-02-07,-0.009195734788508325,0.0034695880424608916,1.2038041184387602e-05,0.0,0.0060475048558021076,0.007284282296165764,0.00825915253404204
2025-02-10,0.006768236550817264,-0.009195734788508325,8.456153830058226e-05,8.456153830058226e-05,0.0071179278559538916,0.007764233881920887,0.008469784502451855
2025-02-11,0.000760345259969597,0.006768236550817264,4.580902600781877e-05,0.0,0.006628654046810354,0.006593844934370204,0.008145060039339135
2025-02-12,-0.003226795682982342,0.000760345259969597,5.78124914358234e-07,0.0,0.006174915823840112,0.006025864435482808,0.00814550825962686
2025-02-13,0.010502430403674268,-0.003226795682982342,1.0412210379713478e-05,1.0412210379713478e-05,0.0061845205988963654,0.0059304629318542865,0.007338907166224833
2025-02-14,-4.93564768593302e-05,0.010502430403674268,0.00011030104438402164,0.0,0.007832160150530652,0.006607081852898971,0.0075714278061693625
2025-02-18,0.0029314663077091296,-4.93564768593302e-05,2.4360618079655976e-09,2.4360618079655976e-09,0.005557914687664617,0.00626675336853005,0.00758456872573419
2025-02-19,0.002352276028426026,0.0029314663077091296,8.593494713233797e-06,0.0,0.005148940993706448,0.0055963869480703575,0.006707050043852427
2025-02-20,-0.0041690424344764665,0.002352276028426026,5.533202513907718e-06,0.0,0.005087785988778285,0.0053799807772836475,0.00666757404180124
2025-02-21,-0.017252047229836087,-0.0041690424344764665,1.7380914820465464e-05,1.7380914820465464e-05,0.005363031191035672,0.005626535840945062,0.006501144993288152
2025-02-24,-0.00456086494455743,-0.017252047229836087,0.000297633133620495,0.000297633133620495,0.008317771722575496,0.007955537886116896,0.0073074492819709645
2025-02-25,-0.004985564277434129,-0.00456086494455743,2.080148904249285e-05,2.080148904249285e-05,0.008128023075341738,0.00755360644474959,0.007241659929080719
2025-02-26,0.0005048318009981401,-0.004985564277434129,2.485585116442729e-05,2.485585116442729e-05,0.007114038346795623,0.007186198029094664,0.007161455270625983
2025-02-27,-0.01609079686675141,0.0005048318009981401,2.548551472990257e-07,0.0,0.006620634087905042,0.007176650475153438,0.007158805597882672
2025-02-28,0.015485093169848696,-0.01609079686675141,0.000258913743807057,0.000258913743807057,0.007796968901924628,0.008493811240669596,0.007329890287612
2025-03-03,-0.017675268140930456,0.015485093169848696,0.00023978811047889472,0.0,0.011467344569126422,0.009469352027193805,0.007891861490763808
2025-03-04,-0.0119073999205499,-0.017675268140930456,0.00031241510385379115,0.00031241510385379115,0.013533371972585213,0.010526651172603837,0.00865080579394895
2025-03-05,0.010690353717386358,-0.0119073999205499,0.00014178617286791174,0.00014178617286791174,0.013936781167782386,0.010432256438260385,0.008792321131455401
2025-03-06,-0.01791043523505831,0.010690353717386358,0.00011428366260283633,0.0,0.015741285304137962,0.011443124241870408,0.00917301027707921
2025-03-07,0.005589213595569298,-0.01791043523505831,0.00032078369030921815,0.00032078369030921815,0.016110309161803987,0.012136813076411554,0.009769809772125953
2025-03-10,-0.02699670680884747,0.005589213595569298,3.123930861689668e-05,0.0,0.013468954789913756,0.012010001327724366,0.00972636579445655
2025-03-11,-0.00834770283989883,-0.02699670680884747,0.0007288221785228714,0.0007288221785228714,0.01587685563107648,0.01403367268220596,0.01097906247224558
2025-03-12,0.005292411548771803,-0.00834770283989883,6.968414270325498e-05,6.968414270325498e-05,0.01574308381851224,0.014038166916912223,0.01091547266599859
2025-03-13,-0.013420066276045972,0.005292411548771803,2.8009620001573152e-05,0.0,0.014312939861677943,0.01438718846487962,0.011020129133991403
2025-03-14,0.02044527995432155,-0.013420066276045972,0.00018009817885346642,0.00018009817885346642,0.013700651006861606,0.014206571889478553,0.01098351123269154
2025-03-17,0.007681854854238779,0.02044527995432155,0.00041800947241058255,0.0,0.01815610801032991,0.01509573263827174,0.012147327482705457
2025-03-18,-0.010867281053328348,0.007681854854238779,5.901089400159189e-05,0.0,0.01348758248717946,0.014938032785950003,0.012371419929130486
2025-03-19,0.010832015801034878,-0.010867281053328348,0.00011809779749202929,0.00011809779749202929,0.014022718628550514,0.01487173024096302,0.012112366918567605
2025-03-20,-0.0028958815158190987,0.010832015801034878,0.00011733256631386926,0.0,0.014573062021867889,0.014886052390075004,0.012488486217841595
2025-03-21,0.00032975634130050224,-0.0028958815158190987,8.38612975366272e-06,8.38612975366272e-06,0.012184716834059498,0.013914798836935504,0.012411810904633695
2025-03-24,0.017749976730994987,0.00032975634130050224,1.0873924462789332e-07,0.0,0.008628063268284856,0.01372488688139523,0.012373405275326129
2025-03-25,0.0024009971253180495,0.017749976730994987,0.0003150616739508635,0.0,0.01132575575129526,0.011747213693789756,0.013185187584916122
2025-03-26,-0.012010174541489782,0.0024009971253180495,5.764787195785538e-06,0.0,0.008443196359372804,0.01109998319400302,0.012809195763414362
2025-03-27,-0.002659175998708463,-0.012010174541489782,0.0001442442925170493,0.0001442442925170493,0.01080914224519997,0.012134077573051804,0.012984106577465737
2025-03-28,-0.020343823330424726,-0.002659175998708463,7.071216992107151e-06,7.071216992107151e-06,0.010787681437592409,0.011040037664575075,0.01296891466887784
2025-03-31,0.006690341369994357,-0.020343823330424726,0.0004138711476995334,0.0004138711476995334,0.014507206144725652,0.011447372381914433,0.013527626897733585
2025-04-01,0.0028203773855031145,0.006690341369994357,4.476066764705797e-05,0.0,0.010969546506198287,0.011368048446079703,0.013343506167550178
2025-04-02,0.006308603715206473,0.0028203773855031145,7.954528596657384e-06,0.0,0.011043400858347513,0.0108715038912387,0.012820609211834397
2025-04-03,-0.05053664431859861,0.006308603715206473,3.979848083551692e-05,0.0,0.011215335473466688,0.0104709268159147,0.012482023397330599
2025-04-04,-0.06032656014450222,-0.05053664431859861,0.0025539524189845454,0.0025539524189845454,0.02476888825772018,0.01911960603173073,0.01619663749695597
2025-04-07,-0.0017827814203066339,-0.06032656014450222,0.0036392938588682435,0.0036392938588682435,0.033463009630392955,0.025741963982486887,0.01995021849139551
2025-04-08,-0.015786671024523358,-0.0017827814203066339,3.178309592590539e-06,3.178309592590539e-06,0.03201961719415667,0.02400103788215105,0.019801783251252782
2025-04-09,0.09986278391659287,-0.015786671024523358,0.00024921898203652534,0.00024921898203652534,0.02959132126432321,0.023390371495441993,0.019748995596261237
2025-04-10,-0.044808047161740916,0.09986278391659287,0.009972575611572118,0.0,0.06374749338700657,0.04320988003035484,0.029584279639748228
2025-04-11,0.017685392943406875,-0.044808047161740916,0.002007761090448798,0.002007761090448798,0.06278471763926495,0.04512388672226723,0.031011477830112575
2025-04-14,0.00965479461740859,0.017685392943406875,0.00031277312356270566,0.0,0.054627709066673136,0.04554885024348303,0.03127125541078308
2025-04-15,-0.002804968583070888,0.00965479461740859,9.32150591043419e-05,0.0,0.05419458456669135,0.045635629197098376,0.03125475914927534
2025-04-16,-0.022478683594360227,-0.002804968583070888,7.867848752014706e-06,7.867848752014706e-06,0.05274296285462316,0.04558108749992532,0.03088998440717399
2025-04-17,0.001425792362128142,-0.022478683594360227,0.0005052912161353597,0.0005052912161353597,0.025304989558070465,0.045748653321419155,0.03111084649462225
2025-04-21,-0.024090623785154364,0.001425792362128142,2.032883859902947e-06,0.0,0.015155484239285155,0.04314797677350387,0.031079153243948235
2025-04-22,0.025685232640094924,-0.024090623785154364,0.0005803581543578452,0.0005803581543578452,0.014962317994075675,0.03902390863462829,0.03124340411772618
2025-04-23,0.015376411575600102,0.025685232640094924,0.0006597311757757977,0.0,0.02034791641800271,0.03971310618036109,0.03189398651586784
2025-04-24,0.02083066231722075,0.015376411575600102,0.0002364340329422488,0.0,0.022251489440163356,0.03916899724628857,0.03213028188733462
2025-04-25,0.007199286808821981,0.02083066231722075,0.00043391649257408055,0.0,0.02002943945053421,0.0231855778785698,0.03222867168397246
2025-04-28,0.00038122937349260866,0.007199286808821981,5.182973055567818e-05,0.0,0.019731017041698152,0.017154159540575427,0.03227764674743989
2025-04-29,0.006279582464638445,0.00038122937349260866,1.453358352135669e-07,0.0,0.010207376603205183,0.016578460228271964,0.032202752759379435
2025-04-30,0.00039684532984374243,0.006279582464638445,3.943315593019464e-05,0.0,0.008068680106001043,0.016464555266790977,0.032243013672127535
2025-05-01,0.00706192076588863,0.00039684532984374243,1.5748621581878874e-07,0.0,0.008355449988213987,0.016374757337778344,0.03195345916440362
2025-05-02,0.014735033338763692,0.00706192076588863,4.9870724903689046e-05,0.0,0.003554491336928608,0.013692346791775159,0.03195731270450448
2025-05-05,-0.005750908210447214,0.014735033338763692,0.0002171212074944775,0.0,0.005920519234841234,0.013838484240307052,0.0321093099330816
2025-05-06,-0.008393448355267452,-0.005750908210447214,3.307294524498918e-05,3.307294524498918e-05,0.007687544433734069,0.009841606799544501,0.03210776871881921
2025-05-07,0.004196729249441589,-0.008393448355267452,7.044997529254189e-05,7.044997529254189e-05,0.009456659466375436,0.009396671918730589,0.030151770447280787
2025-05-08,0.0069436276363576965,0.004196729249441589,1.761253639311856e-05,0.0,0.009487440121830108,0.008776876321851281,0.026765380797855818
2025-05-09,-0.0012750371772893843,0.0069436276363576965,4.821396475239037e-05,0.0,0.009472950953062385,0.006820536669850209,0.026728327446791607
2025-05-12,0.032513182634923865,-0.0012750371772893843,1.6257198034700807e-06,1.6257198034700807e-06,0.006467478453799408,0.0068093658220058145,0.026363249693651593
2025-05-13,0.006582229834052988,0.032513182634923865,0.0010571070450519147,0.0,0.015524275042475496,0.011609815729997582,0.01726293951857994
2025-05-14,0.001277243506362602,0.006582229834052988,4.332574958829723e-05,0.0,0.013119206878829066,0.01161197346066213,0.013609925947852741
2025-05-15,0.004872347633878782,0.001277243506362602,1.6313509745454342e-06,0.0,0.013490223826199426,0.01157055349052138,0.013334072579158397
2025-05-16,0.006313998383484787,0.004872347633878782,2.3739771465364163e-05,0.0,0.013608435318567962,0.011564505681657676,0.013282390336839754
2025-05-19,0.0010933202076239823,0.006313998383484787,3.98665755866485e-05,0.0,0.012589721555400352,0.011121081701145041,0.013197528735105504
2025-05-20,-0.0033677927027300214,0.0010933202076239823,1.1953490763989478e-06,0.0,0.0026759021004274398,0.0106030666696127,0.011779420698789178
2025-05-21,-0.01699427746265325,-0.0033677927027300214,1.1342027688561582e-05,1.1342027688561582e-05,0.0037752964660714566,0.009976581602656583,0.011904382435308112
2025-05-22,0.0003943574322997634,-0.01699427746265325,0.0002888054664776442,0.0002888054664776442,0.009379287547616081,0.012350284063834838,0.011138690849169984
2025-05-23,-0.0068490773392317905,0.0003943574322997634,1.5551778441006245e-07,0.0,0.008800741963228222,0.012338460422387797,0.010250266004082131
2025-05-27,0.020577491444211837,-0.0068490773392317905,4.690986039877842e-05,4.690986039877842e-05,0.007349640145099778,0.01268126896059614,0.01023031491068863
2025-05-28,-0.005802214816705842,0.020577491444211837,0.0004234331541366114,0.0,0.013809962500056496,0.009781412448386411,0.01021009145408608
2025-05-29,0.003939507281933707,-0.005802214816705842,3.366569677920081e-05,3.366569677920081e-05,0.013945635601096866,0.009834831116313298,0.01036416038038363
2025-05-30,-0.0011189780143530115,0.003939507281933707,1.5519717624408707e-05,0.0,0.011063703187159844,0.00990447627567439,0.010349705805852592
2025-06-02,0.0056170956751628864,-0.0011189780143530115,1.2521117966054084e-06,1.2521117966054084e-06,0.011154394938822886,0.009785570664466703,0.010362507650510626
2025-06-03,0.005686391575042471,0.0056170956751628864,3.1551763823933604e-05,0.0,0.009970640454588807,0.009736531268432356,0.010364903111586318
2025-06-04,-0.00026858346827740576,0.005686391575042471,3.2335049144713995e-05,0.0,0.005011832560512011,0.009913720479718858,0.010343523079462624
2025-06-05,-0.004844484645630587,-0.00026858346827740576,7.213707943192022e-08,7.213707943192022e-08,0.0032533127144190057,0.009837657020077061,0.01001996720306523
2025-06-06,0.01021661208921465,-0.004844484645630587,2.346903148175051e-05,2.346903148175051e-05,0.004569906736350239,0.008016136039694182,0.00998717702898503
2025-06-09,0.0009008769765985747,0.01021661208921465,0.00010437916258148693,0.0,0.005873010501104239,0.008425193817886029,0.009823109563846707
2025-06-10,0.005653652613641924,0.0009008769765985747,8.115793269653889e-07,0.0,0.005782126341284243,0.007779335004407659,0.00983180752123943
2025-06-11,-0.0028559890477168892,0.005653652613641924,3.196378787574016e-05,0.0,0.005777403449938047,0.005110995727592725,0.00981110906866626
2025-06-12,0.0039663497220523425,-0.0028559890477168892,8.156673440678824e-06,8.156673440678824e-06,0.006170997309263984,0.00467796730911322,0.009849320392781401
2025-06-13,-0.011243031070609533,0.0039663497220523425,1.5731930117624694e-05,0.0,0.004926801905312491,0.004679024889498336,0.00731490069314256
2025-06-16,0.009469221553215945,-0.011243031070609533,0.00012640574765469134,0.00012640574765469134,0.00671768375428115,0.006310650781615334,0.007712084358926266
2025-06-17,-0.008581750648374964,0.009469221553215945,8.96661568238894e-05,0.0,0.00816920848641755,0.006709575454818478,0.007931860093206
2025-06-18,-0.00015064710087564492,-0.008581750648374964,7.364644419088411e-05,7.364644419088411e-05,0.008609764943081797,0.007255040044635571,0.00814714441962949
2025-06-20,-0.0023514015291770107,-0.00015064710087564492,2.2694549002236737e-08,2.2694549002236737e-08,0.008615669242655683,0.007254214927226993,0.008044953639460159
2025-06-23,0.009829017063755607,-0.0023514015291770107,5.529089151415984e-06,5.529089151415984e-06,0.00809639598186439,0.007100777070654542,0.008061206906922056
2025-06-24,0.010986634292441622,0.009829017063755607,9.66095764395989e-05,0.0,0.007936916252951431,0.007042680622558403,0.008279648466129068
2025-06-25,0.0005602076849724469,0.010986634292441622,0.00012070613307585422,0.0,0.008330248322139458,0.007794330849186173,0.007550709776371649
2025-06-26,0.007793332813020193,0.0005602076849724469,3.138326503021883e-07,0.0,0.006163140067757804,0.007655914658104959,0.007549152404516995
2025-06-27,0.004956030331985772,0.007793332813020193,6.0736036334497235e-05,0.0,0.005917260600742301,0.007804900064866899,0.007378144966568143
2025-06-30,0.004769912029432,0.004956030331985772,2.4562236651563003e-05,0.0,0.004183947218256797,0.00783841544070357,0.006231840727334242
2025-07-01,-0.0003237317036788312,0.004769912029432,2.2752060768520097e-05,0.0,0.0038762890186262544,0.006285435293086247,0.006011292147883983
2025-07-02,0.004523032166476426,-0.0003237317036788312,1.0480221596679856e-07,1.0480221596679856e-07,0.003369555935134022,0.006050032808683926,0.006028192335454282
2025-07-03,0.007850490061390936,0.004523032166476426,2.0457819978980434e-05,0.0,0.0029271850986679177,0.004558509762653348,0.005999675740999112
2025-07-07,-0.007479922081385482,0.007850490061390936,6.163019420399786e-05,0.0,0.0029440875189931043,0.00443807680656334,0.006073923055192108
2025-07-08,-0.0005478662690654446,-0.007479922081385482,5.594923434359812e-05,5.594923434359812e-05,0.005988485026639583,0.005526715732123522,0.0063925378366938585
2025-07-09,0.005978718557821949,-0.0005478662690654446,3.001574487796901e-07,3.001574487796901e-07,0.00581392526384293,0.005354438902252708,0.0063974738270276355
2025-07-10,0.0028163406054204643,0.005978718557821949,3.574507559364457e-05,0.0,0.006179879002688724,0.004757469761903305,0.0062641407270539575
2025-07-11,-0.0035216174928223154,0.0028163406054204643,7.931774405740108e-06,0.0,0.006056056379749815,0.004692074412736268,0.006021258349770538
2025-07-14,0.001906299083398011,-0.0035216174928223154,1.240178976575213e-05,1.240178976575213e-05,0.005263334172146656,0.004780211897422982,0.0061364279393614
2025-07-15,-0.004282323121872267,0.001906299083398011,3.6339761953640967e-06,0.0,0.0035782824641498482,0.004659488630905492,0.006079409850087367
2025-07-16,0.0033376150794746096,-0.004282323121872267,1.8338291320121837e-05,1.8338291320121837e-05,0.004369550934988402,0.004850031826095098,0.006138114809152021
2025-07-17,0.006101040721242512,0.0033376150794746096,1.1139674418736304e-05,0.0,0.0036548723205003697,0.00490275121758716,0.0061284106066183015
