date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1
2023-10-13,0.05174673328186685,-0.009732847279194878,9.472831616013115e-05,9.472831616013115e-05,0.017526265286281355,0.0161019820409461,0.013431304128420573
2023-10-20,0.028186717424977914,0.05174673328186685,0.0026777244053446665,0.0,0.03337465155586068,0.024417017111066145,0.018003085984499484
2023-10-27,0.003072186759959905,0.028186717424977914,0.0007944910391955535,0.0,0.0355859124869025,0.025482739989113424,0.018731098030224633
2023-11-03,0.0014572623527362438,0.003072186759959905,9.43833148807294e-06,0.0,0.035520303253570425,0.024725989972583337,0.018313483437312473
2023-11-10,-0.03002188968924635,0.0014572623527362438,2.123613564702373e-06,0.0,0.024807204373006955,0.024588466104760197,0.01829967576634757
2023-11-17,0.025038352922318374,-0.03002188968924635,0.0009013138605132764,0.0009013138605132764,0.030790934271733687,0.026434190595506682,0.019415329958952156
2023-11-24,0.010341964743375343,0.025038352922318374,0.000626919117062569,0.0,0.023347731212175163,0.02726225723610463,0.02017000958964594
2023-12-01,0.03378503079743833,0.010341964743375343,0.00010695623475321861,0.0,0.02016926581903659,0.02735266043193383,0.019717121505913753
2023-12-08,-0.03573473887350964,0.03378503079743833,0.0011414283059838566,0.0,0.024743976139038722,0.02887274799096296,0.020850363312750208
2023-12-15,0.011345062033057296,-0.03573473887350964,0.001276971562357921,0.001276971562357921,0.03182477496542195,0.027931519452979794,0.022461231895715562
2023-12-22,0.017655365876072082,0.011345062033057296,0.00012871043253391814,0.0,0.02683287861392748,0.027247185194051966,0.02229421380133693
2023-12-29,0.002573034402936436,0.017655365876072082,0.0003117119442179705,0.0,0.02591397262038546,0.02327596229014242,0.02256275389020448
2024-01-05,-0.009744706953251914,0.002573034402936436,6.620506038694462e-06,0.0,0.02593226459512085,0.022000194462566968,0.022544371618488167
2024-01-12,0.0021031172475129978,-0.009744706953251914,9.49593136047562e-05,9.49593136047562e-05,0.02109679171847616,0.022426308927522176,0.022519949801230305
2024-01-19,-0.009918549060038195,0.0021031172475129978,4.423102156786648e-06,0.0,0.010390842040747068,0.02242335979226731,0.022228104888704168
2024-01-26,-0.004798045983961607,-0.009918549060038195,9.837761545638457e-05,9.837761545638457e-05,0.011343153855674219,0.019922029835853183,0.022091383331526833
2024-02-02,0.009524080302819371,-0.004798045983961607,2.302124526421011e-05,2.302124526421011e-05,0.00610555787114725,0.01874441468278833,0.02203983297258464
2024-02-09,-0.006306335469158597,0.009524080302819371,9.070810561455192e-05,0.0,0.008344856719947275,0.01870455351341276,0.021924526795866466
2024-02-16,-0.005849153528219908,-0.006306335469158597,3.976986704956778e-05,3.976986704956778e-05,0.007724052951005516,0.014985091462349812,0.021809742428460295
2024-02-23,0.01338257336857307,-0.005849153528219908,3.42125969966874e-05,3.42125969966874e-05,0.007514964797635205,0.009592705538913723,0.02188047274538508
2024-03-01,0.02341637870748059,0.01338257336857307,0.00017909326996524115,0.0,0.009483105510099022,0.009862751175249207,0.022011204209454033
2024-03-08,0.0430028490076797,0.02341637870748059,0.0005483267917721504,0.0,0.012831859055227818,0.011049520306222534,0.020143272164690612
2024-03-15,-0.009825051063113044,0.0430028490076797,0.001849245022777299,0.0,0.02082932332544694,0.017197219155132157,0.021343329058992326
2024-03-22,0.0003707877879843835,-0.009825051063113044,9.653162839277876e-05,9.653162839277876e-05,0.021707945455096172,0.017205139919685777,0.01925786251068965
2024-03-29,0.02710704409892184,0.0003707877879843835,1.3748358371835214e-07,0.0,0.02051571946913247,0.01725150095147414,0.01857237825021802
2024-04-05,0.04768575368381711,0.02710704409892184,0.0007347918397808933,0.0,0.021303827369466125,0.017592250496982577,0.019219601318354873
2024-04-12,0.013029083107580774,0.04768575368381711,0.002273931104393677,0.0,0.02552971798966317,0.020590904911849048,0.021240394655476207
2024-04-19,0.01775167654231602,0.013029083107580774,0.0001697570066242467,0.0,0.022621076259979007,0.020531249473931968,0.01958047181976662
2024-04-26,-0.026875552388253787,0.01775167654231602,0.0003151220200630128,0.0,0.01766987972228695,0.019173773258009452,0.01935675576364061
2024-05-03,-0.015452009479647977,-0.026875552388253787,0.0007222953161737739,0.0007222953161737739,0.027281963306562452,0.022773703400322316,0.020778452170464444
2024-05-10,0.029275840057999325,-0.015452009479647977,0.00023876459695913095,0.00023876459695913095,0.029405209069160554,0.02472927936226828,0.02040267480171338
2024-05-17,0.018789088085807037,0.029275840057999325,0.0008570748111015579,0.0,0.023665111421538484,0.02509598399872914,0.01891382155268477
2024-05-24,-0.03359852018548892,0.018789088085807037,0.000353029831096216,0.0,0.02437180516955219,0.022910351155716827,0.019048199677998714
2024-05-31,-0.004124290701372324,-0.03359852018548892,0.0011288605586547067,0.0011288605586547067,0.028039152691150777,0.026212944410262007,0.020864068432769948
2024-06-07,-0.007648943639345873,-0.004124290701372324,1.7009773789426217e-05,1.7009773789426217e-05,0.02544365034687193,0.026392582762273378,0.02096067123833618
2024-06-14,0.01130148421756516,-0.007648943639345873,5.850633879788969e-05,5.850633879788969e-05,0.024561304304804764,0.025784487075682393,0.020893186200138927
2024-06-21,-0.006454689405342329,0.01130148421756516,0.00012772354551987441,0.0,0.02023874466112344,0.021049002613129024,0.020913959054707106
2024-06-28,0.004866420398025539,-0.006454689405342329,4.1663015319438505e-05,4.1663015319438505e-05,0.016165617527002497,0.02063176504817299,0.020801780160027962
2024-07-05,0.02578491923898696,0.004866420398025539,2.3682047490319048e-05,0.0,0.00818131996002726,0.01966124833635124,0.020662756608037035
2024-07-12,0.010619568827460846,0.02578491923898696,0.0006648620601610798,0.0,0.013796027703069716,0.019605750315393414,0.021062423271579048
2024-07-19,-0.007693145334299878,0.010619568827460846,0.00011277524208117812,0.0,0.011676230122222709,0.01869918909023925,0.020851513339587215
2024-07-26,-0.006491489657657112,-0.007693145334299878,5.918448513465998e-05,5.918448513465998e-05,0.01373894668934034,0.01690914893255623,0.02091355456801857
2024-08-02,0.019019634716156197,-0.006491489657657112,4.213943797546926e-05,4.213943797546926e-05,0.013746909022732262,0.01584068838338088,0.021095769460263664
2024-08-09,0.0026349994331509308,0.019019634716156197,0.000361746504736014,0.0,0.01500473808036489,0.012273681755673588,0.020953566959949526
2024-08-16,0.02697549226728846,0.0026349994331509308,6.943222012705726e-06,0.0,0.011372581039111141,0.011963783047500233,0.019341302397169958
2024-08-23,0.003914446655059578,0.02697549226728846,0.0007276771830625394,0.0,0.015495099685258652,0.012992963520668432,0.019587586661103884
2024-08-30,-0.005837389594881337,0.003914446655059578,1.532289261530712e-05,0.0,0.013506035151134249,0.012997953228737692,0.019547797201289435
2024-09-06,-0.00012032515611704042,-0.005837389594881337,3.40751172824289e-05,3.40751172824289e-05,0.01331777686066996,0.01292654789226442,0.019179458659249905
2024-09-13,0.0346058209117075,-0.00012032515611704042,1.447814319459015e-08,1.447814319459015e-08,0.012570228017662033,0.01312886671043404,0.01670132687704808
2024-09-20,0.014842944915111289,0.0346058209117075,0.0011975628409731718,0.0,0.017788316036194973,0.014737845360971672,0.017898673766286653
2024-09-27,0.009270286635209679,0.014842944915111289,0.00022031301375302807,0.0,0.015951740498646453,0.01488855165374039,0.01780388775013865
2024-10-04,0.0005670970350308835,0.009270286635209679,8.593821429894719e-05,0.0,0.015661672268944413,0.01380540925638043,0.016432454991014388
2024-10-11,0.00445000112182381,0.0005670970350308835,3.215990471408191e-07,0.0,0.014177721892345984,0.013034167439155548,0.015795043986481738
2024-10-18,0.020889502735429666,0.00445000112182381,1.980250998423317e-05,0.0,0.013336779961013087,0.01279904708568917,0.014945865381150579
2024-10-25,0.009973298632120375,0.020889502735429666,0.0004363713245335235,0.0,0.008098609974859925,0.013068649173162182,0.015042812277426407
2024-11-01,-0.0008394214152902535,0.009973298632120375,9.946668560545415e-05,0.0,0.007651674186407247,0.011797048661954685,0.01228589949454153
2024-11-08,-0.018835483121401708,-0.0008394214152902535,7.046283124478922e-07,7.046283124478922e-07,0.008819009670304913,0.012127354414262255,0.01215932422604627
2024-11-15,-0.04638006661038485,-0.018835483121401708,0.0003547754244166086,0.0003547754244166086,0.014681721649525326,0.014359321525946555,0.013025315612187621
2024-11-22,0.05468037096152756,-0.04638006661038485,0.0021511105787837357,0.0021511105787837357,0.0264326071306519,0.022323109439653092,0.017237299322393082
2024-11-29,-0.019714031027247003,0.05468037096152756,0.002989942968490266,0.0,0.037401896864997966,0.026081860006617687,0.02010186686305253
2024-12-06,-0.006949156299507209,-0.019714031027247003,0.00038864301934325756,0.00038864301934325756,0.03772226140228493,0.026889287871367414,0.02090099618964663
2024-12-13,0.006572721136017812,-0.006949156299507209,4.829077327498072e-05,4.829077327498072e-05,0.037603254766879424,0.02685136839826653,0.020589363975220428
2024-12-20,-0.010331822782295497,0.006572721136017812,4.3200663131855274e-05,0.0,0.03739447291974888,0.026937846297968526,0.020550376194240796
2024-12-27,-0.004384383475072973,-0.010331822782295497,0.00010674656200476026,0.00010674656200476026,0.029407197579389466,0.027095094267566254,0.020631506154275548
2025-01-03,0.010566039953443962,-0.004384383475072973,1.9222818456492955e-05,1.9222818456492955e-05,0.009536809566482533,0.025972212466596565,0.020584236409263056
2025-01-10,0.023723910805554027,0.010566039953443962,0.00011164120029777408,0.0,0.009013933561393996,0.026007336906311754,0.020374569502444324
2025-01-17,0.013131075010418769,0.023723910805554027,0.0005628239439098831,0.0,0.013293867521649086,0.027414885457302737,0.02080214812853248
2025-01-24,0.011953199193198039,0.013131075010418769,0.00017242513092924428,0.0,0.013774420239478485,0.02697798560980719,0.020305788765831348
2025-01-31,0.01259451721110505,0.011953199193198039,0.00014287897095227023,0.0,0.010052556032928426,0.02097033013374536,0.02037143149033956
2025-02-07,0.019297069921186072,0.01259451721110505,0.00015862186378082132,0.0,0.0053030920192024145,0.013401463450153554,0.020299387358653536
2025-02-14,0.005668709962648677,0.019297069921186072,0.0003723769075431442,0.0,0.005163239592992457,0.01134310187454856,0.02046634436854532
2025-02-21,0.018553407273209643,0.005668709962648677,3.213427264063236e-05,0.0,0.004836545337586453,0.01018543355116221,0.01946946809569027
2025-02-28,-0.03491628113738088,0.018553407273209643,0.0003442289214455885,0.0,0.005559232507201282,0.010580939754748303,0.019574275719258346
2025-03-07,0.023653424387142685,-0.03491628113738088,0.0012191466884646197,0.0012191466884646197,0.022564587873202643,0.016849170068234824,0.021325623900744405
2025-03-14,0.03044717478503589,0.023653424387142685,0.0005594844852382763,0.0,0.02407943679298607,0.016962297439257864,0.021753908555384092
2025-03-21,0.007883338302036691,0.03044717478503589,0.0009270304523905253,0.0,0.026005773856965425,0.01810744648993601,0.022460286181676444
2025-03-28,0.022377151827395636,0.007883338302036691,6.214702278435874e-05,0.0,0.025960456859139752,0.0176959817973625,0.022203562031481345
2025-04-04,-0.024433452914166764,0.022377151827395636,0.0005007369239063158,0.0,0.026360897945179082,0.01806742393824696,0.02249583907866811
2025-04-11,0.06746003098344211,-0.024433452914166764,0.0005969936213088044,0.0005969936213088044,0.021955228221491624,0.021382167101731325,0.023353408196660992
2025-04-18,0.026491007319489057,0.06746003098344211,0.004550855780286969,0.0,0.03348733031758016,0.02851080004119337,0.02633491692241486
2025-04-25,-0.007980515846215397,0.026491007319489057,0.0007017734688012228,0.0,0.03324670640178012,0.028760217941306485,0.02357492037449985
2025-05-02,-0.015504663024602294,-0.007980515846215397,6.368863317169505e-05,6.368863317169505e-05,0.035375588750755034,0.02952992266294142,0.021838509493599875
2025-05-09,0.03152241355685881,-0.015504663024602294,0.00024039457550646958,0.00024039457550646958,0.03784808313874183,0.03075108272621855,0.021594678461701867
2025-05-16,-0.04708265301102266,0.03152241355685881,0.000993662556449636,0.0,0.03342922915937996,0.02702897899359358,0.021806488365970537
2025-05-23,0.055501928094262354,-0.04708265301102266,0.0022167762145563607,0.0022167762145563607,0.032344909960248816,0.03337111704121157,0.02504450569362279
2025-05-30,-0.02245872533607063,0.055501928094262354,0.003080464022180669,0.0,0.040437676302884716,0.03598833906398221,0.026607450560464596
2025-06-06,0.01022455806029221,-0.02245872533607063,0.0005043943437210608,0.0005043943437210608,0.04193718212402651,0.037582483526771515,0.027379583755842447
2025-06-13,0.03213234925582675,0.01022455806029221,0.00010454158752828641,0.0,0.04106792354260547,0.03728238652814043,0.027379572438813362
2025-06-20,-0.01856122384473835,0.03213234925582675,0.0010324878686984301,0.0,0.04116518055887332,0.03619558094951428,0.027632404569960908
2025-06-27,-0.028427987342253047,-0.01856122384473835,0.0003445190306144835,0.0003445190306144835,0.03324257456628197,0.03177453702196342,0.0283199513442636
2025-07-04,0.01780194426781101,-0.028427987342253047,0.0008081504643312994,0.0008081504643312994,0.025726001060188432,0.03227962893286553,0.029427450623199635
2025-07-11,0.007027015534234238,0.01780194426781101,0.0003169092197142493,0.0,0.025357051707808057,0.0326927682669824,0.029491467335494674
2025-07-18,-0.0008943211208691793,0.007027015534234238,4.937894731836929e-05,0.0,0.025157290113839468,0.03216158661879087,0.029377732753320517
2025-07-25,-0.005682683155489698,-0.0008943211208691793,7.998102672327052e-07,7.998102672327052e-07,0.018797970698724697,0.030651539228241653,0.02942681068016849
2025-08-01,0.004100743963451947,-0.005682683155489698,3.2292887845686356e-05,3.2292887845686356e-05,0.01722513428663529,0.025940521677318442,0.029421675905247524
2025-08-08,0.02693630935159952,0.004100743963451947,1.6816101053787584e-05,0.0,0.008891967320410208,0.018879869009201435,0.02799475206263789
2025-08-15,-0.030437353147153345,0.02693630935159952,0.0007255647614850677,0.0,0.012515644818448255,0.01895034021676525,0.028093380002470063
2025-08-22,0.011445017305542038,-0.030437353147153345,0.0009264324666045257,0.0009264324666045257,0.020583733835089837,0.02173516280697843,0.02873495092721896
2025-08-29,0.02900279244563997,0.011445017305542038,0.00013098842112415672,0.0,0.02135415382297236,0.019218012462974953,0.028762527391615084
2025-09-05,0.03937349853205241,0.02900279244563997,0.0008411619696448708,0.0,0.02399991721757079,0.020421095392770983,0.028986185611834456
2025-09-12,0.009968950981027902,0.03937349853205241,0.0015502723866535333,0.0,0.02742928841228952,0.020047115585580002,0.029054024522514328
2025-09-19,0.006037554148765167,0.009968950981027902,9.937998366213718e-05,0.0,0.026663091225418448,0.019854743928404764,0.025890162665333904
2025-09-26,0.0278795647661223,0.006037554148765167,3.645206009927148e-05,0.0,0.01433231363457727,0.019868594554699436,0.025470306594212618
2025-10-03,0.027561467855194977,0.0278795647661223,0.000777270131548408,0.0,0.013999723192129407,0.020356425292671843,0.025763955086094335
2025-10-10,0.02420978247971206,0.027561467855194977,0.000759634510332946,0.0,0.013845113359245844,0.01988178188876118,0.02565949393435821
2025-10-17,0.05242573098269787,0.02420978247971206,0.0005861135677149731,0.0,0.010353570285284509,0.019651523249721,0.025390529707409168
2025-10-24,-0.017212129285766764,0.05242573098269787,0.0027484572690702077,0.0,0.016528963988704837,0.0225014589818026,0.023935237713955303
2025-10-31,-0.033630296571285356,-0.017212129285766764,0.0002962573945499499,0.0002962573945499499,0.025144413017355163,0.019398929258173228,0.022704334066380862
2025-11-07,0.004309907314837602,-0.033630296571285356,0.0011309968474726075,0.0011309968474726075,0.03518564292244081,0.025998076474029328,0.023555165927882028
2025-11-14,0.02181369919572873,0.004309907314837602,1.857530106249067e-05,0.0,0.033908562042783384,0.025857410704575888,0.023570620679253213
2025-11-21,-0.0026701990117103946,0.02181369919572873,0.0004758374726017363,0.0,0.03360278892545086,0.02451099791182273,0.023175779694386982
2025-11-28,0.03414433134644845,-0.0026701990117103946,7.129962762139168e-06,7.129962762139168e-06,0.021087705619174155,0.02496824681605684,0.02254910357435611
2025-12-05,-0.0012809335016914503,0.03414433134644845,0.0011658353630960624,0.0,0.02590119345302134,0.025902979903378223,0.021570796399177528
2025-12-12,0.02048707747347045,-0.0012809335016914503,1.6407906357555206e-06,1.6407906357555206e-06,0.0160833949878135,0.025793405146008284,0.021689647149553386
2025-12-19,0.014154783392189785,0.02048707747347045,0.00041972034340398033,0.0,0.015961583847441507,0.02538142470036699,0.021772094868105257
2025-12-26,0.03773018147614238,0.014154783392189785,0.00020035789287981175,0.0,0.015443181015829971,0.024963099415113293,0.02160757558732097
2026-01-02,-0.048565023415692465,0.03773018147614238,0.0014235665942226373,0.0,0.015781487651568563,0.022444775248346878,0.021900776711699425
2026-01-09,0.03996122876443309,-0.048565023415692465,0.0023585614993667575,0.0023585614993667575,0.032796197247544165,0.02786087909540596,0.025592909411234804
2026-01-16,0.021611886971326655,0.03996122876443309,0.0015968998043633545,0.0,0.03600634753599717,0.02630184410132393,0.026111644087304837
2026-01-23,0.08113522866285017,0.021611886971326655,0.00046707365846139883,0.0,0.03607020125755669,0.026308223696613727,0.024371796000611942
2026-01-30,-0.05415101663913369,0.08113522866285017,0.0065829253301729835,0.0,0.04730460536888346,0.033918669714393945,0.02818760401556306
2026-02-06,0.049114440725119834,-0.05415101663913369,0.0029323326030517333,0.0029323326030517333,0.05834791344613588,0.04087895968114951,0.03192154856406748
2026-02-13,0.01419824984487228,0.049114440725119834,0.0024122282877413097,0.0,0.05049939731386783,0.0419377469386263,0.032356630424461984
2026-02-20,0.007399834468532873,0.01419824984487228,0.0002015902986574157,0.0,0.050228066710014244,0.04151173083255652,0.03234211008995904
2026-02-27,0.03327878059775102,0.007399834468532873,5.475755016168719e-05,0.0,0.05068259953688093,0.04161563461493306,0.03232641254586258
2026-03-06,-0.01626771058520049,0.03327878059775102,0.0011074772380732499,0.0,0.03940677320024331,0.041946291934824534,0.032452486663203495
2026-03-13,-0.018355994920838725,-0.01626771058520049,0.0002646384076838441,0.0002646384076838441,0.025008028493768167,0.04261891805017784,0.0329741404187848
2026-03-20,-0.10028246323463463,-0.018355994920838725,0.00033694254953385707,0.00033694254953385707,0.02169889369836762,0.03867648933138084,0.0335187526249439
2026-03-27,-0.017302670184806246,-0.10028246323463463,0.010056572432405847,0.010056572432405847,0.05011143034170566,0.052052618405354745,0.039742309275920644
2026-04-03,0.03489171135027824,-0.017302670184806246,0.000299382395524183,0.000299382395524183,0.04805242259359452,0.05185852731744723,0.03974460980292031
2026-04-10,0.023456979529859368,0.03489171135027824,0.0012174315209511355,0.0,0.04853428072403986,0.045249973492116645,0.039342464141483166
2026-04-17,0.019897781126589464,0.023456979529859368,0.0005502298886642414,0.0,0.05304818921715908,0.04280574537499941,0.03949019860440834
2026-04-24,-0.028248581195789768,0.019897781126589464,0.0003959216937616599,0.0,0.05524950650222641,0.04006732991232652,0.03946022875259397
