date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2022-09-30,-0.029707373574284546,-0.04265024037599385,0.0018190430041300563,0.0018190430041300563,0.035747149172728074,0.036666209314174546,0.038159800419702995,19.966368091396564,0.5190581482116954,0.851570398533637
2022-10-07,0.015584375183420818,-0.029707373574284546,0.0008825280446820998,0.0008825280446820998,0.034999570224461256,0.035848897533846846,0.03803901642026105,20.175674218073407,1.2696043849799974,0.5993662911093679
2022-10-14,-0.014325318248454622,0.015584375183420818,0.00024287274985762265,0.0,0.038622208932674984,0.03244920775438189,0.038311466697064256,19.971531457613395,0.6873104134294351,0.31124383922293836
2022-10-21,0.0455320020090797,-0.014325318248454622,0.00020521474291950698,0.00020521474291950698,0.02686118019013267,0.03196516787870886,0.03814999515211826,20.062603077740466,1.1793969496676528,0.28740317398105736
2022-10-28,0.03859979882390441,0.0455320020090797,0.0020731632069548376,0.0,0.03567944787117219,0.03426919918258986,0.03914934180215633,20.008689687313147,0.9648192516189041,0.9110356990417945
2022-11-04,-0.03311104090628891,0.03859979882390441,0.0014899444692458921,0.0,0.032686362336878,0.03794168768491176,0.037490482557643354,19.92618889448994,0.5949893067693619,0.7691468826544299
2022-11-11,0.057213017955017875,-0.03311104090628891,0.0010963410298979377,0.0010963410298979377,0.03376721912098337,0.037281278918213485,0.03801533995838776,20.029387589221976,0.9484953981557073,0.6631938717946443
2022-11-18,-0.00624270459667553,0.057213017955017875,0.003273329423521198,0.0,0.039919397272507436,0.041040075868242605,0.038528017427181975,19.9612383499924,0.6237773230736711,1.1420426881225065
2022-11-25,0.015782682255101044,-0.00624270459667553,3.897136068135379e-05,3.897136068135379e-05,0.038377446776506736,0.03929247102383947,0.03578191077466279,19.809535075549938,0.08646787990702864,0.12366507567414074
2022-12-02,0.011319565348390626,0.015782682255101044,0.00024909305916548136,0.0,0.03572081029268304,0.03520202594441721,0.03291378408641535,19.164897393852904,-2.407983136647504,0.3024734860187945
2022-12-09,-0.03407040756143065,0.011319565348390626,0.00012813255967648578,0.0,0.03309667572355799,0.031031612839114136,0.032506421711062265,19.87112104916154,0.3981223801751166,0.22493245326176456
2022-12-16,-0.02578209789714414,-0.03407040756143065,0.0011607926714019908,0.0011607926714019908,0.033403147956712016,0.031676899212671625,0.033227091430701246,19.71094729283136,-0.2894881769426359,0.6715600076886425
2022-12-23,0.003641790040122217,-0.02578209789714414,0.0006647165719779243,0.0006647165719779243,0.022009179895843337,0.033463293177207185,0.03364894619529245,20.1160458625419,1.2524999524117146,0.5186338637314966
2022-12-30,-0.0012544930041791247,0.003641790040122217,1.3262634696333379e-05,0.0,0.02261933308704794,0.03275593172610753,0.0331772799920072,19.787921991820237,-0.06268495642218254,0.07206345722452633
2023-01-06,0.014665942811383559,-0.0012544930041791247,1.5737526975343652e-06,1.5737526975343652e-06,0.01963793596271775,0.029903654245044847,0.03176491856092082,19.426968657528192,-1.388570167395548,0.024370996273276237
2023-01-13,0.02649631792377427,0.014665942811383559,0.00021508987854677308,0.0,0.020549209729014622,0.027569780976510486,0.03196137000856874,19.65016017093598,-0.5708244738873384,0.28818812530147403
2023-01-20,-0.006596527398162522,0.02649631792377427,0.0007020548635177217,0.0,0.019580354793528047,0.025960372072912307,0.031676296300473104,19.707924915140918,-0.4013054645129643,0.5221874441694458
2023-01-27,0.024453382006458746,-0.006596527398162522,4.351417371470881e-05,4.351417371470881e-05,0.013251320806097049,0.01890557058937244,0.03162658889577536,19.64761265922252,-0.6884842456019455,0.12960601521504617
2023-02-03,0.016307956565517756,0.024453382006458746,0.0005979678915538003,0.0,0.014940299873418859,0.020259649382006778,0.030925273623448324,19.726680032223975,-0.3894186697841728,0.4823840425471548
2023-02-10,-0.010507307251221398,0.016307956565517756,0.0002659494473428137,0.0,0.013131476518274014,0.02029750632259608,0.03017648793958471,19.944265081612375,0.49119747998250435,0.3252502086821071
2023-02-17,-0.001913398515944742,-0.010507307251221398,0.00011040350567156978,0.00011040350567156978,0.017441392666880027,0.020466548429027707,0.029350360763231793,19.74769765353931,-0.37557425202236877,0.20749512674996137
2023-02-24,-0.027078539435816396,-0.001913398515944742,3.661093880819541e-06,3.661093880819541e-06,0.015222802700033776,0.01653977507071182,0.0268103620385124,19.75712235155467,-0.2965148599133566,0.037803248586803395
2023-03-03,0.01951178374857676,-0.027078539435816396,0.0007332472979770637,0.0007332472979770637,0.020681577916660813,0.01680173592664371,0.025734993653366945,19.73126777770848,-0.3640164121163203,0.5342939126373325
2023-03-10,-0.04628098138252934,0.01951178374857676,0.0003807097050512242,0.0,0.019308439208530127,0.01751713959714195,0.024825713998914232,19.92883404515541,0.5725087103240306,0.3888471002503466
2023-03-17,0.0105169290976308,-0.04628098138252934,0.0021419292377300274,0.0021419292377300274,0.02495821276205626,0.02400537259059604,0.027070356393334025,20.138168073705828,1.4398131483357806,0.9320141816974261
2023-03-24,0.018470909456016038,0.0105169290976308,0.0001106057976445934,0.0,0.02720636638792686,0.02377588082674383,0.026829583657991433,20.454532301669463,2.400839503441277,0.2151188659418567
2023-03-31,0.033885706418305794,0.018470909456016038,0.0003411744961323427,0.0,0.029933524782795238,0.022920616217305012,0.025425383486655417,20.075780694973382,0.9253090340149571,0.3708179274756881
2023-04-07,-0.0004888394731574763,0.033885706418305794,0.0011482410994676105,0.0,0.03107231708726113,0.02515345013521107,0.025128458248054555,19.797638151065044,-0.11055269302649495,0.6708569541628404
2023-04-14,0.007959528774144964,-0.0004888394731574763,2.38964030516879e-07,2.38964030516879e-07,0.03037401689323674,0.024084860441981666,0.023844244756349664,19.387421594841605,-1.496356404312754,0.00947733695830425
2023-04-21,-0.0006304446189187018,0.007959528774144964,6.335409830644163e-05,0.0,0.012980294647004745,0.023645305120818007,0.02073808276091028,19.738095441462765,-0.1810496656651135,0.15710593861314243
2023-04-28,0.009008423059776227,-0.0006304446189187018,3.974604175235472e-07,3.974604175235472e-07,0.014599250480828427,0.02334307319356974,0.020666960798688214,19.628211710504374,-0.5509046373584693,0.012374500451884532
2023-05-05,-0.007965793219187667,0.009008423059776227,8.115168602390809e-05,0.0,0.01413047870407809,0.023426423563822886,0.020504789101265047,19.867475719200055,0.23799732555538958,0.17897462640838604
2023-05-12,-0.002523510478198432,-0.007965793219187667,6.34538616108562e-05,6.34538616108562e-05,0.007003001646459313,0.021441830450762426,0.020494813450758678,19.903299088985307,0.382002547660428,0.1585455649225032
2023-05-19,0.016935887367505842,-0.002523510478198432,6.368105133577278e-06,6.368105133577278e-06,0.0072091073409890315,0.02083993520413548,0.018969934370230927,19.632765755172663,-0.7340124339959462,0.049543490099193566
2023-05-26,0.0033385924336100103,0.016935887367505842,0.00028682428092484396,0.0,0.009927762408446547,0.012366790035070664,0.01810930070668946,19.807605906075462,0.05531968865284094,0.3354593826452375
2023-06-02,0.01863412368538686,0.0033385924336100103,1.1146199437758012e-05,0.0,0.009725022612148904,0.012445878705433684,0.018110013846603074,19.85846210569754,0.26207645154778003,0.06629931132921292
2023-06-09,0.004616285080333071,0.01863412368538686,0.0003472305655222956,0.0,0.01176320207818206,0.012461525881682133,0.01831076308696254,19.710791794199917,-0.463693009564068,0.36729333223002963
2023-06-16,0.02199393447965292,0.004616285080333071,2.1310087942905712e-05,0.0,0.00917410265268346,0.008449249105454089,0.018190467807187215,19.70867653948776,-0.4896898299864572,0.09098086946234778
2023-06-23,-0.010616271654333431,0.02199393447965292,0.00048373315389526564,0.0,0.008539628988481304,0.009750465807421251,0.017958895605475752,20.024271595594538,0.9021447499401093,0.4404125174762813
2023-06-30,0.02297900908802397,-0.010616271654333431,0.0001127052238386035,0.0001127052238386035,0.013113273001092244,0.011233032978463618,0.018098358957111756,19.570791905875243,-1.1474102677654152,0.2077688433632015
2023-07-07,-0.010727911455244765,0.02297900908802397,0.0005280348586674883,0.0,0.014398773741136144,0.01228482186800188,0.018023286794449117,19.792164974498718,-0.1605334604965229,0.4548043388206758
2023-07-14,0.024172599716115073,-0.010727911455244765,0.00011508808419157185,0.00011508808419157185,0.016593032340731236,0.013559783749608053,0.018092169095232393,19.36848680941367,-1.8105323690694104,0.20778341151346605
2023-07-21,0.006434034663023169,0.024172599716115073,0.0005843145770355265,0.0,0.018485682910887185,0.013776640875416633,0.01835521377269016,19.704590158015957,-0.39544753388884524,0.4763111704598204
2023-07-28,0.010427998915883308,0.006434034663023169,4.1396802044983665e-05,0.0,0.017129194322707025,0.013233276794072301,0.01829779047709485,19.647707648508447,-0.6068174966623445,0.1264140320594488
2023-08-04,-0.02237485596129485,0.010427998915883308,0.00010874316138966343,0.0,0.01422764614427866,0.013000011775679615,0.01684687941883391,19.68048656750406,-0.4600243022425728,0.20522809258998836
2023-08-11,-0.0025995598632837513,-0.02237485596129485,0.0005006341792886917,0.0005006341792886917,0.018286565455872143,0.01637632214248408,0.017688031273513816,19.744222454983934,-0.16394717836615932,0.44177413349802885
2023-08-18,-0.020745568580053053,-0.0025995598632837513,6.757711482795836e-06,6.757711482795836e-06,0.017250074740432792,0.01600840823077725,0.013663216662884227,19.729566923983956,-0.15627682421706038,0.05128819029555935
2023-08-25,0.007918282060229487,-0.020745568580053053,0.00043037861570968444,0.00043037861570968444,0.01517690848578704,0.017875809513199815,0.014842217731131455,19.80257895615414,0.39853926077195023,0.4108157597968111
2023-09-01,0.025181872744583167,0.007918282060229487,6.269919078535212e-05,0.0,0.015486679201637132,0.016627897905101552,0.014569830693901917,19.78931151839662,0.4428563474523967,0.1566973503804127
2023-09-08,-0.0126464441357097,0.025181872744583167,0.0006341267149243806,0.0,0.02001714510341825,0.017785144682629046,0.013847929707616405,19.64080215482339,-0.4940847475510294,0.4945921804642975
2023-09-15,-0.004837329701556925,-0.0126464441357097,0.00015993254927762626,0.00015993254927762626,0.017973749767583293,0.01713194214332827,0.01429550796277023,19.3682367823261,-2.2642830588769423,0.2449393244748848
2023-09-22,-0.026122172011656453,-0.004837329701556925,2.339975864156481e-05,2.339975864156481e-05,0.018064295697769,0.016800907777077507,0.014388264800880382,19.764131537299043,0.3163422526156502,0.0956056205108546
2023-09-29,-0.006853962273194902,-0.026122172011656453,0.0006823678706065678,0.0006823678706065678,0.0196242946060679,0.01665161365804733,0.01569950123680968,19.831069734028,0.6904122442437968,0.5180306147674335
2023-10-06,0.004807517350998047,-0.006853962273194902,4.697679884237903e-05,4.697679884237903e-05,0.01883486048384041,0.016257634073527923,0.01574067441126695,19.98745809774254,1.5965048731069185,0.1369932837389913
2023-10-13,0.004552585742379378,0.004807517350998047,2.3112223080147282e-05,0.0,0.011390358245293171,0.01574385398935538,0.015607060905069794,19.943314239797235,1.2929952947356358,0.09587782924423165
2023-10-20,-0.024183528023153933,0.004552585742379378,2.0726036941715994e-05,0.0,0.012596268682536086,0.014878126955449445,0.015578957989167497,19.80128570106335,0.3785543185686825,0.09014705096344165
2023-10-27,-0.025269673067871423,-0.024183528023153933,0.0005848430276466716,0.0005848430276466716,0.015008883909995881,0.016290479709146433,0.016215156490364608,20.009018812067985,1.5138048886282618,0.4838886671574603
2023-11-03,0.056818783888152424,-0.025269673067871423,0.0006385563769571063,0.0006385563769571063,0.014776748372470047,0.016821472835772563,0.017108176851707926,20.00448695298832,1.3912333946687334,0.5055068451925142
2023-11-10,0.013527014579977958,0.056818783888152424,0.0032283742025285694,0.0,0.03331539491531145,0.02589530478950428,0.02071843095608891,19.945437725433173,0.9788275454237063,1.13327551567599
2023-11-17,0.02284138234404587,0.013527014579977958,0.00018298012344693625,0.0,0.033637732900435535,0.02483374908793288,0.02087811638928485,19.719428312045764,-0.25883221653027744,0.26674499428587317
2023-11-24,0.009955021390722685,0.02284138234404587,0.0005217287473868904,0.0,0.03454688944578137,0.025668215180347356,0.020918573288650905,19.746533778956138,-0.0438183050482369,0.45103812801475407
2023-12-01,0.00831156827512558,0.009955021390722685,9.910245088974622e-05,0.0,0.02940202264484579,0.025686852465681986,0.020811352419310643,19.154552794316114,-2.728614490075137,0.19068398279714388
2023-12-08,0.002393073131175427,0.00831156827512558,6.908216719207401e-05,0.0,0.020105217610676178,0.02356874245628664,0.020351248028816667,19.658194024774186,-0.3330153528561903,0.16339042180257637
2023-12-15,0.01964499897403904,0.002393073131175427,5.7267990111537634e-06,0.0,0.007552820149078764,0.023166716201164478,0.020159393967823513,19.70588020096611,-0.19549209575040014,0.047157612435093824
2023-12-22,0.01320863527663807,0.01964499897403904,0.000385925984689995,0.0,0.008427359783651157,0.02345730249339032,0.019948012641933206,20.00415961721637,1.2021057105983033,0.3929816951567288
2023-12-29,0.003498633549005703,0.01320863527663807,0.00017446804587124766,0.0,0.006355526246329186,0.023440431930331733,0.020069302494216547,19.763247852707778,-0.0004366170485820705,0.2610455327682175
2024-01-05,-0.01567001711820204,0.003498633549005703,1.2240436710228242e-05,0.0,0.00715144902573336,0.020432677744414717,0.019992401676596275,19.592631780425563,-0.8101986883939374,0.06854743886031221
2024-01-12,0.01854807998431518,-0.01567001711820204,0.00024554943648474496,0.00024554943648474496,0.013392316724110651,0.018605168556507543,0.01964909607933123,19.800858184803047,0.1891037998619064,0.31027978671095474
2024-01-19,0.011990509698128093,0.01854807998431518,0.0003440312711045534,0.0,0.014615158278575228,0.011126882815960163,0.01990629598539929,19.65640857782284,-0.49350458552503174,0.36458863850583706
2024-01-26,0.01026981689028883,0.011990509698128093,0.00014377232282090387,0.0,0.013422506855053534,0.011077525309278934,0.019227108364534947,19.69198363810974,-0.29709218190968545,0.23611692078813457
2024-02-02,0.01413821864248721,0.01026981689028883,0.00010546913896006174,0.0,0.013105788690302829,0.010058167191572676,0.01925125692583808,19.692466764245196,-0.2732173120132187,0.20223802778689673
2024-02-09,0.013761318209716933,0.01413821864248721,0.0001998892263827729,0.0,0.01351093082499956,0.010224193574485682,0.01883948526175856,19.8956087280091,0.6474892741637376,0.2812884662219695
2024-02-16,-0.0033775577709018734,0.013761318209716933,0.00018937387886908686,0.0,0.003097561145503148,0.010349609366885032,0.018534021075816618,19.57930633036152,-0.9862489525625165,0.26943706473762996
2024-02-23,0.016558458563957323,-0.0033775577709018734,1.1407896495779631e-05,1.1407896495779631e-05,0.007283468246199568,0.010915383015882922,0.018497088297948886,19.742983634275358,-0.13620694663676197,0.06668306779473525
2024-03-01,0.009797280365078542,0.016558458563957323,0.00027418255001429164,0.0,0.007952247521123558,0.010607704040880772,0.017185330661869065,19.40930850936515,-1.640933343921962,0.32138823070738715
2024-03-08,-0.0022057346083341756,0.009797280365078542,9.598670255195353e-05,0.0,0.007955058395857004,0.010486199695812081,0.016877595688351187,19.57288877434068,-0.7769506241847637,0.19176107887671415
2024-03-15,-0.003700212229581723,-0.0022057346083341756,4.8652651624031185e-06,4.8652651624031185e-06,0.009182865993255858,0.010902245307603722,0.017015540325959373,19.633281916615026,-0.42145076964271677,0.043305809398659294
2024-03-22,0.025177762192630126,-0.003700212229581723,1.3691570543946145e-05,1.3691570543946145e-05,0.009244481432609957,0.008477722004739098,0.017188517428314627,19.8282320664686,0.5489374097224415,0.0733686667833316
2024-03-29,0.0035622419349490286,0.025177762192630126,0.000633919709028635,0.0,0.012311286034751914,0.009537062435967412,0.01599996269690804,19.697634735848645,-0.03546930603327202,0.49594236313648793
2024-04-05,-0.008910215837995672,0.0035622419349490286,1.26895676031094e-05,0.0,0.01170674992752564,0.009638952933744241,0.014032470300627929,19.496605949277892,-1.0170610824009254,0.06945162730169442
2024-04-12,-0.014728996567340502,-0.008910215837995672,7.939194627966892e-05,7.939194627966892e-05,0.013283292009734644,0.011032649032459534,0.010414996209467358,19.72160292931245,0.29361345893558854,0.17572373877142164
2024-04-19,-0.031194947303252896,-0.014728996567340502,0.00021694333988072828,0.00021694333988072828,0.01546159604272008,0.012486991972743342,0.011436131662206164,19.706502347063864,0.20945186541695707,0.2902570054241912
2024-04-26,0.02611211505950628,-0.031194947303252896,0.0009731247372527251,0.0009731247372527251,0.02109436126638865,0.016014104125529324,0.013499375805946453,19.851605199567093,1.0044713273956407,0.6192697780854767
2024-05-03,0.00594380975958142,0.02611211505950628,0.0006818425528808947,0.0,0.02143238792910332,0.018088501736882506,0.014225024358250194,19.589910539228367,-0.7871769111686486,0.5115339980057658
2024-05-10,0.01850604056317806,0.00594380975958142,3.5328874458095335e-05,0.0,0.021695978047877026,0.017442209028776943,0.014210314366793889,19.64283338898004,-0.3850552600753813,0.11675326480325134
2024-05-17,0.016395815773534217,0.01850604056317806,0.0003424735373259918,0.0,0.023692882861156228,0.018134732864954133,0.014470582827796485,19.286730679999568,-2.4365564082117217,0.3569210202951628
2024-05-24,-1.901200513731993e-05,0.016395815773534217,0.00026882277487967344,0.0,0.0226152405457271,0.018619334875895954,0.014340160463688717,19.38838524295694,-1.6933108098821688,0.3178883925898314
2024-05-31,-0.003917442433833074,-1.901200513731993e-05,3.614563393414795e-10,3.614563393414795e-10,0.010396012912648836,0.018492368261530206,0.014292124916054503,19.20043442788501,-2.371233149128688,0.0003650387579817243
2024-06-07,0.012512287355336937,-0.003917442433833074,1.5346355222395998e-05,1.5346355222395998e-05,0.009868053535392258,0.01703642889740884,0.01442110015809101,19.20286071540088,-2.0170888999234196,0.07522610141749755
2024-06-14,0.016289533013529756,0.012512287355336937,0.0001565573348625246,0.0,0.010064025923921558,0.017406847545990076,0.013746002180321041,19.1292671243213,-2.039000929747663,0.23935088715650796
2024-06-21,0.0031821233759661283,0.016289533013529756,0.0002653488857988758,0.0,0.009560056081256794,0.017464615237165578,0.013657116532308805,19.209917800274727,-1.4911042813873283,0.3129205901947681
2024-06-28,0.002688220514470707,0.0031821233759661283,1.0125909179870069e-05,0.0,0.00851537602292913,0.016130700849826474,0.01360348447243736,19.261742198321784,-1.1517863022754844,0.06129324011111295
2024-07-05,0.018965695666167015,0.002688220514470707,7.226529534421154e-06,0.0,0.008146079297515874,0.009595550460087183,0.013576705782684793,19.26741344466692,-1.029579441447608,0.05179505608274233
2024-07-12,0.009599681899250534,0.018965695666167015,0.0003596976121016663,0.0,0.0074758321944862855,0.008439661378132726,0.013764094508758692,18.859005994991648,-2.320223361682836,0.35767416826743087
2024-07-19,-0.019838845138976602,0.009599681899250534,9.215389256679834e-05,0.0,0.007415229952349235,0.008368816007661463,0.013673711000296193,19.154201818650584,-1.091543227477198,0.18387424449309167
2024-07-26,-0.008322502540593746,-0.019838845138976602,0.00039357977644829554,0.00039357977644829554,0.014319304803210586,0.0118173467950526,0.014592358615264436,19.360524317173134,-0.2677614577925776,0.3840904437377885
2024-08-02,-0.021423753742588758,-0.008322502540593746,6.926404853818936e-05,6.926404853818936e-05,0.015165828832293596,0.011889922749083319,0.014584014178126431,19.403596693298155,-0.10193030553789519,0.1614864827766303
2024-08-09,0.0001687361009397037,-0.021423753742588758,0.0004589772244230858,0.0004589772244230858,0.017925587827706622,0.014215799309731323,0.01543134799262133,19.556108933452176,0.48532635302741495,0.4189652619535195
2024-08-16,0.03922167103323737,0.0001687361009397037,2.8471871760333878e-08,0.0,0.01319971361529357,0.01411798377693187,0.015408593994186977,19.833344847079896,1.4533257832643212,0.0033466012780888257
2024-08-23,0.014008889547301173,0.03922167103323737,0.0015383394786394914,0.0,0.024695154593541893,0.018349899176957774,0.017242315559558376,19.306922905668248,-0.4176815917091897,0.7572497788701954
2024-08-30,0.0027534836277256503,0.014008889547301173,0.00019624898634848406,0.0,0.023189248294222052,0.018194432349791647,0.016749209953000815,19.214259512941247,-0.7039543926506384,0.26917043924997475
2024-09-06,-0.04225118020955154,0.0027534836277256503,7.581672088153207e-06,0.0,0.02213568824386332,0.018196619934663722,0.016750142604715048,19.167197112740514,-0.819790024031624,0.052776563439321356
2024-09-13,0.03928404042694211,-0.04225118020955154,0.0017851622291,0.0017851622291,0.02953265117197299,0.023323728079037192,0.01925214843016614,19.21178505260153,-0.5778960638199736,0.8117205924046359
2024-09-20,0.011041804777407016,0.03928404042694211,0.0015432358322656223,0.0,0.03357234638607324,0.025963964405467128,0.02042172258087439,19.30947324115669,-0.11604733943263149,0.7585541274285564
2024-09-27,0.008713094370313534,0.011041804777407016,0.0001219214527423684,0.0,0.029710160213026273,0.026019008754349083,0.018831139115431248,19.51206900203114,0.9131470605885538,0.2154484567237228
2024-10-04,0.002638901104303315,0.008713094370313534,7.59180135059894e-05,0.0,0.029400030459852875,0.024966873158371292,0.018322547331521808,19.20817445834078,-0.47567774312993377,0.16736263673696924
2024-10-11,0.011452927456814699,0.002638901104303315,6.963799038293256e-06,0.0,0.029401200227428998,0.02458792232013474,0.01833325728369234,19.368894858882832,0.41336522129937686,0.051112598032240705
2024-10-18,0.008607071945029965,0.011452927456814699,0.00013116954733106,0.0,0.014226619374059508,0.02272811809891594,0.01815512407460894,19.170594289288847,-0.6113731036358262,0.2195594256992513
2024-10-25,-0.009539043759049903,0.008607071945029965,7.40816874669219e-05,0.0,0.0035209898847647645,0.022531847004190916,0.01800052154088569,19.077976369366805,-1.0076293711578068,0.16420551517672166
2024-11-01,-0.013912575845663966,-0.009539043759049903,9.09933558370689e-05,9.09933558370689e-05,0.008417856096750378,0.020588816451339687,0.01823451506198466,19.124696150802222,-0.7395193152230792,0.18243131346103564
2024-11-08,0.04644914003417533,-0.013912575845663966,0.00019355976666135243,0.00019355976666135243,0.011142877087251972,0.02106942622491515,0.018571869917700858,19.210774038174115,-0.29931471612030974,0.2672713508600096
2024-11-15,-0.021015067329797077,0.04644914003417533,0.002157522609914429,0.0,0.023856534557674967,0.025364237761676754,0.020617820027169415,19.294295263306083,0.09267039894191519,0.89620342254603
2024-11-22,0.01652503664407501,-0.021015067329797077,0.00044163305487590447,0.00044163305487590447,0.027089494581023596,0.02143748111917938,0.021208955954506115,19.30805499525224,0.1414458673886305,0.40576007573265055
2024-11-29,0.011752394018293089,0.01652503664407501,0.0002730768360880218,0.0,0.027786148473897227,0.018842069486950178,0.021382053066955557,19.21558545721538,-0.32950220487714077,0.31753825381783896
2024-12-06,0.008691824487758737,0.011752394018293089,0.00013811876516121117,0.0,0.026865964091835774,0.01886412048307624,0.02143566272134788,18.840970751523006,-1.9596588984902985,0.221426511959034
2024-12-13,-0.005940615488899681,0.008691824487758737,7.554781292600243e-05,0.0,0.02401595310154372,0.01886380272521508,0.02122246007433707,18.899668271859547,-1.7215425005284934,0.16427259949586565
2024-12-20,-0.021852031130319638,-0.005940615488899681,3.5290912386954795e-05,3.5290912386954795e-05,0.015359142678472734,0.01923347852722311,0.021296169344339807,18.94008982423022,-1.4159131315538587,0.11251579097097328
2024-12-27,0.00986834237499501,-0.021852031130319638,0.00047751126452045856,0.00047751126452045856,0.015674051504451045,0.02086535156182102,0.021405696815126333,19.854225036072286,2.282697711859495,0.43385514355662314
2025-01-03,-0.005156023082970584,0.00986834237499501,9.738418123012214e-05,0.0,0.014340353400869773,0.020913640917088333,0.021278132725748047,19.098634588094942,-0.6332816596384503,0.18847186501024268
2025-01-10,-0.01954961090112839,-0.005156023082970584,2.658457403212549e-05,2.658457403212549e-05,0.012950993613460356,0.020687249990557603,0.020612828113240972,19.122410984442784,-0.47643253711486966,0.09859559243783725
2025-01-17,0.029015712450744857,-0.01954961090112839,0.0003821872863855179,0.0003821872863855179,0.01280132700040352,0.0212544337957202,0.02125473567330431,19.246968865920678,0.15825959009710291,0.3762707523548816
2025-01-24,0.017237302990337433,0.029015712450744857,0.0008419115690243101,0.0,0.021294377287326482,0.017602710379668762,0.020553117493598495,19.355287508492175,0.6606640435635099,0.5616074567479028
2025-01-31,-0.010167056395309793,0.017237302990337433,0.0002971246143806958,0.0,0.019025001210744623,0.016599745886507256,0.02064149805790545,18.930419977810484,-1.2426027131420427,0.3263093848918561
2025-02-07,-0.0017463123407868153,-0.010167056395309793,0.00010336903574540976,0.00010336903574540976,0.020157348039028973,0.01651836806059564,0.02085702188758111,19.367772224979234,0.7005858131393604,0.19691323246287848
2025-02-14,0.01475496161365708,-0.0017463123407868153,3.0496067915843263e-06,3.0496067915843263e-06,0.019899077117492375,0.016124325083381314,0.018275538366355742,19.19323088913235,-0.08170801710803276,0.03351737596126252
2025-02-21,-0.016137448887215022,0.01475496161365708,0.00021770889222049396,0.0,0.015661318630389144,0.01659297957564522,0.016778197939779336,18.94548737634607,-1.094112116825433,0.27953993899001106
2025-02-28,-0.009647301117896134,-0.016137448887215022,0.0002604172565874774,0.0002604172565874774,0.014820276691625455,0.017339279033526576,0.01722912498315167,18.956202297376397,-0.9620380025709863,0.30590474566961956
2025-03-07,-0.031213535983583007,-0.009647301117896134,9.307041885936e-05,9.307041885936e-05,0.01196178831120605,0.016040327637970656,0.017371059737107515,19.568927602084152,1.6121601818690217,0.18878733713161497
2025-03-14,-0.023026674401359415,-0.031213535983583007,0.0009742848285984313,0.0009742848285984313,0.01704049130291809,0.018539361615431647,0.01874938817211131,19.847112705448257,2.3323869727337,0.6194985666017366
2025-03-21,0.0020766764034876317,-0.023026674401359415,0.000530227733986221,0.000530227733986221,0.017490530167763765,0.0195747245657041,0.019215476428067806,19.7912435098684,1.8462762116111862,0.45572652029975735
2025-03-28,-0.01185852201071036,0.0020766764034876317,4.312584884802325e-06,0.0,0.012719333980462771,0.018980174103884247,0.01910719296683278,19.6095215346649,1.1318634604200144,0.04072263065472117
2025-04-04,-0.09504388199239688,-0.01185852201071036,0.00014062454427850207,0.00014062454427850207,0.012816837316644887,0.015412806259845948,0.019160112581473633,19.386895092633843,0.37267637342286986,0.2298999221753311
2025-04-11,0.05517090849601303,-0.09504388199239688,0.009033339504184664,0.009033339504184664,0.03749131456267875,0.02990294176495376,0.027596449091066025,20.16097743074637,2.340742004044339,1.916177559779235
2025-04-18,-0.014203296440478574,0.05517090849601303,0.0030438291442754424,0.0,0.054073592473561305,0.037917526366762745,0.028425051141694965,20.644755820767617,2.7623218698558247,1.1389899343101024
2025-04-25,0.04500096955658339,-0.014203296440478574,0.00020173362977611133,0.00020173362977611133,0.053870835391775694,0.037759680946826475,0.028277592663601584,19.479442094250327,0.20700650748019192,0.27667229055977416
2025-05-02,0.028854720198509654,0.04500096955658339,0.0020250872610325455,0.0,0.05991028521791514,0.041270328068988345,0.029894460648551724,19.70487842397362,0.644777522997702,0.8867386340734139
2025-05-09,-0.004279036390108182,0.028854720198509654,0.000832594877734281,0.0,0.06135621265881287,0.04293236540508108,0.030519577103538757,19.559775129382032,0.27028859697760993,0.5643918385040865
2025-05-16,0.051558996495445264,-0.004279036390108182,1.831015242787006e-05,1.831015242787006e-05,0.030321395671100787,0.04290675806694437,0.030418313072946644,19.317772754142634,-0.32645324336272924,0.08266145259081668
2025-05-23,-0.025723573760412677,0.051558996495445264,0.002658330119617337,0.0,0.029364733946531225,0.04517998255337102,0.0325562745530907,19.703125946738357,0.5037796663055032,1.0158734016371995
2025-05-30,0.01759580589508669,-0.025723573760412677,0.0006617022470073916,0.0006617022470073916,0.03307314546832639,0.045363101528472366,0.03268755474280032,19.73136242448933,0.5908920882594624,0.5075611567197864
2025-06-06,0.016407031225512014,0.01759580589508669,0.00030961238509756757,0.0,0.029814265687755564,0.04558700629293569,0.03284704810011152,19.524640376724815,0.04434800281645488,0.34355178224022215
2025-06-13,-0.0035781408060335806,0.016407031225512014,0.00026919067363492626,0.0,0.028721856291710587,0.04532124701334841,0.03301636394481285,19.648618969699985,0.29837583061947726,0.32237550497405537
2025-06-20,-0.004566586653200311,-0.0035781408060335806,1.2803091627802643e-05,1.2803091627802643e-05,0.02862952286491183,0.028383922120308856,0.032724547445539966,19.663556711017787,0.2914188853055004,0.07035897465944821
