date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2024-07-31,0.04167269848409472,-0.014348515000907724,0.000205879882731274,0.000205879882731274,0.013200816535209567,0.019221572943913013,0.015319066789378688,12.946766360129214,0.8219685792620726,0.18576687133156153,-0.005079227231497008,0.01158449309631493,-9.559090253397073e-05,2.8729995383614964,0.063596820018895
2024-08-01,-0.020750402038848037,0.04167269848409472,0.0017366137989462702,0.0,0.02518295983669275,0.022689370321332572,0.01816579366573104,13.039666316717346,0.9613064665146287,0.5433980827497679,0.016123894118010185,0.008899986305409335,-0.004313494100995463,2.794839368482153,-0.07816016987934349
2024-08-02,-0.037246526920984735,-0.020750402038848037,0.0004305791847738288,0.0004305791847738288,0.026279160737410993,0.023025262689819862,0.017728053994056314,12.855826821019523,0.5185350748022903,0.2667635750779608,-0.014262021983354245,0.003496866671419241,0.0030692494838229223,2.9226238099414155,0.1277844414592626
2024-08-05,-0.007920213535323128,-0.037246526920984735,0.0013873037676756406,0.0013873037676756406,0.030020403396372883,0.023564319984792918,0.019090604755854598,13.055766205365018,0.9409296793464039,0.48628194744221087,-0.01879423951380499,-0.00382663413501394,-0.011655471739614676,3.152308554501536,0.22968474456012045
2024-08-06,0.0035581604246184284,-0.007920213535323128,6.272978244511569e-05,6.272978244511569e-05,0.029686794705357743,0.02352021793524126,0.01865378775998454,13.122665331811508,1.010846747480048,0.10393431158052907,-0.02955616047717502,-0.009943322792610232,-0.005050973722581453,3.6524747643078785,0.5001662098063426
2024-08-07,0.02735475291781775,0.0035581604246184284,1.2660505607320794e-05,0.0,0.029767022750539014,0.021727987302363822,0.018763653806370423,12.772096429760927,0.2331248863767238,0.045445168055785655,0.009177405725123045,-0.005260032745344034,0.0027229305388676295,3.3217933258352854,-0.3306814384725931
2024-08-08,0.012680120334173317,0.02735475291781775,0.0007482825071948587,0.0,0.02447701235844329,0.023772674565424586,0.020013419638232364,12.966866792252706,0.6116264759857268,0.35470543722032877,-0.006706254253100674,0.0005857822224362152,0.002231127952566858,3.32683298007059,0.005039654235304614
2024-08-09,0.008495037712886067,0.012680120334173317,0.00016078545168911562,0.0,0.02434782692565374,0.02401581424351636,0.020255360318613427,12.698635515785552,0.005996461602474616,0.16102022641996785,0.022853802309582782,0.013173648862206733,9.691523114696565e-05,3.1692653627985705,-0.1575676172720195
2024-08-12,0.04105103282825873,0.008495037712886067,7.216566574335653e-05,0.0,0.012907981825158512,0.023867302585421836,0.020256849840632928,12.479935926775285,-0.4537808110383977,0.10601752635235777,0.004400176684739243,0.004078923886462249,-0.0006784560021992903,3.014063271438193,-0.15520209136037755
2024-08-13,-0.021590373742851554,0.04105103282825873,0.0016851872962667758,0.0,0.015363128584408567,0.026256553991109485,0.02227181484423897,12.839329153616958,0.32543243293149343,0.5270677225779491,0.0005254369766314326,0.012381322610815815,0.0,3.030616631200474,0.016553359762280895
2024-08-14,-0.01764025786340273,-0.021590373742851554,0.00046614423835601384,0.00046614423835601384,0.02349479536034308,0.02695404040401799,0.02267577974584387,12.823318323444788,0.2898941288006972,0.27686023522672953,0.01631166029882536,0.0017447607257965458,-0.005639313337416851,2.8970163469301413,-0.13360028427033255
2024-08-15,0.015212363125069572,-0.01764025786340273,0.00031117869748734187,0.00031117869748734187,0.025444558358926166,0.024318708577740978,0.022913706078351782,12.787270988355436,0.19157667757810612,0.22557075760379858,0.003149870663430754,-0.011129137775199638,9.751997633067333e-05,2.7843938006764253,-0.11262254625371604
2024-08-16,-0.01950842936361674,0.015212363125069572,0.0002314159918489765,0.0,0.02566981765663696,0.02375914803056536,0.023077272223446587,12.18138028293977,-1.0684252953718312,0.18530758022864252,0.01699500857259917,0.005600503269123536,0.003989337871885823,2.7232671368503616,-0.06112666382606369
2024-08-19,-0.03019695357839325,-0.01950842936361674,0.0003805788162352239,0.0003805788162352239,0.027718582470697813,0.020969038176726237,0.022557042781542518,11.520992836047988,-2.1197294163900064,0.2247564749407767,0.0022394696673835313,0.0183780434367522,-0.005062357640317927,2.69462719365756,-0.02863994319280172
2024-08-20,-0.004447171575921338,-0.03019695357839325,0.0009118560054156369,0.0009118560054156369,0.017422244355345333,0.023434445670903557,0.023243559216635762,11.679896469259239,-1.911531117772296,0.35269729148266044,0.009515838938146004,0.0012798782157226185,-0.005578675579700487,2.6844403094241867,-0.010186884233373217
2024-08-21,-0.028912071948662188,-0.004447171575921338,1.977733502568268e-05,1.977733502568268e-05,0.017425106874885427,0.023509697572631834,0.022379254026012367,12.704651583837808,-0.010207137071672522,0.05649976540562751,-0.0016272146940483623,0.0037900744796477426,-0.004426279239488906,2.7650604630255966,0.08062015360140995
2024-08-22,0.014903019205474877,-0.028912071948662188,0.000835907904364619,0.000835907904364619,0.019096793741205854,0.023270832989933134,0.023022279818343847,12.87525238799715,0.388481705352397,0.37225022339895825,0.0034305499947606677,-0.001155506040310783,-0.003951027653131156,2.78932294936639,0.0242624863407932
2024-08-23,0.024622451234376896,0.014903019205474877,0.00022209998143875304,0.0,0.01898037869482666,0.023462849589153754,0.022274311840707398,12.719246510019525,0.03641438384227735,0.1895551750179903,-0.007879316198772024,-0.011830186756921712,0.00464084973759693,2.8650539064395404,0.07573095707315058
2024-08-26,0.034026222936781814,0.024622451234376896,0.0006062651047892683,0.0,0.02490186321463915,0.024944722201167176,0.022913296365583088,12.656396389946565,-0.10270216841645896,0.3116315029144031,0.01056914549840382,0.011830186756921712,-0.007812934985010678,2.7638001945596176,-0.10125371187992283
2024-08-27,-0.024715209335050226,0.034026222936781814,0.0011577838473435767,0.0,0.025093562759899133,0.023642179290469974,0.024062302354999766,12.923119441414425,0.564232700952593,0.4397249431522265,-0.00238662591130101,0.0037007061988525436,0.0012898474141769256,2.781920026048249,0.018119831488631277
2024-08-28,-0.013462411477556557,-0.024715209335050226,0.0006108415724753538,0.0006108415724753538,0.02895471451664591,0.023928919626381235,0.02444320472362679,12.710362960611242,0.052316638734519146,0.31413928129597557,0.0013722678056380389,-0.0006754281156968744,-0.002979102700727765,2.7363136861531494,-0.045606339895099435
2024-08-29,0.018480975585486448,-0.013462411477556557,0.00018123652279104652,0.00018123652279104652,0.025139421368067478,0.023693130261064926,0.02432310765303294,12.728908852608603,0.10624509634023321,0.17136180863412934,-0.005822277223463068,-0.0059796869427115595,0.005356026370427536,2.8396631235763143,0.10334943742316494
2024-08-30,-0.031582987731720635,0.018480975585486448,0.00034154645859134613,0.0,0.025466749862414473,0.023996697925442137,0.024457722182858563,12.919382682613605,0.5802672691626999,0.23876279593693844,8.95182101512404e-05,0.009827580801596625,0.0024699909711660695,2.7504708926110992,-0.08919223096521511
2024-09-03,-0.04462491355686993,-0.031582987731720635,0.0009974851140620161,0.0009974851140620161,0.028413718006385053,0.025197799401519897,0.023586782758966654,12.965178432179584,0.7067237207360715,0.4094790713630968,0.009500711609878643,-0.012710561536922071,0.003546109136158826,2.70805020110221,-0.04242069150888916
2024-09-04,-0.016339756459788468,-0.04462491355686993,0.0019913829099581135,0.0019913829099581135,0.023890145297805563,0.027190568175530592,0.02496947302891898,13.211503653346291,1.2356546788350804,0.5895622084868495,-0.02079392012196024,-0.00156516135352458,0.0012775011179968487,3.0310993842520197,0.3230491831498097
2024-09-05,-0.0007227383460923775,-0.016339756459788468,0.00026698764116519895,0.00026698764116519895,0.023697944002929974,0.02739525052158768,0.02401151789925768,13.085751258907596,0.9273025683823793,0.21381798866392046,-0.0020486357413727063,0.0014046919562069604,-0.004626232130553909,3.0596455849835826,0.028546200731562887
2024-09-06,-0.021635156991438365,-0.0007227383460923775,5.223507169123452e-07,5.223507169123452e-07,0.024895948417762836,0.026290671218280073,0.02398677596212097,12.913112869277542,0.5467205330427805,0.009332801838045846,-0.002435341359644738,0.00719312592470267,-0.002469502894687281,2.9907197125611136,-0.06892587242246906
2024-09-09,0.015251812532925513,-0.021635156991438365,0.00046808001804418437,0.00046808001804418437,0.016460565056755038,0.02591704234878826,0.02428700876273144,12.768752306438106,0.19461280017187085,0.27625396073457914,-0.016973052327323046,-0.007152981683502091,0.0006920727401391602,3.1081676653845203,0.1174479528234067
2024-09-10,-0.04403506466059692,0.015251812532925513,0.00023261778553950374,0.0,0.022543653361274424,0.024766605976138716,0.023682707204897773,12.768752306438106,0.21887119927023613,0.19474661645715424,0.01113387118932252,0.003323146311661418,0.0036502061982117695,2.9678471092901333,-0.14032055609438698
2024-09-11,0.023449106693669286,-0.04403506466059692,0.001939086919662952,0.001939086919662952,0.022341442635951177,0.02201087294809709,0.024826025463187767,13.000997681678678,0.747430036291826,0.5724997735649913,0.004346326499609532,0.00418819534666337,0.0007874220461978609,2.9486406620215058,-0.019206447268627524
2024-09-12,0.02436286739070148,0.023449106693669286,0.0005498606047310857,0.0,0.027553574424546944,0.02503600816544904,0.02545849758112897,12.882355926500695,0.4152958869834921,0.30207973858633763,0.010206455743236198,-7.95920572214115e-05,0.0004918897581669412,2.8729995383614964,-0.07564112366000941
2024-09-13,-0.004650490701332721,0.02436286739070148,0.0005935493074969056,0.0,0.030748316761883762,0.02745118346858584,0.02420709297443135,12.771318270437567,0.1522870530966978,0.31114593342711344,0.008388119850016196,0.015444721969290143,-0.003053413393601545,2.8373225189284472,-0.03567701943304913
2024-09-16,0.020758923822648434,-0.004650490701332721,2.1627063763182107e-05,2.1627063763182107e-05,0.028702765434653974,0.025928588836987163,0.023981847480254698,12.641041538185208,-0.14600889819849824,0.05878704612849099,0.005209147372362111,0.011729349341313977,-0.002568177349114187,2.806990116707257,-0.030332402221190158
2024-09-17,0.015572315146450855,0.020758923822648434,0.0004309329182745207,0.0,0.02939375547757353,0.026378577467761313,0.024486931650420582,12.595327067590356,-0.23645719839504215,0.2614654351174501,0.00147570166641664,-0.0003487790851908201,-0.003467566454232518,2.841414877559857,0.034424760852600045
2024-09-18,-0.0039408744496371995,0.015572315146450855,0.0002424969990203827,0.0,0.011985911645503609,0.022928229156367448,0.024500679928710068,12.435711059487376,-0.6745132189915622,0.19365281168854168,0.00040859633669754203,-0.00625883189495724,0.0012893356850289805,2.8684669571674872,0.02705207960763012
2024-09-19,0.014559871958021553,-0.0039408744496371995,1.55304914278033e-05,1.55304914278033e-05,0.01379490532486462,0.022197888360766346,0.024262528608425964,11.541580946719279,-2.9502312106944086,0.04548392146134553,-0.0029702479076227917,0.002492660431349769,-0.002878565872758365,2.903068563580112,0.034601606412624886
2024-09-20,-0.0004170262146345749,0.014559871958021553,0.00021198987143398237,0.0,0.011881957386879383,0.022480154427190535,0.023792620484225327,11.369401454884185,-3.030089031278243,0.1655370294224577,0.01692052807593747,0.006707160271704815,9.941987261274932e-05,2.7930039023103626,-0.11006466126974956
2024-09-23,-0.02178728969472221,-0.0004170262146345749,1.7391086369244253e-07,1.7391086369244253e-07,0.010817303956474964,0.020727988328803817,0.023784391735667765,12.634593254534618,-0.12059422324702439,0.005268956598386105,-0.001730240975947872,0.012250735192204765,0.0010927394853919026,2.781920026048249,-0.011083876262113712
2024-09-24,0.016769149514566983,-0.02178728969472221,0.0004746859922417487,0.0004746859922417487,0.015343549429466422,0.02216840900569945,0.023436774555697554,12.731590803454514,0.11730729186761461,0.2773868571095246,0.0024957080627823203,0.0025160495810210293,0.0019837037733703156,2.765690002154839,-0.016230023893409662
2024-09-25,-0.026479354040803038,0.016769149514566983,0.0002812043754419021,0.0,0.015638176207651854,0.015293570413781547,0.02350035085937878,12.671427988211402,-0.016244568478068825,0.21248907049738572,0.002857246861007745,0.009360187860914415,-0.005464720438951076,2.733717970158959,-0.03197203199588028
2024-09-26,-0.029413947297257437,-0.026479354040803038,0.0007011561904181922,0.0007011561904181922,0.020056006429767518,0.01780325852052004,0.023381510288609922,13.073670908462562,0.8508664873570468,0.3461823605981273,-0.002207779552353628,0.0030129580442377346,0.005464720438951076,2.7350166394301496,0.001298669271190711
2024-09-27,0.007508348000242471,-0.029413947297257437,0.0008651802956058381,0.0008651802956058381,0.01981265109519371,0.018881998724713196,0.022461227059536636,13.077510352520358,0.834338470483393,0.3846612002883723,0.0039568002149561465,0.004015674633472521,-0.003573565625344166,2.7324175501047714,-0.0025990893253782232
2024-09-30,-0.00014671267121890708,0.007508348000242471,5.637528969274511e-05,0.0,0.021261608969822505,0.019075891721771734,0.022240334860382693,12.740027709549501,0.07651129563916133,0.09565656157602967,-0.0014514158032170599,-0.009634583484436021,-0.0013931676312921581,2.8308575763821904,0.09844002627741899
2024-10-01,0.024059184564979574,-0.00014671267121890708,2.1524607896187126e-08,2.1524607896187126e-08,0.02062865837223957,0.01754887457936786,0.022170270890745525,12.766016950926398,0.13081048222349909,0.0018729364476962591,0.003999221306372647,-0.003105809232568646,0.0035785387673037405,2.817203487636887,-0.013654088745303383
2024-10-02,0.0038590291938218613,0.024059184564979574,0.0005788443619317514,0.0,0.022813357888803197,0.01870221941822947,0.022470072540956763,13.412366753544786,1.4513563779105092,0.3226906071767299,-0.008998800666687679,0.011766153885765185,0.00406005072872162,2.9580304182537716,0.14082693061688456
2024-10-03,0.05021569050716046,0.0038590291938218613,1.4892106318769405e-05,0.0,0.01941926760587074,0.01877150555884765,0.021638023383053286,12.969736535945414,0.5094730773509569,0.05005059192839137,0.00042199271965159824,-0.007602005078805263,0.00483066801391363,2.9391619018820134,-0.018868516371758126
2024-10-04,0.009048588790040668,0.05021569050716046,0.002521615573110925,0.0,0.020675174712288046,0.024575834752397715,0.022219558323727143,13.040185391646279,0.6860014360984483,0.6548219137829046,-0.001829849680571094,0.003770601213994418,0.003044118434402776,3.0199369510803917,0.0807750491983783
2024-10-07,0.03643489329725291,0.009048588790040668,8.187695909124964e-05,0.0,0.020507346925083533,0.02463677672341101,0.021871338049258695,12.96878086947018,0.547759301116181,0.11734916519598174,0.009046228707746629,-0.00426184375335481,0.0051831204347507764,2.9554309291215706,-0.06450602195882116
2024-10-08,-0.047384615071751846,0.03643489329725291,0.0013275014495822053,0.0,0.019160368004509282,0.024910810714591745,0.02295527928966353,12.945669157408753,0.49349109460259727,0.47167407441172593,-0.009081570901980918,-0.0003780289545414206,0.00019510653235688125,3.1197182263759906,0.16428729725442004
2024-10-09,-0.004495639157300779,-0.047384615071751846,0.002245301745498092,0.002245301745498092,0.037572500593612036,0.03039742381724326,0.024946499176182947,13.115862291061969,0.8153058221840468,0.6214900859960767,0.009413098795424624,-0.011331369029671912,9.753899307529679e-05,3.0643250685814114,-0.055393157794579206
2024-10-10,0.03501599503871056,-0.004495639157300779,2.021077143265606e-05,2.021077143265606e-05,0.038119834002040144,0.028800003745136648,0.02486996877369338,12.902113136428074,0.3446817188147917,0.05800324502805082,0.006902692015960277,-0.0034476188142322783,0.0036986342262350647,3.0378334788320487,-0.02649158974936272
2024-10-11,-0.0038306753550028105,0.03501599503871056,0.0012261199085510024,0.0,0.03441365590252699,0.027427767333201493,0.02343478595481521,12.680606622237436,-0.09694381903709602,0.4440240585721063,-0.0017515942371071347,0.005586857750537355,0.0005827268922402595,3.041183551038691,0.003350072206642185
2024-10-14,-0.023161832450448117,-0.0038306753550028105,1.4674073675425909e-05,1.4674073675425909e-05,0.03458416794010312,0.02783836924161124,0.02321570086742369,12.661286188678273,-0.11713737767746016,0.048501276965607326,0.005970194588003075,0.014020160169732065,-0.0009714249399541686,3.0184717157762972,-0.02271183526239362
2024-10-15,-0.04501833368193964,-0.023161832450448117,0.0005364704824626314,0.0005364704824626314,0.0302410886847479,0.029686008286033495,0.023561592977395924,12.518892353486159,-0.39743776672889436,0.2899604871566425,0.00814518903390482,-0.003694371660486695,0.003976955212621647,2.9806186744718333,-0.037853041304463986
2024-10-16,-0.0026956452410500376,-0.04501833368193964,0.002026650367498461,0.002026650367498461,0.02949505689287679,0.0333398336533335,0.025670962026366734,12.70301635990676,-0.008679693339600142,0.5718686292574208,-0.007799968636835963,0.005123138471504696,-0.0003873055288794447,3.027230911042065,0.046612236570231946
2024-10-17,0.003969929843791853,-0.0026956452410500376,7.266503265595715e-06,7.266503265595715e-06,0.029563974315620217,0.033343304247857176,0.0253070760290141,12.3123991944276,-0.8067925517076993,0.033189860294367074,0.004337078571955644,0.0047232152458107635,0.0031906645786685672,2.97450863320584,-0.052722277836225295
2024-10-18,-0.020731272950514246,0.003969929843791853,1.5760342964629205e-05,0.0,0.020000560453945482,0.028527658356601447,0.02509131847740162,12.145053258304127,-1.1056775429579575,0.048215009384583035,8.567303132878124e-05,0.006337393065017238,0.002314199232432479,2.9502117901910383,-0.024296843014801617
2024-10-21,0.019173521255787307,-0.020731272950514246,0.0004297856781487236,0.0004297856781487236,0.019234599068242538,0.028543963455461875,0.02545893971162096,11.469683878931205,-2.4507083653402058,0.2377811471502358,0.0038392071411914586,0.008400127613583663,-0.0032799949123045735,2.8920370752987252,-0.05817471489231307
2024-10-22,0.02145191051924833,0.019173521255787307,0.0003676239173461277,0.0,0.024681147555125252,0.026023362943855176,0.02561258388594338,11.435871619527914,-2.568506071674641,0.21926592757547328,-0.001643661227065607,0.0034579737223614515,0.005012099865565389,2.9107189449120305,0.018681869613305313
2024-10-23,-0.018480152964078123,0.02145191051924833,0.0004601844649258371,0.0,0.017255436152298943,0.023719302899723915,0.026052281695276115,12.708228797792318,0.049811413318619394,0.2726157870283756,-0.0005312333432367922,0.007718602631014093,0.0006727828932673319,2.901421636002499,-0.009297308909531399
2024-10-24,-0.008229249128125282,-0.018480152964078123,0.00034151605357572544,0.00034151605357572544,0.020056626736739486,0.02428615932779523,0.025929182053747554,12.59077366428561,-0.17926040002081836,0.2326794232520845,-0.009179320377299405,-0.010918677200948856,0.003357141616745274,2.956991433341415,0.05556979733891598
2024-10-25,0.022399983188136297,-0.008229249128125282,6.772054121275072e-05,6.772054121275072e-05,0.020356455653241953,0.020183117957532744,0.025718035143316543,12.565741602934127,-0.22071211691332998,0.10340661813019325,0.002160391600406264,0.007523937915991041,-0.003549361013124752,2.9486406620215058,-0.008350771319909356
2024-10-28,-0.06325767149745243,0.022399983188136297,0.0005017592468287887,0.0,0.019203083513594607,0.02233918241969111,0.0255115877739174,12.567895814587056,-0.17173753839882783,0.2815206549569986,-0.00034543500479689015,0.0021914615637026458,0.0019201674287812054,3.012097623887479,0.06345696186597305
2024-10-29,-0.002526164855852997,-0.06325767149745243,0.004001533003279606,0.004001533003279606,0.03516884753125932,0.02864358311659706,0.028320332567036217,12.947111968110717,0.6413007012035584,0.8190041557194825,0.0030866576271852963,0.0007294212625952312,0.000575295423547395,2.9856818991681933,-0.02641572471928555
2024-10-30,0.020616273238773353,-0.002526164855852997,6.381508878946793e-06,6.381508878946793e-06,0.03136995962406063,0.025734040446168865,0.02827111729465818,12.584265900999567,-0.11140487797569865,0.03178993025581436,0.0016171912487950024,0.009253781457163157,-0.00038351789367396805,2.9621754979149046,-0.023506401253288622
2024-10-31,0.00942926421915935,0.020616273238773353,0.0004250307222557623,0.0,0.034678034619081324,0.026980843922308026,0.02863301314518581,12.559524902186071,-0.14410621900212062,0.2589305971326462,-0.0030299233902075784,0.007234316137240349,-0.0027848572297992646,3.013080930634045,0.050905432719140276
2024-11-01,0.0033152567667684707,0.00942926421915935,8.891102371471879e-05,0.0,0.03531300529470919,0.027182162382773833,0.028221684445674827,12.647725024400051,0.12548955231055584,0.11925874102634172,-0.019797856315194373,-0.018166509123427765,-9.611488950245217e-05,3.142426646116371,0.1293457154823261
2024-11-04,0.028094971727140816,0.0033152567667684707,1.0990927429604134e-05,0.0,0.03287322791187376,0.02639472987659912,0.028218039775533804,12.677862179099016,0.22852822881528323,0.04203036837741608,0.004211678376356609,0.0001095688511387749,0.002880972119301717,3.0855729391975917,-0.056853706918779334
2024-11-05,0.0072493924953977995,0.028094971727140816,0.0007893274363488419,0.0,0.012511015561909766,0.027237502719078453,0.026680925146534203,12.567052808698794,0.021719120146975107,0.3530709933538782,-0.0021563387077021545,-0.000913292083431827,-0.0037469361518258637,3.0901329281491026,0.004559988951510885
2024-11-06,-0.004175888887395729,0.0072493924953977995,5.255369155232994e-05,0.0,0.01028024856033633,0.02642711459804026,0.02665010409993819,12.418401932908477,-0.2803311654241872,0.09002586977726024,0.012019404124795408,0.0015338367843664713,-0.004534291944420232,3.0199369510803917,-0.07019597706871084
2024-11-07,0.009302367042198334,-0.004175888887395729,1.743804799987514e-05,1.743804799987514e-05,0.011974461134707617,0.02570119627958418,0.0252692018187242,12.869443375164819,0.838801598282534,0.05374136557731935,0.02456146545379223,-0.026888192891822982,0.016018741767100053,2.78932294936639,-0.23061400171400193
2024-11-08,-0.027744576093622797,0.009302367042198334,8.653403258777778e-05,0.0,0.011972882278996828,0.025577231387949345,0.023382881341599975,12.775907469374157,0.6749667158449997,0.11884618057728168,0.007702320909745097,0.0114797401905804,-0.005534309983287855,2.721295415303884,-0.06802753406250561
2024-11-11,-0.03381331188501857,-0.027744576093622797,0.0007697615026148256,0.0007697615026148256,0.02051355125519973,0.02626714381714212,0.024075153825326136,12.799504457674384,0.7561796302285504,0.35511682538661116,0.004322283315467246,-0.004047575121093772,0.004677569110669744,2.704042151617877,-0.017253263686006992
2024-11-12,0.0011751151308629915,-0.03381331188501857,0.0011433400606335382,0.0011433400606335382,0.019911385999531343,0.019381455670263822,0.023527606070862253,12.80629829120072,0.7519596362369065,0.43302335821295035,0.0009525799481799879,-0.02880152636562716,0.005129686494694141,2.7060482162691324,0.0020060646512551905
2024-11-13,0.004540433309838221,0.0011751151308629915,1.3808955707831455e-06,0.0,0.018760349935218436,0.019342472400508542,0.023563015810669267,12.566979621774127,0.14550392878244292,0.01476764790279365,-0.003111386341099198,-0.0042984220607173995,0.004537687244231314,2.688527537206614,-0.01752067906251842
2024-11-14,0.003937825382706706,0.004540433309838221,2.0615534641088462e-05,0.0,0.019927607847325345,0.01819695656089252,0.023268452807529698,12.863662594187236,0.8571914277593617,0.05840660212916767,0.00048575560143859775,-0.007411997718866026,0.004329481716831118,2.640484914257205,-0.048042622949409086
2024-11-15,-0.024758122586162834,0.003937825382706706,1.5506468744689213e-05,0.0,0.018786888674463615,0.017953203774424217,0.021367299127577913,12.355655767069663,-0.39456075429423315,0.04865441489955341,-0.006450883465471513,-0.004894201906120443,0.0017827338585103547,2.6609586228916786,0.02047370863447373
2024-11-18,0.0314316815457234,-0.024758122586162834,0.0006129646339914662,0.0006129646339914662,0.018132927659879654,0.019374776577224025,0.02194930869031386,12.231910943036288,-0.6961126731792099,0.30283915059071903,-0.012891449069122096,-0.0009739185590538213,0.00018751661475757686,2.78130062502572,0.12034200213404134
2024-11-19,0.0033200423491468456,0.0314316815457234,0.000987950604791769,0.0,0.01990668474985149,0.02000027726218663,0.023070911221651412,11.61163893790626,-2.0117211760150107,0.36497333732019144,0.004089116364646372,0.017348790536743763,-0.003850346680662753,2.7459880355456865,-0.03531258948003346
2024-11-20,-0.00752204667821843,0.0033200423491468456,1.1022681200128505e-05,0.0,0.01987346221087286,0.0198079809931275,0.02265662261308159,11.400428433743082,-2.4475738615020677,0.037849905198444875,0.003648607178174501,0.006300496006653944,-0.0006588516924095345,2.794227920674744,0.0482398851290573
2024-11-21,0.017702062836089993,-0.00752204667821843,5.658118622929692e-05,5.658118622929692e-05,0.02046832641257363,0.019845545695879777,0.022299146169222104,12.37004776426957,-0.4045977260179916,0.09304807669462724,0.00033895218010293604,0.007999532098494022,0.004415444461003837,2.842581085167748,0.0483531644930042
2024-11-22,0.01613165616169976,0.017702062836089993,0.0003133630286528785,0.0,0.021797288630285905,0.020633849257426458,0.0221322491685174,12.556201208598873,0.10979041471834396,0.22227066277720636,0.005353878191906247,0.00898457118513818,0.0027147305552004397,2.825536946304965,-0.017044138862782887
2024-11-25,-0.032817831932857366,0.01613165616169976,0.0002602303305193058,0.0,0.014861024190352769,0.019459943209270157,0.02208091776527031,12.919529677667487,1.0161350304118395,0.20841341053100762,0.003094590534963082,0.01404698113449765,0.00484936738153241,2.723923535240007,-0.10161341106495803
2024-11-26,-0.0024690419843933498,-0.032817831932857366,0.0010770100927732726,0.0010770100927732726,0.020713383660876796,0.019262390972694894,0.023130591576202623,12.850349908740487,0.7894605965197872,0.4217206235834543,0.0033863082759397756,-0.034959481903407585,-0.006252628056503617,2.681021554842354,-0.04290198039765292
2024-11-27,-0.0007272590783866661,-0.0024690419843933498,6.09616832069705e-06,6.09616832069705e-06,0.020598361328948305,0.019299746911930413,0.022542139358911174,12.584981572348644,0.10567905615968222,0.031072847874945436,0.005208000229869114,0.0013366177677767155,0.0017771359471066006,2.646174824438713,-0.03484673040364106
2024-11-29,-0.010532590263325758,-0.0007272590783866661,5.28905767095823e-07,5.28905767095823e-07,0.0203486958119731,0.019262703414845296,0.017909685035116148,12.333651984776596,-0.47858269876061504,0.008969760375590503,-0.0030348672252511477,0.007452166991227749,-0.008728764303189251,2.646174824438713,0.0
2024-12-02,0.0014694855729144862,-0.010532590263325758,0.00011093545765510456,0.00011093545765510456,0.017817026223035003,0.01951123425917364,0.018063204365374477,12.582479626038324,0.17485841106205086,0.13252610239770599,0.006193057066715468,0.006456666117156118,-0.0032103130939935554,2.603430168913768,-0.042744655524944886
2024-12-03,0.02666057579336023,0.0014694855729144862,2.1593878490038158e-06,0.0,0.01405648018605892,0.017639356618743822,0.01750193421321653,12.487043498040409,-0.06705504460709284,0.01834953026872602,0.0017906544637922295,-0.008352473231235003,0.006692132066393519,2.5907670519258503,-0.012663116987917888
2024-12-04,-0.020220236738356157,0.02666057579336023,0.0007107863016335055,0.0,0.014044816495065294,0.01678668718466878,0.01832606579060884,12.623966857977358,0.29560848994694566,0.336562225229973,0.00046398372269074173,0.003712425318383339,-0.0007517545864308417,2.5877640495686753,-0.0030030023571749886
2024-12-05,-0.0035077185456158233,-0.020220236738356157,0.000408857973755168,0.000408857973755168,0.01754297219361125,0.018047338101018773,0.01883048635315138,12.693535472109216,0.47616376996186294,0.2566662922927698,0.006190095583631816,0.0034349746546977755,-0.00028213444614433314,2.598979091866817,0.011215042298141853
2024-12-06,-0.016236609142369574,-0.0035077185456158233,1.2304089395257187e-05,1.2304089395257187e-05,0.017589248442083042,0.017936197520554975,0.01770709309792196,12.566195139831894,0.1418660695265544,0.04407867573981576,-0.0016468536024234481,-0.010302322170882228,-0.005941986518624098,2.605648264666775,0.006669172799957934
2024-12-09,0.017260969981989227,-0.016236609142369574,0.0002636274764420792,0.0002636274764420792,0.018504892167608446,0.01723701948411712,0.017826546137337734,12.741375248883314,0.5597792773358192,0.2068767298523802,0.0018937398846361475,0.004558239129528907,0.002456559586245355,2.54709870589125,-0.058549558775525146
2024-12-10,0.003212526021897588,0.017260969981989227,0.00029794108471913316,0.0,0.020557148304579248,0.017388244401152334,0.018344972863541104,12.601773572124973,0.23160580544540285,0.21751883534827432,-0.005162829096702737,0.009917986338086493,0.0016971558179355029,2.6525374616006543,0.10543875570940431
2024-12-11,0.024482856092888028,0.003212526021897588,1.0320323441369143e-05,0.0,0.015141586757199878,0.014224261208794498,0.018209296436245463,12.563757579257464,0.1579644421018795,0.040361398156177654,-0.003113962224765565,0.012196028210302856,0.0023523887245033848,2.651832542625545,-0.0007049189751091589
2024-12-12,-0.0038486866287925636,0.024482856092888028,0.0005994102424650644,0.0,0.016251722843325118,0.016224386788810347,0.01815653956717006,12.724544958704676,0.6037667144850895,0.31153320307145044,0.007700935315360091,0.013330075570755717,0.002909274800379613,2.6085981165124394,-0.043234426113105684
