date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2022-05-19,0.02362601145887755,-0.025317854976180776,0.0006409937805949217,0.0006409937805949217,0.028986531317384233,0.03678671433886549,0.03247768709607375,11.548958410278544,-2.383787107025682,0.2923948541573755,-0.041146594166073136,-0.0012657478221989038,0.004344235747733016,3.4326960191502294,0.17076069020588358
2022-05-20,0.00904907045525949,0.02362601145887755,0.0005581884174550133,0.0,0.029759664421912045,0.0374441677701439,0.030451368540434388,11.134749595299702,-3.3667390570250717,0.2630697215302829,-0.006143552158643928,0.013836280412999002,-0.010555429861685894,3.3792925592713705,-0.05340345987885886
2022-05-23,-0.02630790935383498,0.00904907045525949,8.188567610425017e-05,0.0,0.025020975209214768,0.03732846309335105,0.030464861009762725,12.345530193756046,-0.3188199453457474,0.1117155725308318,0.00043638389211597683,0.00032587437499831395,0.004177402484633497,3.3820145726149287,0.0027220133435581495
2022-05-24,-0.004726031501443018,-0.02630790935383498,0.000692106094569598,0.000692106094569598,0.02226456609434483,0.03150208220006283,0.031123404009199458,12.281286791362426,-0.44729577618868477,0.32309497965561357,0.01853720797793379,0.0032523878632941816,-0.010427416776148668,3.3492020704706125,-0.03281250214431619
2022-05-25,0.005088654250673841,-0.004726031501443018,2.2335373752631744e-05,2.2335373752631744e-05,0.021699032156365147,0.028707494219199627,0.030870209389376756,12.322939706254019,-0.33290128258184426,0.05823860124213946,-0.0076629264964322985,0.009318889191803237,-0.002157510085405434,3.3826939360038586,0.033491865533246123
2022-05-26,0.03351168714147423,0.005088654250673841,2.5894402082900947e-05,0.0,0.01851588463308431,0.023137692870619564,0.029648226937834248,12.16196400590411,-0.669306823404561,0.0618880298351862,0.008796227246998356,-0.010185211745309175,0.0019615242660186993,3.3453322784024797,-0.037361657601378884
2022-05-27,0.008553057673427844,0.03351168714147423,0.0011230331750680495,0.0,0.02173729483123055,0.024911862754538456,0.02973365223289782,12.366284916736028,-0.12120380265655228,0.4144150712319895,0.019784165778297336,0.0006498122657294658,-0.002256077549481539,3.3141860046725258,-0.031146273729953933
2022-05-31,-0.0034822141011021657,0.008553057673427844,7.315479556498292e-05,0.0,0.021705739185981746,0.022100201607598433,0.029737975303909356,12.288946725698285,-0.2872244962534185,0.1051080700905797,0.024252733936116933,0.002108862996304417,-0.0015725178877730173,3.24726887267247,-0.06691713200005589
2022-06-01,0.0051320424603567005,-0.0034822141011021657,1.2125815045914764e-05,1.2125815045914764e-05,0.015436957001484099,0.01966507784705169,0.029177912960266835,12.996337462369505,1.3934498754452123,0.04525602957414543,-0.005626862312825054,-0.00465626052750423,0.0007865680454184343,3.265377678911282,0.018108806238811948
2022-06-02,0.013871764903703898,0.0051320424603567005,2.6337859814904058e-05,0.0,0.014001741375279063,0.01883531323501093,0.02908883549063517,12.579462120165852,0.3891909967367527,0.06455833372913987,-0.008121425026458517,0.0003256091489705071,0.007831689954414855,3.246101831910333,-0.019275847000948865
2022-06-03,0.016968252652057814,0.013871764903703898,0.00019242586154363122,0.0,0.013818829910614283,0.01630893064690944,0.02915936540409141,12.69954863096105,0.6479873060959848,0.1761651529918464,0.018864495889359567,0.012507549362994475,-0.007635182058773005,3.2076126048125677,-0.038489227097765255
2022-06-06,-0.003117521523109623,0.016968252652057814,0.00028792159806406703,0.0,0.00798532940834997,0.015651665994688143,0.028395461170691964,12.391850721672364,-0.08820413862393174,0.21026805387192163,-0.016547484210974517,-0.011368949980496978,0.003629083025514568,3.2104403829784154,0.002827778165847672
2022-06-07,0.007650019638471228,-0.003117521523109623,9.718940447051745e-06,9.718940447051745e-06,0.009433761006073998,0.01583983616470071,0.026641374308182808,12.416434862479651,-0.018542531698845587,0.03870850292406899,0.003040036225765874,-0.0033654014737374283,0.002932869920011072,3.221671899997255,0.011231517018839732
2022-06-08,0.022359302629648248,0.007650019638471228,5.852280046899546e-05,0.0,0.007854985907902056,0.011548183862062352,0.026650909105546905,12.741670878686707,0.7329043582667977,0.09747403244889026,0.009546350143946114,0.0045027059219524546,-0.0011721308758474436,3.1788868357094424,-0.0427850642878127
2022-06-09,-0.004925701342088473,0.022359302629648248,0.000499938414084195,0.0,0.009771579270328809,0.011421724258860708,0.026854685598837275,12.738437622903884,0.7032390749224017,0.284822581839405,-0.010931644941602592,0.0023787784288540337,0.0021478209960195116,3.176385735036591,-0.002501100672851475
2022-06-10,-0.006937049589774702,-0.004925701342088473,2.4262533711452185e-05,2.4262533711452185e-05,0.01201236376392619,0.012364004347033728,0.022376054897202582,12.588934207428485,0.382845137311907,0.06200933012099398,-0.024070162215368285,-0.0016753458803275834,0.006609669262763518,3.261552104997157,0.08516636996056626
2022-06-13,0.0021523364093152253,-0.006937049589774702,4.8122657010993364e-05,4.8122657010993364e-05,0.012200316369519664,0.010100191856973747,0.02077876371622361,12.773957011502395,0.8440212586536853,0.08861357324644237,-0.029424352979645185,0.012203441973600349,0.008969537810954442,3.3232358401924436,0.06168373519528636
2022-06-14,-0.016676781015592113,0.0021523364093152253,4.632552018863957e-06,0.0,0.011758718320483042,0.010095576049848556,0.017645880505450368,12.827731880206521,0.9797725259743403,0.027609594374702146,-0.03870767673499653,-0.023517775330388346,0.00888979988491645,3.526948600423438,0.2037127602309945
2022-06-15,-0.03091095469468641,-0.016676781015592113,0.0002781150250420135,0.0002781150250420135,0.014593032563616286,0.012004367407217107,0.018302175219208922,12.811262547330976,0.9160827964737606,0.21365062003509547,-0.0030181002415590186,-0.010171909010297853,0.004178494353134887,3.487069178726604,-0.039879421696833894
2022-06-16,0.019579834081810965,-0.03091095469468641,0.0009554871201369558,0.0009554871201369558,0.012786753730908084,0.016190287540267384,0.018094291282366944,12.617354138959778,0.42589683301390235,0.3900144621561997,0.014155886699822595,0.003200206190689947,-0.003417441909967067,3.388449837172988,-0.09861934155361629
2022-06-17,-0.07073164458114967,0.019579834081810965,0.00038336990267124623,0.0,0.019069977318279245,0.016820356219030864,0.017199229413391078,11.998697861132069,-0.9646704880494188,0.234932513318746,-0.03365621785356776,0.01660781266368705,-0.014656197993455855,3.494991284102976,0.10654144692998813
2022-06-21,0.009899758176057816,-0.07073164458114967,0.005002965545154079,0.005002965545154079,0.03449185529085688,0.027080050354246488,0.02285749718425165,11.543929823832919,-1.7726784015146584,0.8165211413690837,0.002153473237277659,-0.005487192637812832,0.010272252036461538,3.438171957494525,-0.056819326608450904
2022-06-22,-0.04114211488052,0.009899758176057816,9.800521194442357e-05,0.0,0.03584494810074065,0.02765589455990634,0.02231200613487037,12.965152687183767,1.188451416876089,0.12835187631878547,0.024861955916010814,-0.0005449294523733883,-0.0024863215217632018,3.407510761408632,-0.030661196085893128
2022-06-23,-0.018246308799802158,-0.04114211488052,0.001692673616841905,0.001692673616841905,0.03729909940957823,0.02908009808604612,0.02335525161928964,12.977855390355423,1.299634087633951,0.5339364173727785,-0.0018146248310300095,-0.0001634968281960525,-0.0023006671753256214,3.365570230372698,-0.04194053103593376
2022-06-24,0.03162287297550925,-0.018246308799802158,0.00033292778481773766,0.00033292778481773766,0.037027830679716545,0.0265122633754531,0.023437018431548197,12.755239749883904,0.6131273923090501,0.23273604329189296,0.009754870069865973,-0.004699515565206092,0.002204893381994033,3.3690184570349437,0.003448226662245535
2022-06-27,0.01795708204970392,0.03162287297550925,0.0010000060952251935,0.0,0.040486655460455837,0.030409704299738237,0.02402843353183096,12.681035830820733,0.35551595057975166,0.4010107852759255,0.03129883871000683,0.00043811886075140194,-0.002300814557414377,3.304319289874663,-0.06469916716028079
2022-06-28,0.01979012243106304,0.01795708204970392,0.00032245679573979875,0.0,0.029351609145895775,0.03186689920859402,0.024350562072727087,12.55289824351659,-0.04086981709541678,0.22541342372041165,-0.0038271467145643,-0.0030706694898494646,-0.0024023457874360332,3.2939833256644473,-0.010335964210215653
2022-06-29,-0.017875382060949185,0.01979012243106304,0.00039164894583646446,0.0,0.030495026463509153,0.033058526399823915,0.024698481655187402,12.633781842584503,0.1354961367890067,0.2500240894320885,-0.02064414720049168,-0.0018689673378133875,0.005468947977946392,3.3449797231854905,0.050996397521043235
2022-06-30,-0.03730595569997597,-0.017875382060949185,0.00031952928382490394,0.00031952928382490394,0.02315965167701687,0.03309609277955426,0.023851666467050156,12.682493142571987,0.24054796282233032,0.22670441040884234,-0.0008149098564560475,-0.0020929997061278627,0.005724645595198474,3.3379025258712374,-0.007077197314253159
2022-07-01,0.02493240999635926,-0.03730595569997597,0.0013917343306885693,0.0013917343306885693,0.029090855025619488,0.03364508754248463,0.024889645236623847,12.801855037020998,0.5390652037948447,0.47758543688861954,-0.008157487162944399,-0.005307091775333284,-0.004003800990449946,3.3572454622441756,0.01934293637293827
2022-07-05,-0.08594716213403952,0.02493240999635926,0.0006216250682265553,0.0,0.027548818457302962,0.0341822977197964,0.025634907867428273,12.629174638714156,0.062442303334556366,0.3148757600080437,0.010520802176321453,-0.0028864583859107285,0.00428916393456813,3.284663593980715,-0.07258186826346069
2022-07-06,-0.00979658621931545,-0.08594716213403952,0.0073869146788948774,0.0073869146788948774,0.04542199410748278,0.03746089827072245,0.031106834987022908,13.2949964857176,1.8801859528549802,1.1426672185294562,0.0018868910550944307,-0.02083933914969993,0.012852195563310076,3.3156395265440572,0.0309759325633423
2022-07-07,0.04174316196018779,-0.00979658621931545,9.59731015524814e-05,9.59731015524814e-05,0.04074599850327736,0.03683240416801726,0.030769540446134894,13.003818551659542,0.9784043916729762,0.12739302962166646,0.003371672235783052,-0.015386252486003116,0.005617978056987383,3.285786513025363,-0.029853013518694294
2022-07-08,0.019854136318212312,0.04174316196018779,0.001742491570434469,0.0,0.050886230130254013,0.03872348720772211,0.03214045910310033,12.847560675311597,0.4846921626509055,0.5362978060628716,0.014865881888391996,0.001727712914113333,0.00028006143015701923,3.261168734133071,-0.024617778892292108
2022-07-11,-0.006702481878399169,0.019854136318212312,0.00039418672894215716,0.0,0.05055742141648579,0.038964502129413624,0.032629533406834645,12.69912424299692,0.027922234848374562,0.2521301438423756,-0.0008227125945881042,0.001552365510466558,-0.0011207166348095043,3.2043711138945574,-0.056797620238513424
2022-07-12,-0.08257577818875106,-0.006702481878399169,4.4923263330269255e-05,4.4923263330269255e-05,0.04829793550144846,0.03741695567371048,0.03249543902904272,12.761582874322308,0.2047027197721372,0.08553427795483445,-0.011489239387005412,-0.006108458837355002,0.00939405608596644,3.264613719457375,0.0602426055628178
2022-07-13,0.0047882543377104625,-0.08257577818875106,0.006818759143477815,0.006818759143477815,0.04694523534608655,0.04398902204413903,0.035646064487444666,12.89559325803442,0.5648124442368222,1.0648636484878038,-0.00888859521357066,-0.003880322870210229,0.0004627984034213384,3.3065203682683353,0.04190664881096007
2022-07-14,-0.005414468324593358,0.0047882543377104625,2.292737960260306e-05,0.0,0.04721883330541833,0.04297593487435984,0.03578492419443453,12.757636100274768,0.1499654477803638,0.061086806396072245,-0.005265537012154375,0.006305098165451106,-0.001018382821644792,3.289147866474868,-0.017372501793467165
2022-07-15,0.018721109458313734,-0.005414468324593358,2.9316467238024802e-05,2.9316467238024802e-05,0.039776572939389694,0.04306027833872601,0.035793755085550445,12.867543383229567,0.44984224523604477,0.06967090606382734,-0.0024310487080381193,-0.017274371209107464,0.005357997400631476,3.2733639957026597,-0.01578387077220844
2022-07-18,0.050062926236642546,0.018721109458313734,0.00035047993935016395,0.0,0.039537930882778405,0.043283590774761,0.03624412774922579,12.39158078643442,-0.8349667083786544,0.23198414026437614,0.01892468059383212,-0.0012327780896654872,-0.004432171247331418,3.1875915159360004,-0.08577247976665925
2022-07-19,0.01566614332926708,0.050062926236642546,0.0025062965833755127,0.0,0.04920925730802176,0.0460516931290628,0.038367354968418865,11.346504816007938,-2.799521173412565,0.5680392336475149,-0.008291163985843397,0.003986361713753439,-0.006405766796278911,3.2308043655777645,0.043212849641764084
2022-07-20,-0.018985450651782365,0.01566614332926708,0.0002454280468131394,0.0,0.020911462128837276,0.03656954286314019,0.03825344960265437,11.05325229234051,-2.649482095064944,0.17316183466635632,0.026660530067700527,0.00046797429465961216,-0.006447136852099966,3.1986731175506815,-0.032131248027083004
2022-07-21,-0.059531231518497485,-0.018985450651782365,0.00036044733645126346,0.00036044733645126346,0.0263190122671106,0.03708427053125369,0.03797543559730534,12.662294237302124,0.14531737899632677,0.24039936238064769,0.006352971510166228,-0.006159280360534147,0.0037425335775482793,3.1730412533806236,-0.025631864170057916
2022-07-22,-0.017273411057041166,-0.059531231518497485,0.0035439675261089484,0.0035439675261089484,0.04183174080502708,0.03930738619623914,0.037137029372147995,12.672667345974912,0.07843509137563363,0.7544194937301355,0.010131759571162746,0.007736953992707463,-0.0015888424724863626,3.1402654506970014,-0.032775802683622235
2022-07-25,0.020899402933721944,-0.017273411057041166,0.000298370729545512,0.000298370729545512,0.04115147990528404,0.038291098182123375,0.03704035500317708,12.636451479992642,0.036394864237744684,0.2182746207162691,-0.009321266701949327,0.00837264308512431,-0.00168508090109043,3.1367977436478562,-0.003467707049145119
2022-07-26,-0.017946992435663667,0.020899402933721944,0.0004367850429860654,0.0,0.032339949324631176,0.039539651495659876,0.03668321866962619,12.538959892319028,-0.12155784137433073,0.2620567751593541,0.0012139407028666227,-0.0047009608311539,-0.002345106765170968,3.1510251840880894,0.014227440440233163
2022-07-27,0.023721448475201967,-0.017946992435663667,0.0003220945374857689,0.0003220945374857689,0.028451265813974353,0.030014790573045378,0.03667783761432412,12.64446627651945,0.10452929832302972,0.2269301406176989,-0.011901577619353176,-0.0007565681663264101,0.006645777866585156,3.206398324987611,0.05537314089952172
2022-07-28,-0.008674196952688007,0.023721448475201967,0.0005627071177616617,0.0,0.03413687837578393,0.030994719489007894,0.03634711722207164,12.682005536907964,0.18130859115575013,0.3008355409059883,0.025634934151606004,0.0008147256292714289,-0.00692762080883913,3.1458749221350946,-0.06052340285251656
2022-07-29,0.022560478659059413,-0.008674196952688007,7.524169277402191e-05,7.524169277402191e-05,0.02058575740931469,0.03108658754824579,0.03600189537809884,12.67107315501853,0.14786676206776833,0.10991138414854854,0.012464588855507941,0.01798634584799874,-0.0009398353724892061,3.1059310624354097,-0.039943859699684836
2022-08-01,-0.04915023087638559,0.022560478659059413,0.0005089751973258752,0.0,0.019854335710009823,0.0313568894871986,0.036100417073825906,12.763898260633379,0.32495475306021193,0.2879596543154249,0.01447325787550735,0.007172964446712449,-0.004240260282498909,3.0601145289064213,-0.0458165335289884
2022-08-02,0.005629017955736337,-0.04915023087638559,0.0024157451952020077,0.0024157451952020077,0.030458322752290767,0.029782068302662088,0.03720226315364708,12.808455050267444,0.4028560831309309,0.6295385228904519,-0.002965352442595659,0.003454221019279835,-0.004258389031583931,3.12851339146854,0.0683988625621188
2022-08-03,-0.040636609818898606,0.005629017955736337,3.168584314600209e-05,0.0,0.029947291991883396,0.029022674948796554,0.03666490191747295,12.702407787537854,0.19681995091628698,0.07150208151713566,-0.0066193574460990945,0.0011863935181128937,0.007463787636078578,3.175132914673135,0.04661952320459495
2022-08-04,-0.023661848262321428,-0.040636609818898606,0.0016513340575734065,0.0016513340575734065,0.030394753207526742,0.03054547604646598,0.03676749916188467,12.88689164539147,0.5453169359733139,0.5236795875721975,0.015538133001713916,-0.007424009432775769,0.0025382318911608692,3.0887671742792415,-0.08636574039389355
2022-08-05,0.00529430932646946,-0.023661848262321428,0.0005598830631891236,0.0005598830631891236,0.030470466769672074,0.026136905918996162,0.03265909418333017,12.721679819443185,0.2762463620371524,0.3010184575295013,-0.0006756981676776519,0.017200480453950284,-0.007728593390747385,3.065258361112005,-0.023508813167236742
2022-08-08,0.019469936478044403,0.00529430932646946,2.8029711244341504e-05,0.0,0.02541843776189131,0.026264705081963685,0.03271868199777682,12.765734146706444,0.3989342036541391,0.06758574535213757,-0.0016917115889931722,-0.008760642024044252,0.00876083303414621,3.0516398874558934,-0.013618473656111352
2022-08-09,-0.002868832742896288,0.019469936478044403,0.00037907842645908406,0.0,0.024597249141029,0.026104248701556802,0.031539124349380596,12.737162554717713,0.34996570297682666,0.24799174585087963,-0.001161589325747947,0.007809700130070318,-0.0016896681086793208,3.058237521908081,0.0065976344521874175
2022-08-10,0.0156775704894363,-0.002868832742896288,8.230201306713838e-06,8.230201306713838e-06,0.023806258706408373,0.025792896999231422,0.031032781478543034,12.757209733518001,0.38695181526134864,0.03659830099151167,-0.00397887100645633,0.004021425813642843,-0.0006578609618177467,3.080532896273726,0.022295374365645326
2022-08-11,0.02587781784259402,0.0156775704894363,0.0002457862164512439,0.0,0.01719232155386684,0.02491394092360498,0.031396149825821895,12.857788270825456,0.5922538649842993,0.20157888195411333,0.020786387163182596,0.0008914506924311283,-0.011060336790090552,2.982647022410511,-0.09788587386321534
2022-08-12,-0.024138919071270415,0.02587781784259402,0.0006696614562944775,0.0,0.011462822212010264,0.026772392033197714,0.02694011045735434,12.740323737935217,0.3574173724772643,0.3296917769459641,0.0,-0.0032912335706649642,-0.0010461802643630946,3.0056826421764384,0.023035619765927606
2022-08-15,-0.029533746260804072,-0.024138919071270415,0.0005826874139293425,0.0005826874139293425,0.02033472805285621,0.026040118351455484,0.027361252823735097,12.487307730747917,-0.16584992385980327,0.30143011073057335,0.016787304054991736,0.004960590165981493,0.005125304803016206,2.971951780047087,-0.03373086212935128
2022-08-16,-0.032741413194471214,-0.029533746260804072,0.0008722421681975585,0.0008722421681975585,0.024154144360408625,0.023068936777706193,0.02797947193410691,12.526135989617337,-0.0479823825563698,0.36994372194568437,0.0041124272895070035,-0.009608985203733766,0.008671991353024211,2.993229181578451,0.021277401531363704
2022-08-17,0.018094880294427185,-0.032741413194471214,0.0010720001379710938,0.0010720001379710938,0.02756772105039791,0.02428413247222791,0.028216030774291086,12.629266336165031,0.15574260077953903,0.4135000274554049,0.0019566300556936866,-0.004613789368584698,-0.00046940203670153835,2.980110919774326,-0.013118261804125009
2022-08-18,0.026763809900088198,0.018094880294427185,0.00032742469286964923,0.0,0.028123663147732254,0.02276358202471031,0.025952466279885945,12.34733780533376,-0.6987768732878602,0.22342359954236965,-0.0071231814406056415,-0.0073015195437200475,0.0006570582197662489,2.9907197125611136,0.010608792786787724
2022-08-19,0.002978946849800934,0.026763809900088198,0.000716301520368059,0.0,0.028395800188806657,0.023222357603007428,0.026514164846305047,11.290144347968768,-4.134113233209081,0.3021672770735913,0.002902119146900084,-0.0028444665106128753,0.008502771611143878,2.973486637303112,-0.017233075258001662
2022-08-22,-0.005966794345088289,0.002978946849800934,8.87412433393891e-06,0.0,0.027180665154972312,0.02319949357706418,0.02643173524136659,10.98043347823117,-3.294333850682348,0.032710127719425455,-0.013529119088096841,-0.00439640617260828,0.0063992317342433935,3.025291094313483,0.05180445701037106
2022-08-23,0.038162966495077555,-0.005966794345088289,3.5602634756577584e-05,3.5602634756577584e-05,0.02314915664599278,0.022448411218558065,0.023515934361775213,12.773273876823184,0.48475484682023484,0.07621549833649253,-0.021042377709380666,-0.007812525766742517,0.008102473917944941,3.169685548621149,0.14439445430766584
2022-08-24,0.012193349847795076,0.038162966495077555,0.001456412011704412,0.0,0.01777310370477345,0.025523983225393128,0.024844337832010323,12.562372018951127,0.04770459247679381,0.47941738245793164,-0.002421998447739604,0.007354692223818127,-0.00395094273972596,3.182626717508366,0.012941168887217191
2022-08-25,-0.025293518473556986,0.012193349847795076,0.00014867778051072422,0.0,0.01779570960378619,0.025362817572758215,0.024555522009409147,12.677288040291433,0.2761703819875965,0.1545786081965419,0.0031958410394103964,0.0005723115660449807,0.0005522094733159122,3.1276373310607575,-0.054989386447608535
2022-08-26,0.005819619101838924,-0.025293518473556986,0.0006397620767721686,0.0006397620767721686,0.023408694652172792,0.025434088706803398,0.024847191863576097,12.542105499922865,0.0015343445044334243,0.31723397715959967,0.014018808792702231,0.005648226308946569,-0.0019341390602107822,3.0809921490312377,-0.04664518202951973
2022-08-29,0.0415696678121682,0.005819619101838924,3.386796649048849e-05,0.0,0.023399598394339242,0.02426745890548086,0.024279061160011193,12.57207594475715,0.07533948948342689,0.07316469331787835,-0.03443504371881456,-0.01236490425398351,0.0030377141651287687,3.241028608615061,0.1600364595838233
2022-08-30,-0.05694623706893953,0.0415696678121682,0.0017280372820140128,0.0,0.027188675030248535,0.02472382090310083,0.025929030944813265,12.554836882168736,0.050204121400837326,0.5219003986277119,-0.006634254863873146,0.000287960382690855,0.00036751779723509514,3.266140982404855,0.025112373789793807
2022-08-31,-0.023070688339442036,-0.05694623706893953,0.0032428739163118626,0.0032428739163118626,0.03771786717131137,0.029830308125666588,0.02812325511907198,12.864297063500853,0.6908465438152019,0.7325733103033822,-0.01103842781401454,-0.007746165501607116,-0.0006433500252418511,3.266140982404855,0.0
2022-09-01,-0.033381873195454936,-0.023070688339442036,0.0005322566604556668,0.0005322566604556668,0.03710062606326018,0.030761422317178166,0.026609074226140048,12.748824170659358,0.4551998538830261,0.2941241491356276,-0.00763834429912702,-0.0060535122831444355,-0.0006437641909649017,3.253084028638347,-0.013056953766507728
2022-09-02,0.0029974904989016338,-0.033381873195454936,0.0011143494580374328,0.0011143494580374328,0.038012939101717436,0.03117636095859601,0.027355287214659227,12.628414536194777,0.2088314040673052,0.4215601327068939,0.0031328670491399535,-0.009503252799611062,0.009066461628455258,3.241028608615061,-0.012055420023286079
2022-09-06,0.00011504468313017213,0.0029974904989016338,8.984949291005565e-06,0.0,0.037679382044532694,0.031176848738864057,0.02612072105809915,12.533695124017251,0.043223006786979004,0.03756963205037145,-0.010600259534342626,0.007750199166291161,-0.0014597544898355963,3.237501262032374,-0.003527346582687052
2022-09-07,-0.058540522658338645,0.00011504468313017213,1.3235279116521712e-08,0.0,0.024828744629291764,0.0312020170814181,0.025667165855915892,12.948616948880037,0.8965891657660626,0.00148966953385788,-0.003780309473120802,-0.0055129013074628475,0.006189155205599484,3.29249795906851,0.054996697036135966
2022-09-08,0.019338268114405643,-0.058540522658338645,0.0034269927931114604,0.0034269927931114604,0.02539264483450375,0.03173812588597425,0.028400853590467654,12.84997968569657,0.6769017150721951,0.7522445269497113,0.017805454622637384,0.008724489039539485,-0.0033629002770174665,3.2043711138945574,-0.08812684517395253
2022-09-09,0.038165848176740624,0.019338268114405643,0.000373968613664638,0.0,0.03146048559261517,0.03245204271650794,0.028395738224000502,12.744794525224622,0.4551074078753054,0.2464622535918029,0.006515108768955891,-0.004264925533493447,-0.0011842156348933486,3.1616703769488215,-0.04270073694573595
2022-09-12,0.011342252148776488,0.038165848176740624,0.0014566319670500157,0.0,0.03628267319336141,0.035760358401636765,0.02977196418265825,12.628683259139763,0.22461817908589993,0.48198440794047415,0.015415587020058297,0.004789420573202641,-0.0064926302552796855,3.12632188342992,-0.03534849351890168
2022-09-13,-0.005368694493483872,0.011342252148776488,0.00012864668380642487,0.0,0.03662149062127364,0.036011686358542044,0.029664212676388513,12.52490448697417,0.03813323464305392,0.14206062483060306,0.010690625332972381,0.006910009010536733,-0.006165741369104083,3.1726224755092383,0.04630059207931847
2022-09-14,0.01331159985383934,-0.005368694493483872,2.882288056436405e-05,2.882288056436405e-05,0.036776989564225405,0.031978634559891736,0.029001510892263643,12.75995201161366,0.5376958482560208,0.0685042841018687,-0.04445613819606997,-0.01345741421463753,0.013660518211814576,3.3057872136438435,0.13316473813460528
2022-09-15,-0.038949558065144885,0.01331159985383934,0.00017719869066873552,0.0,0.01569992294248089,0.028136031016663572,0.02883223416045388,12.723022477989064,0.43400873207841056,0.16936378415839384,0.0038083847841887675,-0.004997805493332841,-0.0014579557008271848,3.2642315207561277,-0.04155569288771588
2022-09-16,0.00011752701128919796,-0.038949558065144885,0.001517068073470093,0.001517068073470093,0.028460093037212298,0.02976366498015308,0.029328856050464876,12.368863038178493,-0.3022449587816618,0.4817617491053576,-0.01141823840445344,-0.018501955762986633,0.0007292087935137914,3.268427621122788,0.004196100366660183
2022-09-19,0.007258317187514685,0.00011752701128919796,1.3812598382571264e-08,0.0,0.021067356787417047,0.028063061936689983,0.02852762804685845,11.383147021215013,-2.0277283656527856,0.001337827248468937,-0.007658171475514841,0.0037756940386222126,0.0001822712757757472,3.269568910174614,0.0011412890518260888
2022-09-20,-0.01504325473076129,0.007258317187514685,5.268316839457108e-05,0.0,0.020396712992335475,0.028175224982128492,0.028279183604378918,10.995846999538472,-2.2785771287052237,0.07981134526803187,0.007725006579838656,-0.0032954882641922367,-0.0001822712757757472,3.2488229101213175,-0.02074600005329641
2022-09-21,-0.018042122862901522,-0.01504325473076129,0.00022629951289457196,0.00022629951289457196,0.020924947673778085,0.02849532246228189,0.027706311993585198,12.541876801892602,0.1628756324086876,0.1886706475326962,-0.011544766064816692,-0.00390872152890509,0.004364467365699731,3.3017452970723844,0.05292238695106688
2022-09-22,0.006609354365198605,-0.018042122862901522,0.00032551819740003383,0.00032551819740003383,0.017926399129991347,0.021787196719763164,0.027847176133108352,12.735768108739816,0.4485169508823861,0.2297802929713067,-0.017597954792675452,0.0029480059385473822,0.0038033023097083785,3.3318472953500904,0.030101998277705988
2022-09-23,-0.05857558023383547,0.006609354365198605,4.368356512476986e-05,0.0,0.011992027441380657,0.020966986494756958,0.027935980218011514,12.623110529990953,0.2189793203851503,0.08343061068378019,-0.00843511565770605,0.003717743202048318,0.006396698159980119,3.308716542815695,-0.023130752534395338
2022-09-26,-0.02611919234912019,-0.05857558023383547,0.003431098599730496,0.003431098599730496,0.026781168596881216,0.02353135618059824,0.0286650195681236,12.719707320215774,0.41350759379472546,0.7450642366862034,-0.016896807138164327,-0.015379814777475964,0.016389464213498073,3.398527155656208,0.08981061284051295
2022-09-27,0.023066558752073085,-0.02611919234912019,0.0006822122089703387,0.0006822122089703387,0.023648588308032906,0.02277291631439426,0.028548061261647682,12.545850128088663,0.04682694626863281,0.32768747267878195,-0.009941862811450264,-0.013461623673599377,0.008007399281431127,3.4738280206677126,0.07530086501150457
2022-09-28,0.0454482382692154,0.023066558752073085,0.0005320661326628395,0.0,0.03141256625987797,0.025509174597650543,0.02914322193965964,12.555369437724927,0.06635226589368848,0.28960916678926485,-0.002556165903980556,0.0020922483593892593,8.765730053017506e-05,3.4843122415665593,0.010484220898846708
2022-09-29,-0.011262184668438202,0.0454482382692154,0.0020655423617753754,0.0,0.041037432638526966,0.030414142559954546,0.031158709081094856,12.690589200944842,0.34973308237970563,0.576764921781273,0.01948547198607109,0.02050515912687434,-0.013321198641120802,3.4071794634515578,-0.07713277811500152
2022-09-30,-0.021653477678323263,-0.011262184668438202,0.0001268368035060045,0.0001268368035060045,0.040887472638407515,0.028420132591527817,0.029326719012376865,12.564187552224732,0.07272818134903046,0.14150020042204747,-0.02111044289770625,-0.0011449724954992746,-0.0031131755319036003,3.4607233657685157,0.053543902316957936
2022-10-03,0.050771073840549796,-0.021653477678323263,0.0004688730955656438,0.0004688730955656438,0.031054616167252764,0.028844684374286677,0.02742970107708466,12.441753278181775,-0.15468458547933286,0.26940722688831437,-0.01558419749754325,0.0023487766438892166,-0.0011587758289692829,3.4537898583225464,-0.0069335074459693224
2022-10-04,0.03397328773398023,0.050771073840549796,0.00257770193892256,0.0,0.032707253586340926,0.034023399633402965,0.02972298830571268,12.567822689335655,0.1433074268838097,0.6380818537751977,0.026058746079407946,0.018180693033650996,-0.0033055172997160653,3.404525184428243,-0.049264673894303446
2022-10-05,0.014230278023360299,0.03397328773398023,0.0011541842794558115,0.0,0.03354317354346098,0.03551068060714193,0.02992450216482782,12.619998526806201,0.260380791027201,0.4287428411535937,0.030516215565690175,0.016520558026137167,-0.015147709230938666,3.3697067040728217,-0.03481848035542123
