date,ret,realized_variance,pred_variance,pred_volatility,p_regime1,p_regime2,std_resid,var_1,var_5
2024-08-15,0.0169950085725991,2.888303163827169,1.4369511781745246,1.198728984455838,[0.51671567 0.48328433],0.0,1.417752368798688,-2.7886606245399745,-1.9717337178140408
2024-08-16,0.0022394696673835,0.050152243911307647,1.273703732459762,1.128584836181916,[0.51671567 0.48328433],0.0,0.19843166376041235,-2.625480934326531,-1.8563568611162584
2024-08-19,0.009515838938146,0.9055119069673561,1.091220006406207,1.044614764593248,[0.51671567 0.48328433],0.0,0.9109424125219289,-2.430137336803176,-1.718238384308263
2024-08-20,-0.0016272146940483,0.02647827660526703,0.9648227971697217,0.9822539372126343,[0.51671567 0.48328433],0.0,-0.16566130533066495,-2.2850643586028574,-1.6156639512115658
2024-08-21,0.0034305499947606,0.11768673266551953,0.6784523613450977,0.8236821968120336,[0.08005092 0.91994908],0.0,0.41648951598543055,-1.9161713274389638,-1.3548366488816304
2024-08-22,-0.007879316198772,0.6208362376023083,0.5758900256798815,0.758874183036873,[0.08005092 0.91994908],0.0,-1.0382901902447708,-1.7654053423723095,-1.2482369523680366
2024-08-23,0.0105691454984038,1.1170683656642932,0.7841595870458775,0.8855278578598629,[0.08005092 0.91994908],0.0,1.1935418411282093,-2.0600458495362317,-1.4565637087673637
2024-08-26,-0.002386625911301,0.05695983240493327,0.680325946233275,0.8248187353796439,[0.08005092 0.91994908],0.0,-0.2893515640381876,-1.9188153115194895,-1.3567060884667344
2024-08-27,0.001372267805638,0.018831189303905316,0.5862195289103413,0.7656497429702053,[0.08005092 0.91994908],0.0,0.1792291864834337,-1.7811676518186532,-1.259381756699005
2024-08-28,-0.005822277223463,0.33898912066856013,0.5009022922892216,0.7077445106033826,[0.08005092 0.91994908],0.0,-0.822652402983565,-1.6464599376062545,-1.164136125220969
2024-08-29,8.95182101512404e-05,8.013509948681639e-05,0.580309712879379,0.7617806199158516,[0.08005092 0.91994908],0.0,0.011751179776814068,-1.772166725626755,-1.2530176156099297
2024-08-30,0.0095007116098786,0.9026352109408201,0.502732829877769,0.7090365504526329,[0.08005092 0.91994908],0.0,1.3399466647824516,-1.6494656717627338,-1.1662613416531742
2024-09-03,-0.0207939201219602,4.323871140384614,0.4572065349842912,0.6761704925418524,[0.08005092 0.91994908],0.0,-3.0752480848124466,-1.5730077878138864,-1.1122014870950296
2024-09-04,-0.0020486357413727,0.04196908400829672,1.7756137741940567,1.3325215848886114,[0.08005092 0.91994908],0.0,-0.15374128003667198,-3.0999087561191527,-2.1918029618951573
2024-09-05,-0.0024353413596447,0.059308875379960956,1.55723527468778,1.24789233297099,[0.08005092 0.91994908],0.0,-0.19515636848626386,-2.9030316758389274,-2.052600229932268
2024-09-06,-0.016973052327323,2.8808450530604475,1.345154861752019,1.1598081141947658,[0.08005092 0.91994908],0.0,-1.4634362460127373,-2.69811714075231,-1.9077145832010085
2024-09-09,0.011133871189322499,1.239630876604256,1.8908612623553602,1.3750859108998827,[0.08005092 0.91994908],0.0,0.8096854968164338,-3.198928185445455,-2.261815047913542
2024-09-10,0.0043463264996095,0.18890554041207766,1.581868342388732,1.2577234761221292,[0.08005092 0.91994908],0.0,0.3455709130126356,-2.9259023348079714,-2.0687710214014983
2024-09-11,0.0102064557432361,1.0417173883863717,1.347787170628082,1.1609423631809126,[0.08005092 0.91994908],0.0,0.8791526665691674,-2.700755798469866,-1.9095802567597382
2024-09-12,0.0083881198500161,0.7036055461823413,1.1649042512573948,1.079307301586251,[0.08005092 0.91994908],0.0,0.7771762349507072,-2.510844246481932,-1.7753025296093523
2024-09-13,0.0052091473723621,0.2713521634698698,1.0213703718017997,1.0106287012557083,[0.08005092 0.91994908],0.0,0.5154363185895794,-2.3510739306108728,-1.6623362847617082
2024-09-16,0.0014757016664165997,0.021776954082647296,0.899187126793868,0.9482547794732532,[0.08005092 0.91994908],0.0,0.1556229083534215,-2.205970490276669,-1.5597403132906495
2024-09-17,0.00040859633669750007,0.0016695096636261684,0.7797662852595156,0.8830437618031824,[0.08005092 0.91994908],0.0,0.046271357589701224,-2.05426697795586,-1.452477734358837
2024-09-18,-0.0029702479076227,0.08822372632737027,0.6670994855945368,0.816761584303851,[0.08005092 0.91994908],0.0,-0.3636615586119083,-1.900071575243493,-1.3434532542968205
2024-09-19,0.0169205280759374,2.863042703685858,0.6050766926432262,0.7778667576411954,[0.18377243 0.81622757],0.0,2.175247612746332,-1.809588677925637,-1.2794769575911025
2024-09-20,-0.0017302409759478,0.02993733834848796,0.6352267758515683,0.7970111516481864,[0.18377243 0.81622757],0.0,-0.21709118779200678,-1.8541251982236004,-1.3109666835092897
2024-09-23,0.0024957080627823,0.06228558734636581,0.5367052364231404,0.7326016901585338,[0.18377243 0.81622757],0.0,0.3406637052997015,-1.704286384419032,-1.2050225471680436
2024-09-24,0.0028572468610077,0.08163859624738355,0.4530100680363308,0.6730602261583511,[0.18377243 0.81622757],0.0,0.4245157788205828,-1.5657722262249276,-1.1070855541533424
2024-09-25,-0.0022077795523536,0.048742905517906616,0.385618635659726,0.6209819930237317,[0.18377243 0.81622757],0.0,-0.35553036596171095,-1.4446201392884024,-1.0214244834966393
2024-09-26,0.0039568002149561,0.15656267941076638,0.34785130834408134,0.5897892067036166,[0.18377243 0.81622757],0.0,0.6708837954276923,-1.3720548671471924,-0.9701169157832756
2024-09-27,-0.001451415803217,0.02106607833828049,0.3111417285473646,0.557800796474301,[0.18377243 0.81622757],0.0,-0.2602032504060559,-1.2976386970162779,-0.9175006631971744
2024-09-30,0.0039992213063726,0.15993771057344566,0.3005466233449057,0.5482213269701441,[0.18377243 0.81622757],0.0,0.7294902824147875,-1.2753535185008436,-0.9017438380389909
2024-10-01,-0.0089988006666876,0.8097841343877721,0.276492544484611,0.5258255837106169,[0.18377243 0.81622757],0.0,-1.7113660775471138,-1.223253228781478,-0.8649061185102835
2024-10-02,0.0004219927196515,0.0017807785543886947,0.5688768381070544,0.7542392446081378,[0.18377243 0.81622757],0.0,0.055949451406595095,-1.754622863212311,-1.2406131570828347
2024-10-03,-0.001829849680571,0.033483498534857915,0.492396520464804,0.7017097123916727,[0.18377243 0.81622757],0.0,-0.26077018006979424,-1.6324208976161776,-1.1542097654945176
2024-10-04,0.0090462287077466,0.8183425383285874,0.44369864690527755,0.6661070836624375,[0.18377243 0.81622757],0.0,1.358074239055976,-1.549596797961656,-1.0956486525002285
2024-10-07,-0.0090815709019809,0.8247493004770617,0.4034706121358554,0.6351933659413135,[0.18377243 0.81622757],0.0,-1.4297332731935302,-1.4776807364624205,-1.0448001117840837
2024-10-08,0.0094130987954246,0.8860642893242404,0.6302938273673507,0.7939104655862339,[0.18377243 0.81622757],0.0,1.1856625152905427,-1.8469119237953093,-1.3058665087942494
2024-10-09,0.0069026920159602,0.4764715706720069,0.5517905210831942,0.7428260368910032,[0.18377243 0.81622757],0.0,0.9292474513750855,-1.7280717717035685,-1.2218401009741553
2024-10-10,-0.0017515942371071,0.030680823714668036,0.48813226036856366,0.6986646265330482,[0.18377243 0.81622757],0.0,-0.2507060140999204,-1.6253369686026946,-1.1492010449755805
2024-10-11,0.005970194588003,0.3564322341862032,0.44254605672664005,0.6652413522373967,[0.18377243 0.81622757],0.0,0.8974479063761642,-1.547582805501522,-1.0942246510257843
2024-10-14,0.0081451890339048,0.66344104398043,0.4006653083544175,0.6329812859432872,[0.18377243 0.81622757],0.0,1.2867977639760078,-1.4725346688618037,-1.0411615639762233
2024-10-15,-0.0077999686368359,0.6083951073562369,0.37764240647027214,0.614526164186906,[0.18377243 0.81622757],0.0,-1.2692655075404677,-1.4296016355986814,-1.0108055900194086
2024-10-16,0.0043370785719556,0.1881025053931643,0.5714607184766776,0.7559502089930775,[0.18377243 0.81622757],0.0,0.5737254279924826,-1.7586031615717752,-1.2434274430569874
2024-10-17,8.567303132878124e-05,7.339868297062331e-05,0.5036293834647645,0.7096685025170305,[0.22300131 0.77699869],0.0,0.012072260643514366,-1.650935812104241,-1.167300810298358
2024-10-18,0.0038392071411914004,0.14739511472975045,0.44441319706192417,0.6666432307178437,[0.22300131 0.77699869],0.0,0.5759013163693764,-1.5508440625241735,-1.0965305359288928
2024-10-21,-0.0016436612270656,0.02701622229358794,0.3975516906076389,0.6305170026316808,[0.22300131 0.77699869],0.0,-0.2606846794305644,-1.4668018886188137,-1.0371081786332914
2024-10-22,-0.0005312333432367,0.0028220886496644155,0.3685329011258664,0.6070691073723538,[0.22300131 0.77699869],0.0,-0.08750788613443002,-1.412253927331546,-0.9985398230716092
2024-10-23,-0.0091793203772994,0.8425992258910399,0.33159540237682805,0.5758432098903555,[0.22300131 0.77699869],0.0,-1.5940659227443532,-1.3396116271092822,-0.9471777923435295
2024-10-24,0.0021603916004062,0.046672918671056614,0.5795763736010497,0.7612991354264431,[0.22300131 0.77699869],0.0,0.28377696753800363,-1.771046625208436,-1.2522256441012054
2024-10-25,-0.0003454350047968,0.0011932534253896526,0.5057879048657723,0.7111876720428809,[0.22300131 0.77699869],0.0,-0.048571568149450725,-1.6544699289010107,-1.1697996218029072
2024-10-28,0.0030866576271852005,0.09527455307460571,0.4473387456982091,0.6688338700291793,[0.22300131 0.77699869],0.0,0.4614984027424536,-1.5559402516288892,-1.1001338169454855
2024-10-29,0.0016171912487949998,0.026153075351791313,0.3972744856612285,0.6302971407687239,[0.22300131 0.77699869],0.0,0.2565760090268915,-1.4662904134413415,-1.0367465380505785
2024-10-30,-0.0030299233902075003,0.09180435750526511,0.3549247834347649,0.5957556407074673,[0.22300131 0.77699869],0.0,-0.5085849269692903,-1.3859348682076555,-0.9799308263944762
2024-10-31,-0.0197978563151943,3.919551146770788,0.3594841436713725,0.5995699656181691,[0.22300131 0.77699869],0.0,-3.3020093484473154,-1.3948083148545678,-0.9862048325582153
2024-11-01,0.0042116783763566,0.1773823474586977,1.6320341895203112,1.2775109351861968,[0.22300131 0.77699869],0.0,0.3296784599141415,-2.9719348481343353,-2.1013184952111836
2024-11-04,-0.0021563387077021,0.04649796622334362,1.3142005681852957,1.1463858722896474,[0.22300131 0.77699869],0.0,-0.18809885570164078,-2.666892336831476,-1.8856369599215546
2024-11-05,0.0120194041247954,1.444660755151487,1.0908864638858133,1.0444551038152925,[0.22300131 0.77699869],0.0,1.1507822673171582,-2.4297659102918114,-1.717975765698561
2024-11-06,0.0245614654537922,6.0326558523782765,0.9167231085280325,0.9574565831033972,[0.22300131 0.77699869],0.0,2.565282425045457,-2.2273770865889957,-1.5748759333661873
2024-11-07,0.007702320909744999,0.5932574739669504,0.79359267815786,0.8908381885381094,[0.22300131 0.77699869],0.0,0.8646150343402684,-2.0723995260200243,-1.465298425443789
2024-11-08,0.0043222833154672,0.18682133059166128,0.671610367681745,0.819518375438736,[0.22300131 0.77699869],0.0,0.5274174984976059,-1.906484830439307,-1.3479877721937836
2024-11-11,0.0009525799481798999,0.009074085576744209,0.5768839674834239,0.7595287798914692,[0.22300131 0.77699869],0.0,0.12541722886603668,-1.766928162373353,-1.24931366837851
2024-11-12,-0.0031113863410990998,0.09680724963578045,0.500489452560606,0.7074527917540547,[0.22300131 0.77699869],0.0,-0.4398012669346805,-1.645781298081303,-1.1636562904136019
2024-11-13,0.00048575560143849996,0.0023595850432887883,0.4938064677652306,0.7027136456375602,[0.22300131 0.77699869],0.0,0.06912568219701812,-1.634756395588427,-1.155861088735233
2024-11-14,-0.0064508834654715,0.41613897485093587,0.43504450350303064,0.659579035069362,[0.06473439 0.93526561],0.0,-0.978030398554605,-1.5344102859955195,-1.0849109680949929
2024-11-15,-0.012891449069122,1.661894591017665,0.5209821021322473,0.7217908991752717,[0.06473439 0.93526561],0.0,-1.7860365216369378,-1.6791367237984203,-1.1872403784090106
2024-11-18,0.0040891163646463,0.16720872643618173,1.01754602464342,1.008734863402381,[0.06473439 0.93526561],0.0,0.40537077809069094,-2.3466682049470067,-1.6592211986998049
2024-11-19,0.0036486071781745,0.1331233434062649,0.8509742739672875,0.9224826686541528,[0.06473439 0.93526561],0.0,0.39552040403074457,-2.1460155950631097,-1.5173489633356572
2024-11-20,0.00033895218010289994,0.0011488858039650873,0.721639683962439,0.8494937810028035,[0.06473439 0.93526561],0.0,0.03990048987795725,-1.9762180514467875,-1.3972929267551815
2024-11-21,0.0053538781919062,0.2866401169376881,0.6202483083403938,0.7875584475709684,[0.06473439 0.93526561],0.0,0.679807093482259,-1.8321349201896273,-1.2954183689233787
2024-11-22,0.003094590534963,0.09576490579082586,0.5388731149425381,0.7340797742361099,[0.06473439 0.93526561],0.0,0.42156052292589846,-1.7077249221705546,-1.2074537791239839
2024-11-25,0.0033863082759397,0.11467083739697703,0.47276409052299784,0.6875784249981945,[0.06473439 0.93526561],0.0,0.4924977504854943,-1.5995466072308995,-1.1309658661718616
2024-11-26,0.005208000229869101,0.2712326639431661,0.4194864113915643,0.6476777064185275,[0.06473439 0.93526561],0.0,0.8041036735180916,-1.5067236553903893,-1.0653350244981261
2024-11-27,-0.0030348672252511,0.0921041907490331,0.37715401255137326,0.6141286612358792,[0.06473439 0.93526561],0.0,-0.4941744974324599,-1.4286769054536352,-1.0101517558486883
2024-11-29,0.0061930570667154,0.3835395583159355,0.3728822160264245,0.6106408240745328,[0.06473439 0.93526561],0.0,1.0141898187205864,-1.4205629828883364,-1.0044147742436316
2024-12-02,0.0017906544637922,0.032064434086989314,0.34143776122228864,0.5843267589476702,[0.06473439 0.93526561],0.0,0.306447451938884,-1.3593473134230873,-0.9611319887798743
2024-12-03,0.00046398372269069993,0.0021528089492192037,0.3097243791616972,0.5565288664226656,[0.06473439 0.93526561],0.0,0.08337100745072931,-1.2946797452447272,-0.9154085244385133
2024-12-04,0.0061900955836318,0.3831728333449791,0.283542233252098,0.5324868385717134,[0.06473439 0.93526561],0.0,1.1624879969306772,-1.238749624866034,-0.8758629077286062
2024-12-05,-0.0016468536024234002,0.027121267878149304,0.2708984441692254,0.5204790525748615,[0.06473439 0.93526561],0.0,-0.316411120539098,-1.21081533744032,-0.8561118573800273
2024-12-06,0.0018937398846361,0.035862507506615494,0.27274373003019575,0.5222487242973368,[0.06473439 0.93526561],0.0,0.36261263963527063,-1.2149322094896506,-0.8590227083312543
2024-12-09,-0.0051628290967027,0.2665480428176002,0.2546010306103593,0.5045800537182968,[0.06473439 0.93526561],0.0,-1.023193259158252,-1.173828735250973,-0.8299603314459095
2024-12-10,-0.0031139622247655,0.09696760737266504,0.3403403628075843,0.5833869751782125,[0.06473439 0.93526561],0.0,-0.5337730112699637,-1.3571610494489512,-0.9595861820381316
2024-12-11,0.00770093531536,0.5930440473135883,0.3593736731197315,0.5994778337184216,[0.06473439 0.93526561],0.0,1.2846071834871509,-1.3945939840054586,-0.9860532890687577
2024-12-12,-0.0051659134999022,0.2668666228847179,0.32860925708037914,0.5732445002617811,[0.06473439 0.93526561],0.0,-0.9011710531096424,-1.3335661244895987,-0.9429032953855752
2024-12-13,-0.0001986415474579,0.0003945846437646914,0.37438417942241015,0.6118694137006769,[0.08301458 0.91698542],0.0,-0.03246469638946103,-1.4234211097531855,-1.0064356243462296
2024-12-16,0.0042608930445311,0.18155209536933506,0.33909575078675647,0.5823192859478007,[0.08301458 0.91698542],0.0,0.7317107894848339,-1.3546772328776466,-0.9578299895350318
2024-12-17,-0.0041285637751862,0.17045038845779725,0.310303929801706,0.5570493064367875,[0.08301458 0.91698542],0.0,-0.7411487147511059,-1.2958904697651454,-0.9162645720833524
2024-12-18,-0.030256623579941,9.154632704582419,0.3705277843204302,0.6087099344683231,[0.08301458 0.91698542],0.0,-4.970614387354892,-1.4160710619579229,-1.0012387434716146
2024-12-19,-0.0003071524575037,0.0009434263215056224,3.7251401668943562,1.9300622183997997,[0.08301458 0.91698542],0.0,-0.015914122072103864,-4.489996138540923,-3.1746698401769162
2024-12-20,0.0119394372651777,1.4255016220911394,3.024657603696327,1.739154278290551,[0.08301458 0.91698542],0.0,0.6865082307081583,-4.045877857930256,-2.860654222474384
2024-12-23,0.0059704650135179,0.3564645247764129,2.423048466851007,1.5566144245930034,[0.08301458 0.91698542],0.0,0.38355452186426664,-3.62122665735324,-2.5604028820567817
2024-12-24,0.0110537470617844,1.2218532410590726,1.9450450473484737,1.3946487182615104,[0.08301458 0.91698542],0.0,0.7925828860735176,-3.2444380807614484,-2.293993002555668
2024-12-26,6.652143851493264e-05,4.425101782095964e-05,1.5771733252320443,1.2558556148029296,[0.08301458 0.91698542],0.0,0.005296901787979127,-2.9215570395990484,-2.0656986629359704
2024-12-27,-0.0105824127662197,1.1198745995464967,1.287129833399845,1.1345174451721072,[0.08301458 0.91698542],0.0,-0.9327677429071476,-2.639282246638378,-1.8661151345310591
2024-12-30,-0.011477221849949199,1.3172662139295133,1.479975654176403,1.2165424999466328,[0.08301458 0.91698542],0.0,-0.943429584289302,-2.830101058431179,-2.001034343377831
2024-12-31,-0.0036446847833229,0.13283727169785495,1.692278794322084,1.3008761640994442,[0.08301458 0.91698542],0.0,-0.2801715400670748,-3.026290498743146,-2.1397508767336904
2025-01-02,-0.0024599615648659,0.06051410900617487,1.4454037706652545,1.2022494627427598,[0.08301458 0.91698542],0.0,-0.20461323885758703,-2.796850481718362,-1.977524389292888
2025-01-03,0.0124258451151675,1.54401626826132,1.2132298124776935,1.1014671182008537,[0.08301458 0.91698542],0.0,1.1281176632366463,-2.5623956887524475,-1.811752184340461
2025-01-06,0.0057442415035309,0.3299631045088694,1.0100458907029366,1.0050103933308037,[0.08301458 0.91698542],0.0,0.5715604078972104,-2.338003791914064,-1.6530949905940988
2025-01-07,-0.0113684953559278,1.2924268665775198,0.8514047402566236,0.9227159586008165,[0.08301458 0.91698542],0.0,-1.2320687910466732,-2.1465583086345656,-1.517732691150558
2025-01-08,0.0014597678012,0.02130922033420283,1.1591969173919796,1.0766600751360569,[0.08301458 0.91698542],0.0,0.1355829787795865,-2.5046858768574176,-1.7709482295813885
2025-01-10,-0.0153852315193914,2.367053489052746,0.9739794597235798,0.9869039769519524,[0.08301458 0.91698542],0.0,-1.5589390537171208,-2.2958819686646255,-1.6233125859422517
2025-01-13,0.0015494529999662,0.024008045991042566,1.5926400964914142,1.2619984534425603,[0.08301458 0.91698542],0.0,0.12277772573647001,-2.935847419208929,-2.0758027333521447
2025-01-14,0.0013749835135961,0.018905796626610766,1.3170807362961872,1.1476413796548934,[0.08301458 0.91698542],0.0,0.11980951000647698,-2.6698130837214586,-1.8877020857649438
2025-01-15,0.0180266247614282,3.249592002893363,1.111178417883113,1.0541244793112021,[0.18685079 0.81314921],0.0,1.7101039882127924,-2.4522602414200234,-1.7338804730533637
2025-01-16,-0.0019250256218317,0.03705723644708523,0.9442141280774814,0.9717068117891741,[0.18685079 0.81314921],0.0,-0.19810765947881018,-2.2605280757967483,-1.5983154737048753
2025-01-17,0.0099898870858758,0.997978439885481,0.8127079767726894,0.9015031762410431,[0.18685079 0.81314921],0.0,1.108136648783666,-2.0972099974894163,-1.4828407691483527
2025-01-21,0.0091116352382973,0.830218967157811,0.7105346614009623,0.8429321807838175,[0.18685079 0.81314921],0.0,1.0809452345056587,-1.9609534867270435,-1.3865000548363768
2025-01-22,0.0056058292295713,0.31425321351115953,0.634521912909911,0.796568837521222,[0.18685079 0.81314921],0.0,0.7037469915363028,-1.8530962216946787,-1.3102391415133006
2025-01-23,0.0054433841129171,0.29630430600758284,0.561396404361127,0.7492639083534767,[0.18685079 0.81314921],0.0,0.7264975734489937,-1.7430485002936418,-1.2324294571990522
2025-01-24,-0.0029237510573159,0.08548320245155842,0.49923643521068173,0.7065666530559461,[0.18685079 0.81314921],0.0,-0.41379692130536994,-1.6437198312048527,-1.162198721962036
2025-01-27,-0.0142463684512152,2.0295901404777976,0.47445568486210593,0.688807436706447,[0.18685079 0.81314921],0.0,-2.068265772410157,-1.6024057160055638,-1.1329874105377464
2025-01-28,0.0085557438050951,0.7320075205842317,1.0259211174058491,1.0128776418728223,[0.18685079 0.81314921],0.0,0.8446966791838185,-2.35630574883434,-1.6660354628925667
2025-01-29,-0.0044929980271382,0.2018703127186776,0.8906812395372252,0.9437591003731965,[0.18685079 0.81314921],0.0,-0.4760746704706218,-2.195511976759882,-1.5523455792173115
2025-01-30,0.0053527269690869,0.28651686005590227,0.8253936186249898,0.9085117603118794,[0.18685079 0.81314921],0.0,0.5891753087763424,-2.1135144021426426,-1.494368864077062
2025-01-31,-0.0053361617319156,0.2847462202916049,0.7268689663244838,0.8525661067181147,[0.18685079 0.81314921],0.0,-0.625894190475942,-1.9833653498429626,-1.4023464528511875
2025-02-03,-0.0067523952234775,0.4559484125404175,0.7208929483329666,0.8490541492348804,[0.18685079 0.81314921],0.0,-0.7952844031870495,-1.9751953150181187,-1.3965697968471902
2025-02-04,0.0066859268369912,0.4470161766959916,0.7827609958560162,0.8847378119284923,[0.18685079 0.81314921],0.0,0.7556958396994093,-2.058207927863393,-1.4552641988516906
2025-02-05,0.0040464056805618,0.16373398931682803,0.6910207960849787,0.8312766062418566,[0.18685079 0.81314921],0.0,0.4867700654846185,-1.9338385656706283,-1.3673283407768293
2025-02-06,0.0034695880424608,0.12038041184386966,0.6114629447383926,0.781960961134501,[0.18685079 0.81314921],0.0,0.44370348583987873,-1.819113219518179,-1.2862113230565437
2025-02-07,-0.0091957347885083,0.8456153830058181,0.5400320000345823,0.7348686957780841,[0.18685079 0.81314921],0.0,-1.2513439259746657,-1.7095602281225113,-1.2087514395836803
2025-02-10,0.0067682365508172,0.45809026007817916,0.7426917244061763,0.8617956395841048,[0.18685079 0.81314921],0.0,0.785364446040072,-2.0048364540041486,-1.417527683460879
2025-02-11,0.0007603452599695,0.0057812491435808655,0.6575838982541994,0.8109154692409064,[0.18685079 0.81314921],0.0,0.09376381248236085,-1.8864714778954135,-1.3338372507319605
2025-02-12,-0.0032267956829823,0.10412210379713206,0.5802625778756169,0.7617496819005682,[0.18685079 0.81314921],0.0,-0.4236031546388615,-1.7720947530406737,-1.2529667271032805
2025-02-13,0.010502430403674202,1.1030104438402024,0.5452530173499208,0.7384124980997551,[0.23042376 0.76957624],0.0,1.4222985703385786,-1.7178043451195515,-1.2145804756856797
2025-02-14,-4.93564768593302e-05,2.4360618079655976e-05,0.5063221436975281,0.7115631691547337,[0.23042376 0.76957624],0.0,-0.006936345077832062,-1.655343465808878,-1.1704172595892481
2025-02-18,0.0029314663077091,0.08593494713233625,0.44569797359428237,0.6676061515551533,[0.23042376 0.76957624],0.0,0.43910115280999196,-1.5530841513669182,-1.0981143997606087
2025-02-19,0.002352276028426,0.05533202513907597,0.39592885255936877,0.6292287760102591,[0.23042376 0.76957624],0.0,0.3738347828497355,-1.4638050253567865,-1.0349892344027105
2025-02-20,-0.0041690424344764,0.17380914820464907,0.3522519085256203,0.5935081368655533,[0.23042376 0.76957624],0.0,-0.7024406533824503,-1.3807063924231202,-0.9762340115485164
2025-02-21,-0.017252047229836,2.9763313362049204,0.3825457480904862,0.6185028278759008,[0.23042376 0.76957624],0.0,-2.7893239048047698,-1.43885273871735,-1.017346619711418
2025-02-24,-0.0045608649445574,0.2080148904249257,1.220886648006169,1.1049373955144106,[0.23042376 0.76957624],0.0,-0.4127713446094437,-2.570468761003173,-1.8174602825661923
2025-02-25,-0.0049855642774341,0.24855851164426995,1.1349574178155817,1.0653438026363047,[0.23042376 0.76957624],0.0,-0.46797702911462,-2.4783602903855524,-1.7523346177166
2025-02-26,0.0005048318009981,0.002548551472989852,1.0421401061930837,1.0208526368644417,[0.23042376 0.76957624],0.0,0.049451976002010976,-2.3748583614785805,-1.6791531623294518
2025-02-27,-0.0160907968667514,2.589137438070567,0.896271887832991,0.9467163713768718,[0.23042376 0.76957624],0.0,-1.699642823684299,-2.202391617872245,-1.557209857153585
2025-02-28,0.0154850931698486,2.397881104788918,1.4570401050176376,1.2070791626971438,[0.23042376 0.76957624],0.0,1.2828564727476628,-2.8080860439394986,-1.985468538779944
2025-03-03,-0.0176752681409304,3.124151038537892,1.2492862417942077,1.117714740796688,[0.23042376 0.76957624],0.0,-1.581375595738477,-2.6001933110364845,-1.8384771452965578
2025-03-04,-0.0119073999205499,1.4178617286791175,1.9179126065496859,1.384887217989135,[0.23042376 0.76957624],0.0,-0.8598100817075573,-3.2217294353553583,-2.2779367634281638
2025-03-05,0.010690353717386298,1.1428366260283505,2.1102559479294825,1.4526720028724593,[0.23042376 0.76957624],0.0,0.7359096682697535,-3.379420425560996,-2.3894328126956252
2025-03-06,-0.0179104352350583,3.207836903092179,1.7362195379927539,1.3176568362030965,[0.23042376 0.76957624],0.0,-1.3592640164694356,-3.0653281796164538,-2.167352626106066
2025-03-07,0.0055892135955692,0.3123930861689559,2.407224783000659,1.5515233749449793,[0.23042376 0.76957624],0.0,0.36024037316017926,-3.6093831048279226,-2.552028850578239
2025-03-10,-0.0269967068088474,7.288221785228675,1.951592071488791,1.396993941106686,[0.23042376 0.76957624],0.0,-1.9324856045875798,-3.2498938849414745,-2.297850550858565
2025-03-11,-0.0083477028398988,0.6968414270325448,3.841156694664177,1.9598869086414596,[0.23042376 0.76957624],0.0,-0.4259277820109121,-4.559378743278535,-3.223727090093615
2025-03-12,0.0052924115487718,0.28009620001573127,3.3716542213671117,1.8362064756903325,[0.23042376 0.76957624],0.0,0.2882252959478366,-4.27165503102223,-3.0202908813710247
2025-03-13,-0.0134200662760459,1.8009817885346444,2.7044494203023475,1.6445210306658737,[0.23042376 0.76957624],0.0,-0.8160471058623103,-3.8257280035050076,-2.7049963818887366
2025-03-14,0.0204452799543215,4.180094724105806,2.6758447979948006,1.6358009652750547,[0.27275048 0.72724952],0.0,1.2498635462587402,-3.8054420979215786,-2.690653150703394
2025-03-17,0.0076818548542387,0.5901089400159067,2.2443404642020606,1.4981123002639223,[0.27275048 0.72724952],0.0,0.5127689595022609,-3.485130364793409,-2.4641754506697264
2025-03-18,-0.0108672810533283,1.1809779749202822,1.875520763083322,1.3694965363531673,[0.27275048 0.72724952],0.0,-0.7935238070967879,-3.1859253558514857,-2.2526213449179866
2025-03-19,0.0108320158010348,1.1733256631386757,1.8944308533682057,1.3763832509036884,[0.27275048 0.72724952],0.0,0.7869912536296014,-3.2019462496052165,-2.263948982324191
2025-03-20,-0.002895881515819,0.08386129753662148,1.607604898299146,1.2679136004866995,[0.27275048 0.72724952],0.0,-0.22839738565051995,-2.9496081089597013,-2.0855322844216486
2025-03-21,0.0003297563413005,0.0010873924462789185,1.3979913622016584,1.1823668475569071,[0.27275048 0.72724952],0.0,0.0278895117857767,-2.750596602150382,-1.944820397591158
2025-03-24,0.0177499767309949,3.1506167395086044,1.1990784188357635,1.0950243918907758,[0.27275048 0.72724952],0.0,1.6209663330280764,-2.5474076660979708,-1.8011548426018735
2025-03-25,0.002400997125318,0.057647871957853,1.076786970845864,1.037683463704546,[0.27275048 0.72724952],0.0,0.23138049408115297,-2.4140127197164065,-1.7068374089019895
2025-03-26,-0.0120101745414897,1.4424429251704731,0.9275656122372921,0.9631020777868211,[0.27275048 0.72724952],0.0,-1.2470302804338986,-2.2405104711436876,-1.5841619457721523
2025-03-27,-0.0026591759987084,0.07071216992106817,1.241036428029971,1.1140181452875761,[0.27275048 0.72724952],0.0,-0.2387013182825628,-2.5915937439326733,-1.8323967867660225
2025-03-28,-0.0203438233304247,4.138711476995323,1.1075461446082395,1.0524001827290983,[0.27275048 0.72724952],0.0,-1.9330881602157104,-2.4482489277320303,-1.73104425756635
2025-03-31,0.006690341369994299,0.44760667647057195,1.9724381321886568,1.4044351648220208,[0.27275048 0.72724952],0.0,0.4763723906644094,-3.267204759911906,-2.3100902746756904
2025-04-01,0.0028203773855031,0.07954528596657302,1.7012297573149688,1.304311986188492,[0.27275048 0.72724952],0.0,0.21623487442946143,-3.034283416155585,-2.1454023011584202
