date,ret,realized_variance,pred_variance,pred_volatility,p_regime1,p_regime2,std_resid,var_1,var_5
2024-08-15,0.0169950085725991,2.888303163827169,1.18506646996593,1.0886075830922408,[0.37083293 0.62916707],0.0,1.561169409120225,-2.5324799365913724,-1.7906001313761493
2024-08-16,0.0022394696673835,0.050152243911307647,0.9914127725031667,0.9956971289017392,[0.37083293 0.62916707],0.0,0.22491474589804739,-2.31633789900913,-1.637776033819194
2024-08-19,0.009515838938146,0.9055119069673561,0.8308244467748177,0.9114957195592406,[0.37083293 0.62916707],0.0,1.0439806500405118,-2.1204561293939657,-1.4992770402677593
2024-08-20,-0.0016272146940483,0.02647827660526703,0.7167491310005818,0.8466103773286634,[0.37083293 0.62916707],0.0,-0.19220349025046235,-1.96951025143945,-1.392550149763807
2024-08-21,0.0034305499947606,0.11768673266551953,0.9200451460960162,0.9591898384032309,[0.39169751 0.60830249],0.0,0.3576507858414615,-2.2314092413709337,-1.5777268846325516
2024-08-22,-0.007879316198772,0.6208362376023083,0.7703949677680758,0.8777214636592157,[0.39169751 0.60830249],0.0,-0.8977012098944438,-2.0418854609836314,-1.4437233329530164
2024-08-23,0.0105691454984038,1.1170683656642932,0.8933628987940371,0.9451787655221826,[0.39169751 0.60830249],0.0,1.118216562193361,-2.1988146117610756,-1.5546807205866777
2024-08-26,-0.002386625911301,0.05695983240493327,0.8423387030211625,0.9177901192653811,[0.39169751 0.60830249],0.0,-0.2600404886916092,-2.135099092768709,-1.509630406453887
2024-08-27,0.001372267805638,0.018831189303905316,0.7320423924701808,0.8555947594920044,[0.39169751 0.60830249],0.0,0.160387588915664,-1.9904110497847087,-1.4073281433510965
2024-08-28,-0.005822277223463,0.33898912066856013,0.6090114934761649,0.7803918845529885,[0.39169751 0.60830249],0.0,-0.7460709598227079,-1.81546300154857,-1.2836304217504781
2024-08-29,8.95182101512404e-05,8.013509948681639e-05,0.6478127924709706,0.8048681832890219,[0.39169751 0.60830249],0.0,0.011122095767959448,-1.8724033870775298,-1.3238903505007904
2024-08-30,0.0095007116098786,0.9026352109408201,0.5430789292919784,0.7369388911517551,[0.39169751 0.60830249],0.0,1.289212948855233,-1.7143762227289001,-1.2121566079525612
2024-09-03,-0.0207939201219602,4.323871140384614,0.5312704849436521,0.7288830392756112,[0.39169751 0.60830249],0.0,-2.8528473021715404,-1.6956355088432447,-1.198905910775902
2024-09-04,-0.0020486357413727,0.04196908400829672,1.5512549470330481,1.245493856682179,[0.39169751 0.60830249],0.0,-0.1644838094047271,-2.8974519856235146,-2.04865508750946
2024-09-05,-0.0024353413596447,0.059308875379960956,1.37162361686427,1.1711633604515939,[0.39169751 0.60830249],0.0,-0.20794207212097604,-2.7245333937410923,-1.9263923011914794
2024-09-06,-0.016973052327323,2.8808450530604475,1.2335377346382872,1.1106474393966284,[0.39169751 0.60830249],0.0,-1.5282124394527756,-2.58375230944925,-1.8268524689559102
2024-09-09,0.011133871189322499,1.239630876604256,1.695228031512623,1.3020092286587768,[0.39169751 0.60830249],0.0,0.855129974830647,-3.0289264010719004,-2.1416146020836786
2024-09-10,0.0043463264996095,0.18890554041207766,1.5004071849366902,1.2249110926661944,[0.39169751 0.60830249],0.0,0.35482791572644656,-2.8495693163130444,-2.0147994534650815
2024-09-11,0.0102064557432361,1.0417173883863717,1.3392065555317116,1.1572409237197376,[0.39169751 0.60830249],0.0,0.8819646396905261,-2.6921449626484706,-1.9034919306370832
2024-09-12,0.0083881198500161,0.7036055461823413,1.2038082103156966,1.097181940388966,[0.39169751 0.60830249],0.0,0.7645149397047492,-2.5524268744598757,-1.8047036940744454
2024-09-13,0.0052091473723621,0.2713521634698698,1.0883746762277429,1.043251971590633,[0.39169751 0.60830249],0.0,0.4993182389504407,-2.4269670061987845,-1.7159967892951276
2024-09-16,0.0014757016664165997,0.021776954082647296,0.9821036387038673,0.9910114220854709,[0.39169751 0.60830249],0.0,0.14890864358668576,-2.3054373149187253,-1.6300687319676237
2024-09-17,0.00040859633669750007,0.0016695096636261684,0.8749885118134932,0.9354082059793432,[0.39169751 0.60830249],0.0,0.043681072507773484,-2.176084891340402,-1.538609580285293
2024-09-18,-0.0029702479076227,0.08822372632737027,0.7677205153437102,0.8761966191122346,[0.39169751 0.60830249],0.0,-0.33899330844624415,-2.038338142113519,-1.4412151868693772
2024-09-19,0.0169205280759374,2.863042703685858,0.693135865893737,0.8325478159804018,[0.41484066 0.58515934],0.0,2.0323791320035975,-1.9367958417433528,-1.3694192947258914
2024-09-20,-0.0017302409759478,0.02993733834848796,0.7235557888995973,0.8506208255736496,[0.41484066 0.58515934],0.0,-0.20340919525229637,-1.9788399491881246,-1.3991467501052737
2024-09-23,0.0024957080627823,0.06228558734636581,0.6476991934379516,0.8047976102337479,[0.41484066 0.58515934],0.0,0.31010381132437,-1.8722392096004286,-1.3237742681548579
2024-09-24,0.0028572468610077,0.08163859624738355,0.5699647716598598,0.7549601126283824,[0.41484066 0.58515934],0.0,0.37846328742590624,-1.756299852998671,-1.2417988794604873
2024-09-25,-0.0022077795523536,0.048742905517906616,0.49897558426738636,0.7063820384660034,[0.41484066 0.58515934],0.0,-0.31254752133110125,-1.6432903534460226,-1.1618950579841807
2024-09-26,0.0039568002149561,0.15656267941076638,0.44281959037406604,0.6654469102596134,[0.41484066 0.58515934],0.0,0.5946079475239306,-1.5480610049694978,-1.0945627638841764
2024-09-27,-0.001451415803217,0.02106607833828049,0.39761844170144167,0.6305699340290827,[0.41484066 0.58515934],0.0,-0.23017523115050056,-1.4669250254626296,-1.0371952430342877
2024-09-30,0.0039992213063726,0.15993771057344566,0.3472160796584958,0.5892504388275802,[0.41484066 0.58515934],0.0,0.6786963645423447,-1.3708015056441738,-0.9692307214882923
2024-10-01,-0.0089988006666876,0.8097841343877721,0.31790133460140146,0.5638273978811259,[0.41484066 0.58515934],0.0,-1.5960204666366453,-1.3116586683867364,-0.9274135403793812
2024-10-02,0.0004219927196515,0.0017807785543886947,0.5853031632689015,0.7650510853981592,[0.41484066 0.58515934],0.0,0.055158763604901004,-1.7797749660486455,-1.2583970526203232
2024-10-03,-0.001829849680571,0.033483498534857915,0.5165629884319831,0.7187231653647899,[0.41484066 0.58515934],0.0,-0.2545972870711987,-1.6720001077702826,-1.1821944053243179
2024-10-04,0.0090462287077466,0.8183425383285874,0.46735033243262597,0.6836302600328821,[0.41484066 0.58515934],0.0,1.323263353981944,-1.5903618020574823,-1.1244717127088646
2024-10-07,-0.0090815709019809,0.8247493004770617,0.4359933884763035,0.6602979543178242,[0.41484066 0.58515934],0.0,-1.3753746838975707,-1.5360827422607866,-1.086093485028311
2024-10-08,0.0094130987954246,0.8860642893242404,0.6431760522327241,0.8019825760156664,[0.41484066 0.58515934],0.0,1.1737285917344815,-1.8656904607318423,-1.3191439489112542
2024-10-09,0.0069026920159602,0.4764715706720069,0.574049183923778,0.7576603354563165,[0.41484066 0.58515934],0.0,0.9110536335260195,-1.762581510633872,-1.2462403507725919
2024-10-10,-0.0017515942371071,0.030680823714668036,0.5198278210343528,0.7209908605761607,[0.41484066 0.58515934],0.0,-0.24294264086889533,-1.6772755557042276,-1.1859244320175615
2024-10-11,0.005970194588003,0.3564322341862032,0.476321199542198,0.6901602709097344,[0.41484066 0.58515934],0.0,0.865044662761215,-1.6055528789783113,-1.1352126247836878
2024-10-14,0.0081451890339048,0.66344104398043,0.4389033761772043,0.662497831073585,[0.41484066 0.58515934],0.0,1.2294665207741786,-1.5412004208747023,-1.0897119602888703
2024-10-15,-0.0077999686368359,0.6083951073562369,0.4197187906358333,0.6478570757781636,[0.41484066 0.58515934],0.0,-1.2039644125931768,-1.5071409309188468,-1.0656300608398876
2024-10-16,0.0043370785719556,0.1881025053931643,0.5523768216653009,0.7432205740325687,[0.41484066 0.58515934],0.0,0.583552006428383,-1.7289896023440794,-1.2224890568224263
2024-10-17,8.567303132878124e-05,7.339868297062331e-05,0.5006265959162339,0.7075497126818963,[0.27421512 0.72578488],0.0,0.012108411577759843,-1.646006769875737,-1.1638157111532896
2024-10-18,0.0038392071411914004,0.14739511472975045,0.4441325293245442,0.6664326892676741,[0.27421512 0.72578488],0.0,0.5760832568717791,-1.550354269869174,-1.0961842260609576
2024-10-21,-0.0016436612270656,0.02701622229358794,0.3996460272116913,0.6321756300362197,[0.27421512 0.72578488],0.0,-0.26000072590134937,-1.4706604329551887,-1.0398363779354085
2024-10-22,-0.0005312333432367,0.0028220886496644155,0.36654708458405033,0.6054313211125192,[0.27421512 0.72578488],0.0,-0.08774460863050898,-1.4084438667478465,-0.995845904401949
2024-10-23,-0.0091793203772994,0.8425992258910399,0.3299756319383395,0.5744350545869737,[0.27421512 0.72578488],0.0,-1.5979735749064705,-1.3363357680129406,-0.9448615829854511
2024-10-24,0.0021603916004062,0.046672918671056614,0.5978345131769784,0.7731975899968768,[0.27421512 0.72578488],0.0,0.27941002770261175,-1.7987265697027361,-1.2717968602565006
2024-10-25,-0.0003454350047968,0.0011932534253896526,0.5218121639813701,0.7223656719289546,[0.27421512 0.72578488],0.0,-0.0478199640736491,-1.680473845172007,-1.1881857954575787
2024-10-28,0.0030866576271852005,0.09527455307460571,0.4598987517582878,0.6781583530107756,[0.27421512 0.72578488],0.0,0.45515293197843343,-1.5776322427896559,-1.1154712265972115
2024-10-29,0.0016171912487949998,0.026153075351791313,0.4092589621314524,0.6397335086826799,[0.27421512 0.72578488],0.0,0.25279139311071447,-1.48824268787664,-1.0522679820390974
2024-10-30,-0.0030299233902075003,0.09180435750526511,0.36637360883619713,0.6052880379093883,[0.27421512 0.72578488],0.0,-0.5005754616715355,-1.4081105401728573,-0.995610224505598
2024-10-31,-0.0197978563151943,3.919551146770788,0.3645826270633486,0.6038067795771662,[0.27421512 0.72578488],0.0,-3.2788396859436295,-1.4046646180007871,-0.9931737713653903
2024-11-01,0.0042116783763566,0.1773823474586977,1.6424448975562242,1.2815790641065514,[0.27421512 0.72578488],0.0,0.32863195836401693,-2.9813987311995263,-2.1080099718207355
2024-11-04,-0.0021563387077021,0.04649796622334362,1.3100382282121659,1.1445690141761509,[0.27421512 0.72578488],0.0,-0.1883974387734243,-2.6626656928217094,-1.8826484942639135
2024-11-05,0.0120194041247954,1.444660755151487,1.0809105209003722,1.0396684668202514,[0.27421512 0.72578488],0.0,1.1560804726102594,-2.4186305274945923,-1.7101024484763676
2024-11-06,0.0245614654537922,6.0326558523782765,0.9107948626751743,0.9543557317243787,[0.27421512 0.72578488],0.0,2.5736174297830527,-2.220163427575699,-1.5697754867287712
2024-11-07,0.007702320909744999,0.5932574739669504,0.7959445707970795,0.8921572567642319,[0.27421512 0.72578488],0.0,0.8633366877136183,-2.075468137583579,-1.4674680995997231
2024-11-08,0.0043222833154672,0.18682133059166128,0.6727312517586497,0.8202019579095442,[0.27421512 0.72578488],0.0,0.5269779319331839,-1.9080750810670033,-1.3491121653002132
2024-11-11,0.0009525799481798999,0.009074085576744209,0.5774257420047368,0.7598853479339741,[0.27421512 0.72578488],0.0,0.12535837817768647,-1.7677576636809853,-1.2499001706164792
2024-11-12,-0.0031113863410990998,0.09680724963578045,0.5011247166103716,0.707901629190364,[0.27421512 0.72578488],0.0,-0.43952241565789746,-1.646825450097051,-1.164394562298627
2024-11-13,0.00048575560143849996,0.0023595850432887883,0.47426698079540786,0.6886704442586511,[0.27421512 0.72578488],0.0,0.07053527641387493,-1.6020870239158742,-1.1327620780131245
2024-11-14,-0.0064508834654715,0.41613897485093587,0.4189150575039218,0.6472364772661703,[0.07456973 0.92543027],0.0,-0.9966810728466763,-1.505697202889838,-1.0646092671265548
2024-11-15,-0.012891449069122,1.661894591017665,0.5247225612041666,0.7243773610516597,[0.07456973 0.92543027],0.0,-1.7796592994576805,-1.685153733885843,-1.191494729607359
2024-11-18,0.0040891163646463,0.16720872643618173,1.0303194968664182,1.0150465491131027,[0.07456973 0.92543027],0.0,0.40285013216577775,-2.361351381581758,-1.6696029978332632
2024-11-19,0.0036486071781745,0.1331233434062649,0.8563724146358649,0.9254039197214722,[0.07456973 0.92543027],0.0,0.3942718525843998,-2.1528114412731076,-1.5221539937489732
2024-11-20,0.00033895218010289994,0.0011488858039650873,0.7234930074668734,0.8505839214721105,[0.07456973 0.92543027],0.0,0.03984935190360447,-1.9787540974099658,-1.3990860482600076
2024-11-21,0.0053538781919062,0.2866401169376881,0.6202987947254651,0.7875904993875086,[0.07456973 0.92543027],0.0,0.6797794280238006,-1.8322094838648946,-1.2954710894700652
2024-11-22,0.003094590534963,0.09576490579082586,0.5387438197383925,0.733991702772172,[0.07456973 0.92543027],0.0,0.42161110585790207,-1.7075200373076589,-1.2073089144570945
2024-11-25,0.0033863082759397,0.11467083739697703,0.4729080742565088,0.6876831205260958,[0.07456973 0.92543027],0.0,0.49242277073037427,-1.5997901654496542,-1.1311380749906557
2024-11-26,0.005208000229869101,0.2712326639431661,0.4194231051883355,0.647628832888357,[0.07456973 0.92543027],0.0,0.8041643554753366,-1.5066099585573804,-1.0652546346947633
2024-11-27,-0.0030348672252511,0.0921041907490331,0.37870304979939007,0.6153885356418253,[0.07456973 0.92543027],0.0,-0.49316278245025424,-1.4316078115994664,-1.012224064834812
2024-11-29,0.0061930570667154,0.3835395583159355,0.3744129313955188,0.6118929084370228,[0.07456973 0.92543027],0.0,1.0121145352925431,-1.4234757666831348,-1.0064742697485225
2024-12-02,0.0017906544637922,0.032064434086989314,0.34450213899348103,0.5869430457833886,[0.07456973 0.92543027],0.0,0.3050814685779651,-1.365433706741242,-0.9654353976707511
2024-12-03,0.00046398372269069993,0.0021528089492192037,0.31305246978401174,0.5595109201651133,[0.07456973 0.92543027],0.0,0.08292666076182696,-1.3016170396287459,-0.9203135663525426
2024-12-04,0.0061900955836318,0.3831728333449791,0.2868348888316981,0.5355696862516568,[0.07456973 0.92543027],0.0,1.1557964803712133,-1.245921401012262,-0.8809337409163001
2024-12-05,-0.0016468536024234002,0.027121267878149304,0.2745546494263535,0.5239796269191709,[0.07456973 0.92543027],0.0,-0.3142972584843349,-1.218958891124126,-0.8618697897866778
2024-12-06,0.0018937398846361,0.035862507506615494,0.26620162068420206,0.5159473041737906,[0.07456973 0.92543027],0.0,0.36704133722893073,-1.200272914181801,-0.8486577945860944
2024-12-09,-0.0051628290967027,0.2665480428176002,0.2505449553755742,0.5005446587224502,[0.07456973 0.92543027],0.0,-1.0314422513027885,-1.1644410026814702,-0.8233226973508094
2024-12-10,-0.0031139622247655,0.09696760737266504,0.3390816388965075,0.5823071688520651,[0.07456973 0.92543027],0.0,-0.5347628178619592,-1.3546490442977426,-0.9578100586861631
2024-12-11,0.00770093531536,0.5930440473135883,0.34506060591350424,0.5874185951376618,[0.07456973 0.92543027],0.0,1.3109791516823335,-1.366539999970557,-0.9662176067509218
2024-12-12,-0.0051659134999022,0.2668666228847179,0.3178502190252718,0.5637820669596292,[0.07456973 0.92543027],0.0,-0.9162961723420897,-1.3115532128938843,-0.9273389776487442
2024-12-13,-0.0001986415474579,0.0003945846437646914,0.38892204968314764,0.6236361516807277,[0.08910695 0.91089305],0.0,-0.03185215400398967,-1.4507946356374721,-1.025790185990104
2024-12-16,0.0042608930445311,0.18155209536933506,0.3495644452552471,0.5912397527697602,[0.08910695 0.91089305],0.0,0.7206709333346148,-1.3754293419043637,-0.9725028517412321
2024-12-17,-0.0041285637751862,0.17045038845779725,0.3190657347186814,0.5648590396892674,[0.08910695 0.91089305],0.0,-0.730901602895007,-1.3140586261138782,-0.9291104401492175
2024-12-18,-0.030256623579941,9.154632704582419,0.3555109345005787,0.5962473769339188,[0.08910695 0.91089305],0.0,-5.074508459144852,-1.3870788177326498,-0.9807396605100583
2024-12-19,-0.0003071524575037,0.0009434263215056224,3.7740578977232846,1.9426934646833207,[0.08910695 0.91089305],0.0,-0.015810649651501713,-4.5193808114790786,-3.195446391439283
2024-12-20,0.0119394372651777,1.4255016220911394,2.970267596768767,1.7234464299097803,[0.08910695 0.91089305],0.0,0.69276520917466,-4.009335938243894,-2.8348171110936695
2024-12-23,0.0059704650135179,0.3564645247764129,2.3620035948386127,1.536881125799459,[0.08910695 0.91089305],0.0,0.38847929831997685,-3.5753201396570655,-2.527944493964503
2024-12-24,0.0110537470617844,1.2218532410590726,1.881503888437809,1.371679222135339,[0.08910695 0.91089305],0.0,0.8058551068942097,-3.19100304228054,-2.2562115435432877
2024-12-26,6.652143851493264e-05,4.425101782095964e-05,1.5171295939431015,1.2317181471193406,[0.08910695 0.91089305],0.0,0.005400702966868557,-2.8654048929686016,-2.0259960616711954
2024-12-27,-0.0105824127662197,1.1198745995464967,1.231980342944335,1.10994609911668,[0.08910695 0.91089305],0.0,-0.9534168167842944,-2.582120747980013,-1.82569886685271
2024-12-30,-0.011477221849949199,1.3172662139295133,1.4127210738168547,1.188579435215356,[0.08910695 0.91089305],0.0,-0.965625141231698,-2.765049242241907,-1.9550391949339114
2024-12-31,-0.0036446847833229,0.13283727169785495,1.6225899757058404,1.273809238350013,[0.08910695 0.91089305],0.0,-0.2861248508484617,-2.9633234135691353,-2.0952297457443123
2025-01-02,-0.0024599615648659,0.06051410900617487,1.3642827631064112,1.1680251551685055,[0.08910695 0.91089305],0.0,-0.2106086118077665,-2.717232836552476,-1.921230412849473
2025-01-03,0.0124258451151675,1.54401626826132,1.1423159803359673,1.068791832087038,[0.08910695 0.91089305],0.0,1.1626066687751024,-2.486381606367896,-1.758006121464474
2025-01-06,0.0057442415035309,0.3299631045088694,0.9497243414432955,0.97453801436542,[0.08910695 0.91089305],0.0,0.5894322662488769,-2.267114437890977,-1.6029723875310475
2025-01-07,-0.0113684953559278,1.2924268665775198,0.8009930057555708,0.894982125941949,[0.08910695 0.91089305],0.0,-1.270248312943983,-2.082039765989605,-1.4721145959123547
2025-01-08,0.0014597678012,0.02130922033420283,1.1175103947898117,1.0571236421487373,[0.08910695 0.91089305],0.0,0.13808865330386877,-2.4592373375110257,-1.7388136569245014
2025-01-10,-0.0153852315193914,2.367053489052746,0.9368561512313505,0.9679132973729364,[0.08910695 0.91089305],0.0,-1.589525793389682,-2.2517030415993906,-1.592075697758434
2025-01-13,0.0015494529999662,0.024008045991042566,1.559057340773622,1.248622176950907,[0.08910695 0.91089305],0.0,0.12409302257868843,-2.904729546829989,-2.053800716449743
2025-01-14,0.0013749835135961,0.018905796626610766,1.2818514897901685,1.1321888048334379,[0.08910695 0.91089305],0.0,0.12144471908979712,-2.6338650191371085,-1.8622848620241335
2025-01-15,0.0180266247614282,3.249592002893363,1.076823877227071,1.0377012466153595,[0.20804228 0.79195772],0.0,1.737169037834842,-2.4140540889531716,-1.7068666591873387
2025-01-16,-0.0019250256218317,0.03705723644708523,0.9143168110248593,0.9561991482033747,[0.20804228 0.79195772],0.0,-0.20132057484559324,-2.2244518555825836,-1.5728076370102297
2025-01-17,0.0099898870858758,0.997978439885481,0.7970389734427901,0.8927703923421688,[0.20804228 0.79195772],0.0,1.1189760739788304,-2.0768945042318117,-1.4684766178789057
2025-01-21,0.0091116352382973,0.830218967157811,0.6982681831547165,0.8356244270931269,[0.20804228 0.79195772],0.0,1.090398382679381,-1.9439531094646914,-1.3744798696733764
2025-01-22,0.0056058292295713,0.31425321351115953,0.6261830068804713,0.7913172605728194,[0.20804228 0.79195772],0.0,0.7084174083999315,-1.8408792268254004,-1.3016010661225057
2025-01-23,0.0054433841129171,0.29630430600758284,0.558468605807771,0.7473075710895555,[0.20804228 0.79195772],0.0,0.7283994333124156,-1.7384973792588119,-1.229211568754951
2025-01-24,-0.0029237510573159,0.08548320245155842,0.5016507586068701,0.7082730819442951,[0.20804228 0.79195772],0.0,-0.41279996823963017,-1.647689578421465,-1.1650055477081716
2025-01-27,-0.0142463684512152,2.0295901404777976,0.4669690537242723,0.6833513398862054,[0.20804228 0.79195772],0.0,-2.0847794713605983,-1.589712936767234,-1.1240129298939736
2025-01-28,0.0085557438050951,0.7320075205842317,1.0192183431085529,1.0095634418443216,[0.20804228 0.79195772],0.0,0.8474696537609399,-2.3485957666438915,-1.6605840889552446
2025-01-29,-0.0044929980271382,0.2018703127186776,0.8850592418561147,0.9407758722757056,[0.20804228 0.79195772],0.0,-0.4775843173220192,-2.188571950417505,-1.54743860566113
2025-01-30,0.0053527269690869,0.28651686005590227,0.8318918008022433,0.9120810275420947,[0.20804228 0.79195772],0.0,0.5868696757690048,-2.1218177593755376,-1.5002397862262407
2025-01-31,-0.0053361617319156,0.2847462202916049,0.7362549935959284,0.858053024932567,[0.20804228 0.79195772],0.0,-0.6218918384834038,-1.9961298303661896,-1.4113716301770154
2025-02-03,-0.0067523952234775,0.4559484125404175,0.7313764421280698,0.8552054970169859,[0.20804228 0.79195772],0.0,-0.7895640576481684,-1.9895054898535056,-1.4066878635572262
2025-02-04,0.0066859268369912,0.4470161766959916,0.7728617530920001,0.8791255616190443,[0.20804228 0.79195772],0.0,0.7605201269177115,-2.045151881287424,-1.4460328685748356
2025-02-05,0.0040464056805618,0.16373398931682803,0.6871193354946508,0.8289266164713561,[0.20804228 0.79195772],0.0,0.48815004852744104,-1.9283716719640067,-1.3634629515795227
2025-02-06,0.0034695880424608,0.12038041184386966,0.6124823950233566,0.7826125446370998,[0.20804228 0.79195772],0.0,0.44333406948768755,-1.8206290294142098,-1.287283082544055
2025-02-07,-0.0091957347885083,0.8456153830058181,0.545072436096743,0.738290211296847,[0.20804228 0.79195772],0.0,-1.245544725881641,-1.7175198634755833,-1.214379331794388
2025-02-10,0.0067682365508172,0.45809026007817916,0.7358268252117286,0.8578034886917449,[0.20804228 0.79195772],0.0,0.7890194712473818,-1.9955493222628573,-1.4109611795862433
2025-02-11,0.0007603452599695,0.0057812491435808655,0.6559287707358827,0.8098942960262671,[0.20804228 0.79195772],0.0,0.09388203666825676,-1.8840958737585096,-1.3321575702661153
2025-02-12,-0.0032267956829823,0.10412210379713206,0.5829056329018519,0.7634825688264611,[0.20804228 0.79195772],0.0,-0.42264169671118546,-1.7761260508566779,-1.255817072448432
2025-02-13,0.010502430403674202,1.1030104438402024,0.5484717579032173,0.7405887913702295,[0.29347296 0.70652704],0.0,1.4181190055877995,-1.7228671603426091,-1.2181601595649296
2025-02-14,-4.93564768593302e-05,2.4360618079655976e-05,0.5166146391719002,0.718759096757669,[0.29347296 0.70652704],0.0,-0.00686690117481335,-1.6720836966897183,-1.1822535072062166
2025-02-18,0.0029314663077091,0.08593494713233625,0.457369350138977,0.6762908768710229,[0.29347296 0.70652704],0.0,0.4334623470409712,-1.57328784364212,-1.112399501695494
2025-02-19,0.002352276028426,0.05533202513907597,0.4088785979581286,0.6394361562799906,[0.29347296 0.70652704],0.0,0.3678672226029093,-1.487550942746803,-1.0517788808610513
2025-02-20,-0.0041690424344764,0.17380914820464907,0.3645476159327329,0.6037777868825027,[0.29347296 0.70652704],0.0,-0.690492847708508,-1.404597170907194,-0.993126082626418
2025-02-21,-0.017252047229836,2.9763313362049204,0.3910122901459192,0.6253097553580299,[0.29347296 0.70652704],0.0,-2.758960192450236,-1.4546880199941512,-1.0285430190687936
2025-02-24,-0.0045608649445574,0.2080148904249257,1.1923856326491005,1.0919641169237662,[0.29347296 0.70652704],0.0,-0.4176753497547218,-2.5402884019344874,-1.796121138222919
2025-02-25,-0.0049855642774341,0.24855851164426995,1.0539135808479696,1.0266029324173829,[0.29347296 0.70652704],0.0,-0.48563705791239,-2.3882355493132716,-1.68861155682575
2025-02-26,0.0005048318009981,0.002548551472989852,0.9634389536025341,0.9815492619336709,[0.29347296 0.70652704],0.0,0.05143214106274927,-2.2834250387657518,-1.6145048635231398
2025-02-27,-0.0160907968667514,2.589137438070567,0.8366967669174565,0.9147113024979283,[0.29347296 0.70652704],0.0,-1.7591120633155009,-2.1279366939271838,-1.5045662035272231
2025-02-28,0.0154850931698486,2.397881104788918,1.3674320402508755,1.1693724985011729,[0.29347296 0.70652704],0.0,1.3242224517590764,-2.7203672258500298,-1.92344659541696
2025-03-03,-0.0176752681409304,3.124151038537892,1.1919649475431384,1.0917714722152885,[0.29347296 0.70652704],0.0,-1.6189531042669505,-2.5398402433264753,-1.7958042658754665
2025-03-04,-0.0119073999205499,1.4178617286791175,1.892962880746935,1.375849875802929,[0.29347296 0.70652704],0.0,-0.8654577893973271,-3.2007054335734986,-2.263071658355181
2025-03-05,0.010690353717386298,1.1428366260283505,1.9556781736083833,1.398455638770277,[0.29347296 0.70652704],0.0,0.7644399594102815,-3.25329430219366,-2.3002548295620286
2025-03-06,-0.0179104352350583,3.207836903092179,1.6147016439948874,1.2707091106916986,[0.29347296 0.70652704],0.0,-1.409483498966095,-2.9561114381819604,-2.090130489521521
2025-03-07,0.0055892135955692,0.3123930861689559,2.2809804563370313,1.5102915136943038,[0.29347296 0.70652704],0.0,0.37007515071693015,-3.513463452064667,-2.4842084740541055
2025-03-10,-0.0269967068088474,7.288221785228675,1.842050283658851,1.3572215307969628,[0.29347296 0.70652704],0.0,-1.9891157188609354,-3.15736942277197,-2.2324307575080145
2025-03-11,-0.0083477028398988,0.6968414270325448,3.919799299847597,1.9798483022311575,[0.29347296 0.70652704],0.0,-0.4216334569922096,-4.605815888818821,-3.2565606607386353
2025-03-12,0.0052924115487718,0.28009620001573127,3.2856892259217876,1.8126470218776152,[0.29347296 0.70652704],0.0,0.29197143651772317,-4.216847545731452,-2.9815390283181813
2025-03-13,-0.0134200662760459,1.8009817885346444,2.610547433518318,1.6157188596777343,[0.29347296 0.70652704],0.0,-0.8305941467269015,-3.7587241342589888,-2.657621026474819
2025-03-14,0.0204452799543215,4.180094724105806,2.650569954534659,1.6280571103418513,[0.32501683 0.67498317],0.0,1.255808523205215,-3.7874271974608402,-2.6779156428299284
2025-03-17,0.0076818548542387,0.5901089400159067,2.234338626093003,1.4947704258825176,[0.32501683 0.67498317],0.0,0.5139153626018059,-3.477356002430917,-2.4586785564726568
2025-03-18,-0.0108672810533283,1.1809779749202822,1.8599908123049438,1.3638148013219917,[0.32501683 0.67498317],0.0,-0.7968296753191325,-3.172707663640847,-2.2432757224445803
2025-03-19,0.0108320158010348,1.1733256631386757,1.897451702842062,1.3774802005263314,[0.32501683 0.67498317],0.0,0.7863645369926854,-3.204498136027782,-2.265753303889578
2025-03-20,-0.002895881515819,0.08386129753662148,1.6075336923524457,1.2678855202077377,[0.32501683 0.67498317],0.0,-0.22840244404278093,-2.949542784462436,-2.0854860964729522
2025-03-21,0.0003297563413005,0.0010873924462789185,1.4037336672921121,1.1847926684834407,[0.32501683 0.67498317],0.0,0.027832409000521165,-2.756239905505627,-1.9488105179405013
2025-03-24,0.0177499767309949,3.1506167395086044,1.2067548909274237,1.0985239601062071,[0.32501683 0.67498317],0.0,1.6158024199380052,-2.5555488791760004,-1.80691112007379
2025-03-25,0.002400997125318,0.057647871957853,1.0867672176984209,1.0424812793035763,[0.32501683 0.67498317],0.0,0.23031561074381812,-2.4251741078352507,-1.7147291132914988
2025-03-26,-0.0120101745414897,1.4424429251704731,0.9376198258939731,0.9683077124003366,[0.32501683 0.67498317],0.0,-1.2403262297392732,-2.252620588159873,-1.5927244527467774
2025-03-27,-0.0026591759987084,0.07071216992106817,1.249178438697498,1.1176665149755083,[0.32501683 0.67498317],0.0,-0.23792213178782326,-2.600081120999909,-1.8383978208796774
2025-03-28,-0.0203438233304247,4.138711476995323,1.1074980339639973,1.0523773249001507,[0.32501683 0.67498317],0.0,-1.9331301472458955,-2.448195752470253,-1.7310066597835014
2025-03-31,0.006690341369994299,0.44760667647057195,1.9674653980697043,1.402663679600247,[0.32501683 0.67498317],0.0,0.47697402216196383,-3.2630836690323375,-2.307176440783565
2025-04-01,0.0028203773855031,0.07954528596657302,1.6922444280729356,1.3008629551466733,[0.32501683 0.67498317],0.0,0.21680818677668473,-3.026259770123949,-2.1397291499398166
