date,ret,ret_lag1,OIL_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1
2022-11-10,0.05349739217630933,-0.02081737257177263,-0.035256046258361984,-0.0011688389084403283,0.008448070235228755,3.261552104997157
2022-11-11,0.009632028202071652,0.05349739217630933,0.007428930025776381,0.023235395651179047,-0.0213941597857783,3.158276231920975
2022-11-14,-0.008543144554003845,0.009632028202071652,0.02838927312141326,0.008929872470112343,-0.017902558963927895,3.1144038235984732
2022-11-15,0.008492746671539209,-0.008543144554003845,-0.03535226354107923,0.004294263372938367,0.003475023347901285,3.1667400511571677
2022-11-16,-0.007657816175088428,0.008492746671539209,0.012153577652508574,0.00011279993292134805,-0.002440648258366096,3.2003044765903175
2022-11-17,-0.0030645014531867076,-0.007657816175088428,-0.015419723215384984,-0.0004511383955572157,-0.001128481842625817,3.182626717508366
2022-11-18,0.0045300916659840595,-0.0030645014531867076,-0.04724908064135658,-0.00690474813130848,0.003850346680662753,3.175132914673135
2022-11-21,-0.003642805018623463,0.0045300916659840595,-0.019293172593227048,-0.005067351765360328,0.00224696153599524,3.1406980801031983
2022-11-22,0.013367399193926488,-0.003642805018623463,-0.004380189254110434,-0.008311170299650783,0.008474195582723887,3.1072736755834796
2022-11-23,0.006281818927769578,0.013367399193926488,0.015185673806176858,0.000517895339190666,-0.005765803420842985,3.058237521908081
2022-11-25,-0.000223811599891377,0.006281818927769578,-0.03789231118961123,0.0037896091787743558,-0.01068926608579801,3.013080930634045
2022-11-28,-0.01608570937883247,-0.000223811599891377,-0.021528566505445212,0.004802492929498747,-0.001131887935067688,3.0204248861443626
2022-11-29,-0.0017189442890108708,-0.01608570937883247,0.012506665173971143,-0.007557185534083466,0.0067720464109211065,3.100542596684933
2022-11-30,0.031014473363343065,-0.0017189442890108708,0.012352178622964338,0.00475852916155084,0.0013114698802292324,3.086029883652105
2022-12-01,-0.000736000207748333,0.031014473363343065,0.02960853898325677,-0.0013736405532718265,-0.008177916144155084,3.0243197266987147
2022-12-02,-0.0011544113248849186,-0.000736000207748333,0.008283389778253714,0.031070118388379697,-0.011581614072280644,2.9877001095476485
2022-12-05,-0.018152949613314817,-0.0011544113248849186,-0.01538489189690484,-0.0028912731689034743,-0.0017201867741727384,2.9475918702062436
2022-12-06,-0.014519876380305163,-0.018152949613314817,-0.038880723953062635,-0.015996748721573084,0.007053001499860656,3.0325462466767075
2022-12-07,-0.0017024894033115245,-0.014519876380305163,-0.03545814375496281,0.0010744618189315602,0.00275052017432742,3.098740027069535
2022-12-08,0.007803463009161682,-0.0017024894033115245,-0.030632749756287048,0.009114472318120903,-0.004556713373736088,3.1214834923152734
2022-12-09,-0.007498235354988836,0.007803463009161682,-0.0076671881430039335,0.0017905836665894626,-0.00314482404066041,3.104138188471233
2022-12-12,0.014314244055258385,-0.007498235354988836,-0.006176359536017806,0.005241466558799424,0.0003817245645558742,3.1280754571998757
2022-12-13,0.007541165224118629,0.014314244055258385,0.029823995623774024,-0.009836314542059021,0.0030484895737137307,3.2188758248682006
2022-12-14,-0.006414097438770305,0.007541165224118629,0.029889156256413862,0.018585013105521853,-0.010999048222175567,3.1157350321154516
2022-12-15,-0.024765469460989564,-0.006414097438770305,0.024760541980726636,-0.003534561790434765,-0.0020217259725496817,3.0511669515702105
2022-12-16,-0.011876723990220661,-0.024765469460989564,-0.01525550380977947,-0.01690561044591643,0.007584166699198036,3.1280754571998757
2022-12-19,-0.008515727880630486,-0.011876723990220661,-0.024203304811225124,0.007176555247797367,0.0013380427622182722,3.1188345077893618
2022-12-20,0.001367686829630621,-0.008515727880630486,0.012041910372351694,-0.0012857697271355661,0.00019104452962093177,3.109953421046955
2022-12-21,0.014841606462586476,0.001367686829630621,0.01189852620001286,0.015651375902693054,-0.007187725527677102,3.0671222483295058
2022-12-22,-0.01436890132761004,0.014841606462586476,0.02850309055409994,0.0,0.0018258058879627725,2.999226147602677
2022-12-23,0.0057356638994203735,-0.01436890132761004,-0.010271024405837714,-0.016042989850930667,0.002588779794998608,3.0896778551427397
2022-12-27,-0.003951235069552972,0.0057356638994203735,0.026362555091380635,0.00496806645959591,-0.0011497821311721168,3.0383127613015377
2022-12-28,-0.01250556708299122,-0.003951235069552972,-0.0003771296793377843,0.010468993076298005,-0.0012470360362275557,3.07500543682865
2022-12-29,0.017840076700588625,-0.01250556708299122,-0.007192910089678151,-0.0038093315032527997,0.002684038997412763,3.0973858997126693
2022-12-30,-0.0026376011737969662,0.017840076700588625,-0.007117436711298275,0.0063957738601461145,-0.005952996554838386,3.065258361112005
2023-01-03,-0.004218569050322252,-0.0026376011737969662,0.023447444636044423,0.00010988743391848743,-0.0030864193642168303,3.075928819068985
2023-01-04,0.00769044347370329,-0.004218569050322252,-0.04237547001737596,0.01093086280425215,0.009613610210076118,3.131136893902127
2023-01-05,-0.011479204917097974,0.00769044347370329,-0.054630716854441985,0.007095546441984624,-0.0025865478558806387,3.0914969059373636
2023-01-06,0.02267327209319525,-0.011479204917097974,0.01133043125657096,-0.009762524397120664,0.007549378031617593,3.1117359085477254
2023-01-09,-0.0005669023468701795,0.02267327209319525,0.0013564635509055734,0.015896470099271198,-0.011104878355931547,3.0506937919103403
2023-01-10,0.006988099479777965,-0.0005669023468701795,0.011590434949835249,0.004549233258291707,-0.008507372124960888,3.0896778551427397
2023-01-11,0.012568462672503777,0.006988099479777965,0.0065443371219586766,-0.0005875467452387539,0.002327365928889158,3.0243197266987147
2023-01-12,0.0036344342134340124,0.012568462672503777,0.030029147061982897,0.0016016233411999536,-0.00048438137157269523,3.0487990017257656
2023-01-13,0.0038718223371896343,0.0036344342134340124,0.012580341889957936,0.011087365667616034,-0.00915117786404096,2.9354513386173378
2023-01-17,-0.0018334330479063965,0.0038718223371896343,0.018578748863303574,0.012008862043122903,-0.0004891470139511966,2.90962959528912
2023-01-18,-0.015913947553960917,-0.0018334330479063965,0.003999001742649888,-0.005855345730477524,0.0018573977167184452,2.963209113374854
2023-01-19,-0.00730651332885035,-0.015913947553960917,-0.008768651100673708,-0.0014691611288526474,-0.00029302837129652204,3.0125893981222767
2023-01-20,0.018457766484059945,-0.00730651332885035,0.010637713060058118,0.009251314471137917,-0.0029351655398413,3.0214000426107397
2023-01-23,0.01192697022718825,0.018457766484059945,0.012125807213962503,0.002234663176594154,-0.0004899830787303827,2.9882040263508176
2023-01-24,-0.0010738406533317146,0.01192697022718825,0.003805383434663412,0.0003632807471509736,0.0012735466080506797,2.986186833751468
2023-01-25,0.000374746899124645,-0.0010738406533317146,-0.018424082115101825,0.0035224324574505417,-0.0021562413856148765,2.954910318770165
2023-01-26,0.010930349692582553,0.000374746899124645,0.0002496165799490413,0.0037676113849673953,-0.0027510214113162235,2.9486406620215058
2023-01-27,0.002295153898367097,0.010930349692582553,0.010672732119007655,-0.006252753139314393,0.0019657658427805202,2.930126492015865
2023-01-30,-0.012626136930256493,0.002295153898367097,-0.01655401310600002,-0.00025922182084148204,0.0008833878845848631,2.9183111389507133
2023-01-31,0.01459608599581319,-0.012626136930256493,-0.022592644641995285,-0.002959862564305915,0.003427832313775525,2.9927277913169226
2023-02-01,0.0105719875174346,0.01459608599581319,0.012374989769701195,0.00342642612465216,-0.0017614282623963362,2.9652730464058945
2023-02-02,0.014452065794135827,0.0105719875174346,-0.03168733664749546,-0.0008814202993878695,-0.008656332379842091,2.8831233761345922
2023-02-03,-0.010686124282331733,0.014452065794135827,-0.006960516716146614,-0.005983212723418951,0.0052224464768722,2.930126492015865
2023-02-06,-0.0061301688359804984,-0.010686124282331733,-0.03336543063000175,-0.028261842553797045,0.011433145299790226,2.9085390576893686
2023-02-07,0.01299392826951351,-0.0061301688359804984,0.00976280595859702,0.0017698252343860688,0.006778418270439346,2.966818279095771
2023-02-08,-0.010995068224119997,0.01299392826951351,0.040071460668805514,0.002942831061813145,-0.0018353295526685187,2.926382187241926
2023-02-09,-0.008706892059094251,-0.010995068224119997,0.017094456827861038,0.003040771209810167,-0.00019335372988926736,2.9770589655357758
2023-02-10,0.0023308155815948695,-0.008706892059094251,-0.005238671219238711,-0.005983602271623312,-0.0018390600635687093,3.030616631200474
2023-02-13,0.01167082820396459,0.0023308155815948695,0.02104278018052952,-0.0018234933150136357,0.003964192145582857,3.021887264476799
2023-02-14,-0.0004605396262133965,0.01167082820396459,0.0052545869349556185,-0.005868606069231674,-0.002705565328802173,3.0125893981222767
2023-02-15,0.0032420941239008627,-0.0004605396262133965,-0.013568070603816373,0.0011333148745897859,-0.0011617303671167534,2.9396908746012023
2023-02-16,-0.013864308470986408,0.0032420941239008627,-0.005962608707683614,-0.010737074621895104,0.006661813746023704,2.903068563580112
2023-02-17,-0.002501472896030421,-0.013864308470986408,-0.0012732173583041018,0.0042435453113469634,-0.0005775104496468231,3.004196355748666
2023-02-21,-0.0202647812526342,-0.002501472896030421,-0.027774201576087343,-0.0008689852683101407,0.0,2.9967317967523925
2023-02-22,-0.0013791556547211314,-0.0202647812526342,-0.0023605607785119886,-0.004028983707237366,0.003076330953509121,3.129826044730509
2023-02-23,0.005305440201459177,-0.0013791556547211314,-0.029447290678574767,-0.0005457026056294723,0.003927734505865033,3.104138188471233
2023-02-24,-0.010739803939991077,0.005305440201459177,0.01928548423873444,-0.007671270496651061,9.56272908476663e-05,3.0511669515702105
2023-02-27,0.0033999966127531422,-0.010739803939991077,0.012260391013708904,-0.005073326778902931,0.005814807075221751,3.075928819068985
2023-02-28,-0.0037028983388820436,0.0033999966127531422,-0.008421094365324677,0.004523120437649908,-0.005145817745095371,3.042138682785304
2023-03-01,-0.003843266180835414,-0.0037028983388820436,0.017940672597551277,0.0065279171634005095,0.0019089876634668101,3.0301337371283013
2023-03-02,0.007747122805703555,-0.003843266180835414,0.008271979013679598,0.004800056571569122,-0.0037258163786271226,3.0243197266987147
2023-03-03,0.015910589466200165,0.007747122805703555,0.006031474201232179,-0.002288054619760338,0.00525031435422374,2.97501923974552
2023-03-06,0.0006925330712128641,0.015910589466200165,0.019260562517824376,0.0077148874232912945,-0.00486760347746884,2.917230033020351
2023-03-07,-0.015447456257628112,0.0006925330712128641,0.009741538036617925,0.00010827646049538231,-0.0016277896342833387,2.923699103451126
2023-03-08,0.001630934325381972,-0.015447456257628112,-0.03645046952900799,-0.018570635571812488,0.01209715438265313,2.97501923974552
2023-03-09,-0.01862243049754042,0.001630934325381972,-0.011929577890763987,-0.0006618172911645459,0.00037865311238149957,2.9502117901910383
2023-03-10,-0.014534400773221101,-0.01862243049754042,-0.012337765260806322,0.009115987157307437,-0.0033180681860800476,3.1183923132846396
2023-03-13,-0.0014262916513381185,-0.014534400773221101,0.012598579694905965,0.01771777214751502,-0.006956011940827622,3.2108436224072485
2023-03-14,0.016394986442090698,-0.0014262916513381185,-0.02482299637797336,0.026341694156229778,-0.009415031171813304,3.2778991825787354
2023-03-15,-0.0062740509186927085,0.016394986442090698,-0.04750090381919492,-0.002881167105143412,0.0,3.1667400511571677
2023-03-16,0.01739311458422499,-0.0062740509186927085,-0.05356111183001655,0.010645072763327157,0.01008414837596927,3.2634666848467426
2023-03-17,-0.011761589829891506,0.01739311458422499,0.010885630715347538,-0.003952561643726149,-0.0022002530258635744,3.1350593288193775
2023-03-20,0.009569602034144253,-0.011761589829891506,-0.02383709953048818,0.026127822516268218,-0.006822676673047923,3.23907054112596
2023-03-21,0.013045052252071088,0.009569602034144253,0.013395073691869541,0.004760658443617949,-0.0041547990548487235,3.1842843643027336
2023-03-22,-0.01719338991356345,0.013045052252071088,0.024678224358261502,-0.02103618451687428,-0.00019363457964782782,3.0624558663436994
2023-03-23,0.0026998522302621453,-0.01719338991356345,0.022392715694534715,0.004530510589810355,-0.008851802940525566,3.1027913561296017
2023-03-24,0.0065404708335981,0.0026998522302621453,-0.013346817995684823,0.023855366038062265,0.0017571295773279871,3.1183923132846396
2023-03-27,0.0018680171219784825,0.0065404708335981,-0.010056067246045686,-0.005885513691906041,0.005737958489560491,3.07915387116492
2023-03-28,-0.002246961720934415,0.0018680171219784825,0.049985705057509655,-0.015097478869044778,-0.002524538985166913,3.025291094313483
2023-03-29,0.01443011736361477,-0.002246961720934415,0.005342104401159453,0.010191690210183069,-0.004189204852775852,2.994231113043872
2023-03-30,0.005838306417816241,0.01443011736361477,-0.003146964770220251,-0.0031992150318798096,0.0020480729330509817,2.9507349515162145
2023-03-31,0.0139959948439774,0.005838306417816241,0.019004257140161407,0.00719650032383079,-0.004883299116992923,2.9454910811847346
2023-04-03,0.0038036738324782604,0.0139959948439774,0.017329084862010014,-0.005722573380642082,0.0036159603906886773,2.928523564659441
2023-04-04,-0.005563886383869843,0.0038036738324782604,0.06088112219194386,0.007538817015696253,-0.004105634325008545,2.9204697479246318
2023-04-05,-0.002621672197379965,-0.005563886383869843,0.0035995932923826857,0.019121386856435052,-0.004909672254020059,2.9444389791664403
2023-04-06,0.003893432671092434,-0.002621672197379965,-0.0012397531256915784,-0.0006430347062673647,0.0025560586356645487,2.9486406620215058
2023-04-10,0.00102583008329038,0.003893432671092434,0.0011158185926500863,-0.0044634074749696495,-0.0002945822142041976,2.9123506438828897
2023-04-11,0.00026846464858021335,0.00102583008329038,-0.01196722229656011,-0.011397298492929586,0.007436454334157183,2.9428587477505324
2023-04-12,-0.0040844510551938384,0.00026846464858021335,0.022199720539117784,0.007862066660321965,-0.003711351902178528,2.949688355024821
2023-04-13,0.013195323165328787,-0.0040844510551938384,0.020997231721795018,0.003038065675473156,-0.00687284942711841,2.9491646457307357
2023-04-14,-0.0024458699588780775,0.013195323165328787,-0.013299657230972706,0.015004488526765059,-0.004839255492046668,2.8791984144362717
2023-04-17,0.0035819886360242137,-0.0024458699588780775,0.004372037329607892,-0.01934033210150421,0.005331775088373902,2.8373225189284472
2023-04-18,0.0006521425602556974,0.0035819886360242137,-0.020692441123898675,-0.004003608688523563,0.005401392147505568,2.8302678788376356
2023-04-19,-0.00016898778615281884,0.0006521425602556974,0.00037106536196596096,0.0065974216321089685,-0.003433885902969891,2.8231630036695035
2023-04-20,-0.005472018617389551,-0.00016898778615281884,-0.02124810476439265,-0.0060960930887574705,0.0021598400246283234,2.8009331396275767
2023-04-21,0.00077650747573621,-0.005472018617389551,-0.02390657403234986,0.006195695166984372,-0.0012757460576224844,2.8431636793528288
2023-04-24,0.0010426298405885603,0.00077650747573621,0.007476211896136675,-0.014095679073773404,-0.00019637281272899543,2.8195916031316988
2023-04-25,-0.016001114862213228,0.0010426298405885603,0.011364476033946858,0.004837975290905128,-0.004626687634512017,2.826721694682848
2023-04-26,-0.004244497680375936,-0.016001114862213228,-0.021691185064036667,0.002460408684693327,0.005019469606052596,2.931726955778603
2023-04-27,0.0197123992464876,-0.004244497680375936,-0.03660310303301095,-0.004171199318677488,-0.0038361271273430475,2.935982277247362
2023-04-28,0.008498930269366767,0.0197123992464876,0.006172018364703824,0.002112926265503745,0.0002955981606627134,2.8349765349943556
2023-05-01,-0.0010102349020062462,0.008498930269366767,0.02666116251206674,0.00010047797590040375,0.0016734577954444774,2.7587432984957503
2023-05-02,-0.011302884849930805,-0.0010102349020062462,-0.014694506066871504,-0.0033723203832884963,0.00471007992397432,2.777576259006172
2023-05-03,-0.006887681351489761,-0.011302884849930805,-0.05431690462630723,0.015459208663897606,-0.001861765672625637,2.87807426870474
2023-05-04,-0.007108118164145694,-0.006887681351489761,-0.043640250492054555,0.007074123181843639,-0.00609940661773134,2.909084475148269
2023-05-05,0.018343202294307304,-0.007108118164145694,-0.0005832738089583955,0.009517819252435444,0.0005919422942941566,3.000222186422059
2023-05-08,0.00026657690250164734,0.018343202294307304,0.03974788991781164,-0.015054141436917412,-0.0018755490502071481,2.8443278504626814
2023-05-09,-0.004394936880353306,0.00026657690250164734,0.025191744981273523,0.004401928245986397,0.0015796593339416631,2.83203615392421
2023-05-10,0.004661596368026544,-0.004394936880353306,0.007489589201697733,0.004873807724603552,0.002659935957997739,2.8741294000992386
2023-05-11,-0.0017456011815051298,0.004661596368026544,-0.01572469062037385,-0.0028032335667189656,-0.0015753846360935242,2.8296777207503316
2023-05-12,-0.0013110686369763869,-0.0017456011815051298,-0.023566520582778416,-0.007811791440417437,0.005699083903704327,2.829087214170784
2023-05-15,0.003443971504490939,-0.0013110686369763869,-0.011780731088235186,-9.92510545323455e-05,0.006056507260503885,2.8349765349943556
2023-05-16,-0.006705103336747342,0.003443971504490939,0.015161461989485758,0.00173589628215165,-0.002437717547241647,2.8402474197342373
2023-05-17,0.012065964507262272,-0.006705103336747342,-0.003521874427818261,-0.01477661441479139,0.00126832793989351,2.8898160352397158
2023-05-18,0.009587007530961422,0.012065964507262272,0.027421875320501776,-0.003880014587497982,0.0031152644246636996,2.825536946304965
2023-05-19,-0.001456181400314449,0.009587007530961422,-0.013408193192320006,-0.01229313026079737,0.006781044881070564,2.7757088020408553
2023-05-22,0.0004061211187451619,-0.001456181400314449,-0.004323241524432753,0.01128287607105527,-0.0036754551972650873,2.8219739156502905
2023-05-23,-0.011286232005452312,0.0004061211187451619,0.006130642152662347,-0.0019728866112096455,0.0,2.8454905570260416
2023-05-24,-0.007271363475709336,-0.011286232005452312,0.012698663238921881,-0.001216064382496107,0.00280614556201364,2.9193910773531506
2023-05-25,0.008622859359472379,-0.007271363475709336,0.019423261561333227,-0.004879037635298289,0.0038576721692820115,2.9972311839585806
2023-05-26,0.012867434451990789,0.008622859359472379,-0.034346874029264285,-0.01008742680002861,0.0030754440114666437,2.9517803541360115
2023-05-30,0.0003808424878126715,0.012867434451990789,0.011626377853486858,0.0005145091760763165,0.0,2.8875901574378777
2023-05-31,-0.005560559177721913,0.0003808424878126715,-0.045177585296412914,0.0071244116218895925,-0.0003839228001334405,2.8599124979757535
2023-06-01,0.009456061660777948,-0.005560559177721913,-0.01992072842377901,0.0030087604621398256,0.0014389328341666285,2.8870328863997474
2023-06-02,0.0143576291014762,0.009456061660777948,0.029092466561862373,0.007153928630061479,-0.007311963944424349,2.7504708926110992
2023-06-05,-0.0019180152529161276,0.0143576291014762,0.02312567005336863,-0.013026835665023384,0.004432024764387421,2.681021554842354
2023-06-06,0.002174994219105386,-0.0019180152529161276,0.005698864041843166,0.0028641465728220794,-0.00019225693155178192,2.689886199397575
2023-06-07,-0.003463573907342088,0.002174994219105386,-0.005698864041843166,0.0038231217714592702,0.0012491930239599824,2.6361961000668175
2023-06-08,0.006030181393024137,-0.003463573907342088,0.010951810218261748,-0.011667932951336724,-0.0002881312022280369,2.634762375230749
2023-06-09,0.0017926252015332267,0.006030181393024137,-0.017244174573166404,0.01070077784000123,-0.0073274735415482795,2.6137394936844682
2023-06-12,0.009031043047095899,0.0017926252015332267,-0.01583523480218929,-0.0007132429056664336,0.0021266438869806947,2.626840140160113
2023-06-13,0.006571340100388845,0.009031043047095899,-0.044438740090224194,-0.003522608540492911,0.000675705383853753,2.7087166608939937
2023-06-14,0.001190143702046953,0.006571340100388845,0.03369288097774703,-0.005487371483662962,-0.0028023492708344477,2.681706202263446
2023-06-15,0.012321417634856502,0.001190143702046953,-0.016704601798410934,0.005487371483662962,-0.0031983957878658487,2.630448963323681
2023-06-16,-0.003412056559399801,0.012321417634856502,0.0338430471338933,0.0012777594632122913,-0.008677472364774452,2.6741486494265287
2023-06-20,-0.0052016953667530785,-0.003412056559399801,0.01629243932063762,0.00030640701670581194,0.0017610835201189445,2.605648264666775
2023-06-21,-0.005136923527503612,-0.0052016953667530785,-0.01799315889506481,-0.011762134766635235,0.0023432724950094297,2.630448963323681
2023-06-22,0.003603378074947372,-0.005136923527503612,0.02838754272677768,-0.001137278422884691,-0.004594125858504938,2.5802168151427143
2023-06-23,-0.007588982611251183,0.003603378074947372,-0.04252959469990003,-0.010712581726706638,0.0031301962001393235,2.5580021930391945
2023-06-26,-0.004094042047304569,-0.007588982611251183,-0.005047944078748756,0.003340482534468947,0.004968612043080078,2.598235303873522
2023-06-27,0.01090367033183881,-0.004094042047304569,0.003031823224082686,0.002394076127153255,-0.002042892684027464,2.6567569067146595
2023-06-28,0.0005043361500032262,0.01090367033183881,-0.024368402149869794,-0.005055096516834112,-0.0019495529845663384,2.6203112701361366
2023-06-29,0.00393354020759773,0.0005043361500032262,0.027103519547670096,-0.0008885614102558392,0.004089643433388801,2.5974910332585845
2023-06-30,0.011731650313275388,0.00393354020759773,0.0043035937272328795,-0.001622451046078055,0.004169631988002465,2.605648264666775
2023-07-03,0.0011498183986180521,0.011731650313275388,0.011103299539925615,0.006213645369454568,-0.004169631988002465,2.609334239391006
2023-07-05,-0.001488226876131371,0.0011498183986180521,-0.012105801508016434,0.0003122596035431968,0.0007770199620411589,2.607861451357774
2023-07-06,-0.007861594055745158,-0.001488226876131371,0.0282544571938681,-0.0010933672637802871,0.0036829357551964037,2.651832542625545
2023-07-07,-0.002527764830754009,-0.007861594055745158,0.00013931521652299494,-0.0056944618118119905,-0.0019367157864440543,2.7369615174193824
2023-07-10,0.002527764830754009,-0.002527764830754009,0.028286899130277376,0.009126768323334922,-0.008761753370651881,2.6966521510052726
2023-07-11,0.0063482984529485975,0.002527764830754009,-0.01184900149194501,-0.0006231570554220411,-0.0029376776463623244,2.7127059923878547
2023-07-12,0.008013878839622457,0.0063482984529485975,0.024896482365693196,0.003267408839185748,-0.0023563865432141284,2.697326248021437
2023-07-13,0.007905539279839502,0.008013878839622457,0.012219545827685252,0.012810414334619935,-0.01196559852440604,2.605648264666775
2023-07-14,-0.0006230257782817716,0.007905539279839502,0.014937376716626538,0.0015324108197862785,-0.0074891760010213915,2.6108047914376025
2023-07-17,0.003466280978184244,-0.0006230257782817716,-0.019303353554000147,0.00045927816023461077,0.0014023141203178824,2.5907670519258503
2023-07-18,0.007403074226093764,0.003466280978184244,-0.016982378389891473,-0.003936082358077186,-0.0007009494576735165,2.601207071525431
2023-07-19,0.00222130659596953,0.007403074226093764,0.02134835522726508,0.012622280219577675,0.0010011624034422795,2.5877640495686753
2023-07-20,-0.006656697011177215,0.00222130659596953,-0.005294539567524126,0.00015174290459807338,0.0033962307723678364,2.621765849139052
2023-07-21,0.0,-0.006656697011177215,0.003709088729944021,-0.004663169815610324,0.00596540331328832,2.638342772317001
2023-07-24,0.004457511752693044,0.0,0.018861102278281194,-0.002034278228195241,0.0018816786366873117,2.6100698207912507
2023-07-25,0.002726148743935397,0.004457511752693044,0.021437162555230316,-0.0020384249531293364,0.00276651477534795,2.632607994965697
2023-07-26,0.000153581806892511,0.002726148743935397,0.01123961339214219,0.0009177681383585323,0.0,2.6290069689909954
2023-07-27,-0.006651873968062105,0.000153581806892511,-0.010731729729881678,0.003459707764402964,-0.004549049471854971,2.5794589349159778
2023-07-28,0.009742700454377307,-0.006651873968062105,0.016491814562992424,-0.012007399562659948,0.008684523847731995,2.667922399422403
2023-07-31,0.0019022098824406086,0.009742700454377307,0.0060995458759762755,0.007680922504029297,-0.0014749390247938976,2.5900171284671405
2023-08-01,-0.0028657825143261206,0.0019022098824406086,0.015026778429613863,0.0051387711460533225,0.002358934254969469,2.6122732541046934
2023-08-02,-0.014008225529691387,-0.0028657825143261206,-0.005270592453453737,-0.01523861007706806,0.0043103753405127065,2.6340448096995233
2023-08-03,-0.0028699904514253305,-0.014008225529691387,-0.023375487751982504,-0.0017018269642496975,0.002830723614033026,2.7781979704876907
2023-08-04,-0.004533067348292619,-0.0028699904514253305,0.02558516577812764,-0.0027911448212778467,-0.0004874511190235964,2.7675761852085703
2023-08-07,0.008690675871888764,-0.004533067348292619,0.015453207943668446,0.003926017871570764,-0.005084135693926406,2.8390784858167852
2023-08-08,-0.00435811046905954,0.008690675871888764,-0.010682272518840463,-0.003149921596682148,0.00029407957027061116,2.7581094300024462
2023-08-09,-0.006707900680468448,-0.00435811046905954,0.01188896357162239,-0.004873518808943267,0.00469250761579687,2.771963512531802
2023-08-10,0.00035902324802439267,-0.006707900680468448,0.01769115419565015,-0.00453182240469463,-0.00039021477602041443,2.770085594411824
2023-08-11,-0.0005833187314667754,0.00035902324802439267,-0.018897845248432077,-0.0005222204866965896,0.0002926567515224576,2.76316952439078
2023-08-14,0.005504922787288535,-0.0005833187314667754,0.0044576032105352326,-0.0007838424255561804,0.0031164780362242794,2.697326248021437
2023-08-15,-0.011717243993434323,0.005504922787288535,-0.008207653636332246,-0.0012031118637709781,0.0033976259990406987,2.695977599275783
2023-08-16,-0.007365191617319411,-0.011717243993434323,-0.018593860122390282,-0.004248505321848839,0.0001937659203603559,2.8009331396275767
2023-08-17,-0.007649019651789324,-0.007365191617319411,-0.02007925112993547,-0.0033696785716195166,0.0020326105557284535,2.8201877419595305
2023-08-18,0.0004811071769692532,-0.007649019651789324,0.012643369992997755,-0.006348891838211301,0.00019340880270934946,2.884241863403715
2023-08-21,0.00648523065336537,0.0004811071769692532,0.01064103846235831,0.0010609517869104579,-0.0005802648656851872,2.8507064574031857
2023-08-22,-0.0027123214884081648,0.00648523065336537,-0.006544430041808269,0.0038101719353393904,-0.0004837252533462788,2.840831263344002
2023-08-23,0.011076179475242753,-0.0027123214884081648,-0.004594317974920159,0.0016360008536020487,0.0022233633618178317,2.8314470387838178
2023-08-24,-0.013956124525524416,0.011076179475242753,-0.01833760382286176,0.011586265785144434,-0.0019330853691412742,2.771337911692091
2023-08-25,0.007025245561584015,-0.013956124525524416,0.0020261328906361342,-0.0001564098483353149,0.005980559300589938,2.844909428176351
2023-08-28,0.006321217458419959,0.007025245561584015,0.009818794333739334,-0.0037082411186100117,0.0009612465570265627,2.752386034385003
2023-08-29,0.014351321388560656,0.006321217458419959,0.0033764384300072336,0.003551870450309913,-0.00019221939637947827,2.7133693575205298
2023-08-30,0.004110238881217754,0.014351321388560656,0.013146725055070974,0.009651369784435815,-0.004913015087694816,2.6706944013587965
2023-08-31,-0.0014643852042386385,0.004110238881217754,0.005774247736830773,0.004019820260444895,-0.003773400800478832,2.630448963323681
2023-09-01,0.0018634802206234369,-0.0014643852042386385,0.024205466734826153,-0.0031423581073140028,0.004449171380475292,2.607861451357774
2023-09-05,-0.004331380019261033,0.0018634802206234369,0.022698761459047923,0.0008252180232357631,0.005965524430269653,2.5718485915786373
2023-09-06,-0.0067449563938533075,-0.004331380019261033,0.013237529032624096,-0.007035775353867457,0.0054532515652434554,2.6397713766859487
2023-09-07,-0.003074924138549484,-0.0067449563938533075,0.009757277178098711,-0.004214024777917658,0.0004769690765717982,2.6706944013587965
2023-09-08,0.0015049582529247374,-0.003074924138549484,-0.007683062332156432,-0.0003128457579775201,0.0019054593225868999,2.6672281800910014
2023-09-11,0.006555093607055973,0.0015049582529247374,0.0073403170700308,0.0004692637581014125,0.0002854987425351396,2.62756296121466
2023-09-12,-0.005500737244206633,0.006555093607055973,-0.0025171777234120896,0.0025509680494888443,-0.004960390338030862,2.624668605984526
2023-09-13,0.0011653379483291815,-0.005500737244206633,0.01760103856922335,-0.006258821711374374,0.0013379148638037464,2.655352379932845
2023-09-14,0.008585297413421955,0.0011653379483291815,-0.0036084805448579615,-0.0011517503252713723,0.000572823767977404,2.601207071525431
2023-09-15,-0.01212153763431889,0.008585297413421955,0.018357433089449593,0.0004713280283201726,0.006090103684780246,2.551006427687861
2023-09-18,0.0005863864106503414,-0.01212153763431889,0.006742887206266701,0.007147147489058092,-0.0008542112781686484,2.6239436890389327
2023-09-19,-0.002075975924088702,0.0005863864106503414,0.007791608294717811,0.004046513576602351,-0.001140060435998791,2.6390573296152584
2023-09-20,-0.0092357701628476,-0.002075975924088702,-0.003065542232370433,0.000258832666126807,0.0,2.6468837415328474
2023-09-21,-0.016666570549769943,-0.0092357701628476,-0.01013892518999615,0.007014664451038044,-0.0003802366086578246,2.7173402706858383
2023-09-22,-0.002251021117555929,-0.016666570549769943,-0.007225883702320246,-0.013661993139932882,0.0019000285421890695,2.8644840391405775
