date,ret,ret_lag1,OIL_ret_lag1,GOLD_ret_lag1,DXY_ret_lag1,vix_log_lag1
2024-11-06,0.02456146545379223,0.012019404124795408,0.0072493924953977995,0.0015338367843664713,-0.004534291944420232,3.0199369510803917
2024-11-07,0.007702320909745097,0.02456146545379223,-0.004175888887395729,-0.026888192891822982,0.016018741767100053,2.78932294936639
2024-11-08,0.004322283315467246,0.007702320909745097,0.009302367042198334,0.0114797401905804,-0.005534309983287855,2.721295415303884
2024-11-11,0.0009525799481799879,0.004322283315467246,-0.027744576093622797,-0.004047575121093772,0.004677569110669744,2.704042151617877
2024-11-12,-0.003111386341099198,0.0009525799481799879,-0.03381331188501857,-0.02880152636562716,0.005129686494694141,2.7060482162691324
2024-11-13,0.00048575560143859775,-0.003111386341099198,0.0011751151308629915,-0.0042984220607173995,0.004537687244231314,2.688527537206614
2024-11-14,-0.006450883465471513,0.00048575560143859775,0.004540433309838221,-0.007411997718866026,0.004329481716831118,2.640484914257205
2024-11-15,-0.012891449069122096,-0.006450883465471513,0.003937825382706706,-0.004894201906120443,0.0017827338585103547,2.6609586228916786
2024-11-18,0.004089116364646372,-0.012891449069122096,-0.024758122586162834,-0.0009739185590538213,0.00018751661475757686,2.78130062502572
2024-11-19,0.003648607178174501,0.004089116364646372,0.0314316815457234,0.017348790536743763,-0.003850346680662753,2.7459880355456865
2024-11-20,0.00033895218010293604,0.003648607178174501,0.0033200423491468456,0.006300496006653944,-0.0006588516924095345,2.794227920674744
2024-11-21,0.005353878191906247,0.00033895218010293604,-0.00752204667821843,0.007999532098494022,0.004415444461003837,2.842581085167748
2024-11-22,0.003094590534963082,0.005353878191906247,0.017702062836089993,0.00898457118513818,0.0027147305552004397,2.825536946304965
2024-11-25,0.0033863082759397756,0.003094590534963082,0.01613165616169976,0.01404698113449765,0.00484936738153241,2.723923535240007
2024-11-26,0.005208000229869114,0.0033863082759397756,-0.032817831932857366,-0.034959481903407585,-0.006252628056503617,2.681021554842354
2024-11-27,-0.0030348672252511477,0.005208000229869114,-0.0024690419843933498,0.0013366177677767155,0.0017771359471066006,2.646174824438713
2024-11-29,0.006193057066715468,-0.0030348672252511477,-0.0007272590783866661,0.007452166991227749,-0.008728764303189251,2.646174824438713
2024-12-02,0.0017906544637922295,0.006193057066715468,-0.010532590263325758,0.006456666117156118,-0.0032103130939935554,2.603430168913768
2024-12-03,0.00046398372269074173,0.0017906544637922295,0.0014694855729144862,-0.008352473231235003,0.006692132066393519,2.5907670519258503
2024-12-04,0.006190095583631816,0.00046398372269074173,0.02666057579336023,0.003712425318383339,-0.0007517545864308417,2.5877640495686753
2024-12-05,-0.0016468536024234481,0.006190095583631816,-0.020220236738356157,0.0034349746546977755,-0.00028213444614433314,2.598979091866817
2024-12-06,0.0018937398846361475,-0.0016468536024234481,-0.0035077185456158233,-0.010302322170882228,-0.005941986518624098,2.605648264666775
2024-12-09,-0.005162829096702737,0.0018937398846361475,-0.016236609142369574,0.004558239129528907,0.002456559586245355,2.54709870589125
2024-12-10,-0.003113962224765565,-0.005162829096702737,0.017260969981989227,0.009917986338086493,0.0016971558179355029,2.6525374616006543
2024-12-11,0.007700935315360091,-0.003113962224765565,0.003212526021897588,0.012196028210302856,0.0023523887245033848,2.651832542625545
2024-12-12,-0.005165913499902253,0.007700935315360091,0.024482856092888028,0.013330075570755717,0.002909274800379613,2.6085981165124394
2024-12-13,-0.00019864154745796725,-0.005165913499902253,-0.0038486866287925636,-0.01708120714353356,0.0023400581852675018,2.6333266603871603
2024-12-16,0.004260893044531144,-0.00019864154745796725,0.017975210387811913,-0.011790161839593694,0.00037391022774801996,2.6253929978061894
2024-12-17,-0.0041285637751862225,0.004260893044531144,-0.008169085303321388,-0.0017334660635324184,-0.0013092622205874704,2.687166961621
2024-12-18,-0.030256623579941078,-0.0041285637751862225,-0.00894951991231352,-0.002643606002823873,0.0009353519928394505,2.76443052732717
2024-12-19,-0.00030715245750378983,-0.030256623579941078,0.007109371433892342,-0.0029918795594436887,0.009954030795067403,3.318540178366135
2024-12-20,0.011939437265177766,-0.00030715245750378983,-0.009538091283001648,-0.016945362817807563,0.003511414424155035,3.1817968229608558
2024-12-23,0.005970465013517945,0.011939437265177766,-0.006457718771803123,0.013982491661312046,-0.007313839870994876,2.9101744184358926
2024-12-24,0.011053747061784414,0.005970465013517945,-0.003172334679828026,-0.006258330803748713,0.0038950078159958323,2.8201877419595305
2024-12-26,6.652143851493264e-05,0.011053747061784414,0.012344072817911389,0.002943239744862325,0.0020342237028581067,2.6581594635674883
2024-12-27,-0.01058241276621974,6.652143851493264e-05,-0.006870850439029574,0.0071499690974858865,-0.0012015795445341482,2.689886199397575
2024-12-30,-0.01147722184994926,-0.01058241276621974,0.01397820105183989,-0.008219261513672471,-0.0012029544324851926,2.7694588172725547
2024-12-31,-0.0036446847833229157,-0.01147722184994926,0.005508869073121758,-0.004250136932791193,0.0012029544324851926,2.8564701842969358
2025-01-02,-0.0024599615648659423,-0.0036446847833229157,0.010230673798029777,0.00882471041177979,0.0033238015870793447,2.8535925283795955
2025-01-03,0.012425845115167533,-0.0024599615648659423,0.01946897596799868,0.011232867866452168,0.00826148940832283,2.886475304637442
2025-01-06,0.0057442415035309224,0.012425845115167533,0.01128575241491081,-0.005241401391996803,-0.004030439172105993,2.780680840107767
2025-01-07,-0.011368495355927877,0.0057442415035309224,-0.005423027593439933,-0.002498429500501942,-0.006353272278762034,2.7750856595161313
2025-01-08,0.0014597678012000515,-0.011368495355927877,0.00933641113600725,0.006912096917742971,0.002583015968950164,2.8803214049171983
2025-01-10,-0.015385231519391418,0.0014597678012000515,-0.01260435887354916,0.0029316900271956214,0.005054418969860031,2.8735646826837065
2025-01-13,0.0015494529999662277,-0.015385231519391418,0.0433719323301931,0.016378553361117376,0.00512029273975223,2.972463693468645
2025-01-14,0.0013749835135961064,0.0015494529999662277,0.028961416755598712,-0.013006500709167312,0.002823166191239679,2.954389337849604
2025-01-15,0.018026624761428245,0.0013749835135961064,-0.01688883153575027,0.0014950479331172772,-0.006294802109844788,2.9290580913534825
2025-01-16,-0.0019250256218317219,0.018026624761428245,0.03224858479460391,0.01298719552681149,-0.0016486568211471209,2.780060789140106
2025-01-17,0.009989887085875893,-0.0019250256218317219,-0.01713752375435096,0.012420208736854121,-0.0011923620412641611,2.8094027183426014
2025-01-21,0.009111635238297389,0.009989887085875893,-0.010219852162403065,-0.0007648764771968075,0.003572899169909327,2.7707119789475727
2025-01-22,0.005605829229571313,0.009111635238297389,-0.025884229863912367,0.0038913914786418147,-0.011867127345836614,2.7120422502347417
2025-01-23,0.005443384112917116,0.005605829229571313,-0.005947244685811981,0.004563111323177438,0.0010174408917755784,2.714694769083774
2025-01-24,-0.0029237510573159042,0.005443384112917116,-0.010929066086830197,-0.001627280754371796,-0.001109935517797922,2.7093826768129303
2025-01-27,-0.014246368451215297,-0.0029237510573159042,0.0005359179363271238,0.005125977145750582,-0.005661536258415367,2.6979998909369054
2025-01-28,0.008555743805095162,-0.014246368451215297,-0.020159046665649605,-0.014434155176814123,-0.0009312423066507591,2.8848006915355513
2025-01-29,-0.004492998027138206,0.008555743805095162,0.008166623519532124,0.010646340249542696,0.004925491217531608,2.79789089580353
2025-01-30,0.005352726969086952,-0.004492998027138206,-0.0157116955833283,0.0008309575316065576,0.001204403274918775,2.806990116707257
2025-01-31,-0.005336161731915645,0.005352726969086952,0.001513596515076543,0.01927775634758344,-0.0018535403398818318,2.7625383960193535
2025-02-03,-0.006752395223477592,-0.005336161731915645,-0.0027537477775538832,-0.0037263817408135225,0.005273636495052081,2.7991089506234785
2025-02-04,0.006685926836991207,-0.006752395223477592,0.008648621033832349,0.007580052840268081,0.005704792021586691,2.924236316920531
2025-02-05,0.004046405680561804,0.006685926836991207,-0.006307531016771506,0.006822415916365898,-0.00949533563141891,2.8454905570260416
2025-02-06,0.0034695880424608916,0.004046405680561804,-0.02323903673808303,0.006393163440626459,-0.0035260058040611497,2.7581094300024462
2025-02-07,-0.009195734788508325,0.0034695880424608916,-0.005930519651741406,-0.00544735525046125,0.0010219781459790411,2.740840023925201
2025-02-10,0.006768236550817264,-0.009195734788508325,0.00550809086907833,0.003948792974386883,0.0032447853869053134,2.805781744947862
2025-02-11,0.000760345259969597,0.006768236550817264,0.018420834822808096,0.016258833046569166,0.0025882689482301657,2.760642677762601
2025-02-12,-0.003226795682982342,0.000760345259969597,0.013732706945136286,-0.000617851606475206,-0.0033290266770533705,2.773837970214724
2025-02-13,0.010502430403674268,-0.003226795682982342,-0.02695576734257976,-0.0012024393787539722,-0.0001852398608823691,2.765690002154839
2025-02-14,-4.93564768593302e-05,0.010502430403674268,-0.0011215734948457623,0.005792712774394637,-0.00585372062060685,2.714694769083774
2025-02-18,0.0029314663077091296,-4.93564768593302e-05,-0.00774492439283847,-0.014562544873085947,-0.006919775818822416,2.692598127536089
2025-02-19,0.002352276028426026,0.0029314663077091296,0.015569437709031853,0.016508834966771246,0.004494000174224411,2.731115498884654
2025-02-20,-0.0041690424344764665,0.002352276028426026,0.005551735704513838,-0.004170300117599446,0.0011202980959197362,2.725890149208515
2025-02-21,-0.017252047229836087,-0.0041690424344764665,0.004419282092243293,0.0070314990870450345,-0.007774868000939961,2.751109680818858
2025-02-24,-0.00456086494455743,-0.017252047229836087,-0.030358324246371637,-0.0008166266630071917,0.002535848049020295,2.9019708434634395
2025-02-25,-0.004985564277434129,-0.00456086494455743,0.004252244899221935,0.003500064634192057,-9.382426978810088e-05,2.943385769063569
2025-02-26,0.0005048318009981401,-0.004985564277434129,-0.025354028412746032,-0.014831760871325095,-0.0027241660821415437,2.966818279095771
2025-02-27,-0.01609079686675141,0.0005048318009981401,-0.004507423868616911,0.004225883232117589,0.001034180626755976,2.949688355024821
2025-02-28,0.015485093169848696,-0.01609079686675141,0.024898684414305094,-0.011586370186079442,0.007675781485370514,3.0506937919103403
2025-03-03,-0.017675268140930456,0.015485093169848696,-0.008421951647283876,-0.016224097946285987,0.003444292436518559,2.9770589655357758
2025-03-04,-0.0119073999205499,-0.017675268140930456,-0.02012663812526405,0.018649013437515016,-0.008023933775452186,3.1258829881615076
2025-03-05,0.010690353717386358,-0.0119073999205499,-0.0016101973239743828,0.006689961266387101,-0.009506421504101858,3.157425872287488
2025-03-06,-0.01791043523505831,0.010690353717386358,-0.028983296211349874,0.0019570989537598393,0.0,3.087855576345701
2025-03-07,0.005589213595569298,-0.01791043523505831,0.0007537959571211061,0.00044584057237084807,-0.01601559820399956,3.2136622915601216
2025-03-10,-0.02699670680884747,0.005589213595569298,0.010194995310435218,-0.0040884898428901195,-0.0021164147117005427,3.1514531844614804
2025-03-11,-0.00834770283989883,-0.02699670680884747,-0.01518030411088045,-0.004727634903136213,0.0006739574187113462,3.327191990259468
2025-03-12,0.005292411548771803,-0.00834770283989883,0.0033262991469502623,0.0075466519578206714,-0.004533417041892918,3.292869507610626
2025-03-13,-0.013420066276045972,0.005292411548771803,0.02135525494073498,0.00895433027112258,0.0016420980887659198,3.1875915159360004
2025-03-14,0.02044527995432155,-0.013420066276045972,-0.016837129109330107,0.015261784579634785,0.002121107795967525,3.2051824915485305
2025-03-17,0.007681854854238779,0.02044527995432155,0.009421998029068845,0.0034120428795940683,-0.001059991510803826,3.080532896273726
2025-03-18,-0.010867281053328348,0.007681854854238779,0.005936519653962691,0.0018350159457281023,-0.00338016128888885,3.0209125832438133
2025-03-19,0.010832015801034878,-0.010867281053328348,-0.010113118438230373,0.01163211640533568,-0.0012584569922662325,3.0773122957049135
2025-03-20,-0.0028958815158190987,0.010832015801034878,0.003878896794933695,0.0002634836739012769,0.0018387041817407024,2.9907197125611136
2025-03-21,0.00032975634130050224,-0.0028958815158190987,0.016246088036584005,0.0013496266707839766,0.004052477288751355,2.9856818991681933
2025-03-24,0.017749976730994987,0.00032975634130050224,0.0002929052742830507,-0.0071969043937123445,0.0023083387162152746,2.9590683247967924
2025-03-25,0.0024009971253180495,0.017749976730994987,0.012082566886560286,-0.0016911295043424701,0.0016319254841814512,2.861057344039536
2025-03-26,-0.012010174541489782,0.0024009971253180495,-0.0015929423376386254,0.003511749378260376,-0.0007676245830561257,2.841998151368816
2025-03-27,-0.002659175998708463,-0.012010174541489782,0.00937621753636364,-0.0009264629905239019,0.0035452798177422196,2.9085390576893686
2025-03-28,-0.020343823330424726,-0.002659175998708463,0.0038689830258036295,0.012925489441903082,-0.004601708346740452,2.9279886500419825
2025-03-31,0.006690341369994357,-0.020343823330424726,-0.008041363887377528,0.00855750550209855,-0.0002882973371454156,3.07500543682865
2025-04-01,0.0028203773855031145,0.006690341369994357,0.030107395982433616,0.011692288048193333,0.0016326358387139805,3.1036894458780013
2025-04-02,0.006308603715206473,0.0028203773855031145,-0.003924961698320573,-0.0012497066576351301,0.000479714610485793,3.080532896273726
2025-04-03,-0.05053664431859861,0.006308603715206473,0.0071374195712401445,0.006710576935194723,-0.004325518142285212,3.0685179539203564
2025-04-04,-0.06032656014450222,-0.05053664431859861,-0.06868416857286341,-0.013757020186499602,-0.016903432261589302,3.401863841453939
2025-04-07,-0.0017827814203066339,-0.06032656014450222,-0.07697291776429882,-0.02782959105342009,0.009264262126638556,3.8135277889878307
2025-04-08,-0.015786671024523358,-0.0017827814203066339,-0.021029398155769208,-0.020358542145218372,0.0023269885872050367,3.8497219694869678
2025-04-09,0.09986278391659287,-0.015786671024523358,-0.01862373261662853,0.005777286422797623,-0.0029095457435799332,3.9575698553746506
2025-04-10,-0.044808047161740916,0.09986278391659287,0.04544366963540547,0.029247416271417137,-0.0005828967270442575,3.515121096210236
2025-04-11,0.017685392943406875,-0.044808047161740916,-0.037253103871513815,0.031781399464090754,-0.019925071373085856,3.7067194022202417
2025-04-14,0.00965479461740859,0.017685392943406875,0.023526631030738265,0.02101247097035497,-0.010864836096727615,3.625939690902655
2025-04-15,-0.002804968583070888,0.00965479461740859,0.00048766610077244366,-0.005414639755736417,-0.0014040659305329939,3.430432487171618
2025-04-16,-0.022478683594360227,-0.002804968583070888,-0.003255691419577822,0.0043278349931821225,0.005804097443401268,3.405189430794687
2025-04-17,0.001425792362128142,-0.022478683594360227,0.018417311552441085,0.032973254571937005,-0.00841692317480991,3.4855385113964097
2025-04-21,-0.024090623785154364,0.001425792362128142,0.03476557838103833,-0.005395442489893654,0.0,3.3894621125779762
2025-04-22,0.025685232640094924,-0.024090623785154364,-0.02504824830480956,0.029041937846947974,-0.011130323304691991,3.5210523344469045
2025-04-23,0.015376411575600102,0.025685232640094924,0.01931131106134476,-0.0015865736672466824,0.006490888910444248,3.4200191259198913
2025-04-24,0.02083066231722075,0.015376411575600102,-0.0322353259480499,-0.03729596062718876,0.009257443798579956,3.348148187389192
2025-04-25,0.007199286808821981,0.02083066231722075,0.008316063471168533,0.016857972511505892,-0.0055239976750920405,3.2760119902984917
2025-04-28,0.00038122937349260866,0.007199286808821981,0.0036563038861121555,-0.014997891910233818,0.0018112331701516382,3.2124552632081076
2025-04-29,0.006279582464638445,0.00038122937349260866,-0.015511644237856004,0.015147940676364158,-0.004635226726065866,3.224857881377966
2025-04-30,0.00039684532984374243,0.006279582464638445,-0.026620353701971133,-0.004119486550148821,0.002320260587368672,3.185112197871947
2025-05-01,0.00706192076588863,0.00039684532984374243,-0.03726300009744943,-0.0041668132169281336,0.0023149661386971943,3.206803274522168
2025-05-02,0.014735033338763692,0.00706192076588863,0.0175398721772968,-0.02916553616172557,0.007810962750283146,3.2027464584452163
2025-05-05,-0.005750908210447214,0.014735033338763692,-0.016166449969052366,0.006799232227836072,-0.0024968801985867373,3.1214834923152734
2025-05-06,-0.008393448355267452,-0.005750908210447214,-0.02010117633128594,0.024270706904035322,-0.0017014282980305495,3.162940166719303
2025-05-07,0.004196729249441589,-0.008393448355267452,0.03373231650728492,0.029781859324396365,-0.005927620392363053,3.2092294570604114
2025-05-08,0.0069436276363576965,0.004196729249441589,-0.01741253381123009,-0.008832939557882113,0.0037214299867889267,3.1591257880658463
2025-05-09,-0.0012750371772893843,0.0069436276363576965,0.03119425942023213,-0.025398132101866366,0.010287219602941988,3.1126260046623373
2025-05-12,0.032513182634923865,-0.0012750371772893843,0.018358253241505196,0.011700918988175601,-0.002985404328327057,3.0864866194037464
2025-05-13,0.006582229834052988,0.032513182634923865,0.01512593360017167,-0.035211223370302136,0.014347493899422581,2.911807005426911
2025-05-14,0.001277243506362602,0.006582229834052988,0.027385844879860066,0.006284573623098311,-0.007791359617264959,2.9025198541454498
2025-05-15,0.004872347633878782,0.001277243506362602,-0.008200592311149002,-0.01834461239329066,0.0003959702620148775,2.924236316920531
2025-05-16,0.006313998383484787,0.004872347633878782,-0.024526397124652988,0.012277391287756956,-0.0015848226728403247,2.880882427596084
2025-05-19,0.0010933202076239823,0.006313998383484787,0.014020094966140206,-0.012088782158285127,0.002079508509303274,2.8472322519593383
2025-05-20,-0.0033677927027300214,0.0010933202076239823,0.0031953525790582304,0.014631561796194958,-0.006550202495798629,2.8981194110402666
2025-05-21,-0.01699427746265325,-0.0033677927027300214,-0.0020758051911764497,0.01579340480163438,-0.0030914764474649914,2.895359307842134
2025-05-22,0.0003943574322997634,-0.01699427746265325,-0.01595138422208553,0.00880180490270277,-0.005609041019042138,3.0383127613015377
2025-05-23,-0.0068490773392317905,0.0003943574322997634,-0.006027531981941614,-0.005150277910233925,0.004009643830382714,3.009635212581242
2025-05-27,0.020577491444211837,-0.0068490773392317905,0.005377638928633743,0.02142543450396417,-0.008539746230872503,3.104138188471233
2025-05-28,-0.005802214816705842,0.020577491444211837,-0.010455893316601461,-0.01936212440612195,0.004128244682680915,2.9423314485395675
2025-05-29,0.003939507281933707,-0.005802214816705842,0.015481459149985888,-0.0016685124798723194,0.003610842653130497,2.9606230687833737
2025-05-30,-0.0011189780143530115,0.003939507281933707,-0.014660655724200389,0.007109715550713602,-0.006025309311961102,2.9538680853664383
2025-06-02,0.0056170956751628864,-0.0011189780143530115,-0.0024644342013058207,-0.008537804000789961,0.0005035300605271686,2.921547358930808
2025-06-03,0.005686391575042471,0.0056170956751628864,0.028061196054028237,0.024537666358952492,-0.006362743141416161,2.9101744184358926
2025-06-04,-0.00026858346827740576,0.005686391575042471,0.01413506243041951,-0.006070768059981191,0.005557004047396674,2.8729995383614964
2025-06-05,-0.004844484645630587,-0.00026858346827740576,-0.008870664547419693,0.00693075011258415,-0.004645525243508253,2.8684669571674872
2025-06-06,0.01021661208921465,-0.004844484645630587,0.008239635722055105,-0.0067815164251037174,-0.0005062831279794011,2.916689041442776
2025-06-09,0.0009008769765985747,0.01021661208921465,0.018914247203200674,-0.008391573926159523,0.004547116175521282,2.8195916031316988
2025-06-10,0.005653652613641924,0.0009008769765985747,0.01093410553760954,0.002825074432685426,-0.002523596896147673,2.842581085167748
2025-06-11,-0.0028559890477168892,0.005653652613641924,-0.004759317319035894,-0.003366964044300147,0.0011111734796491746,2.8302678788376356
2025-06-12,0.0039663497220523425,-0.0028559890477168892,0.04763159863056643,0.00012048613043802447,-0.004249356836262486,2.8483916989161067
2025-06-13,-0.011243031070609533,0.0039663497220523425,-0.0016153995491636763,0.01778563010253542,-0.007224647054052902,2.891482277583281
2025-06-16,0.009469221553215945,-0.011243031070609533,0.07008969602291071,0.014768122634468028,0.002651731673716462,3.0359140485290044
2025-06-17,-0.008581750648374964,0.009469221553215945,-0.016718962337807675,-0.01019402159970717,-0.00183505306766385,2.9502117901910383
2025-06-18,-0.00015064710087564492,-0.008581750648374964,0.04188593780488681,-0.002889521305021958,0.008332531658832742,3.0726933323507546
2025-06-20,-0.0023514015291770107,-0.00015064710087564492,0.004000579549590988,0.0009444399210654097,0.0009103724470058694,3.002707856984976
2025-06-23,0.009829017063755607,-0.0023514015291770107,-0.0027986835739328697,-0.006422120861074632,-0.0020241336215338634,3.026261519288784
2025-06-24,0.010986634292441622,0.009829017063755607,-0.0895745972529296,0.0028461738938609926,-0.0029422323215424484,2.9871959386843043
2025-06-25,0.0005602076849724469,0.010986634292441622,-0.06233202246291203,-0.018013675886811242,-0.005706124735369578,2.861057344039536
2025-06-26,0.007793332813020193,0.0005602076849724469,0.008507985708414267,0.0029197688926849708,-0.0018410591712756386,2.818995108710371
2025-06-27,0.004956030331985772,0.007793332813020193,0.004917030567026082,0.001921720031074159,-0.005440641396818435,2.8088001133999354
2025-06-30,0.004769912029432,0.004956030331985772,0.0042826433009324205,-0.018101974273061927,0.002570034784726616,2.7923913308364643
2025-07-01,-0.0003237317036788312,0.004769912029432,-0.006277231686631524,0.006303198845365898,-0.005353155420112721,2.817203487636887
2025-07-02,0.004523032166476426,-0.0003237317036788312,0.005208289105660846,0.012758252337171427,-0.0006194895349276308,2.8231630036695035
2025-07-03,0.007850490061390936,0.004523032166476426,0.030100091680430374,0.0033808726417756674,-0.0004132326075598769,2.8118093987132804
2025-07-07,-0.007479922081385482,0.007850490061390936,-0.006693918018056522,-0.0049104542360627335,0.0041245833660745745,2.7960610271896718
2025-07-08,-0.0005478662690654446,-0.007479922081385482,0.013785148304748418,0.00018003346824535527,0.003082331076084799,2.8786365531407747
2025-07-09,0.005978718557821949,-0.0005478662690654446,0.005871167894201612,-0.00759129785975432,0.00030769556067955506,2.8219739156502905
2025-07-10,0.0028163406054204643,0.005978718557821949,0.0007314084547864752,0.0013900517720006889,-0.00041030788183249456,2.768831647037307
2025-07-11,-0.0035216174928223154,0.0028163406054204643,-0.02682632301637433,0.001749828380560814,0.001845022075683822,2.7587432984957503
2025-07-14,0.001906299083398011,-0.0035216174928223154,0.02784948612237681,0.01156847445274245,0.0020460052993360733,2.797281311569803
2025-07-15,-0.004282323121872267,0.001906299083398011,-0.021709389666200174,-0.0013417817890850614,0.002347812608868516,2.844909428176351
2025-07-16,0.0033376150794746096,-0.004282323121872267,-0.0068915136248062225,-0.006495750023280067,0.005490617789240204,2.855320071549938
2025-07-17,0.006101040721242512,0.0033376150794746096,-0.0021068389445204616,0.006794079381101881,-0.002334941971848359,2.842581085167748
2025-07-18,-0.0007326812474746092,0.006101040721242512,0.01732426359757877,-0.0037055602760016626,0.0034497189502245007,2.804571795802497
2025-07-21,0.0018943796948640568,-0.0007326812474746092,-0.0029656691622079734,0.003854691586395731,-0.0025353696608458876,2.79789089580353
2025-07-22,0.0001431109223677396,0.0018943796948640568,-0.002081157234508524,0.014478602877328939,-0.006417837715638974,2.812410193515358
2025-07-23,0.008471555947003218,0.0001431109223677396,-0.014841707006914895,0.010904801640990058,-0.0047121485420023035,2.803360380906535
2025-07-24,0.00033099773703160196,0.008471555947003218,-0.014605448906322316,-0.013200213092494195,-0.0018499522910806476,2.7324175501047714
2025-07-25,0.00421545212405583,0.00033099773703160196,0.011883119516578056,-0.006829222657993128,0.001747245134827935,2.733717970158959
2025-07-28,-0.0002511316761113491,0.00421545212405583,-0.013263325783737123,-0.011036651923321372,0.002768850398918943,2.7033726319915394
2025-07-29,-0.002641230220137736,-0.0002511316761113491,0.02350901306179054,-0.007496505723880276,0.01028995997538562,2.7100481859984953
2025-07-30,-0.0012600277407193161,-0.002641230220137736,0.036790494628085035,0.0043120472958140255,0.0025307498523376992,2.771337911692091
2025-07-31,-0.0037581826405110874,-0.0012600277407193161,0.011349894423839935,-0.008339380490784976,0.010359647568367158,2.739548838590284
2025-08-01,-0.016526374020133794,-0.0037581826405110874,-0.01062767223144423,-0.0007892237945714697,0.0009000984489411223,2.8166055665892396
2025-08-04,0.015085454389026864,-0.016526374020133794,-0.028261640065498028,0.016413806676874643,-0.01348647987167162,3.014553986615314
2025-08-05,-0.005082862459230064,0.015085454389026864,-0.015566859688174617,0.007943973509988211,0.0009114938326346689,2.8633431116363086
2025-08-06,0.007630493838537866,-0.005082862459230064,-0.017193230128598636,0.0022201510582657846,0.0,2.882003529596501
2025-08-07,-0.0008379750805715958,0.007630493838537866,-0.01250892960569061,-0.0005619433653798467,-0.006092611016446092,2.8195916031316988
2025-08-08,0.007767329500689257,-0.0008379750805715958,-0.007330570262490177,0.005987967888746226,0.002238287826870966,2.8075938130211036
2025-08-11,-0.0019794009585734074,0.007767329500689257,0.0,0.011346160259979143,-0.002238287826870966,2.7180005067758577
2025-08-12,0.010589843604162041,-0.0019794009585734074,0.0012515335842291364,-0.025324517441946526,0.0034570074404749462,2.7880929087757464
2025-08-13,0.0034172060502539736,0.010589843604162041,-0.012428397727227036,-0.0012534156557428844,-0.004272188161714929,2.689886199397575
2025-08-14,9.29611338182923e-05,0.0034172060502539736,-0.00826577022677899,0.0029220752624805613,-0.002653897067652622,2.673458740536743
2025-08-15,-0.0023439395232358606,9.29611338182923e-05,0.020694167954006026,-0.00702134686423328,0.004181796800026838,2.6966521510052726
2025-08-18,-0.00021765512234850348,-0.0023439395232358606,-0.0183028123262563,0.0002398515522887834,-0.004079572501346718,2.7140322828916124
2025-08-19,-0.0054398995265119154,-0.00021765512234850348,0.009824178912883674,-0.0012898149154132454,0.0032649728045299753,2.707383296845538
2025-08-20,-0.002660619942930431,-0.0054398995265119154,-0.01701559258507146,-0.005507846531910943,0.0010181071614718817,2.745345966245664
2025-08-21,-0.004019891234610107,-0.002660619942930431,0.013698854347058642,0.009013401028552082,-0.0005088851746730683,2.753023540000728
2025-08-22,0.015240163058274803,-0.004019891234610107,0.00489232214518065,-0.0019460210593322813,0.004064235606779931,2.8094027183426014
2025-08-25,-0.004410870660547239,0.015240163058274803,0.002201595311539961,0.011175298783646426,-0.00916784976474716,2.6546494431534917
2025-08-26,0.004178295104638963,-0.004410870660547239,0.017749230996228604,-0.00017778178522931398,0.007239379860169315,2.6939512741434677
2025-08-27,0.002275921406956094,0.004178295104638963,-0.024210522845626414,0.004377165544111605,-0.0020339368805570857,2.6823904464939363
2025-08-28,0.0035351068723050716,0.002275921406956094,0.01412898724012468,0.0047106015210278684,0.0,2.6979998909369054
2025-08-29,-0.005981535371295088,0.0035351068723050716,0.00699027232038496,0.00795743201556931,-0.0042849055192979435,2.669309393934482
2025-09-02,-0.00743788819356439,-0.005981535371295088,-0.009175032640841074,0.012135375150160499,-0.000409049159126873,2.731766705367784
2025-09-03,0.005404926745351091,-0.00743788819356439,0.024383834944995186,0.02155825335719186,0.006423072382534478,2.8431636793528288
2025-09-04,0.00832263106813702,0.005404926745351091,-0.025008946927815856,0.012264609179004182,-0.0026457951225422605,2.794227920674744
2025-09-05,-0.002900350441516153,0.00832263106813702,-0.0076893540974172225,-0.007654710471889814,0.002137504877720353,2.7278528408647205
2025-09-08,0.002453529541966759,-0.002900350441516153,-0.025689496168026515,0.013205346467746182,-0.005914782137712571,2.71997879207129
2025-09-09,0.002309252320879196,0.002453529541966759,0.006283745775436778,0.006867801411635455,-0.0032783525451431927,2.715356753563089
2025-09-10,0.002886683795347622,0.002309252320879196,0.005925275537221886,0.001428283558452037,0.003482937048931767,2.710713315985326
2025-09-11,0.008275924601042206,0.002886683795347622,0.016469051678726032,8.235294082759026e-05,-0.00010228702004155821,2.731115498884654
2025-09-12,-0.00033466890721989273,0.008275924601042206,-0.020629091857852444,-0.0018405871036470955,-0.002457484998239501,2.688527537206614
2025-09-15,0.005309736658426267,-0.00033466890721989273,0.005117549967248891,0.0034311001737599156,0.00010253868507614783,2.691920834679226
2025-09-16,-0.0013777414352986739,0.005309736658426267,0.009683393717559774,0.008947642619622442,-0.0025660777967804194,2.753023540000728
2025-09-17,-0.0012432077551656207,-0.0013777414352986739,0.019089884130282897,0.0018178977764957693,-0.006909796968858295,2.794839368482153
2025-09-18,0.004661563154354731,-0.0012432077551656207,-0.007311125238423699,-0.0019265078645300804,0.002480678204053177,2.7549338039876257
2025-09-19,0.004940649640818862,0.004661563154354731,-0.007522419841541783,-0.010402140797461712,0.004942814352483893,2.753660700205545
