date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2022-05-18,-0.0012657478221989038,0.0025882941096000422,6.699266397790275e-06,0.0,0.00954319286579053,0.008161982881262981,0.009564271986153228,4.795790545596741,-0.24423176259832816,0.01241291642004362,0.020361762341568834,-0.01588731946396127,-0.007998132916947398,3.261935328944346,-0.0511591461666403
2022-05-19,0.013836280412999002,-0.0012657478221989038,1.6021175494012678e-06,1.6021175494012678e-06,0.00816479945095657,0.008155214088472086,0.009333783821552576,5.739792912179234,0.28067227050853283,0.007265130378463569,-0.041146594166073136,-0.025317854976180776,0.004344235747733016,3.4326960191502294,0.17076069020588358
2022-05-20,0.00032587437499831395,0.013836280412999002,0.00019144265566713986,0.0,0.008286400289499021,0.009555925100849216,0.009799325807218644,4.927253685157205,-0.18258792424979922,0.0681748636538178,-0.006143552158643928,0.02362601145887755,-0.010555429861685894,3.3792925592713705,-0.05340345987885886
2022-05-23,0.0032523878632941816,0.00032587437499831395,1.0619410828054175e-07,0.0,0.005918355570840122,0.009390422682197369,0.009819265720979872,4.700480365792417,-0.26933000185960937,0.0015317661013944499,0.00043638389211597683,0.00904907045525949,0.004177402484633497,3.3820145726149287,0.0027220133435581495
2022-05-24,0.009318889191803237,0.0032523878632941816,1.0578026813303293e-05,0.0,0.005920569232696727,0.008693750648043511,0.009894724342330309,5.375278407684165,0.015828006249892838,0.017482490254979253,0.01853720797793379,-0.02630790935383498,-0.010427416776148668,3.3492020704706125,-0.03281250214431619
2022-05-25,-0.010185211745309175,0.009318889191803237,8.684169576910718e-05,0.0,0.006341334718132968,0.00859268191046108,0.010132064007113988,3.4965075614664802,-1.1292583484228256,0.032583566523608276,-0.0076629264964322985,-0.004726031501443018,-0.002157510085405434,3.3826939360038586,0.033491865533246123
2022-05-26,0.0006498122657294658,-0.010185211745309175,0.00010373853829678397,0.00010373853829678397,0.009191550372130713,0.009056832297191173,0.009498915212019564,3.4965075614664802,-1.0301442881767027,0.035612669882610734,0.008796227246998356,0.005088654250673841,0.0019615242660186993,3.3453322784024797,-0.037361657601378884
2022-05-27,0.002108862996304417,0.0006498122657294658,4.222559806924619e-07,0.0,0.007060921252443077,0.007286563937936695,0.009430332968417849,11.722821656198809,2.9788898477672134,0.007617633301156997,0.019784165778297336,0.03351168714147423,-0.002256077549481539,3.3141860046725258,-0.031146273729953933
2022-05-31,-0.00465626052750423,0.002108862996304417,4.447303137182043e-06,0.0,0.007084033965312416,0.006321359826934947,0.009327758554918669,10.311981402704301,2.05232212879232,0.021746555998742416,0.024252733936116933,0.008553057673427844,-0.0015725178877730173,3.24726887267247,-0.06691713200005589
2022-06-01,0.0003256091489705071,-0.00465626052750423,2.168076209999397e-05,2.168076209999397e-05,0.007341708213988787,0.006683682985960452,0.009346706510717728,8.312135107648412,1.11879098859899,0.03870346660102543,-0.005626862312825054,-0.0034822141011021657,0.0007865680454184343,3.265377678911282,0.018108806238811948
2022-06-02,0.012507549362994475,0.0003256091489705071,1.0602131789329787e-07,0.0,0.005068248897523039,0.006684707259001706,0.008966572633197414,7.392031567514591,0.6812874496293797,0.0024069131078615497,-0.008121425026458517,0.0051320424603567005,0.007831689954414855,3.246101831910333,-0.019275847000948865
2022-06-03,-0.011368949980496978,0.012507549362994475,0.0001564387910677435,0.0,0.006308283862462447,0.007455544950639211,0.0077647191084937875,6.311734809152915,0.22809639431983683,0.0789443346916106,0.018864495889359567,0.013871764903703898,-0.007635182058773005,3.2076126048125677,-0.038489227097765255
2022-06-06,-0.0033654014737374283,-0.011368949980496978,0.00012925302365904225,0.00012925302365904225,0.008827389784075879,0.007550521890262218,0.008089823210058054,3.970291913552122,-0.6892965059478151,0.045138050173145705,-0.016547484210974517,0.016968252652057814,0.003629083025514568,3.2104403829784154,0.002827778165847672
2022-06-07,0.0045027059219524546,-0.0033654014737374283,1.1325927079434053e-05,1.1325927079434053e-05,0.008806311458585537,0.0076349544817676755,0.008111525962383652,4.955827057601261,-0.4404047409159621,0.016678347683239107,0.003040036225765874,-0.003117521523109623,0.002932869920011072,3.221671899997255,0.011231517018839732
2022-06-08,0.0023787784288540337,0.0045027059219524546,2.0274360619585703e-05,0.0,0.008888820925564431,0.007706606414261887,0.008132867153578636,7.0630481633881725,0.5035031309313938,0.03180282879232333,0.009546350143946114,0.007650019638471228,-0.0011721308758474436,3.1788868357094424,-0.0427850642878127
2022-06-09,-0.0016753458803275834,0.0023787784288540337,5.658586813581265e-06,0.0,0.008924929633502488,0.007057706674180522,0.008100519556928436,5.384495062789089,-0.29738958356570117,0.01280852070563373,-0.010931644941602592,0.022359302629648248,0.0021478209960195116,3.176385735036591,-0.002501100672851475
2022-06-10,0.012203441973600349,-0.0016753458803275834,2.8067838187306052e-06,2.8067838187306052e-06,0.0061473838634335835,0.006255803965589538,0.00763710906671965,5.0689042022202315,-0.43203734422245565,0.00849216777296484,-0.024070162215368285,-0.004925701342088473,0.006609669262763518,3.261552104997157,0.08516636996056626
2022-06-13,-0.023517775330388346,0.012203441973600349,0.00014892399600303078,0.0,0.006114365497420093,0.007334218352008153,0.007791656286984205,7.306531398939505,0.6317022444055194,0.08916483195524723,-0.029424352979645185,-0.006937049589774702,0.008969537810954442,3.3232358401924436,0.06168373519528636
2022-06-14,-0.010171909010297853,-0.023517775330388346,0.0005530857564906227,0.0005530857564906227,0.01344700221974889,0.010716094562964991,0.009221441580606945,4.844187086458591,-0.4950256798041178,0.11392450355770166,-0.03870767673499653,0.0021523364093152253,0.00888979988491645,3.526948600423438,0.2037127602309945
2022-06-15,0.003200206190689947,-0.010171909010297853,0.00010346773291377863,0.00010346773291377863,0.013486639863665677,0.01104679452907854,0.00886144370158232,6.284134161070802,0.1611016908514145,0.06392164089491663,-0.0030181002415590186,-0.016676781015592113,0.004178494353134887,3.487069178726604,-0.039879421696833894
2022-06-16,0.01660781266368705,0.003200206190689947,1.0241319662930262e-05,0.0,0.013590752684879146,0.011145735468781361,0.008672970563669904,4.68213122712422,-0.5718137116369053,0.014983785338665647,0.014155886699822595,-0.03091095469468641,-0.003417441909967067,3.388449837172988,-0.09861934155361629
2022-06-17,-0.005487192637812832,0.01660781266368705,0.00027581944147212395,0.0,0.016514955038621555,0.011777089371779514,0.009337279892787737,4.912654885736052,-0.5056159727918567,0.08158845202365127,-0.03365621785356776,0.019579834081810965,-0.014656197993455855,3.494991284102976,0.10654144692998813
2022-06-21,-0.0005449294523733883,-0.005487192637812832,3.0109283044467346e-05,3.0109283044467346e-05,0.01498076266898194,0.01134743224556513,0.009421978324966836,5.135798437050262,-0.4066109138459502,0.028181115373072847,0.002153473237277659,-0.07073164458114967,0.010272252036461538,3.438171957494525,-0.056819326608450904
2022-06-22,-0.0001634968281960525,-0.0005449294523733883,2.969481080639609e-07,2.969481080639609e-07,0.010214413586390109,0.011304163950660528,0.009417041985952503,5.375278407684165,-0.28170672987507334,0.0029291475190538307,0.024861955916010814,0.009899758176057816,-0.0024863215217632018,3.407510761408632,-0.030661196085893128
2022-06-23,-0.004699515565206092,-0.0001634968281960525,2.6731212830169505e-08,2.6731212830169505e-08,0.008358143291080302,0.011181806163743396,0.008930975325162559,4.74493212836325,-0.5821871033681475,0.000775781352992936,-0.0018146248310300095,-0.04114211488052,-0.0023006671753256214,3.365570230372698,-0.04194053103593376
2022-06-24,0.00043811886075140194,-0.004699515565206092,2.2085446547614332e-05,2.2085446547614332e-05,0.008969544469860577,0.011188093289335293,0.008981793138621231,2.1972245773362196,-1.6513446808055567,0.01032589110144494,0.009754870069865973,-0.018246308799802158,0.002204893381994033,3.3690184570349437,0.003448226662245535
2022-06-27,-0.0030706694898494646,0.00043811886075140194,1.919481361461063e-07,0.0,0.0027767121700795964,0.011202788346875108,0.008947285842635197,4.110873864173311,-0.7465019263624004,0.0018010513740643246,0.03129883871000683,0.03162287297550925,-0.002300814557414377,3.304319289874663,-0.06469916716028079
2022-06-28,-0.0018689673378133875,-0.0030706694898494646,9.429011115892372e-06,9.429011115892372e-06,0.0021851877077752936,0.010163258273903493,0.008684094850768898,4.343805421853684,-0.6696185841774691,0.01333839077872879,-0.0038271467145643,0.01795708204970392,-0.0024023457874360332,3.2939833256644473,-0.010335964210215653
2022-06-29,-0.0020929997061278627,-0.0018689673378133875,3.493038909813261e-06,3.493038909813261e-06,0.0021028130057408273,0.007085529196982539,0.008447109097741027,5.968707559985366,0.019417377970558758,0.01115531947857249,-0.02064414720049168,0.01979012243106304,0.005468947977946392,3.3449797231854905,0.050996397521043235
2022-06-30,-0.005307091775333284,-0.0020929997061278627,4.38064776985132e-06,4.38064776985132e-06,0.0018754369572183,0.0062852237082542915,0.008446291070680786,5.153291594497779,-0.2794264193739838,0.010785837792875038,-0.0008149098564560475,-0.017875382060949185,0.005724645595198474,3.3379025258712374,-0.007077197314253159
2022-07-01,-0.0028864583859107285,-0.005307091775333284,2.8165223111810184e-05,2.8165223111810184e-05,0.0020814782938573272,0.006413245255842507,0.008471078926229173,5.793013608384144,0.27512387577131575,0.03074405487544928,-0.008157487162944399,-0.03730595569997597,-0.004003800990449946,3.3572454622441756,0.01934293637293827
2022-07-05,-0.02083933914969993,-0.0028864583859107285,8.331642013594367e-06,8.331642013594367e-06,0.0013631040556899082,0.0021225569444008148,0.008444796842561985,4.343805421853684,-0.7516887880748916,0.012538213586674056,0.010520802176321453,0.02493240999635926,0.00428916393456813,3.284663593980715,-0.07258186826346069
2022-07-06,-0.015386252486003116,-0.02083933914969993,0.00043427805619621626,0.00043427805619621626,0.008076454959098495,0.0061670153754005445,0.00942420937262289,4.1588830833596715,-0.840146202555547,0.08666837505808196,0.0018868910550944307,-0.08594716213403952,0.012852195563310076,3.3156395265440572,0.0309759325633423
2022-07-07,0.001727712914113333,-0.015386252486003116,0.00023673676556303707,0.00023673676556303707,0.008354885894105612,0.006951404851810194,0.00924633539460101,7.455298485683291,1.9257146621944399,0.1147091048592398,0.003371672235783052,-0.00979658621931545,0.005617978056987383,3.285786513025363,-0.029853013518694294
2022-07-08,0.001552365510466558,0.001727712914113333,2.984991913593985e-06,0.0,0.00930033680554964,0.007138578750819996,0.009124472539575205,7.533158807455563,1.7505238313169225,0.013015135755707572,0.014865881888391996,0.04174316196018779,0.00028006143015701923,3.261168734133071,-0.024617778892292108
2022-07-11,-0.006108458837355002,0.001552365510466558,2.4098386780860968e-06,0.0,0.01034353973089486,0.007472554876689385,0.00916825030149154,5.91350300563827,0.4397522161387011,0.009179918111993177,-0.0008227125945881042,0.019854136318212312,-0.0011207166348095043,3.2043711138945574,-0.056797620238513424
2022-07-12,-0.003880322870210229,-0.006108458837355002,3.731326936766042e-05,3.731326936766042e-05,0.010107922328128743,0.00724866977311827,0.00906053949773602,4.31748811353631,-0.7394207018080728,0.026373198422306048,-0.011489239387005412,-0.006702481878399169,0.00939405608596644,3.264613719457375,0.0602426055628178
2022-07-13,0.006305098165451106,-0.003880322870210229,1.5056905577076549e-05,1.5056905577076549e-05,0.007015417967105475,0.007223892757266423,0.008981960115909689,6.111467339502679,0.6819832597634269,0.023714466488015104,-0.00888859521357066,-0.08257577818875106,0.0004627984034213384,3.3065203682683353,0.04190664881096007
2022-07-14,-0.017274371209107464,0.006305098165451106,3.975426287597491e-05,0.0,0.004936767388540132,0.008091853756642389,0.009207799473473473,5.908082938168931,0.4855777959893385,0.03725104289478191,-0.005265537012154375,0.0047882543377104625,-0.001018382821644792,3.289147866474868,-0.017372501793467165
2022-07-15,-0.0012327780896654872,-0.017274371209107464,0.00029840390067004086,0.00029840390067004086,0.008910976688712215,0.008930781028689508,0.009047376394369755,7.161622002939187,1.5042742637797633,0.12371251693808323,-0.0024310487080381193,-0.005414468324593358,0.005357997400631476,3.2733639957026597,-0.01578387077220844
2022-07-18,0.003986361713753439,-0.0012327780896654872,1.519741818359288e-06,1.519741818359288e-06,0.008566817785424704,0.009068411542819788,0.007970703025718697,6.580639137284949,0.9537691314862918,0.008112467744440079,0.01892468059383212,0.018721109458313734,-0.004432171247331418,3.1875915159360004,-0.08577247976665925
2022-07-19,0.00046797429465961216,0.003986361713753439,1.5891079712879256e-05,0.0,0.009238008280893639,0.00956101297859954,0.007955552812289927,5.575949103146316,0.18857955570528093,0.0222277500226203,-0.008291163985843397,0.050062926236642546,-0.006405766796278911,3.2308043655777645,0.043212849641764084
2022-07-20,-0.006159280360534147,0.00046797429465961216,2.1899994046216151e-07,0.0,0.009270687232972136,0.007896773289761606,0.00788180970659948,7.428927194802272,1.4899836297095201,0.0034765469640652045,0.026660530067700527,0.01566614332926708,-0.006447136852099966,3.1986731175506815,-0.032131248027083004
2022-07-21,0.007736953992707463,-0.006159280360534147,3.7936734559661657e-05,3.7936734559661657e-05,0.008250222887154374,0.006741158996482763,0.006616918230171342,4.867534450455582,-0.4511552813828546,0.02998050934491444,0.006352971510166228,-0.018985450651782365,0.0037425335775482793,3.1730412533806236,-0.025631864170057916
2022-07-22,0.00837264308512431,0.007736953992707463,5.986045708527195e-05,0.0,0.005263565531575643,0.007356254554693112,0.007038900281064526,5.209486152841421,-0.19459574350544406,0.04030555469018068,0.010131759571162746,-0.059531231518497485,-0.0015888424724863626,3.1402654506970014,-0.032775802683622235
2022-07-25,-0.0047009608311539,0.00837264308512431,7.010115223087992e-05,0.0,0.005968869648004784,0.007958182677524624,0.007441322737709158,4.110873864173311,-0.9614371167293023,0.03441887963268892,-0.009321266701949327,-0.017273411057041166,-0.00168508090109043,3.1367977436478562,-0.003467707049145119
2022-07-26,-0.0007565681663264101,-0.0047009608311539,2.2099032736043165e-05,2.2099032736043165e-05,0.006776407670607177,0.007865349527176642,0.007429246344933048,4.204692619390966,-0.8625835060580296,0.01976609531079882,0.0012139407028666227,0.020899402933721944,-0.002345106765170968,3.1510251840880894,0.014227440440233163
2022-07-27,0.0008147256292714289,-0.0007565681663264101,5.723953902985065e-07,5.723953902985065e-07,0.00682884953163943,0.007783874369337311,0.007432613603923872,0.0,-3.1832514240608365,0.0,-0.011901577619353176,-0.017946992435663667,0.006645777866585156,3.206398324987611,0.05537314089952172
2022-07-28,0.01798634584799874,0.0008147256292714289,6.637778509917258e-07,0.0,0.005634699275420048,0.007450721403466136,0.007440787546853836,11.883557553238147,2.9018301563592828,0.00968183890554519,0.025634934151606004,0.023721448475201967,-0.00692762080883913,3.1458749221350946,-0.06052340285251656
2022-07-29,0.007172964446712449,0.01798634584799874,0.00032350863696382155,0.0,0.008980902683946617,0.007165234537574112,0.008653662042629465,10.525031314236381,1.9452120754749145,0.18930685327887228,0.012464588855507941,-0.008674196952688007,-0.0009398353724892061,3.1059310624354097,-0.039943859699684836
2022-08-01,0.003454221019279835,0.007172964446712449,5.145141895380082e-05,0.0,0.008861572244837721,0.007151961240562562,0.008862306551688138,8.156223323194624,0.8851497325438544,0.058504299916721896,0.01447325787550735,0.022560478659059413,-0.004240260282498909,3.0601145289064213,-0.0458165335289884
2022-08-02,0.0011863935181128937,0.003454221019279835,1.1931642850034623e-05,0.0,0.007478548063371851,0.007149854591168636,0.008919972546619229,6.558197802812269,0.19767836684606502,0.02265346469906897,-0.002965352442595659,-0.04915023087638559,-0.004258389031583931,3.12851339146854,0.0683988625621188
2022-08-03,-0.007424009432775769,0.0011863935181128937,1.407529579820289e-06,0.0,0.007097739809686448,0.0071202337402020465,0.00888267678808583,6.982862751468942,0.35046403277496335,0.00828442310621472,-0.0066193574460990945,0.005629017955736337,0.007463787636078578,3.175132914673135,0.04661952320459495
2022-08-04,0.017200480453950284,-0.007424009432775769,5.5115916057943595e-05,5.5115916057943595e-05,0.009263892626939328,0.007319525361931341,0.008984574130188343,5.988961416889864,-0.0929484795097246,0.044462106051520484,0.015538133001713916,-0.040636609818898606,0.0025382318911608692,3.0887671742792415,-0.08636574039389355
2022-08-05,-0.008760642024044252,0.017200480453950284,0.0002958565278467258,0.0,0.008979657335364058,0.008466699649110655,0.00864790476726753,5.652489180268651,-0.26706463065986413,0.09722552966137639,-0.0006756981676776519,-0.023661848262321428,-0.007728593390747385,3.065258361112005,-0.023508813167236742
2022-08-08,0.007809700130070318,-0.008760642024044252,7.674884867345016e-05,7.674884867345016e-05,0.010424267292190448,0.009254748891001302,0.008163415248195192,6.4692503167957724,0.10113538193257376,0.05667478618938263,-0.0016917115889931722,0.00529430932646946,0.00876083303414621,3.0516398874558934,-0.013618473656111352
2022-08-09,0.004021425813642843,0.007809700130070318,6.099141612162035e-05,0.0,0.010840577928187375,0.008997567146622067,0.008291744549217783,4.844187086458591,-0.5441525034563597,0.037831648519200615,-0.001161589325747947,0.019469936478044403,-0.0016896681086793208,3.058237521908081,0.0065976344521874175
2022-08-10,0.0008914506924311283,0.004021425813642843,1.6171865574633e-05,0.0,0.01086135033069049,0.008850338763503987,0.008312555050425751,5.517452896464707,-0.24698613886574172,0.022188027503401646,-0.00397887100645633,-0.002868832742896288,-0.0006578609618177467,3.080532896273726,0.022295374365645326
2022-08-11,-0.0032912335706649642,0.0008914506924311283,7.94684337035938e-07,0.0,0.009499918161067324,0.008846969757352845,0.008144805176921583,6.398594934535208,0.0916238542584139,0.0057040318849777205,0.020786387163182596,0.0156775704894363,-0.011060336790090552,2.982647022410511,-0.09788587386321534
2022-08-12,0.004960590165981493,-0.0032912335706649642,1.083221841667205e-05,1.083221841667205e-05,0.006431350269306139,0.0076865536613214104,0.008126562183072743,7.118826249062078,0.38365403915008267,0.023429719934644058,0.0,0.02587781784259402,-0.0010461802643630946,3.0056826421764384,0.023035619765927606
2022-08-15,-0.009608985203733766,0.004960590165981493,2.4607454794832298e-05,0.0,0.0042418183252300335,0.00755913254251432,0.008095423033900928,5.231108616854587,-0.4196691890109056,0.025949385961949914,0.016787304054991736,-0.024138919071270415,0.005125304803016206,2.971951780047087,-0.03373086212935128
2022-08-16,-0.004613789368584698,-0.009608985203733766,9.233259664557445e-05,9.233259664557445e-05,0.005977176886100609,0.008366466115105501,0.007374674467559765,4.1588830833596715,-0.8134910064240276,0.039962646012061745,0.0041124272895070035,-0.029533746260804072,0.008671991353024211,2.993229181578451,0.021277401531363704
2022-08-17,-0.0073015195437200475,-0.004613789368584698,2.1287052337665182e-05,2.1287052337665182e-05,0.0055374567795717835,0.008528372003245062,0.007479856506251246,5.730099782973574,-0.12708224037671476,0.02643747345961296,0.0019566300556936866,-0.032741413194471214,-0.00046940203670153835,2.980110919774326,-0.013118261804125009
2022-08-18,-0.0028444665106128753,-0.0073015195437200475,5.331218764732581e-05,5.331218764732581e-05,0.0055571530717562,0.008516414886313424,0.0077100921072368435,3.1354942159291497,-1.148408247695537,0.022893872296827853,-0.0071231814406056415,0.018094880294427185,0.0006570582197662489,2.9907197125611136,0.010608792786787724
2022-08-19,-0.00439640617260828,-0.0028444665106128753,8.090989729998186e-06,8.090989729998186e-06,0.005574380347386479,0.006055851516005345,0.0077600937601888294,5.771441123130016,-0.02925335138458401,0.016416670992717288,0.002902119146900084,0.026763809900088198,0.008502771611143878,2.973486637303112,-0.017233075258001662
2022-08-22,-0.007812525766742517,-0.00439640617260828,1.9328387234548187e-05,1.9328387234548187e-05,0.002686272947657613,0.005647908841336886,0.007689387519020559,3.8918202981106265,-0.7853801649070777,0.017110022781295756,-0.013529119088096841,0.002978946849800934,0.0063992317342433935,3.025291094313483,0.05180445701037106
2022-08-23,0.007354692223818127,-0.007812525766742517,6.103555885601576e-05,6.103555885601576e-05,0.0020971373612153833,0.004919578084043289,0.007780615119480009,5.849324779946859,0.009489743070393911,0.04569800056138034,-0.021042377709380666,-0.005966794345088289,0.008102473917944941,3.169685548621149,0.14439445430766584
2022-08-24,0.0005723115660449807,0.007354692223818127,5.409149770709082e-05,0.0,0.00614119830622642,0.005523941566385383,0.007734845213572201,6.2324480165505225,0.1294052013460523,0.04583773696267483,-0.002421998447739604,0.038162966495077555,-0.00395094273972596,3.182626717508366,0.012941168887217191
2022-08-25,0.005648226308946569,0.0005723115660449807,3.2754052862885827e-07,0.0,0.005760140490603976,0.005501982019369316,0.007646698035322688,5.231108616854587,-0.311806728996728,0.002993823964663441,0.0031958410394103964,0.012193349847795076,0.0005522094733159122,3.1276373310607575,-0.054989386447608535
2022-08-26,-0.01236490425398351,0.005648226308946569,3.190246043707618e-05,0.0,0.006448102252431585,0.006089743748535474,0.007708075611875801,5.147494476813453,-0.5357279909092315,0.029074213729094897,0.014018808792702231,-0.025293518473556986,-0.0019341390602107822,3.0809921490312377,-0.04664518202951973
2022-08-29,0.000287960382690855,-0.01236490425398351,0.00015289085721017953,0.00015289085721017953,0.008537126360450606,0.006407582881547411,0.008221967781803265,5.308267697401205,-0.3937657084114925,0.06563622183287941,-0.03443504371881456,0.005819619101838924,0.0030377141651287687,3.241028608615061,0.1600364595838233
2022-08-30,-0.007746165501607116,0.000287960382690855,8.292118199946366e-08,0.0,0.007727326587201146,0.006123499522262809,0.0072301774708895495,6.856461984594587,0.9848215928929184,0.0019743894169891563,-0.006634254863873146,0.0415696678121682,0.00036751779723509514,3.266140982404855,0.025112373789793807
2022-08-31,-0.0060535122831444355,-0.007746165501607116,6.000307997828823e-05,6.000307997828823e-05,0.0072145836516224774,0.006317994401856589,0.007189812195675073,5.953243334287785,0.31505115515218846,0.04611480813873256,-0.01103842781401454,-0.05694623706893953,-0.0006433500252418511,3.266140982404855,0.0
2022-09-01,-0.009503252799611062,-0.0060535122831444355,3.664501096218056e-05,3.664501096218056e-05,0.007065527830707874,0.006232262387432222,0.007192848877858688,7.665284718471351,1.8388369867698262,0.046401895197065654,-0.00763834429912702,-0.023070688339442036,-0.0006437641909649017,3.253084028638347,-0.013056953766507728
2022-09-02,0.007750199166291161,-0.009503252799611062,9.031181377331548e-05,9.031181377331548e-05,0.004732509371527453,0.006590622889324671,0.007364052947078853,6.52649485957079,0.8157817151942691,0.06202293054586332,0.0031328670491399535,-0.033381873195454936,0.009066461628455258,3.241028608615061,-0.012055420023286079
2022-09-06,-0.0055129013074628475,0.007750199166291161,6.00655871171802e-05,0.0,0.0070800029318575704,0.007450129647397159,0.0075358841266445825,5.204006687076795,-0.40516552563221164,0.0403320882875562,-0.010600259534342626,0.0029974904989016338,-0.0014597544898355963,3.237501262032374,-0.003527346582687052
2022-09-07,0.008724489039539485,-0.0055129013074628475,3.0392080825825572e-05,3.0392080825825572e-05,0.006867776136264419,0.007290974213401913,0.006348087570264865,6.546785410760524,0.8150106089727168,0.036091781850660386,-0.003780309473120802,0.00011504468313017213,0.006189155205599484,3.29249795906851,0.054996697036135966
2022-09-08,-0.004264925533493447,0.008724489039539485,7.61167090010446e-05,0.0,0.008504534625371166,0.00749535396519265,0.006590137229642864,6.478509642208569,0.75076413532994,0.05652168636599953,0.017805454622637384,-0.058540522658338645,-0.0033629002770174665,3.2043711138945574,-0.08812684517395253
2022-09-09,0.004789420573202641,-0.004264925533493447,1.818958980624436e-05,1.818958980624436e-05,0.008268926985205202,0.0074798987670280075,0.006272934490459417,7.084226422097916,1.1938738763775876,0.030213698152654324,0.006515108768955891,0.019338268114405643,-0.0011842156348933486,3.1616703769488215,-0.04270073694573595
2022-09-12,0.006910009010536733,0.004789420573202641,2.293854942701671e-05,0.0,0.006732673718982556,0.007382756357769504,0.006310357051572771,6.453624998892692,0.5762603879918263,0.03090912434143153,0.015415587020058297,0.038165848176740624,-0.0064926302552796855,3.12632188342992,-0.03534849351890168
2022-09-13,-0.01345741421463753,0.006910009010536733,4.774822452569884e-05,0.0,0.006571097692515001,0.006994921545065058,0.006567587902212149,4.219507705176107,-1.3063439731008912,0.02915683626279607,0.010690625332972381,0.011342252148776488,-0.006165741369104083,3.1726224755092383,0.04630059207931847
2022-09-14,-0.004997805493332841,-0.01345741421463753,0.00018110199734432827,0.00018110199734432827,0.00928217868310836,0.008095189211838105,0.0070236241045928465,6.068425588244111,0.3597113209850511,0.08166531677170641,-0.04445613819606997,-0.005368694493483872,0.013660518211814576,3.3057872136438435,0.13316473813460528
2022-09-15,-0.018501955762986633,-0.004997805493332841,2.497805974918792e-05,2.497805974918792e-05,0.008225952621593372,0.007916948297551775,0.006858877239857589,6.2766434893416445,0.5036333718066499,0.03136944331072348,0.0038083847841887675,0.01331159985383934,-0.0014579557008271848,3.2642315207561277,-0.04155569288771588
2022-09-16,0.0037756940386222126,-0.018501955762986633,0.0003423223670555143,0.0003423223670555143,0.011084882189733646,0.009518434735132615,0.007518473082780398,7.025538314638521,1.0841778941856501,0.12998619910860956,-0.01141823840445344,-0.038949558065144885,0.0007292087935137914,3.268427621122788,0.004196100366660183
2022-09-19,-0.0032954882641922367,0.0037756940386222126,1.4255865473287314e-05,0.0,0.010867019617932969,0.009405960548511207,0.007647596104763044,6.139884552226255,0.25126215876431707,0.023182325501669286,-0.007658171475514841,0.00011752701128919796,0.0001822712757757472,3.269568910174614,0.0011412890518260888
2022-09-20,-0.00390872152890509,-0.0032954882641922367,1.0860242899428762e-05,1.0860242899428762e-05,0.008766479750639355,0.00883289471065548,0.007579689691997691,6.363028103540465,0.3869560653600178,0.020969284439942986,0.007725006579838656,0.007258317187514685,-0.0001822712757757472,3.2488229101213175,-0.02074600005329641
2022-09-21,0.0029480059385473822,-0.00390872152890509,1.5278103990526146e-05,1.5278103990526146e-05,0.008103521126860986,0.008788227093464359,0.007585405462602978,7.948031990637284,1.8526574336768455,0.031066643754230332,-0.011544766064816692,-0.01504325473076129,0.004364467365699731,3.3017452970723844,0.05292238695106688
2022-09-22,0.003717743202048318,0.0029480059385473822,8.690739013710632e-06,0.0,0.008935050622989436,0.008140056311933873,0.007661307032408811,7.756623334538858,1.5991461929640975,0.022866571653295753,-0.017597954792675452,-0.018042122862901522,0.0038033023097083785,3.3318472953500904,0.030101998277705988
2022-09-23,-0.015379814777475964,0.003717743202048318,1.3821614516376482e-05,0.0,0.0038990585368165426,0.008389844833116767,0.007654302718519389,6.880384082186005,0.5921922092540169,0.025579501149028475,-0.00843511565770605,0.006609354365198605,0.006396698159980119,3.308716542815695,-0.023130752534395338
2022-09-26,-0.013461623673599377,-0.015379814777475964,0.00023653870258946803,0.00023653870258946803,0.00765687770041723,0.008929342608488367,0.007905914748443961,7.1098794630722715,0.7858627574659588,0.10934862923223179,-0.016896807138164327,-0.05857558023383547,0.016389464213498073,3.398527155656208,0.08981061284051295
2022-09-27,0.0020922483593892593,-0.013461623673599377,0.0001812153119296112,0.0001812153119296112,0.00893679436755894,0.008417378657050542,0.00818865355127224,7.094234845924755,0.6968203094812896,0.09549991974797431,-0.009941862811450264,-0.02611919234912019,0.008007399281431127,3.4738280206677126,0.07530086501150457
2022-09-28,0.02050515912687434,0.0020922483593892593,4.377503197367047e-06,0.0,0.009539063779524551,0.008375416061583665,0.008036069300366145,6.78897174299217,0.29492176899125105,0.014204214991215408,-0.002556165903980556,0.023066558752073085,8.765730053017506e-05,3.4843122415665593,0.010484220898846708
2022-09-29,-0.0011449724954992746,0.02050515912687434,0.000420461550818438,0.0,0.014621373542516488,0.011554505395695564,0.009273745801192125,9.815257251141714,2.8755097406353647,0.20126341180586807,0.01948547198607109,0.0454482382692154,-0.013321198641120802,3.4071794634515578,-0.07713277811500152
2022-09-30,0.0023487766438892166,-0.0011449724954992746,1.3109620154498363e-06,1.3109620154498363e-06,0.014430735914386334,0.010028220607470011,0.009261740714702774,8.704170559746386,1.6371819145016824,0.009966035887044138,-0.02111044289770625,-0.011262184668438202,-0.0031131755319036003,3.4607233657685157,0.053543902316957936
