date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2024-07-30,0.01158449309631493,-0.0011350772219733685,1.2884002998427795e-06,1.2884002998427795e-06,0.014487712897708355,0.01343888161365818,0.011319199839183097,11.74727796069176,3.303214169471916,0.013334067633370979,0.0005876069798276262,-0.017651057634833656,0.0022979507136726696,2.8094027183426014,0.012731362826129189
2024-07-31,0.008899986305409335,0.01158449309631493,0.00013420048029856826,0.0,0.01544156838033139,0.012817467884442244,0.01134540062449875,10.163695647987154,2.2977878954559565,0.11774126206715328,-0.005079227231497008,-0.014348515000907724,-9.559090253397073e-05,2.8729995383614964,0.063596820018895
2024-08-01,0.003496866671419241,0.008899986305409335,7.92097562364737e-05,0.0,0.015921600800628634,0.013293394811741757,0.011452877720112978,7.180069874302796,1.0387106705209899,0.06390252355317701,0.016123894118010185,0.04167269848409472,-0.004313494100995463,2.794839368482153,-0.07816016987934349
2024-08-02,-0.00382663413501394,0.003496866671419241,1.2228076517682682e-05,0.0,0.005631361533839377,0.013374435319350337,0.011449301095187752,6.536691597591305,0.763431997554767,0.022857938988963225,-0.014262021983354245,-0.020750402038848037,0.0030692494838229223,2.9226238099414155,0.1277844414592626
2024-08-05,-0.009943322792610232,-0.00382663413501394,1.4643128803253884e-05,1.4643128803253884e-05,0.006504239794330679,0.010923467020470812,0.01148699140992931,6.309918278226516,0.6233984163892844,0.024145748672609973,-0.01879423951380499,-0.037246526920984735,-0.011655471739614676,3.152308554501536,0.22968474456012045
2024-08-06,-0.005260032745344034,-0.009943322792610232,9.886966815804214e-05,9.886966815804214e-05,0.008920434635680255,0.011473102105600371,0.011325886753051795,5.811140992976701,0.4032260880890741,0.057782050686536884,-0.02955616047717502,-0.007920213535323128,-0.005050973722581453,3.6524747643078785,0.5001662098063426
2024-08-07,0.0005857822224362152,-0.005260032745344034,2.76679444820915e-05,2.76679444820915e-05,0.007480288659396953,0.01146109474524178,0.011104265743521805,5.093750200806762,0.11795050907699335,0.02679329285284632,0.009177405725123045,0.0035581604246184284,0.0027229305388676295,3.3217933258352854,-0.3306814384725931
2024-08-08,0.013173648862206733,0.0005857822224362152,3.431408121223116e-07,0.0,0.005221765972824926,0.011375809794252715,0.010651549096011044,4.867534450455582,0.020211206460669578,0.0028513151481727125,-0.006706254253100674,0.02735475291781775,0.002231127952566858,3.32683298007059,0.005039654235304614
2024-08-09,0.004078923886462249,0.013173648862206733,0.00017354502434472073,0.0,0.008796492895376519,0.008139839200414912,0.010978744250826655,5.303304908059076,0.13510493169089405,0.06986387666798782,0.022853802309582782,0.012680120334173317,9.691523114696565e-05,3.1692653627985705,-0.1575676172720195
2024-08-12,0.012381322610815815,0.004078923886462249,1.6637620071552298e-05,0.0,0.008883619102961206,0.007540563801572888,0.010963296423540339,6.415096959171596,0.5100868047888353,0.02616669222073636,0.004400176684739243,0.008495037712886067,-0.0006784560021992903,3.014063271438193,-0.15520209136037755
2024-08-13,0.0017447607257965458,0.012381322610815815,0.00015329714959309894,0.0,0.007856432161451748,0.008075627434726975,0.010620541390732215,6.338594078203183,0.4424118941360231,0.0784801781812403,0.0005254369766314326,0.04105103282825873,0.0,3.030616631200474,0.016553359762280895
2024-08-14,-0.011129137775199638,0.0017447607257965458,3.0441899902820894e-06,0.0,0.005969130203517935,0.007566873821508334,0.010617953871009929,6.234410725718371,0.39437741442038055,0.010877554982718156,0.01631166029882536,-0.021590373742851554,-0.005639313337416851,2.8970163469301413,-0.13360028427033255
2024-08-15,0.005600503269123536,-0.011129137775199638,0.00012385770761937553,0.00012385770761937553,0.0098535918991625,0.00830877943794151,0.010904304347689575,5.6131281063880705,0.16467776188077432,0.06246927604583829,0.003149870663430754,-0.01764025786340273,9.751997633067333e-05,2.7843938006764253,-0.11262254625371604
2024-08-16,0.0183780434367522,0.005600503269123536,3.136563686746341e-05,0.0,0.008603258381126891,0.008418145760803221,0.010392941919832106,5.652489180268651,0.16032322387595627,0.031656784132779996,0.01699500857259917,0.015212363125069572,0.003989337871885823,2.7232671368503616,-0.06112666382606369
2024-08-19,0.0012798782157226185,0.0183780434367522,0.0003377524805631506,0.0,0.011222541245422794,0.00988097184057276,0.011090342095056282,5.2832037287379885,-0.03879507888214989,0.09709494761195794,0.0022394696673835313,-0.01950842936361674,-0.005062357640317927,2.69462719365756,-0.02863994319280172
2024-08-20,0.0037900744796477426,0.0012798782157226185,1.6380882470813135e-06,0.0,0.010574273309755196,0.008834339166428925,0.01108139520986815,4.477336814478207,-0.4780669386769638,0.0057304458533035596,0.009515838938146004,-0.03019695357839325,-0.005578675579700487,2.6844403094241867,-0.010186884233373217
2024-08-21,-0.001155506040310783,0.0037900744796477426,1.4364664561277107e-05,0.0,0.010544641691889576,0.008212499640364957,0.00968719239986036,5.231108616854587,-0.2014960520891289,0.01982629126900597,-0.0016272146940483623,-0.004447171575921338,-0.004426279239488906,2.7650604630255966,0.08062015360140995
2024-08-22,-0.011830186756921712,-0.001155506040310783,1.3351942091947051e-06,1.3351942091947051e-06,0.007596911357939015,0.0083337840749286,0.009681973206174683,4.564348191467836,-0.5655253758327361,0.005274131905322684,0.0034305499947606677,-0.028912071948662188,-0.003951027653131156,2.78932294936639,0.0242624863407932
2024-08-23,0.011830186756921712,-0.011830186756921712,0.00013995331870364586,0.00013995331870364586,0.010876026251233724,0.00924785991749625,0.010098167532141173,5.3471075307174685,-0.23041078809925628,0.06325728069773015,-0.007879316198772024,0.014903019205474877,0.00464084973759693,2.8650539064395404,0.07573095707315058
2024-08-26,0.0037007061988525436,0.011830186756921712,0.00013995331870364586,0.0,0.008575838237481289,0.009724784581422084,0.010333800150046374,4.543294782270004,-0.7547620708688282,0.053748025766002114,0.01056914549840382,0.024622451234376896,-0.007812934985010678,2.7638001945596176,-0.10125371187992283
2024-08-27,-0.0006754281156968744,0.0037007061988525436,1.3695226370225641e-05,0.0,0.008678631539588096,0.009175053285938633,0.008306667540939101,5.66988092298052,-0.2109244117277516,0.02098256347842979,-0.00238662591130101,0.034026222936781814,0.0012898474141769256,2.781920026048249,0.018119831488631277
2024-08-28,-0.0059796869427115595,-0.0006754281156968744,4.562031394738304e-07,4.562031394738304e-07,0.008583327612699901,0.009220814966681604,0.008103445482216315,4.605170185988092,-0.8157016615234853,0.0031104614211853615,0.0013722678056380389,-0.024715209335050226,-0.002979102700727765,2.7363136861531494,-0.045606339895099435
2024-08-29,0.009827580801596625,-0.0059796869427115595,3.575665593283512e-05,3.575665593283512e-05,0.009056337787813893,0.008524979554258672,0.008271747240586193,7.763446388727362,1.4684970281596819,0.046422979001114216,-0.005822277223463068,-0.013462411477556557,0.005356026370427536,2.8396631235763143,0.10334943742316494
2024-08-30,-0.012710561536922071,0.009827580801596625,9.658134441191056e-05,0.0,0.007356623261280969,0.00879660863095139,0.008185935116602377,8.285513309079741,2.429871590293624,0.08142655152768538,8.95182101512404e-05,0.018480975585486448,0.0024699909711660695,2.7504708926110992,-0.08919223096521511
2024-09-03,-0.00156516135352458,-0.012710561536922071,0.00016155837458388278,0.00016155837458388278,0.008678029456360524,0.008198391562496998,0.008631403858868212,5.337538079701318,-0.36213295667132245,0.06784310621770846,0.009500711609878643,-0.031582987731720635,0.003546109136158826,2.70805020110221,-0.04242069150888916
2024-09-04,0.0014046919562069604,-0.00156516135352458,2.4497300625668955e-06,2.4497300625668955e-06,0.008248421731989728,0.008190988713607341,0.00863594461642665,5.327876168789581,-0.321300431572856,0.008338985875754054,-0.02079392012196024,-0.04462491355686993,0.0012775011179968487,3.0310993842520197,0.3230491831498097
2024-09-05,0.00719312592470267,0.0014046919562069604,1.9731594918325374e-06,0.0,0.008396961711638647,0.008086995476142797,0.008568083380668355,6.152732694704104,0.5383127581611139,0.00864269412494243,-0.0020486357413727063,-0.016339756459788468,-0.004626232130553909,3.0596455849835826,0.028546200731562887
2024-09-06,-0.007152981683502091,0.00719312592470267,5.1741060568629645e-05,0.0,0.008815607002398964,0.008458890954786113,0.008275877478312961,3.9889840465642745,-1.52074584240128,0.028693264558566845,-0.002435341359644738,-0.0007227383460923775,-0.002469502894687281,2.9907197125611136,-0.06892587242246906
2024-09-09,0.003323146311661418,-0.007152981683502091,5.1165146964516405e-05,5.1165146964516405e-05,0.0076805133455633764,0.007830720326476925,0.00836464616791944,4.564348191467836,-0.9212166303452509,0.03264869901069533,-0.016973052327323046,-0.021635156991438365,0.0006920727401391602,3.1081676653845203,0.1174479528234067
2024-09-10,0.00418819534666337,0.003323146311661418,1.1043301408708885e-05,0.0,0.0053926057204605445,0.006877710438223474,0.008363837877090106,4.564348191467836,-0.8984988088541522,0.015167996857614803,0.01113387118932252,0.015251812532925513,0.0036502061982117695,2.9678471092901333,-0.14032055609438698
2024-09-11,-7.95920572214115e-05,0.00418819534666337,1.754098026181271e-05,0.0,0.005418049103201246,0.006910579344404292,0.008007523504527743,1.6094379124341003,-2.779041291822088,0.0067406403756001074,0.004346326499609532,-0.04403506466059692,0.0007874220461978609,2.9486406620215058,-0.019206447268627524
2024-09-12,0.015444721969290143,-7.95920572214115e-05,6.334895572736441e-09,6.334895572736441e-09,0.005484774028643058,0.006908734029597492,0.007996781966261909,4.499809670330265,-0.5679695509925311,0.00035814910876638727,0.010206455743236198,0.023449106693669286,0.0004918897581669412,2.8729995383614964,-0.07564112366000941
2024-09-13,0.011729349341313977,0.015444721969290143,0.00023853943670867358,0.0,0.008198316494784917,0.008117912963507917,0.008219377830448816,4.882801922586371,-0.23461930361279096,0.07541351812546186,0.008388119850016196,0.02436286739070148,-0.003053413393601545,2.8373225189284472,-0.03567701943304913
2024-09-16,-0.0003487790851908201,0.011729349341313977,0.00013757763597058262,0.0,0.006426412705598598,0.008341198853975444,0.008498085312203665,3.4339872044851463,-1.2139783553943304,0.04027843555500848,0.005209147372362111,-0.004650490701332721,-0.002568177349114187,2.806990116707257,-0.030332402221190158
2024-09-17,-0.00625883189495724,-0.0003487790851908201,1.2164685026654538e-07,1.2164685026654538e-07,0.007113453035307678,0.006630123936160659,0.007997150438449641,3.332204510175204,-1.1749878740602888,0.0011622032407276324,0.00147570166641664,0.020758923822648434,-0.003467566454232518,2.841414877559857,0.034424760852600045
2024-09-18,0.002492660431349769,-0.00625883189495724,3.9172976689334034e-05,3.9172976689334034e-05,0.009103236742849442,0.0071662200114665136,0.008179647501562273,3.091042453358316,-1.2244619005334791,0.019346315095745904,0.00040859633669754203,0.015572315146450855,0.0012893356850289805,2.8684669571674872,0.02705207960763012
2024-09-19,0.006707160271704815,0.002492660431349769,6.213356026016817e-06,0.0,0.008878069077555171,0.0071484853956662545,0.00732267298705624,3.2188758248682006,-1.0426276828980336,0.008023564402077313,-0.0029702479076227917,-0.0039408744496371995,-0.002878565872758365,2.903068563580112,0.034601606412624886
2024-09-20,0.012250735192204765,0.006707160271704815,4.4985998910335406e-05,0.0,0.006838314917443936,0.00711880387922917,0.00741306960558019,4.59511985013459,-0.10892933630081186,0.030820205302544906,0.01692052807593747,0.014559871958021553,9.941987261274932e-05,2.7930039023103626,-0.11006466126974956
2024-09-23,0.0025160495810210293,0.012250735192204765,0.00015008051274952432,0.0,0.007009134905158988,0.006673031430827268,0.007747296934842283,2.833213344056216,-1.1938278090116687,0.034708946421053634,-0.001730240975947872,-0.0004170262146345749,0.0010927394853919026,2.781920026048249,-0.011083876262113712
2024-09-24,0.009360187860914415,0.0025160495810210293,6.330505494156097e-06,0.0,0.006783625520838512,0.006699653285474051,0.00771728027212363,2.1972245773362196,-1.4578887282191886,0.005528325977215903,0.0024957080627823203,-0.02178728969472221,0.0019837037733703156,2.765690002154839,-0.016230023893409662
2024-09-25,0.0030129580442377346,0.009360187860914415,8.761311679160958e-05,0.0,0.004274589428928354,0.0068398383955397424,0.007202202017529593,3.5553480614894135,-0.5605716139357831,0.033278725766478806,0.002857246861007745,0.016769149514566983,-0.005464720438951076,2.733717970158959,-0.03197203199588028
2024-09-26,0.004015674633472521,0.0030129580442377346,9.077916176336874e-06,0.0,0.004152196315365146,0.006632256271243288,0.006930814632855988,5.1647859739235145,0.42072844658661185,0.015561283446899075,-0.002207779552353628,-0.026479354040803038,0.005464720438951076,2.7350166394301496,0.001298669271190711
2024-09-27,-0.009634583484436021,0.004015674633472521,1.612564276191467e-05,0.0,0.004332820833590422,0.005681178090377472,0.006933405325635521,9.75359446296151,2.59783186526618,0.039167261870092576,0.0039568002149561465,-0.029413947297257437,-0.003573565625344166,2.7324175501047714,-0.0025990893253782232
2024-09-30,-0.003105809232568646,-0.009634583484436021,9.282519891856735e-05,9.282519891856735e-05,0.006978265136887466,0.006619852950600171,0.007387377366280031,8.349484346990128,1.664688248164957,0.08044380399306816,-0.0014514158032170599,0.007508348000242471,-0.0013931676312921581,2.8308575763821904,0.09844002627741899
2024-10-01,0.011766153885765185,-0.003105809232568646,9.646050989108642e-06,9.646050989108642e-06,0.007290845638943814,0.006802471296608173,0.007259017664328782,6.880384082186005,1.0109089327429328,0.021369160406071643,0.003999221306372647,-0.00014671267121890708,0.0035785387673037405,2.817203487636887,-0.013654088745303383
2024-10-02,-0.007602005078805263,0.011766153885765185,0.00013844237726350715,0.0,0.008043414218163193,0.006718571985189779,0.007364582692224807,5.030437921392435,0.198079864351653,0.05918890669589214,-0.008998800666687679,0.024059184564979574,0.00406005072872162,2.9580304182537716,0.14082693061688456
2024-10-03,0.003770601213994418,-0.007602005078805263,5.779048121818101e-05,5.779048121818101e-05,0.008812916553644393,0.007653232912377958,0.006930578901911702,4.276666119016055,-0.17251418759305945,0.03251123755711444,0.00042199271965159824,0.0038590291938218613,0.00483066801391363,2.9391619018820134,-0.018868516371758126
2024-10-04,-0.00426184375335481,0.003770601213994418,1.4217433514976178e-05,0.0,0.008779275333988585,0.007547753034972884,0.006866853390386417,5.869296913133774,0.6476741390402541,0.022130778065955897,-0.001829849680571094,0.05021569050716046,0.003044118434402776,3.0199369510803917,0.0807750491983783
2024-10-07,-0.0003780289545414206,-0.00426184375335481,1.8163312178009417e-05,1.8163312178009417e-05,0.007716789088642303,0.00699646437343591,0.007032029410343993,4.736198448394496,0.09090455079563449,0.020184937771938825,0.009046228707746629,0.009048588790040668,0.0051831204347507764,2.9554309291215706,-0.06450602195882116
2024-10-08,-0.011331369029671912,-0.0003780289545414206,1.4290589047167945e-07,1.4290589047167945e-07,0.007526374737606508,0.006985886463143336,0.006986612973938277,5.648974238161206,0.532670431181425,0.002135475825483499,-0.009081570901980918,0.03643489329725291,0.00019510653235688125,3.1197182263759906,0.16428729725442004
2024-10-09,-0.0034476188142322783,-0.011331369029671912,0.00012839992408660776,0.00012839992408660776,0.005922100605308142,0.0071951357053320975,0.007306776153230543,6.532334292222349,0.9311643165770402,0.07402029049035211,0.009413098795424624,-0.047384615071751846,9.753899307529679e-05,3.0643250685814114,-0.055393157794579206
2024-10-10,0.005586857750537355,-0.0034476188142322783,1.1886075488248381e-05,1.1886075488248381e-05,0.005564082294001161,0.007045879228417975,0.007397593429803173,5.0238805208462765,0.14108378368460966,0.01732042500412468,0.006902692015960277,-0.004495639157300779,0.0036986342262350647,3.0378334788320487,-0.02649158974936272
2024-10-11,0.014020160169732065,0.005586857750537355,3.121297952473931e-05,0.0,0.006155086044671687,0.007211029793186964,0.0074245625522414834,5.768320995793772,0.4567060447537963,0.03222678886293779,-0.0017515942371071347,0.03501599503871056,0.0005827268922402595,3.041183551038691,0.003350072206642185
2024-10-14,-0.003694371660486695,0.014020160169732065,0.00019656489118494145,0.0,0.009542618537096662,0.00819179334555997,0.007840769614541677,2.4849066497880004,-1.2524089251505486,0.03483878923686007,0.005970194588003075,-0.0038306753550028105,-0.0009714249399541686,3.0184717157762972,-0.02271183526239362
2024-10-15,0.005123138471504696,-0.003694371660486695,1.364838196580722e-05,1.364838196580722e-05,0.009765439262644143,0.008222648731435824,0.007391935025544845,3.6888794541139363,-0.5806556558079516,0.013628091714230156,0.00814518903390482,-0.023161832450448117,0.003976955212621647,2.9806186744718333,-0.037853041304463986
2024-10-16,0.0047232152458107635,0.005123138471504696,2.624654779821147e-05,0.0,0.007377163409752705,0.007437013594347073,0.007092786826496933,3.6635616461296463,-0.6017187035403061,0.018768933612015863,-0.007799968636835963,-0.04501833368193964,-0.0003873055288794447,3.027230911042065,0.046612236570231946
2024-10-17,0.006337393065017238,0.0047232152458107635,2.230876225825923e-05,0.0,0.00627049333720901,0.007091219188880903,0.00711600279022279,1.791759469228055,-1.4865929511014506,0.008462865641883751,0.004337078571955644,-0.0026956452410500376,0.0031906645786685672,2.97450863320584,-0.052722277836225295
2024-10-18,0.008400127613583663,0.006337393065017238,4.0162550860528585e-05,0.0,0.006292456630614625,0.007246948386363365,0.006956885513623395,3.4011973816621555,-0.6844806782228434,0.02155472469930053,8.567303132878124e-05,0.003969929843791853,0.002314199232432479,2.9502117901910383,-0.024296843014801617
2024-10-21,0.0034579737223614515,0.008400127613583663,7.056214392449077e-05,0.0,0.00462747560503006,0.0072795460588718905,0.007081921207242303,3.367295829986474,-0.7070172483773214,0.0282857146845745,0.0038392071411914586,-0.020731272950514246,-0.0032799949123045735,2.8920370752987252,-0.05817471489231307
2024-10-22,0.007718602631014093,0.0034579737223614515,1.1957582264542313e-05,0.0,0.0018687253629359648,0.007209783639872224,0.00702277872746755,3.9512437185814275,-0.3931621933275805,0.013663296949500322,-0.001643661227065607,0.019173521255787307,0.005012099865565389,2.9107189449120305,0.018681869613305313
2024-10-23,-0.010918677200948856,0.007718602631014093,5.9576826575497684e-05,0.0,0.0020517605343941046,0.005286850218893738,0.0067796473722096144,4.532599493153256,-0.14050251935653557,0.03498533437318587,-0.0005312333432367922,0.02145191051924833,0.0006727828932673319,2.901421636002499,-0.009297308909531399
2024-10-24,0.007523937915991041,-0.010918677200948856,0.00011921751181852035,0.00011921751181852035,0.008007872568008082,0.0068748002377915516,0.007324232779551126,2.8903717578961645,-1.030944144209399,0.031559036215207316,-0.009179320377299405,-0.018480152964078123,0.003357141616745274,2.956991433341415,0.05556979733891598
2024-10-25,0.0021914615637026458,0.007523937915991041,5.6609641763687615e-05,0.0,0.008147890987133288,0.006949008109995741,0.0072403319680770396,3.295836866004329,-0.8057706004278904,0.02479767196105106,0.002160391600406264,-0.008229249128125282,-0.003549361013124752,2.9486406620215058,-0.008350771319909356
2024-10-28,0.0007294212625952312,0.0021914615637026458,4.8025037851860455e-06,0.0,0.007620215369107755,0.006053843610921471,0.007233802089895753,3.367295829986474,-0.7161948672763216,0.007379299385031557,-0.00034543500479689015,0.022399983188136297,0.0019201674287812054,3.012097623887479,0.06345696186597305
2024-10-29,0.009253781457163157,0.0007294212625952312,5.320553783260213e-07,0.0,0.00758685161810963,0.005651565690281373,0.007210580038896436,4.02535169073515,-0.29174107185911813,0.0029361771126458817,0.0030866576271852963,-0.06325767149745243,0.000575295423547395,2.9856818991681933,-0.02641572471928555
2024-10-30,0.007234316137240349,0.009253781457163157,8.563247125693668e-05,0.0,0.007927432866426392,0.0059253709723193545,0.0069765362618393984,6.742880635791903,1.6671773920088047,0.06239714379535563,0.0016171912487950024,-0.002526164855852997,-0.00038351789367396805,2.9621754979149046,-0.023506401253288622
2024-10-31,-0.018166509123427765,0.007234316137240349,5.233532997353612e-05,0.0,0.0037025526374207143,0.00601470479048907,0.006958484867860285,5.442417710521793,0.8394674552453538,0.039372170268830484,-0.0030299233902075784,0.020616273238773353,-0.0027848572297992646,3.013080930634045,0.050905432719140276
2024-11-01,0.0001095688511387749,-0.018166509123427765,0.00033002205373158425,0.00033002205373158425,0.010874461677948255,0.009194726891918532,0.007930118145598413,6.744059186311348,1.658594570144779,0.12251601273706193,-0.019797856315194373,0.00942926421915935,-9.611488950245217e-05,3.142426646116371,0.1293457154823261
2024-11-04,-0.000913292083431827,0.0001095688511387749,1.2005333139871015e-08,0.0,0.010821194365815573,0.008896661112648136,0.007689583646152709,4.6913478822291435,0.17994649933617296,0.0005140255977481719,0.004211678376356609,0.0033152567667684707,0.002880972119301717,3.0855729391975917,-0.056853706918779334
2024-11-05,0.0015338367843664713,-0.000913292083431827,8.341024296592472e-07,8.341024296592472e-07,0.010812073854379068,0.00886507664503325,0.0076898602397772915,2.772588722239781,-1.0845044164036706,0.0025321833306339568,-0.0021563387077021545,0.028094971727140816,-0.0037469361518258637,3.0901329281491026,0.004559988951510885
2024-11-06,-0.026888192891822982,0.0015338367843664713,2.352655281075677e-06,0.0,0.009549079298458602,0.008512396701463533,0.007587705684514784,3.1354942159291497,-0.7652806892302213,0.004809336365560437,0.012019404124795408,0.0072493924953977995,-0.004534291944420232,3.0199369510803917,-0.07019597706871084
2024-11-07,0.0114797401905804,-0.026888192891822982,0.00072297491698788,0.00072297491698788,0.012876935828035093,0.0116707645990701,0.009721117853598901,6.056784013228625,1.2533120223854068,0.16285597685180098,0.02456146545379223,-0.004175888887395729,0.016018741767100053,2.78932294936639,-0.23061400171400193
2024-11-08,-0.004047575121093772,0.0114797401905804,0.00013178443484322693,0.0,0.014272941067272865,0.012079506403212181,0.009627427833301647,6.516193076042964,1.5727805411293028,0.07480420354463214,0.007702320909745097,0.009302367042198334,-0.005534309983287855,2.721295415303884,-0.06802753406250561
2024-11-11,-0.02880152636562716,-0.004047575121093772,1.638286436089726e-05,1.638286436089726e-05,0.014171925495671181,0.012037684821350148,0.009642730918311308,6.945051063725834,1.6879507498387425,0.02811061590026252,0.004322283315467246,-0.027744576093622797,0.004677569110669744,2.704042151617877,-0.017253263686006992
2024-11-12,-0.0042984220607173995,-0.02880152636562716,0.0008295279209899165,0.0008295279209899165,0.01779326866304193,0.0146429245957839,0.01153351472307862,2.995732273553991,-0.7855108028725115,0.08628166206112546,0.0009525799481799879,-0.03381331188501857,0.005129686494694141,2.7060482162691324,0.0020060646512551905
2024-11-13,-0.007411997718866026,-0.0042984220607173995,1.8476432212062016e-05,1.8476432212062016e-05,0.017078644863568682,0.013787455493368298,0.011114416294710525,4.770684624465665,0.309327942881771,0.02050641603452852,-0.003111386341099198,0.0011751151308629915,0.004537687244231314,2.688527537206614,-0.01752067906251842
2024-11-14,-0.004894201906120443,-0.007411997718866026,5.493771018447517e-05,5.493771018447517e-05,0.014424414887500773,0.012945018149347579,0.011185430202411552,3.970291913552122,-0.23568970419952937,0.029427794606480557,0.00048575560143859775,0.004540433309838221,0.004329481716831118,2.640484914257205,-0.048042622949409086
2024-11-15,-0.0009739185590538213,-0.004894201906120443,2.3953212297872982e-05,2.3953212297872982e-05,0.01065532722306385,0.01242731808538543,0.011120971497153541,3.295836866004329,-0.672846592609106,0.016130491071860417,-0.006450883465471513,0.003937825382706706,0.0017827338585103547,2.6609586228916786,0.02047370863447373
2024-11-18,0.017348790536743763,-0.0009739185590538213,9.485173596694716e-07,9.485173596694716e-07,0.011153717735437501,0.012368714898955654,0.011032200102840685,2.995732273553991,-0.9581019749147212,0.0029175992591707308,-0.012891449069122096,-0.024758122586162834,0.00018751661475757686,2.78130062502572,0.12034200213404134
2024-11-19,0.006300496006653944,0.017348790536743763,0.00030098053308780996,0.0,0.009991069113916496,0.014460122906442387,0.011654943341268197,4.912654885736052,0.34336593978215546,0.08522862059194564,0.004089116364646372,0.0314316815457234,-0.003850346680662753,2.7459880355456865,-0.03531258948003346
2024-11-20,0.007999532098494022,0.006300496006653944,3.9696249929862295e-05,0.0,0.00998764602354768,0.014763657015585453,0.011579406451452704,4.465908118654584,-0.008703205347227844,0.028137436267666634,0.003648607178174501,0.0033200423491468456,-0.0006588516924095345,2.794227920674744,0.0482398851290573
2024-11-21,0.00898457118513818,0.007999532098494022,6.399251379483618e-05,0.0,0.008611651217598324,0.012803440197176079,0.011711255171186716,3.295836866004329,-0.8173360010660395,0.026365152801001573,0.00033895218010293604,-0.00752204667821843,0.004415444461003837,2.842581085167748,0.0483531644930042
2024-11-22,0.01404698113449765,0.00898457118513818,8.072251938081527e-05,0.0,0.006552968817679302,0.012561076283333205,0.011760519498219157,3.4965075614664802,-0.6351743479831431,0.0314146210853695,0.005353878191906247,0.017702062836089993,0.0027147305552004397,2.825536946304965,-0.017044138862782887
2024-11-25,-0.034959481903407585,0.01404698113449765,0.00019731767899293286,0.0,0.004602197884929625,0.013348590366685412,0.011981539748021236,3.713572066704308,-0.5204037012221405,0.05216447676259286,0.003094590534963082,0.01613165616169976,0.00484936738153241,2.723923535240007,-0.10161341106495803
2024-11-26,0.0013366177677767155,-0.034959481903407585,0.0012221653749546824,0.0012221653749546824,0.020017298561332567,0.01491729710530405,0.01395880444101417,4.543294782270004,0.035079765684317935,0.1588312317226143,0.0033863082759397756,-0.032817831932857366,-0.006252628056503617,2.681021554842354,-0.04290198039765292
2024-11-27,0.007452166991227749,0.0013366177677767155,1.7865470571364097e-06,0.0,0.01977777268652612,0.014834090166577836,0.0139477477584703,12.088740758091127,3.432526447188904,0.016158025687311162,0.005208000229869114,-0.0024690419843933498,0.0017771359471066006,2.646174824438713,-0.03484673040364106
2024-11-29,0.006456666117156118,0.007452166991227749,5.5534792865144437e-05,0.0,0.019720269186832493,0.014666037660382604,0.014084408832422488,11.02927716920903,2.366218608355137,0.08219201525748136,-0.0030348672252511477,-0.0007272590783866661,-0.008728764303189251,2.646174824438713,0.0
2024-12-02,-0.008352473231235003,0.006456666117156118,4.168853734843186e-05,0.0,0.01944267111485037,0.014488634602014511,0.013992769958394066,8.258681496264236,1.1802579950431937,0.053323548989313484,0.006193057066715468,-0.010532590263325758,-0.0032103130939935554,2.603430168913768,-0.042744655524944886
2024-12-03,0.003712425318383339,-0.008352473231235003,6.976380907849729e-05,6.976380907849729e-05,0.017559850006802574,0.014917621073383156,0.013904328238634162,6.543911845564792,0.47850996265498547,0.05465784851764157,0.0017906544637922295,0.0014694855729144862,0.006692132066393519,2.5907670519258503,-0.012663116987917888
2024-12-04,0.0034349746546977755,0.003712425318383339,1.3782101744573635e-05,0.0,0.0063257583278796,0.014022238570168214,0.013513013826359388,6.967909201801884,0.6398924228368348,0.025867842536965557,0.00046398372269074173,0.02666057579336023,-0.0007517545864308417,2.5877640495686753,-0.0030030023571749886
2024-12-05,-0.010302322170882228,0.0034349746546977755,1.1799050878416103e-05,0.0,0.006330307833127101,0.013937669627766974,0.013551367924335865,5.517452896464707,0.05537103441972637,0.0189523108578451,0.006190095583631816,-0.020220236738356157,-0.00028213444614433314,2.598979091866817,0.011215042298141853
2024-12-06,0.004558239129528907,-0.010302322170882228,0.00010613784211265149,0.00010613784211265149,0.007714748340778773,0.014118509720599153,0.01368154826858503,6.35088571671474,0.327144045127449,0.06542887072404953,-0.0016468536024234481,-0.0035077185456158233,-0.005941986518624098,2.605648264666775,0.006669172799957934
2024-12-09,0.009917986338086493,0.004558239129528907,2.077754396196845e-05,0.0,0.0072904422554655865,0.013843716637786285,0.01373233728079322,6.3473892096560105,0.27285105548261107,0.02893291786580359,0.0018937398846361475,-0.016236609142369574,0.002456559586245355,2.54709870589125,-0.058549558775525146
2024-12-10,0.012196028210302856,0.009917986338086493,9.836645300247032e-05,0.0,0.007503809201909714,0.013390551716245012,0.012725070906547295,6.840546529288687,0.45925961571566004,0.06784444702253017,-0.005162829096702737,0.017260969981989227,0.0016971558179355029,2.6525374616006543,0.10543875570940431
2024-12-11,0.013330075570755717,0.012196028210302856,0.00014874310410650308,0.0,0.008766087103819382,0.007271719130743072,0.012756841890142097,6.07993319509559,0.15569466895083808,0.0741510367641426,-0.003113962224765565,0.003212526021897588,0.0023523887245033848,2.651832542625545,-0.0007049189751091589
