date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,logvol_lag1,logvol_z22_lag1,absret_logvol_lag1
2024-07-25,0.008853621226170283,0.008152711246338207,6.646670066616948e-05,0.0,0.02006618017043652,0.018506988267038556,0.01503311719260077,12.78260454584191,0.6022744015694214,0.10421288383837922
2024-07-26,-0.014410891435045592,0.008853621226170283,7.838660881649298e-05,0.0,0.02187277177255654,0.01870577545230916,0.014949252402750373,13.033068668322183,1.140630462909823,0.11538985340399215
2024-07-29,-0.017651057634833656,-0.014410891435045592,0.0002076737919526704,0.0002076737919526704,0.018583970357880394,0.018918955786307607,0.0150956248872362,12.807984084477688,0.555126629985697,0.18457446814319978
2024-07-30,-0.014348515000907724,-0.017651057634833656,0.0003115598356282195,0.0003115598356282195,0.018961034103929346,0.019213717532458045,0.015434102299985441,12.801152097741165,0.5172460323545014,0.22595387346950105
2024-07-31,0.04167269848409472,-0.014348515000907724,0.000205879882731274,0.000205879882731274,0.013200816535209567,0.019221572943913013,0.015319066789378688,12.946766360129214,0.8219685792620726,0.18576687133156153
2024-08-01,-0.020750402038848037,0.04167269848409472,0.0017366137989462702,0.0,0.02518295983669275,0.022689370321332572,0.01816579366573104,13.039666316717346,0.9613064665146287,0.5433980827497679
2024-08-02,-0.037246526920984735,-0.020750402038848037,0.0004305791847738288,0.0004305791847738288,0.026279160737410993,0.023025262689819862,0.017728053994056314,12.855826821019523,0.5185350748022903,0.2667635750779608
2024-08-05,-0.007920213535323128,-0.037246526920984735,0.0013873037676756406,0.0013873037676756406,0.030020403396372883,0.023564319984792918,0.019090604755854598,13.055766205365018,0.9409296793464039,0.48628194744221087
2024-08-06,0.0035581604246184284,-0.007920213535323128,6.272978244511569e-05,6.272978244511569e-05,0.029686794705357743,0.02352021793524126,0.01865378775998454,13.122665331811508,1.010846747480048,0.10393431158052907
2024-08-07,0.02735475291781775,0.0035581604246184284,1.2660505607320794e-05,0.0,0.029767022750539014,0.021727987302363822,0.018763653806370423,12.772096429760927,0.2331248863767238,0.045445168055785655
2024-08-08,0.012680120334173317,0.02735475291781775,0.0007482825071948587,0.0,0.02447701235844329,0.023772674565424586,0.020013419638232364,12.966866792252706,0.6116264759857268,0.35470543722032877
2024-08-09,0.008495037712886067,0.012680120334173317,0.00016078545168911562,0.0,0.02434782692565374,0.02401581424351636,0.020255360318613427,12.698635515785552,0.005996461602474616,0.16102022641996785
2024-08-12,0.04105103282825873,0.008495037712886067,7.216566574335653e-05,0.0,0.012907981825158512,0.023867302585421836,0.020256849840632928,12.479935926775285,-0.4537808110383977,0.10601752635235777
2024-08-13,-0.021590373742851554,0.04105103282825873,0.0016851872962667758,0.0,0.015363128584408567,0.026256553991109485,0.02227181484423897,12.839329153616958,0.32543243293149343,0.5270677225779491
2024-08-14,-0.01764025786340273,-0.021590373742851554,0.00046614423835601384,0.00046614423835601384,0.02349479536034308,0.02695404040401799,0.02267577974584387,12.823318323444788,0.2898941288006972,0.27686023522672953
2024-08-15,0.015212363125069572,-0.01764025786340273,0.00031117869748734187,0.00031117869748734187,0.025444558358926166,0.024318708577740978,0.022913706078351782,12.787270988355436,0.19157667757810612,0.22557075760379858
2024-08-16,-0.01950842936361674,0.015212363125069572,0.0002314159918489765,0.0,0.02566981765663696,0.02375914803056536,0.023077272223446587,12.18138028293977,-1.0684252953718312,0.18530758022864252
2024-08-19,-0.03019695357839325,-0.01950842936361674,0.0003805788162352239,0.0003805788162352239,0.027718582470697813,0.020969038176726237,0.022557042781542518,11.520992836047988,-2.1197294163900064,0.2247564749407767
2024-08-20,-0.004447171575921338,-0.03019695357839325,0.0009118560054156369,0.0009118560054156369,0.017422244355345333,0.023434445670903557,0.023243559216635762,11.679896469259239,-1.911531117772296,0.35269729148266044
2024-08-21,-0.028912071948662188,-0.004447171575921338,1.977733502568268e-05,1.977733502568268e-05,0.017425106874885427,0.023509697572631834,0.022379254026012367,12.704651583837808,-0.010207137071672522,0.05649976540562751
2024-08-22,0.014903019205474877,-0.028912071948662188,0.000835907904364619,0.000835907904364619,0.019096793741205854,0.023270832989933134,0.023022279818343847,12.87525238799715,0.388481705352397,0.37225022339895825
2024-08-23,0.024622451234376896,0.014903019205474877,0.00022209998143875304,0.0,0.01898037869482666,0.023462849589153754,0.022274311840707398,12.719246510019525,0.03641438384227735,0.1895551750179903
2024-08-26,0.034026222936781814,0.024622451234376896,0.0006062651047892683,0.0,0.02490186321463915,0.024944722201167176,0.022913296365583088,12.656396389946565,-0.10270216841645896,0.3116315029144031
2024-08-27,-0.024715209335050226,0.034026222936781814,0.0011577838473435767,0.0,0.025093562759899133,0.023642179290469974,0.024062302354999766,12.923119441414425,0.564232700952593,0.4397249431522265
2024-08-28,-0.013462411477556557,-0.024715209335050226,0.0006108415724753538,0.0006108415724753538,0.02895471451664591,0.023928919626381235,0.02444320472362679,12.710362960611242,0.052316638734519146,0.31413928129597557
2024-08-29,0.018480975585486448,-0.013462411477556557,0.00018123652279104652,0.00018123652279104652,0.025139421368067478,0.023693130261064926,0.02432310765303294,12.728908852608603,0.10624509634023321,0.17136180863412934
2024-08-30,-0.031582987731720635,0.018480975585486448,0.00034154645859134613,0.0,0.025466749862414473,0.023996697925442137,0.024457722182858563,12.919382682613605,0.5802672691626999,0.23876279593693844
2024-09-03,-0.04462491355686993,-0.031582987731720635,0.0009974851140620161,0.0009974851140620161,0.028413718006385053,0.025197799401519897,0.023586782758966654,12.965178432179584,0.7067237207360715,0.4094790713630968
2024-09-04,-0.016339756459788468,-0.04462491355686993,0.0019913829099581135,0.0019913829099581135,0.023890145297805563,0.027190568175530592,0.02496947302891898,13.211503653346291,1.2356546788350804,0.5895622084868495
2024-09-05,-0.0007227383460923775,-0.016339756459788468,0.00026698764116519895,0.00026698764116519895,0.023697944002929974,0.02739525052158768,0.02401151789925768,13.085751258907596,0.9273025683823793,0.21381798866392046
2024-09-06,-0.021635156991438365,-0.0007227383460923775,5.223507169123452e-07,5.223507169123452e-07,0.024895948417762836,0.026290671218280073,0.02398677596212097,12.913112869277542,0.5467205330427805,0.009332801838045846
2024-09-09,0.015251812532925513,-0.021635156991438365,0.00046808001804418437,0.00046808001804418437,0.016460565056755038,0.02591704234878826,0.02428700876273144,12.768752306438106,0.19461280017187085,0.27625396073457914
2024-09-10,-0.04403506466059692,0.015251812532925513,0.00023261778553950374,0.0,0.022543653361274424,0.024766605976138716,0.023682707204897773,12.768752306438106,0.21887119927023613,0.19474661645715424
2024-09-11,0.023449106693669286,-0.04403506466059692,0.001939086919662952,0.001939086919662952,0.022341442635951177,0.02201087294809709,0.024826025463187767,13.000997681678678,0.747430036291826,0.5724997735649913
2024-09-12,0.02436286739070148,0.023449106693669286,0.0005498606047310857,0.0,0.027553574424546944,0.02503600816544904,0.02545849758112897,12.882355926500695,0.4152958869834921,0.30207973858633763
2024-09-13,-0.004650490701332721,0.02436286739070148,0.0005935493074969056,0.0,0.030748316761883762,0.02745118346858584,0.02420709297443135,12.771318270437567,0.1522870530966978,0.31114593342711344
2024-09-16,0.020758923822648434,-0.004650490701332721,2.1627063763182107e-05,2.1627063763182107e-05,0.028702765434653974,0.025928588836987163,0.023981847480254698,12.641041538185208,-0.14600889819849824,0.05878704612849099
2024-09-17,0.015572315146450855,0.020758923822648434,0.0004309329182745207,0.0,0.02939375547757353,0.026378577467761313,0.024486931650420582,12.595327067590356,-0.23645719839504215,0.2614654351174501
2024-09-18,-0.0039408744496371995,0.015572315146450855,0.0002424969990203827,0.0,0.011985911645503609,0.022928229156367448,0.024500679928710068,12.435711059487376,-0.6745132189915622,0.19365281168854168
2024-09-19,0.014559871958021553,-0.0039408744496371995,1.55304914278033e-05,1.55304914278033e-05,0.01379490532486462,0.022197888360766346,0.024262528608425964,11.541580946719279,-2.9502312106944086,0.04548392146134553
2024-09-20,-0.0004170262146345749,0.014559871958021553,0.00021198987143398237,0.0,0.011881957386879383,0.022480154427190535,0.023792620484225327,11.369401454884185,-3.030089031278243,0.1655370294224577
2024-09-23,-0.02178728969472221,-0.0004170262146345749,1.7391086369244253e-07,1.7391086369244253e-07,0.010817303956474964,0.020727988328803817,0.023784391735667765,12.634593254534618,-0.12059422324702439,0.005268956598386105
2024-09-24,0.016769149514566983,-0.02178728969472221,0.0004746859922417487,0.0004746859922417487,0.015343549429466422,0.02216840900569945,0.023436774555697554,12.731590803454514,0.11730729186761461,0.2773868571095246
2024-09-25,-0.026479354040803038,0.016769149514566983,0.0002812043754419021,0.0,0.015638176207651854,0.015293570413781547,0.02350035085937878,12.671427988211402,-0.016244568478068825,0.21248907049738572
2024-09-26,-0.029413947297257437,-0.026479354040803038,0.0007011561904181922,0.0007011561904181922,0.020056006429767518,0.01780325852052004,0.023381510288609922,13.073670908462562,0.8508664873570468,0.3461823605981273
2024-09-27,0.007508348000242471,-0.029413947297257437,0.0008651802956058381,0.0008651802956058381,0.01981265109519371,0.018881998724713196,0.022461227059536636,13.077510352520358,0.834338470483393,0.3846612002883723
2024-09-30,-0.00014671267121890708,0.007508348000242471,5.637528969274511e-05,0.0,0.021261608969822505,0.019075891721771734,0.022240334860382693,12.740027709549501,0.07651129563916133,0.09565656157602967
2024-10-01,0.024059184564979574,-0.00014671267121890708,2.1524607896187126e-08,2.1524607896187126e-08,0.02062865837223957,0.01754887457936786,0.022170270890745525,12.766016950926398,0.13081048222349909,0.0018729364476962591
2024-10-02,0.0038590291938218613,0.024059184564979574,0.0005788443619317514,0.0,0.022813357888803197,0.01870221941822947,0.022470072540956763,13.412366753544786,1.4513563779105092,0.3226906071767299
2024-10-03,0.05021569050716046,0.0038590291938218613,1.4892106318769405e-05,0.0,0.01941926760587074,0.01877150555884765,0.021638023383053286,12.969736535945414,0.5094730773509569,0.05005059192839137
2024-10-04,0.009048588790040668,0.05021569050716046,0.002521615573110925,0.0,0.020675174712288046,0.024575834752397715,0.022219558323727143,13.040185391646279,0.6860014360984483,0.6548219137829046
2024-10-07,0.03643489329725291,0.009048588790040668,8.187695909124964e-05,0.0,0.020507346925083533,0.02463677672341101,0.021871338049258695,12.96878086947018,0.547759301116181,0.11734916519598174
2024-10-08,-0.047384615071751846,0.03643489329725291,0.0013275014495822053,0.0,0.019160368004509282,0.024910810714591745,0.02295527928966353,12.945669157408753,0.49349109460259727,0.47167407441172593
2024-10-09,-0.004495639157300779,-0.047384615071751846,0.002245301745498092,0.002245301745498092,0.037572500593612036,0.03039742381724326,0.024946499176182947,13.115862291061969,0.8153058221840468,0.6214900859960767
2024-10-10,0.03501599503871056,-0.004495639157300779,2.021077143265606e-05,2.021077143265606e-05,0.038119834002040144,0.028800003745136648,0.02486996877369338,12.902113136428074,0.3446817188147917,0.05800324502805082
2024-10-11,-0.0038306753550028105,0.03501599503871056,0.0012261199085510024,0.0,0.03441365590252699,0.027427767333201493,0.02343478595481521,12.680606622237436,-0.09694381903709602,0.4440240585721063
2024-10-14,-0.023161832450448117,-0.0038306753550028105,1.4674073675425909e-05,1.4674073675425909e-05,0.03458416794010312,0.02783836924161124,0.02321570086742369,12.661286188678273,-0.11713737767746016,0.048501276965607326
2024-10-15,-0.04501833368193964,-0.023161832450448117,0.0005364704824626314,0.0005364704824626314,0.0302410886847479,0.029686008286033495,0.023561592977395924,12.518892353486159,-0.39743776672889436,0.2899604871566425
2024-10-16,-0.0026956452410500376,-0.04501833368193964,0.002026650367498461,0.002026650367498461,0.02949505689287679,0.0333398336533335,0.025670962026366734,12.70301635990676,-0.008679693339600142,0.5718686292574208
2024-10-17,0.003969929843791853,-0.0026956452410500376,7.266503265595715e-06,7.266503265595715e-06,0.029563974315620217,0.033343304247857176,0.0253070760290141,12.3123991944276,-0.8067925517076993,0.033189860294367074
2024-10-18,-0.020731272950514246,0.003969929843791853,1.5760342964629205e-05,0.0,0.020000560453945482,0.028527658356601447,0.02509131847740162,12.145053258304127,-1.1056775429579575,0.048215009384583035
2024-10-21,0.019173521255787307,-0.020731272950514246,0.0004297856781487236,0.0004297856781487236,0.019234599068242538,0.028543963455461875,0.02545893971162096,11.469683878931205,-2.4507083653402058,0.2377811471502358
2024-10-22,0.02145191051924833,0.019173521255787307,0.0003676239173461277,0.0,0.024681147555125252,0.026023362943855176,0.02561258388594338,11.435871619527914,-2.568506071674641,0.21926592757547328
2024-10-23,-0.018480152964078123,0.02145191051924833,0.0004601844649258371,0.0,0.017255436152298943,0.023719302899723915,0.026052281695276115,12.708228797792318,0.049811413318619394,0.2726157870283756
2024-10-24,-0.008229249128125282,-0.018480152964078123,0.00034151605357572544,0.00034151605357572544,0.020056626736739486,0.02428615932779523,0.025929182053747554,12.59077366428561,-0.17926040002081836,0.2326794232520845
2024-10-25,0.022399983188136297,-0.008229249128125282,6.772054121275072e-05,6.772054121275072e-05,0.020356455653241953,0.020183117957532744,0.025718035143316543,12.565741602934127,-0.22071211691332998,0.10340661813019325
2024-10-28,-0.06325767149745243,0.022399983188136297,0.0005017592468287887,0.0,0.019203083513594607,0.02233918241969111,0.0255115877739174,12.567895814587056,-0.17173753839882783,0.2815206549569986
2024-10-29,-0.002526164855852997,-0.06325767149745243,0.004001533003279606,0.004001533003279606,0.03516884753125932,0.02864358311659706,0.028320332567036217,12.947111968110717,0.6413007012035584,0.8190041557194825
2024-10-30,0.020616273238773353,-0.002526164855852997,6.381508878946793e-06,6.381508878946793e-06,0.03136995962406063,0.025734040446168865,0.02827111729465818,12.584265900999567,-0.11140487797569865,0.03178993025581436
2024-10-31,0.00942926421915935,0.020616273238773353,0.0004250307222557623,0.0,0.034678034619081324,0.026980843922308026,0.02863301314518581,12.559524902186071,-0.14410621900212062,0.2589305971326462
2024-11-01,0.0033152567667684707,0.00942926421915935,8.891102371471879e-05,0.0,0.03531300529470919,0.027182162382773833,0.028221684445674827,12.647725024400051,0.12548955231055584,0.11925874102634172
2024-11-04,0.028094971727140816,0.0033152567667684707,1.0990927429604134e-05,0.0,0.03287322791187376,0.02639472987659912,0.028218039775533804,12.677862179099016,0.22852822881528323,0.04203036837741608
2024-11-05,0.0072493924953977995,0.028094971727140816,0.0007893274363488419,0.0,0.012511015561909766,0.027237502719078453,0.026680925146534203,12.567052808698794,0.021719120146975107,0.3530709933538782
2024-11-06,-0.004175888887395729,0.0072493924953977995,5.255369155232994e-05,0.0,0.01028024856033633,0.02642711459804026,0.02665010409993819,12.418401932908477,-0.2803311654241872,0.09002586977726024
2024-11-07,0.009302367042198334,-0.004175888887395729,1.743804799987514e-05,1.743804799987514e-05,0.011974461134707617,0.02570119627958418,0.0252692018187242,12.869443375164819,0.838801598282534,0.05374136557731935
2024-11-08,-0.027744576093622797,0.009302367042198334,8.653403258777778e-05,0.0,0.011972882278996828,0.025577231387949345,0.023382881341599975,12.775907469374157,0.6749667158449997,0.11884618057728168
2024-11-11,-0.03381331188501857,-0.027744576093622797,0.0007697615026148256,0.0007697615026148256,0.02051355125519973,0.02626714381714212,0.024075153825326136,12.799504457674384,0.7561796302285504,0.35511682538661116
2024-11-12,0.0011751151308629915,-0.03381331188501857,0.0011433400606335382,0.0011433400606335382,0.019911385999531343,0.019381455670263822,0.023527606070862253,12.80629829120072,0.7519596362369065,0.43302335821295035
2024-11-13,0.004540433309838221,0.0011751151308629915,1.3808955707831455e-06,0.0,0.018760349935218436,0.019342472400508542,0.023563015810669267,12.566979621774127,0.14550392878244292,0.01476764790279365
2024-11-14,0.003937825382706706,0.004540433309838221,2.0615534641088462e-05,0.0,0.019927607847325345,0.01819695656089252,0.023268452807529698,12.863662594187236,0.8571914277593617,0.05840660212916767
2024-11-15,-0.024758122586162834,0.003937825382706706,1.5506468744689213e-05,0.0,0.018786888674463615,0.017953203774424217,0.021367299127577913,12.355655767069663,-0.39456075429423315,0.04865441489955341
2024-11-18,0.0314316815457234,-0.024758122586162834,0.0006129646339914662,0.0006129646339914662,0.018132927659879654,0.019374776577224025,0.02194930869031386,12.231910943036288,-0.6961126731792099,0.30283915059071903
2024-11-19,0.0033200423491468456,0.0314316815457234,0.000987950604791769,0.0,0.01990668474985149,0.02000027726218663,0.023070911221651412,11.61163893790626,-2.0117211760150107,0.36497333732019144
2024-11-20,-0.00752204667821843,0.0033200423491468456,1.1022681200128505e-05,0.0,0.01987346221087286,0.0198079809931275,0.02265662261308159,11.400428433743082,-2.4475738615020677,0.037849905198444875
2024-11-21,0.017702062836089993,-0.00752204667821843,5.658118622929692e-05,5.658118622929692e-05,0.02046832641257363,0.019845545695879777,0.022299146169222104,12.37004776426957,-0.4045977260179916,0.09304807669462724
2024-11-22,0.01613165616169976,0.017702062836089993,0.0003133630286528785,0.0,0.021797288630285905,0.020633849257426458,0.0221322491685174,12.556201208598873,0.10979041471834396,0.22227066277720636
2024-11-25,-0.032817831932857366,0.01613165616169976,0.0002602303305193058,0.0,0.014861024190352769,0.019459943209270157,0.02208091776527031,12.919529677667487,1.0161350304118395,0.20841341053100762
2024-11-26,-0.0024690419843933498,-0.032817831932857366,0.0010770100927732726,0.0010770100927732726,0.020713383660876796,0.019262390972694894,0.023130591576202623,12.850349908740487,0.7894605965197872,0.4217206235834543
2024-11-27,-0.0007272590783866661,-0.0024690419843933498,6.09616832069705e-06,6.09616832069705e-06,0.020598361328948305,0.019299746911930413,0.022542139358911174,12.584981572348644,0.10567905615968222,0.031072847874945436
2024-11-29,-0.010532590263325758,-0.0007272590783866661,5.28905767095823e-07,5.28905767095823e-07,0.0203486958119731,0.019262703414845296,0.017909685035116148,12.333651984776596,-0.47858269876061504,0.008969760375590503
2024-12-02,0.0014694855729144862,-0.010532590263325758,0.00011093545765510456,0.00011093545765510456,0.017817026223035003,0.01951123425917364,0.018063204365374477,12.582479626038324,0.17485841106205086,0.13252610239770599
2024-12-03,0.02666057579336023,0.0014694855729144862,2.1593878490038158e-06,0.0,0.01405648018605892,0.017639356618743822,0.01750193421321653,12.487043498040409,-0.06705504460709284,0.01834953026872602
2024-12-04,-0.020220236738356157,0.02666057579336023,0.0007107863016335055,0.0,0.014044816495065294,0.01678668718466878,0.01832606579060884,12.623966857977358,0.29560848994694566,0.336562225229973
2024-12-05,-0.0035077185456158233,-0.020220236738356157,0.000408857973755168,0.000408857973755168,0.01754297219361125,0.018047338101018773,0.01883048635315138,12.693535472109216,0.47616376996186294,0.2566662922927698
2024-12-06,-0.016236609142369574,-0.0035077185456158233,1.2304089395257187e-05,1.2304089395257187e-05,0.017589248442083042,0.017936197520554975,0.01770709309792196,12.566195139831894,0.1418660695265544,0.04407867573981576
2024-12-09,0.017260969981989227,-0.016236609142369574,0.0002636274764420792,0.0002636274764420792,0.018504892167608446,0.01723701948411712,0.017826546137337734,12.741375248883314,0.5597792773358192,0.2068767298523802
2024-12-10,0.003212526021897588,0.017260969981989227,0.00029794108471913316,0.0,0.020557148304579248,0.017388244401152334,0.018344972863541104,12.601773572124973,0.23160580544540285,0.21751883534827432
2024-12-11,0.024482856092888028,0.003212526021897588,1.0320323441369143e-05,0.0,0.015141586757199878,0.014224261208794498,0.018209296436245463,12.563757579257464,0.1579644421018795,0.040361398156177654
2024-12-12,-0.0038486866287925636,0.024482856092888028,0.0005994102424650644,0.0,0.016251722843325118,0.016224386788810347,0.01815653956717006,12.724544958704676,0.6037667144850895,0.31153320307145044
2024-12-13,0.017975210387811913,-0.0038486866287925636,1.4812388766646669e-05,1.4812388766646669e-05,0.016297220831202556,0.01631643282669212,0.016557265277823363,12.694793754689048,0.5422486479399478,0.04885828297895108
2024-12-16,-0.008169085303321388,0.017975210387811913,0.0003231081884861013,0.0,0.011698664282729821,0.01639812517660635,0.01693417446461373,12.34769806793871,-0.3789585172644087,0.221952470576377
2024-12-17,-0.00894951991231352,-0.008169085303321388,6.67339546929415e-05,6.67339546929415e-05,0.014034623537721698,0.01688672162037005,0.017062101825765626,12.227325201563625,-0.6391133158640105,0.09988606260302464
2024-12-18,0.007109371433892342,-0.00894951991231352,8.009390666089619e-05,8.009390666089619e-05,0.015746332923717805,0.015190676037660689,0.01719476537364822,11.508957603408843,-2.2029910424922856,0.10299964524167952
2024-12-19,-0.009538091283001648,0.007109371433892342,5.0543162185044454e-05,0.0,0.011531491506308184,0.013469611678881688,0.016246112324045353,11.506766537654645,-1.9304231190035501,0.08180587731927022
2024-12-20,-0.006457718771803123,-0.009538091283001648,9.097518532287203e-05,9.097518532287203e-05,0.012358803425457178,0.01391754226781286,0.015058858169761977,12.583344019267557,0.3617170704461812,0.1200210839011868
2024-12-23,-0.003172334679828026,-0.006457718771803123,4.170213173569843e-05,4.170213173569843e-05,0.00697846472387196,0.012763778051651338,0.015115546643960904,12.352732481770042,-0.3399382234979805,0.07977047243058857
2024-12-24,0.012344072817911389,-0.003172334679828026,1.0063707320839584e-05,1.0063707320839584e-05,0.006802727697038505,0.011887317162365971,0.01504010286324462,12.148671260998766,-0.8701422376666778,0.038539651155096465
2024-12-26,-0.006870850439029574,0.012344072817911389,0.0001523761337338988,0.0,0.009295752271003295,0.012393543394383973,0.014785154384495961,11.716698615564892,-1.7965419604531565,0.14463178089605458
2024-12-27,0.01397820105183989,-0.006870850439029574,4.7208585755512894e-05,4.7208585755512894e-05,0.00872948400827349,0.009823126004274358,0.014398320260780237,11.883640385551079,-1.2539015907673081,0.08165071576033321
2024-12-30,0.005508869073121758,0.01397820105183989,0.0001953901046456578,0.0,0.010337417491065757,0.010808381723023902,0.01285494456039695,12.058969572875556,-0.7353385693689832,0.16856270116767433
2024-12-31,0.010230673798029777,0.005508869073121758,3.034763846479738e-05,0.0,0.009225550778849047,0.009211442938446954,0.01286253957562626,12.202546435753616,-0.3201113543126955,0.06722223067325524
2025-01-02,0.01946897596799868,0.010230673798029777,0.00010466668636169302,0.0,0.008401016710935077,0.009328882394611365,0.012986024069603287,11.926061079382613,-0.9706964443194714,0.12201164059854241
2025-01-03,0.01128575241491081,0.01946897596799868,0.00037904102524251017,0.0,0.009981576515950464,0.010115051496627347,0.013187340102503099,12.632966509051633,0.82329808664765,0.24595092136925842
2025-01-06,-0.005423027593439933,0.01128575241491081,0.00012736820757066518,0.0,0.00513394782130988,0.010329706289361125,0.013287927517797775,12.598249859311403,0.7166520749526801,0.14218072877337345
2025-01-07,0.00933641113600725,-0.005423027593439933,2.9409228279210912e-05,2.9409228279210912e-05,0.00913048978358845,0.009767108276718693,0.012383837430762757,12.631477626417887,0.7989509137389516,0.06850085171398335
2025-01-08,-0.01260435887354916,0.00933641113600725,8.716857290056019e-05,0.0,0.009006574382993305,0.008933878800374223,0.011388289009295,12.532956200181092,0.5777933666576144,0.11701283183446186
2025-01-10,0.0433719323301931,-0.01260435887354916,0.00015886986261321744,0.00015886986261321744,0.013081428217695422,0.010456448073049405,0.011817126891652084,12.702648217878886,0.982209514537928,0.16010873678259516
2025-01-13,0.028961416755598712,0.0433719323301931,0.0018811245140548491,0.0,0.021571698533877855,0.015850737987600318,0.013808539647949244,13.078269369013654,1.7863889090492884,0.5672298140688974
2025-01-14,-0.01688883153575027,0.028961416755598712,0.0008387636604914739,0.0,0.023373411662131843,0.01595723451171627,0.01447484994120714,13.041027500614586,1.5629211310257178,0.3776866323665229
2025-01-15,0.03224858479460391,-0.01688883153575027,0.00028523263064295285,0.00028523263064295285,0.026012883121750083,0.01841640740351469,0.015300805969403879,12.696886360102056,0.7658800577104347,0.21443557476432906
2025-01-16,-0.01713752375435096,0.03224858479460391,0.0010399712212547584,0.0,0.027732192528916764,0.0196974755663688,0.01583847945426639,12.680510180471854,0.7364344104783915,0.4089285077937847
2025-01-17,-0.010219852162403065,-0.01713752375435096,0.00029369472043094336,0.00029369472043094336,0.02891007096511841,0.02176339838683259,0.016468999521175698,11.982604041392019,-0.7577399477172654,0.2053521613983375
2025-01-21,-0.025884229863912367,-0.010219852162403065,0.0001044453782213746,0.0001044453782213746,0.025022757387045094,0.02223616466038756,0.016532619883988884,11.62989928441058,-1.4023293328108122,0.11885585135031332
2025-01-22,-0.005947244685811981,-0.025884229863912367,0.0006699933556478529,0.0006699933556478529,0.022947387411756733,0.0243180607302418,0.017554349453944598,13.25129646400585,1.7933762797955122,0.3429996036691766
2025-01-23,-0.010929066086830197,-0.005947244685811981,3.5369719352918845e-05,3.5369719352918845e-05,0.02235127967261388,0.0243377770621518,0.017466742692612117,12.661384502282894,0.5716790024060574,0.07530035169622412
2025-01-24,0.0005359179363271238,-0.010929066086830197,0.00011944448553030192,0.00011944448553030192,0.007740206955050381,0.024550262809672534,0.017703642412087776,12.76765221826312,0.7279275945837294,0.13953851486706179
2025-01-27,-0.020159046665649605,0.0005359179363271238,2.8720803447712313e-07,0.0,0.009739809521539772,0.02411897751158345,0.017505809902206296,12.675072646309305,0.5085052050368987,0.006792798775406459
2025-01-28,0.008166623519532124,-0.020159046665649605,0.00040638716246783847,0.00040638716246783847,0.010643513169099462,0.019964671673113894,0.018091765883841437,12.720146986495218,0.5680169769840496,0.2564260366946793
2025-01-29,-0.0157116955833283,0.008166623519532124,6.669373970977525e-05,0.0,0.010812407488580334,0.016941341245539653,0.01808801214382437,12.694882695238483,0.45997643725142884,0.10367432759663596
2025-01-30,0.001513596515076543,-0.0157116955833283,0.000246857378103178,0.000246857378103178,0.011719530975055688,0.016865995720220267,0.018375757886417248,12.653105070337,0.29340066762569345,0.19880173504900275
2025-01-31,-0.0027537477775538832,0.001513596515076543,2.2909744104518555e-06,0.0,0.012154060212467385,0.0106886572655829,0.01827827897241133,12.726279131101917,0.40180488266486397,0.019262451742727196
2025-02-03,0.008648621033832349,-0.0027537477775538832,7.583126822382951e-06,7.583126822382951e-06,0.011855992455722084,0.010524784238487907,0.018102811424019382,12.838234983151846,0.6205069074210067,0.03535326105256891
2025-02-04,-0.006307531016771506,0.008648621033832349,7.479864578684732e-05,0.0,0.009977726855293401,0.011732326467419257,0.01815049807405286,13.157446697183598,1.3337685622841673,0.11379377025679004
2025-02-05,-0.02323903673808303,-0.006307531016771506,3.978494752753459e-05,3.978494752753459e-05,0.009063942707627977,0.009516548996159519,0.018108413558440437,13.02356130804375,0.9201178110799669,0.08214651689931124
2025-02-06,-0.005930519651741406,-0.02323903673808303,0.0005400528285139728,0.0005400528285139728,0.011900540393147929,0.01126129348640934,0.018279580097998797,12.577298213816615,-0.3369286333203581,0.2922842952567104
2025-02-07,0.00550809086907833,-0.005930519651741406,3.517106333969101e-05,3.517106333969101e-05,0.011427698075108758,0.011129522619827744,0.018081472248411123,12.60832259053634,-0.2505513236296962,0.07477390489867088
2025-02-10,0.018420834822808096,0.00550809086907833,3.0339065022024076e-05,0.0,0.012542277184252057,0.011534034049155482,0.01813611664288488,12.520029005893445,-0.4836406272153252,0.06896145744795754
2025-02-11,0.013732706945136286,0.018420834822808096,0.0003393271555691794,0.0,0.015475812193343706,0.012334439382002666,0.018497044429996827,12.452702228149695,-0.6590151451746501,0.22938917084235988
2025-02-12,-0.02695576734257976,0.013732706945136286,0.0001885872400409944,0.0,0.01672613434634713,0.01291445615463662,0.018575714074559775,12.494325804880784,-0.5126335559182732,0.17158091475548187
2025-02-13,-0.0011215734948457623,-0.02695576734257976,0.0007266133930272896,0.0007266133930272896,0.0181347534570898,0.014736206066750118,0.016714509785037218,12.670193379430227,0.02888636883268438,0.34153478492141565
2025-02-14,-0.00774492439283847,-0.0011215734948457623,1.2579271043405372e-06,1.2579271043405372e-06,0.017802759974957956,0.014695137906878663,0.015112115449616088,12.536084774804422,-0.2985782403306635,0.014060140412560146
2025-02-18,0.015569437709031853,-0.00774492439283847,5.9983853850784346e-05,5.9983853850784346e-05,0.01811820674917906,0.014807920602274184,0.014880980578511149,12.243941483773742,-1.0695757651259996,0.09482840106216611
