date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1
2022-10-17,-0.0017536863808924608,-0.040069462590208715,0.0016055618322681356,0.0016055618322681356,0.0224123993441225,0.031345144199312586,0.02993267604083372
2022-10-18,-0.031378845070331174,-0.0017536863808924608,3.075415922527697e-06,3.075415922527697e-06,0.023251780341939535,0.027429329029694745,0.02874343632340187
2022-10-19,0.032431461577801635,-0.031378845070331174,0.000984631917947847,0.000984631917947847,0.024655207360836182,0.026786386839780848,0.029521179768882737
2022-10-20,0.00501371410091167,0.032431461577801635,0.0010517997000724236,0.0,0.03162737494012904,0.028738022432567293,0.03034267120237705
2022-10-21,-0.01087539538753024,0.00501371410091167,2.513732908568052e-05,0.0,0.029216845241280386,0.028638555893225347,0.030173006122035308
2022-10-24,-0.0055415010306631984,-0.01087539538753024,0.00011827422483511401,0.00011827422483511401,0.023314719853055627,0.022869456758387408,0.029997888427386
2022-10-25,0.008711036333179045,-0.0055415010306631984,3.070823367284129e-05,3.070823367284129e-05,0.023394040710709076,0.022710980794462925,0.03000428804560021
2022-10-26,0.029904715494257772,0.008711036333179045,7.588215399796542e-05,0.0,0.016769885682881795,0.022784554599136968,0.02696121437029535
2022-10-27,0.013221257423768229,0.029904715494257772,0.0008942920087925009,0.0,0.01578123222783231,0.024081725555896646,0.026659852598164255
2022-10-28,-0.013335040893947436,0.013221257423768229,0.0001748016478655465,0.0,0.016148075663552825,0.02348558216674679,0.026444918380112332
2022-10-31,-0.015708661539025393,-0.013335040893947436,0.00017782331564325044,0.00017782331564325044,0.016853997142329467,0.019626348519711487,0.025182088116455417
2022-11-01,0.021041416099027543,-0.015708661539025393,0.0002467620473476556,0.0002467620473476556,0.019141931763179618,0.020452194663220777,0.02532010530310231
2022-11-02,0.018277093719872184,0.021041416099027543,0.00044274119145241547,0.0,0.0205528923709658,0.01769337901153945,0.024984706513404432
2022-11-03,-0.0205429219986506,0.018277093719872184,0.0003340521548449912,0.0,0.017788812107934406,0.015858183124457522,0.02302186937555469
2022-11-04,0.049130385441120694,-0.0205429219986506,0.0004220116442426427,0.0004220116442426427,0.020014391809338998,0.01780788315215582,0.022495163491723685
2022-11-07,-0.00889376456758395,0.049130385441120694,0.0024137947735930845,0.0,0.0287856298405683,0.022330060551736676,0.024613848941970218
2022-11-08,-0.03187870588315622,-0.00889376456758395,7.909904818361173e-05,7.909904818361173e-05,0.02736425888514502,0.022588211648126192,0.024697707773415577
2022-11-09,-0.035256046258361984,-0.03187870588315622,0.0010162518887847792,0.0010162518887847792,0.032625859396913856,0.02588812624418619,0.023572856928287964
2022-11-10,0.007428930025776381,-0.035256046258361984,0.00124298879777176,0.00124298879777176,0.034365736735760474,0.02685969773659119,0.02445185879705071
2022-11-11,0.02838927312141326,0.007428930025776381,5.5189001327881865e-05,0.0,0.034392999106864816,0.0265461507311458,0.024237162632046064
2022-11-14,-0.03535226354107923,0.02838927312141326,0.0008059508283621975,0.0,0.026814668099198802,0.027977118752892667,0.024513795243526523
2022-11-15,0.012153577652508574,-0.03535226354107923,0.0012497825374779199,0.0012497825374779199,0.029500919226137106,0.029918406649126473,0.02524947888594521
2022-11-16,-0.015419723215384984,0.012153577652508574,0.00014770944975555581,0.0,0.029151063984287386,0.029324730305251814,0.02388691292426845
2022-11-17,-0.04724908064135658,-0.015419723215384984,0.00023776786403908263,0.00023776786403908263,0.024974143880634684,0.028709517238681145,0.024129952481624996
2022-11-18,-0.019293172593227048,-0.04724908064135658,0.0022324756214534168,0.0022324756214534168,0.0316738741861309,0.031427021810896585,0.025322618376893098
2022-11-21,-0.004380189254110434,-0.019293172593227048,0.0003722265087120473,0.0003722265087120473,0.022517820724605897,0.024326870106126573,0.024492246341164012
2022-11-22,0.015185673806176858,-0.004380189254110434,1.918605790182452e-05,1.918605790182452e-05,0.021843627116648903,0.02448457070976725,0.02442762190977938
2022-11-23,-0.03789231118961123,0.015185673806176858,0.00023060468894760594,0.0,0.022801378649166853,0.02519737261179471,0.02467999129011749
2022-11-25,-0.021528566505445212,-0.03789231118961123,0.0014358272472903362,0.0014358272472903362,0.025184515107328078,0.025510039611277936,0.025823007062679863
2022-11-28,0.012506665173971143,-0.021528566505445212,0.0004634791757793775,0.0004634791757793775,0.019993805406682615,0.024995167223234194,0.02593458324425109
2022-11-29,0.012352178622964338,0.012506665173971143,0.00015641667377382264,0.0,0.02260943274711266,0.02248399865915507,0.025067413755146636
2022-11-30,0.02960853898325677,0.012352178622964338,0.00015257631673361717,0.0,0.024309542552474212,0.02254090023903893,0.025036541857774666
2022-12-01,0.008283389778253714,0.02960853898325677,0.000876665580723036,0.0,0.02774913319333537,0.02493982252028568,0.02608316806950156
2022-12-02,-0.01538489189690484,0.008283389778253714,6.861454621847811e-05,0.0,0.018560025854326794,0.025239793041905708,0.02607051767222914
2022-12-05,-0.038880723953062635,-0.01538489189690484,0.0002366948986794482,0.0002366948986794482,0.016142046694577847,0.021002887377564138,0.025632044629291893
2022-12-06,-0.03545814375496281,-0.038880723953062635,0.0015117106951142586,0.0015117106951142586,0.026660024059447264,0.02354837171425081,0.02610222162989851
2022-12-07,-0.030632749756287048,-0.03545814375496281,0.0012572799585476083,0.0012572799585476083,0.029213258725990534,0.025566490951544764,0.026654971692045348
2022-12-08,-0.0076671881430039335,-0.030632749756287048,0.0009383653576313042,0.0009383653576313042,0.019368715945950316,0.025228087522549767,0.023814415612531246
2022-12-09,-0.006176359536017806,-0.0076671881430039335,5.8785774020220104e-05,5.8785774020220104e-05,0.01346127092311834,0.023492644440820807,0.02382208540911183
2022-12-12,0.029823995623774024,-0.006176359536017806,3.814741711815809e-05,3.814741711815809e-05,0.015659505969410306,0.023057313116242057,0.023395352524069393
2022-12-13,0.029889156256413862,0.029823995623774024,0.0008894707149668922,0.0,0.02588357525202805,0.02524388686179684,0.024179237505290527
2022-12-14,0.024760541980726636,0.029889156256413862,0.0008933616617203239,0.0,0.026323461867609702,0.02715219936861812,0.02527791401375353
2022-12-15,-0.01525550380977947,0.024760541980726636,0.0006130844391793261,0.0,0.019333432811258634,0.026528314975101507,0.025052071494423227
2022-12-16,-0.024203304811225124,-0.01525550380977947,0.0002327303964901959,0.0002327303964901959,0.021632961832210695,0.026346762419125713,0.024301157998003024
2022-12-19,0.012041910372351694,-0.024203304811225124,0.0005857999637850733,0.0005857999637850733,0.026500845257790152,0.026820573047136167,0.024280792416906116
2022-12-20,0.01189852620001286,0.012041910372351694,0.0001450076054157513,0.0,0.02409179833235822,0.024943702438704005,0.024539217267807712
2022-12-21,0.02850309055409994,0.01189852620001286,0.00014157492573239246,0.0,0.02062228036367476,0.022301982952730056,0.022982720654557368
2022-12-22,-0.010271024405837714,0.02850309055409994,0.0008124261711352213,0.0,0.021701488886856496,0.020306661495663215,0.023638730355504702
2022-12-23,0.026362555091380635,-0.010271024405837714,0.00010549394234531396,0.00010549394234531396,0.020770918333768366,0.020550259704357244,0.023711766427133713
2022-12-27,-0.0003771296793377843,0.026362555091380635,0.000694984310946079,0.0,0.01549254760938073,0.020614383260796707,0.024196479343162124
2022-12-28,-0.007192910089678151,-0.0003771296793377843,1.4222679503742e-07,1.4222679503742e-07,0.01676916878603988,0.0198043292167599,0.02273478007880321
2022-12-29,-0.007117436711298275,-0.007192910089678151,5.173795555819374e-05,5.173795555819374e-05,0.01864551340245706,0.018764389171591508,0.022261298025725896
2022-12-30,0.023447444636044423,-0.007117436711298275,5.06579053393364e-05,5.06579053393364e-05,0.015021834669421311,0.017637875046900054,0.02219525106989555
2023-01-03,-0.04237547001737596,0.023447444636044423,0.0005497826599603684,0.0,0.016587546011618496,0.017813024515401368,0.022595603892239333
2023-01-04,-0.054630716854441985,-0.04237547001737596,0.001795680459193529,0.001795680459193529,0.02356905181463819,0.021668078476167318,0.023477878626371712
2023-01-05,0.01133043125657096,-0.054630716854441985,0.0029845152240302116,0.0029845152240302116,0.03117763157478442,0.02805979731352905,0.025864496689771515
2023-01-06,0.0013564635509055734,0.01133043125657096,0.00012837867245988022,0.0,0.03371664417032188,0.028026443364916446,0.025978132966226305
2023-01-09,0.011590434949835249,0.0013564635509055734,1.839993364935357e-06,0.0,0.03434792805666066,0.025840475371682235,0.02477448790661909
2023-01-10,0.0065443371219586766,0.011590434949835249,0.00013433818232636244,0.0,0.031570774459690025,0.02635365029592518,0.023749808500880917
2023-01-11,0.030029147061982897,0.0065443371219586766,4.2828348365846374e-05,0.0,0.028189210029740057,0.024517893039863514,0.022750727242677182
2023-01-12,0.012580341889957936,0.030029147061982897,0.0009017496732701961,0.0,0.010823245334979362,0.02701544898542147,0.02340429593961487
2023-01-13,0.018578748863303574,0.012580341889957936,0.0001582650020682304,0.0,0.010813431472669761,0.027371491828753924,0.023371465424654594
2023-01-17,0.003999001742649888,0.018578748863303574,0.0003451699093257038,0.0,0.008998932379017237,0.027905601956033657,0.022909366686830614
2023-01-18,-0.008768651100673708,0.003999001742649888,1.599201493771684e-05,0.0,0.01042738137516036,0.02689208479690633,0.022167869176347523
2023-01-19,0.010637713060058118,-0.008768651100673708,7.688924212534622e-05,7.688924212534622e-05,0.014675271863121864,0.022812345737129893,0.021734512041634034
2023-01-20,0.012125807213962503,0.010637713060058118,0.00011316093914813106,0.0,0.010431623485750652,0.010331194981159936,0.021496454836389033
2023-01-23,0.003805383434663412,0.012125807213962503,0.00014703520059018506,0.0,0.010377090182498473,0.010347439924517319,0.020733077705462417
2023-01-24,-0.018424082115101825,0.003805383434663412,1.4480943084810705e-05,0.0,0.008254042067939057,0.010150742845211839,0.02065714368151343
2023-01-25,0.0002496165799490413,-0.018424082115101825,0.00033944680178401497,0.00033944680178401497,0.013142824031403037,0.013537548210241761,0.021093153226505672
2023-01-26,0.010672732119007655,0.0002496165799490413,6.230843698545613e-08,0.0,0.012248396574595753,0.013712035235382738,0.020269108961696748
2023-01-27,-0.01655401310600002,0.010672732119007655,0.00011390721088409764,0.0,0.012254808392354056,0.011144401772349016,0.020202948834163754
2023-01-30,-0.022592644641995285,-0.01655401310600002,0.00027403534991362043,0.00027403534991362043,0.012844426544892507,0.012532350643564123,0.019808599583814077
2023-01-31,0.012374989769701195,-0.022592644641995285,0.0005104275919194783,0.0005104275919194783,0.014165669621462146,0.013096605339581556,0.02039011094093441
2023-02-01,-0.03168733664749546,0.012374989769701195,0.00015314037180020923,0.0,0.015821920305629088,0.013805995060893823,0.02053072597228732
2023-02-02,-0.006960516716146614,-0.03168733664749546,0.0010040873038117085,0.0010040873038117085,0.019993075428199048,0.01671530356742101,0.021575081538310552
2023-02-03,-0.03336543063000175,-0.006960516716146614,4.8448792955756444e-05,4.8448792955756444e-05,0.01683891813537289,0.015917443731331023,0.020886007254142004
2023-02-06,0.00976280595859702,-0.03336543063000175,0.0011132519611254587,0.0011132519611254587,0.019215687343014064,0.01673667599650958,0.020143034859753457
2023-02-07,0.040071460668805514,0.00976280595859702,9.53123801852175e-05,0.0,0.021890225809348227,0.01738592707656482,0.016502044958811163
2023-02-08,0.017094456827861038,0.040071460668805514,0.0016057219601316273,0.0,0.03069381304083674,0.023030848376232583,0.01840457967378209
2023-02-09,-0.005238671219238711,0.017094456827861038,0.00029222045423960485,0.0,0.027447285882648394,0.023957553494563178,0.018678445207124094
2023-02-10,0.02104278018052952,-0.005238671219238711,2.744367614328e-05,2.744367614328e-05,0.027264874811744076,0.023538353297412145,0.01864620080993228
2023-02-13,0.0052545869349556185,0.02104278018052952,0.0004427985977260859,0.0,0.016542012849806685,0.024250608011449338,0.019064409601490757
2023-02-14,-0.013568070603816373,0.0052545869349556185,2.7610683857006282e-05,0.0,0.017117077320642833,0.022924196078055063,0.018079594316173033
2023-02-15,-0.005962608707683614,-0.013568070603816373,0.000184092539910146,0.000184092539910146,0.01460548440915114,0.023191017023661338,0.018180895121243996
2023-02-16,-0.0012732173583041018,-0.005962608707683614,3.555270260094446e-05,3.555270260094446e-05,0.013388719443068546,0.02052997699602693,0.017759555415135887
2023-02-17,-0.027774201576087343,-0.0012732173583041018,1.6210824414868754e-06,1.6210824414868754e-06,0.013092363833816944,0.020306703062341627,0.017728266623153938
2023-02-21,-0.0023605607785119886,-0.027774201576087343,0.0007714062731891326,0.0007714062731891326,0.012697420560264943,0.019230967189590293,0.01856957554382236
2023-02-22,-0.029447290678574767,-0.0023605607785119886,5.572247189049126e-06,5.572247189049126e-06,0.010946408642676689,0.01920528829616194,0.018359521257547504
2023-02-23,0.01928548423873444,-0.029447290678574767,0.0008671429283084763,0.0008671429283084763,0.014038958653217875,0.016590158634092824,0.018921635442815558
2023-02-24,0.012260391013708904,0.01928548423873444,0.0003719299023224745,0.0,0.020445433532293014,0.016914281614049457,0.019516382911320157
2023-02-27,-0.008421094365324677,0.012260391013708904,0.00015031718780903405,0.0,0.022411844446116068,0.01766108962271577,0.019503640505636115
2023-02-28,0.017940672597551277,-0.008421094365324677,7.091483030970302e-05,7.091483030970302e-05,0.019044670862436323,0.015690378941829487,0.01953905419592482
2023-03-01,0.008271979013679598,0.017940672597551277,0.0003218677332525273,0.0,0.02094741177690233,0.01708087717318046,0.01983352508058445
2023-03-02,0.006031474201232179,0.008271979013679598,6.842563680275569e-05,0.0,0.011142473259903437,0.01710813296810458,0.019688321593674403
2023-03-03,0.019260562517824376,0.006031474201232179,3.637868104012935e-05,0.0,0.009842527545256744,0.01720002094316786,0.019142017179530024
2023-03-06,0.009741538036617925,0.019260562517824376,0.00037096926850302127,0.0,0.01115030197035689,0.01829475400018049,0.01940586723733683
2023-03-07,-0.03645046952900799,0.009741538036617925,9.489756331887382e-05,0.0,0.005964872883810316,0.015210111564068395,0.018103739766883873
2023-03-08,-0.011929577890763987,-0.03645046952900799,0.00132863672888514,0.00132863672888514,0.021736544358300545,0.02013111018329639,0.019834758754013065
2023-03-09,-0.012337765260806322,-0.011929577890763987,0.00014231482865180494,0.00014231482865180494,0.022008926620148164,0.017723548183502198,0.01855079335777781
2023-03-10,0.012598579694905965,-0.012337765260806322,0.00015222045163075927,0.00015222045163075927,0.02172476445128928,0.017432521398705346,0.018707091226142916
2023-03-13,-0.02482299637797336,0.012598579694905965,0.00015872421032889688,0.0,0.01988859150929834,0.01745831665605804,0.016792050528099057
2023-03-14,-0.04750090381919492,-0.02482299637797336,0.0006161811491808786,0.0006161811491808786,0.018261733240369987,0.019081511129842514,0.01710295738329534
2023-03-15,-0.05356111183001655,-0.04750090381919492,0.002256335863640406,0.002256335863640406,0.021879345247856313,0.022681523969486184,0.019647383457069012
2023-03-16,0.010885630715347538,-0.05356111183001655,0.002868792700467539,0.002868792700467539,0.02690709279663623,0.026021714706662244,0.021456416142151293
2023-03-17,-0.02383709953048818,0.010885630715347538,0.00011849695607091776,0.0,0.031310325953791227,0.026476081018363875,0.021648406726113602
2023-03-20,0.013395073691869541,-0.02383709953048818,0.0005682073140263999,0.0005682073140263999,0.025361882327864856,0.023954404271587196,0.02190073538697918
2023-03-21,0.024678224358261502,0.013395073691869541,0.0001794279992106155,0.0,0.03148987105459415,0.024442696299819763,0.0223579557107441
2023-03-22,0.022392715694534715,0.024678224358261502,0.0006090147574766913,0.0,0.03233489279535425,0.026678376547629973,0.023328107057913616
2023-03-23,-0.013346817995684823,0.022392715694534715,0.0005014337161762613,0.0,0.019525972107611648,0.028710670363099586,0.023512699177709862
2023-03-24,-0.010056067246045686,-0.013346817995684823,0.00017813755060993623,0.00017813755060993623,0.021953417368569702,0.028730114403600914,0.023606932323306146
2023-03-27,0.049985705057509655,-0.010056067246045686,0.00010112448845699286,0.00010112448845699286,0.0179889091737484,0.02781161022681952,0.02295918702493655
2023-03-28,0.005342104401159453,0.049985705057509655,0.002498570710096346,0.0,0.026473127668735493,0.03300981809569031,0.025200411434571347
2023-03-29,-0.003146964770220251,0.005342104401159453,2.85380794328872e-05,0.0,0.026065894113102697,0.029030205216645077,0.025062227702164982
2023-03-30,0.019004257140161407,-0.003146964770220251,9.903387265007395e-06,9.903387265007395e-06,0.025742183405248354,0.02163022662957782,0.02502204488256653
2023-03-31,0.017329084862010014,0.019004257140161407,0.0003611617894493758,0.0,0.02372734014223536,0.021916497824163644,0.025062707832799694
2023-04-03,0.06088112219194386,0.017329084862010014,0.0003002971821547446,0.0,0.020196032403036277,0.018828593654943,0.025305954183967718
2023-04-04,0.0035995932923826857,0.06088112219194386,0.0037065110393503992,0.0,0.02464730011137912,0.024266117015691806,0.028546507400368452
2023-04-05,-0.0012397531256915784,0.0035995932923826857,1.2957071870566423e-05,0.0,0.02491514735136086,0.02446925308688337,0.028271125389413697
2023-04-06,0.0011158185926500863,-0.0012397531256915784,1.5369878126620385e-06,1.5369878126620385e-06,0.02449211941038406,0.024835699941028473,0.028198587666337493
2023-04-10,-0.01196722229656011,0.0011158185926500863,1.2450511317036193e-06,0.0,0.025923113227323536,0.023528319129444118,0.026992475218110257
2023-04-11,0.022199720539117784,-0.01196722229656011,0.0001432144094952854,0.0001432144094952854,0.028794666990838956,0.023754646709934758,0.026993387670907976
2023-04-12,0.020997231721795018,0.022199720539117784,0.000492827592014928,0.0,0.012391513211139727,0.020490186834263194,0.027136524660555487
2023-04-13,-0.013299657230972706,0.020997231721795018,0.00044088373997875496,0.0,0.014884502666787494,0.020581255167253044,0.02733105515263454
2023-04-14,0.004372037329607892,-0.013299657230972706,0.0001768808824613646,0.0001768808824613646,0.01719376689240497,0.021680612597027235,0.026863976464466824
2023-04-17,-0.020692441123898675,0.004372037329607892,1.9114710411484905e-05,0.0,0.017127788179662096,0.0216387480486002,0.02425365342641018
2023-04-18,0.00037106536196596096,-0.020692441123898675,0.00042817711966601306,0.00042817711966601306,0.019500113136900084,0.023542376338752707,0.02118836196704371
2023-04-19,-0.02124810476439265,0.00037106536196596096,1.3768950285092962e-07,0.0,0.016214004906185343,0.013800153106326948,0.021241476429976074
2023-04-20,-0.02390657403234986,-0.02124810476439265,0.00045148195607860566,0.00045148195607860566,0.011893285162219375,0.01534020812406736,0.021065224557165068
2023-04-21,0.007476211896136675,-0.02390657403234986,0.0005715242819642246,0.0005715242819642246,0.013450795267540356,0.016827883069007045,0.022067222574982493
2023-04-24,0.011364476033946858,0.007476211896136675,5.589374431593554e-05,0.0,0.014443150987161535,0.017168133641573886,0.02167750206093679
2023-04-25,-0.021691185064036667,0.011364476033946858,0.0001291513155261525,0.0,0.016382779912451944,0.017482629955873106,0.02138852230615803
2023-04-26,-0.03660310303301095,-0.021691185064036667,0.00047050750948228736,0.00047050750948228736,0.017447488530873103,0.01642243932689249,0.021795373795544727
2023-04-27,0.006172018364703824,-0.03660310303301095,0.0013397871516452155,0.0013397871516452155,0.020999771832214808,0.016146236102520913,0.023315664445930112
2023-04-28,0.02666116251206674,0.006172018364703824,3.8093810694241267e-05,0.0,0.02128321400900085,0.017039187379021582,0.02087157453437588
2023-05-01,-0.014694506066871504,0.02666116251206674,0.0007108175864948328,0.0,0.025732345266619418,0.020209409280569777,0.02155664966190311
2023-05-02,-0.05431690462630723,-0.014694506066871504,0.00021592850854932344,0.00021592850854932344,0.024762067316626113,0.019850613959752066,0.021831128443658265
2023-05-03,-0.043640250492054555,-0.05431690462630723,0.0029503261281833555,0.0029503261281833555,0.03238645049746644,0.024663454571502742,0.02448971038868957
2023-05-04,-0.0005832738089583955,-0.043640250492054555,0.0019044714630092679,0.0019044714630092679,0.03370993747094663,0.026534021743998826,0.0256571987948669
2023-05-05,0.03974788991781164,-0.0005832738089583955,3.402083362168349e-07,3.402083362168349e-07,0.032721859200753114,0.026622435883152714,0.021154922884847174
2023-05-08,0.025191744981273523,0.03974788991781164,0.0015798947529184722,0.0,0.03731920384394959,0.030862109814949756,0.0233299468668526
2023-05-09,0.007489589201697733,0.025191744981273523,0.0006346240152015197,0.0,0.04136379424020255,0.0321468684711407,0.024228940207144428
2023-05-10,-0.01572469062037385,0.007489589201697733,5.609394641018728e-05,0.0,0.03168719017851185,0.032027208684812666,0.024336005692650597
2023-05-11,-0.023566520582778416,-0.01572469062037385,0.0002472658951064733,0.0002472658951064733,0.02172728503834975,0.03033461625182962,0.02440679693198437
2023-05-12,-0.011780731088235186,-0.023566520582778416,0.0005553808923785187,0.0005553808923785187,0.026709707609100013,0.030857387655598423,0.023988382194611937
2023-05-15,0.015161461989485758,-0.011780731088235186,0.00013878562497331097,0.00013878562497331097,0.019776927723679283,0.028749804095162482,0.023213106843976095
2023-05-16,-0.003521874427818261,0.015161461989485758,0.00022986992965862144,0.0,0.0163236552152174,0.029650527283223708,0.023683775583298258
2023-05-17,0.027421875320501776,-0.003521874427818261,1.2403599485320205e-05,1.2403599485320205e-05,0.014770949713002093,0.02437331543896639,0.0235697015931863
2023-05-18,-0.013408193192320006,0.027421875320501776,0.0007519592460931444,0.0,0.020528274523231957,0.020679001031608517,0.024447240159054577
2023-05-19,-0.004323241524432753,-0.013408193192320006,0.00017977964468257656,0.00017977964468257656,0.01784872950270071,0.02151242109335845,0.024486612164783494
2023-05-22,0.006130642152662347,-0.004323241524432753,1.8690417278579632e-05,1.8690417278579632e-05,0.01659599964517614,0.01771373977780158,0.024228301503929076
2023-05-23,0.012698663238921881,0.006130642152662347,3.758477320400041e-05,0.0,0.01557372447137799,0.015641195974916908,0.02393271552705919
2023-05-24,0.019423261561333227,0.012698663238921881,0.00016125604805554595,0.0,0.01570505449677092,0.01605915304248306,0.024069464162011257
2023-05-25,-0.034346874029264285,0.019423261561333227,0.00037726308967996487,0.0,0.013137261884139254,0.01634434349413533,0.024357943968708697
2023-05-26,0.011626377853486858,-0.034346874029264285,0.0011797077555821495,0.0011797077555821495,0.021062212694974818,0.018466776332709527,0.024971382300565385
2023-05-30,-0.045177585296412914,0.011626377853486858,0.00013517266199204966,0.0,0.02146354632853393,0.018097899607618068,0.023997364676163632
2023-05-31,-0.01992072842377901,-0.045177585296412914,0.0020410142132146645,0.0020410142132146645,0.03015968787670638,0.02318935277453456,0.02570238072273976
2023-06-01,0.029092466561862373,-0.01992072842377901,0.00039683542093395697,0.00039683542093395697,0.028259524655431092,0.0238519864290313,0.02502271348677727
2023-06-02,0.02312567005336863,0.029092466561862373,0.0008463716106530804,0.0,0.031262377477156204,0.024100972363446844,0.02597643847761629
2023-06-05,0.005698864041843166,0.02312567005336863,0.0005347966154172707,0.0,0.031439927320599914,0.025228760628490093,0.02392399198767754
2023-06-06,-0.005698864041843166,0.005698864041843166,3.247705136741302e-05,0.0,0.03098862960879474,0.025244373904914588,0.021856517391708092
2023-06-07,0.010951810218261748,-0.005698864041843166,3.247705136741302e-05,3.247705136741302e-05,0.02021344376004542,0.02524581670333256,0.02191571073765281
2023-06-08,-0.017244174573166404,0.010951810218261748,0.00011994214705682245,0.0,0.013856190306797321,0.025151379299840123,0.02036256120963728
2023-06-09,-0.01583523480218929,-0.017244174573166404,0.00029736155670983877,0.00029736155670983877,0.01549501843957572,0.024586928379076285,0.019942792931850587
2023-06-12,-0.044438740090224194,-0.01583523480218929,0.0002507546612404669,0.0002507546612404669,0.012600459702432936,0.022687573717783835,0.020079653280772176
2023-06-13,0.03369288097774703,-0.044438740090224194,0.001974801620806499,0.001974801620806499,0.020192109324537355,0.02559439403184492,0.021852998588392347
2023-06-14,-0.016704601798410934,0.03369288097774703,0.0011352102285806277,0.0,0.029840984244299,0.02499109792787127,0.02274610411684091
2023-06-15,0.0338430471338933,-0.016704601798410934,0.00027904372124347383,0.00027904372124347383,0.028303704480186872,0.024726367536667543,0.022881675929408152
2023-06-16,0.01629243932063762,0.0338430471338933,0.0011453518393069236,0.0,0.03452292480635148,0.025378806363296303,0.023842820367547413
2023-06-20,-0.01799315889506481,0.01629243932063762,0.0002654435790166588,0.0,0.034267072066967705,0.0247943371318677,0.024088854509571177
2023-06-21,0.02838754272677768,-0.01799315889506481,0.00032375376702304987,0.00032375376702304987,0.02581685414349589,0.025321530620308327,0.02362104889990531
2023-06-22,-0.04252959469990003,0.02838754272677768,0.0008058525820646284,0.0,0.02467445367707563,0.027050408681125595,0.024287217438485036
2023-06-23,-0.005047944078748756,-0.04252959469990003,0.0018087664253377649,0.0018087664253377649,0.03272753507565211,0.030010115588647912,0.025951609066783024
2023-06-26,0.003031823224082686,-0.005047944078748756,2.5481739422174628e-05,2.5481739422174628e-05,0.028026833985434835,0.029669379774141153,0.025908288525448818
2023-06-27,-0.024368402149869794,0.003031823224082686,9.191952062087132e-06,0.0,0.026171471940936133,0.029363147418952577,0.0257316481226684
2023-06-28,0.027103519547670096,-0.024368402149869794,0.0005938190233377789,0.0005938190233377789,0.026993661600181622,0.02663438029052011,0.02566794991249653
2023-06-29,0.0043035937272328795,0.027103519547670096,0.000734600771870935,0.0,0.026562354415532462,0.025800300409601417,0.02558054197546875
2023-06-30,0.011103299539925615,0.0043035937272328795,1.8520918969078188e-05,0.0,0.018551072226809788,0.025117009206214104,0.02544946432996709
2023-07-03,-0.012105801508016434,0.011103299539925615,0.00012328326067331238,0.0,0.01863967327101688,0.022873337229627384,0.023645435326965586
2023-07-05,0.0282544571938681,-0.012105801508016434,0.00014655043015149297,0.00014655043015149297,0.02005920761648702,0.022387434122299266,0.02337704403908427
2023-07-06,0.00013931521652299494,0.0282544571938681,0.0007983143513201247,0.0,0.0168307194551469,0.02364436207892336,0.023329931179938326
2023-07-07,0.028286899130277376,0.00013931521652299494,1.9408729554848963e-08,0.0,0.014880990280375574,0.021726367683491007,0.02280453830549678
2023-07-10,-0.01184900149194501,0.028286899130277376,0.000800148662406487,0.0,0.017665675757598597,0.01789311566680782,0.023567278859843856
2023-07-11,0.024896482365693196,-0.01184900149194501,0.00014039883635611508,0.00014039883635611508,0.02044037178364819,0.018482213142115712,0.023687497499930182
2023-07-12,0.012219545827685252,0.024896482365693196,0.0006198348341852723,0.0,0.01861661250853608,0.019440698002925378,0.024154467195432475
2023-07-13,0.014937376716626538,0.012219545827685252,0.00014931730023490006,0.0,0.016830970077951382,0.01587690366118766,0.023885720367873644
2023-07-14,-0.019303353554000147,0.014937376716626538,0.00022312522317441663,0.0,0.015768744016277994,0.014965836747734614,0.02364484043956891
2023-07-17,-0.016982378389891473,-0.019303353554000147,0.0003726194584307301,0.0003726194584307301,0.018827671625146907,0.01759789785649875,0.021713250777947692
2023-07-18,0.02134835522726508,-0.016982378389891473,0.0002884011757774529,0.0002884011757774529,0.020022325599499603,0.019158889216175302,0.021240514188541962
2023-07-19,-0.005294539567524126,0.02134835522726508,0.0004557522709094963,0.0,0.019100732763954457,0.018786487451258455,0.0211088035784621
2023-07-20,0.003709088729944021,-0.005294539567524126,2.8032149232078557e-05,2.8032149232078557e-05,0.01845483573265931,0.01777453199550959,0.020166194125837932
2023-07-21,0.018861102278281194,0.003709088729944021,1.3757339206597753e-05,0.0,0.016612959004036146,0.017705350762448172,0.019946907849059562
2023-07-24,0.021437162555230316,0.018861102278281194,0.0003557411791517841,0.0,0.016186507493682313,0.016552917904265725,0.019700934309751568
2023-07-25,0.01123961339214219,0.021437162555230316,0.0004595519384193688,0.0,0.012159009696803377,0.01629973257430557,0.01934457666010483
2023-07-26,-0.010731729729881678,0.01123961339214219,0.00012632890920482204,0.0,0.01100411871553665,0.015224583622795634,0.01639257964688601
2023-07-27,0.016491814562992424,-0.010731729729881678,0.00011517002299522628,0.00011517002299522628,0.012982951512709288,0.015932682532114682,0.016621129560733423
2023-07-28,0.0060995458759762755,0.016491814562992424,0.000271979947580129,0.0,0.012963030926587163,0.016059172606907757,0.016756934473292462
2023-07-31,0.015026778429613863,0.0060995458759762755,3.720445989313919e-05,0.0,0.012384839265395983,0.013800024805091968,0.015275049380868181
2023-08-01,-0.005270592453453737,0.015026778429613863,0.00022580406997270848,0.0,0.011020080431212286,0.011181581204576425,0.014761043012687073
