date,ret,ret_lag1,ret_sq_lag1,neg_ret_sq_lag1,RV_5_lag1,RV_10_lag1,RV_22_lag1,SPY_ret_lag1,OIL_ret_lag1,DXY_ret_lag1,vix_log_lag1,vix_log_diff_lag1
2022-04-08,0.01165604943561327,-0.01791990580762448,0.0003211230241541336,0.0003211230241541336,0.027198435780421127,0.02349495739163863,0.019719704861477814,0.0005080357611744191,-0.13747750706435458,-0.0018233423802103133,2.9770589655357758,-0.05837464920625823
2022-04-15,0.01497794074752079,0.01165604943561327,0.0001358634884454604,0.0,0.019094387110377517,0.020922883259147835,0.019519975410922177,-0.011882766459892835,-0.010226328304343113,0.011792766777580788,3.0521125997789507,0.0750536342431749
2022-04-22,-0.02045230015720012,0.01497794074752079,0.00022433870903624365,0.0,0.02015589497112781,0.02099914061477451,0.018917475707398133,-0.02209373273104731,0.08474435851288664,0.006989513602976949,3.122364958097024,0.07025235831807342
2022-04-29,-0.011301295135259792,-0.02045230015720012,0.0004182965817202081,0.0004182965817202081,0.01784067548293032,0.02251934268093047,0.01939922159206289,-0.027205877207511442,-0.046702557568440106,0.007138650346702136,3.3396764925599043,0.2173115344628802
2022-05-06,-0.014826863178201144,-0.011301295135259792,0.00012771927173424664,0.00012771927173424664,0.01674199258176751,0.020980584773724695,0.017718380005185788,-0.0335098690957194,0.02534477622606257,0.01704417654997048,3.5085559456676507,0.16887945310774644
2022-05-13,-0.04002048313936246,-0.014826863178201144,0.00021983587170509692,0.00021983587170509692,0.01617468394754738,0.02145535501323874,0.018101218490404785,-0.0016033870798457528,0.047383611466101705,0.006775793693842402,3.407510761408632,-0.10104518425901876
2022-05-20,0.018854018822664464,-0.04002048313936246,0.001601639070707995,0.001601639070707995,0.01978546596869641,0.019377434344401062,0.020244990237698463,-0.023664708000069368,0.006537762673227476,0.008644697876988516,3.362803022744237,-0.044707738664394814
2022-05-27,0.005144740571822126,0.018854018822664464,0.0003554740257653859,0.0,0.02124285592970995,0.020579721756406738,0.020488573067289483,-0.030557706530111695,0.02449617818205052,-0.013576791656557674,3.3820145726149287,0.019211549870691513
2022-06-03,-0.003192051996036227,0.005144740571822126,2.6468355551352657e-05,0.0,0.022225065151522803,0.019547882764179982,0.020497479567178414,0.06370740333421487,0.01611945821029792,-0.014451998032789959,3.24726887267247,-0.13474569994245877
2022-06-10,0.014044178970341825,-0.003192051996036227,1.0189195945398862e-05,1.0189195945398862e-05,0.02225900660446764,0.018604459573610004,0.02043628737596711,-0.011431510435129688,0.03248984591501625,0.004612158966574853,3.2104403829784154,-0.0368284896940545
2022-06-17,-0.019368858124122035,0.014044178970341825,0.00019723896295099157,0.0,0.023375546329268224,0.019014561265754397,0.0202528911888701,-0.05183969939090627,0.015029049813146678,0.0194877671139011,3.3232358401924436,0.11279545721402817
2022-06-24,-0.0049698229850241304,-0.019368858124122035,0.00037515266503236817,0.00037515266503236817,0.015137573827497409,0.01897709680846798,0.02063569315757674,-0.06338300014892084,-0.096587209800302,0.005266906371089952,3.438171957494525,0.11493611730208153
2022-07-01,-0.015226186695034727,-0.0049698229850241304,2.469914050247416e-05,2.469914050247416e-05,0.012448204180508817,0.0175681642678385,0.020588263155384545,0.06841148785616635,-0.017865792528755087,-0.004882909872509167,3.304319289874663,-0.13385266761986214
2022-07-08,-0.032945513211123156,-0.015226186695034727,0.00023183676127205255,0.00023183676127205255,0.012982992995747974,0.017217891821228324,0.020069093610848767,-0.02292297298738344,0.007498276716201069,0.009076610729827017,3.284663593980715,-0.019655695893948
2022-07-15,-0.022190832840887076,-0.032945513211123156,0.0010854068407442905,0.0010854068407442905,0.017540488976862258,0.019067684493993015,0.021086368723253597,0.01930181681392984,-0.03414645007495487,0.017629518415644974,3.2043711138945574,-0.08029248008615752
2022-07-22,0.014404652725710676,-0.022190832840887076,0.0004924330621721923,0.0004924330621721923,0.01019637789310704,0.019445422766524667,0.02100264726807638,-0.009149739726936446,-0.07118336459571939,0.009764297821043044,3.1875915159360004,-0.01677959795855699
2022-07-29,0.02051650692650231,0.014404652725710676,0.000207494020148324,0.0,0.018023823304956194,0.01763790770732912,0.019982471040697676,0.025532667908152007,-0.03006102366141139,-0.01238429344440739,3.1367977436478562,-0.05079377228814419
2022-08-05,0.005656443534522992,0.02051650692650231,0.00042092705646521724,0.0,0.02338204201643142,0.01788900754154495,0.02066054593836981,0.04188530651921951,0.04056014067963165,-0.0078070453624130565,3.0601145289064213,-0.07668321474143491
2022-08-12,0.014391933231460818,0.005656443534522992,3.1995353459246966e-05,0.0,0.023430028458293815,0.017919979317245694,0.018331518667098527,0.003585935692782982,-0.10252536167539983,0.006775870139054341,3.0516398874558934,-0.008474641450527898
2022-08-19,-0.028765166799259667,0.014391933231460818,0.00020712774213882623,0.0,0.01691957854633186,0.01888069810130454,0.018560625289578893,0.03243308299423209,0.03401757299590802,-0.009328741321934508,2.971951780047087,-0.07968810740880627
2022-08-26,-0.006602199921916352,-0.028765166799259667,0.0008274348209892306,0.0008274348209892306,0.01973350701076512,0.01953721717895242,0.018615202582980037,-0.01168082241281354,-0.01443752241095897,0.023761650881476193,3.025291094313483,0.05333931426639582
2022-09-02,-0.015264771035380598,-0.006602199921916352,4.358904380895228e-05,4.358904380895228e-05,0.01952992050885037,0.01903901981064362,0.018194615637276562,-0.04068492533944568,0.02491562262606628,0.00580731575645288,3.241028608615061,0.21573751430157806
2022-09-09,0.0037360827717858314,-0.015264771035380598,0.00023301323476259444,0.00023301323476259444,0.017000639016616043,0.01927959803310047,0.018116040661202454,-0.032778258367974544,-0.06883164029276667,0.006687110719648004,3.237501262032374,-0.003527346582687052
2022-09-16,-0.02627147242179806,0.0037360827717858314,1.3958314477634901e-05,0.0,0.016686967744219107,0.019269688824552683,0.017840707865822786,0.03595615395033658,-0.0009213616840622052,-0.004850590961591017,3.12632188342992,-0.11117937860245419
2022-09-23,-0.01591827542997759,-0.02627147242179806,0.000690190263209296,0.000690190263209296,0.013578367573916113,0.018272739874226875,0.017741362972050628,-0.05313324262084329,-0.01954687354472373,0.006948301211172847,3.269568910174614,0.14324702674469414
2022-09-30,0.010339587961054164,-0.01591827542997759,0.0002533914926646283,0.0002533914926646283,0.01125196119054963,0.01767839038264637,0.0176093879836078,-0.04265024037599385,-0.07779328627478499,0.030771660773110554,3.398527155656208,0.12895824548159407
2022-10-07,0.022659969416253034,0.010339587961054164,0.00010690707920437621,0.0,0.01517494226413631,0.017265099658911737,0.0179745916140991,-0.029707373574284546,0.009479942325406832,-0.009498093420032383,3.4537898583225464,0.05526270266633837
2022-10-14,-0.03519006488919452,0.022659969416253034,0.0005134742139455228,0.0,0.01982405045225976,0.017610630503777168,0.01888117414982658,0.015584375183420818,0.15308980652544424,0.006046615325153937,3.445533214944948,-0.008256643377598571
2022-10-21,0.005648904362073104,-0.03519006488919452,0.0012383406669057206,0.0012383406669057206,0.02453763590232744,0.019822282993417942,0.018473225196576973,-0.014325318248454622,-0.07891890135242452,0.004511037727670697,3.4663607218647483,0.02082750691980051
2022-10-28,-0.006928870180201052,0.005648904362073104,3.191012049184854e-05,0.0,0.02298354769377142,0.01891208897582157,0.01788792856939467,0.0455320020090797,-0.00656275116004057,-0.011539231750787415,3.3908103067634627,-0.07555041510128557
2022-11-04,0.019867218262456632,-0.006928870180201052,4.800924197407936e-05,4.800924197407936e-05,0.02200132090065659,0.017530459549067946,0.01774745664739655,0.03859979882390441,0.03296046732659441,-0.012035388363914379,3.248434627109745,-0.14237567965371767
2022-11-11,0.054397589161521154,0.019867218262456632,0.0003947063614880903,0.0,0.023553676861002255,0.019392467397444192,0.018554077698524327,-0.03311104090628891,0.05219731172234443,0.0018957269393142795,3.200711823163566,-0.047722803946179226
2022-11-18,-0.008016174986366309,0.054397589161521154,0.0029590977065856437,0.0,0.03311485719444148,0.02613085356797748,0.022123101525957034,0.057213017955017875,-0.040210313561912514,-0.042277294511856134,3.1144038235984732,-0.08630799956509261
2022-11-25,0.000798827147812986,-0.008016174986366309,6.425906141204489e-05,6.425906141204489e-05,0.025757508436808196,0.026368958897573732,0.021844903070487677,-0.00624270459667553,-0.10516066233853927,0.006003201463567365,3.1406980801031983,0.026294256504725055
2022-12-02,0.02400654829367177,0.000798827147812986,6.381248120830302e-07,0.0,0.02619094088543387,0.024457670457183896,0.021843705668607365,0.015782682255101044,-0.048615393142990015,-0.009112761858984797,3.0204248861443626,-0.12027319395883573
2022-12-09,0.0012242356408682653,0.02400654829367177,0.000576314360976395,0.0,0.024170483782420166,0.023959617380975816,0.0222972254889472,0.011319565348390626,0.047365880661541127,-0.013396200699458127,2.9475918702062436,-0.07283301593811897
2022-12-16,-0.004514918425090997,0.0012242356408682653,1.4987529043721323e-06,0.0,0.025264286507448823,0.02406593500564905,0.021054008496341262,-0.03407040756143065,-0.11881516514333423,0.0024837088243474525,3.1280754571998757,0.1804835869936321
2022-12-23,0.0032906827842227315,-0.004514918425090997,2.0384488385226168e-05,2.0384488385226168e-05,0.012516517013808385,0.02373946241323069,0.02043598725815615,-0.02578209789714414,0.04501488523990993,-0.0010500751595952096,3.1188345077893618,-0.009240949410513899
2022-12-30,0.013165322867109808,0.0032906827842227315,1.0828593186379868e-05,0.0,0.011029539769476413,0.01915349967853203,0.020258610811590794,0.003641790040122217,0.06853505781200742,-0.003731877446266907,3.0383127613015377,-0.08052174648782406
2023-01-06,0.024160354948387308,0.013165322867109808,0.0001733257261952444,0.0,0.011247247669195139,0.019155849255239242,0.019993671614021782,-0.0012544930041791247,0.008759968155730213,-0.007602412957870008,3.075928819068985,0.03761605776744714
2023-01-13,0.028659537564991844,0.024160354948387308,0.000583722751232063,0.0,0.01130397128254071,0.018668575965668177,0.020560601320125223,0.014665942811383559,-0.08431929206434141,0.0034715620298815253,3.0506937919103403,-0.025235027158644563
2023-01-20,0.0041614707884019,0.028659537564991844,0.0008213690934391787,0.0,0.013881946486993205,0.019234872161535244,0.02117653825204917,0.02649631792377427,0.07932300988703833,-0.016304712445636582,2.90962959528912,-0.14106419662122027
2023-01-27,0.0011413496294130354,0.0041614707884019,1.731783912272233e-05,0.0,0.011488631026197528,0.012969511056300363,0.019958224579142467,-0.006596527398162522,0.0179938709159968,-0.0018607792731497597,2.9882040263508176,0.07857443106169759
2023-02-03,-0.03465991201625762,0.0011413496294130354,1.3026789765612733e-06,0.0,0.012048249658868608,0.011941096361633442,0.01982225901420515,0.024453382006458746,-0.020250363087481738,-0.0007845624615150371,2.9183111389507133,-0.06989288740010435
2023-02-10,-5.3668080627566894e-05,-0.03465991201625762,0.0012013095009747194,0.0012013095009747194,0.025074495300954965,0.01837787752108467,0.02114346009999014,0.016307956565517756,-0.08223093886593791,0.009665663448199524,2.9085390576893686,-0.009772081261344656
2023-02-17,-0.01209780577350017,-5.3668080627566894e-05,2.880262878247021e-09,2.880262878247021e-09,0.02258976054456487,0.017311823909602835,0.021160274243600445,-0.010507307251221398,0.08273283241655438,0.006874867069895707,3.021887264476799,0.11334820678743052
2023-02-24,-0.01731928358842083,-0.01209780577350017,0.00014635690453333405,0.00014635690453333405,0.015982002398668226,0.018018055695115852,0.02040578717450668,-0.001913398515944742,-0.043323511310935814,0.002217007600457954,2.9967317967523925,-0.025155467724406577
2023-03-03,0.021277926976150496,-0.01731928358842083,0.0002999575840161431,0.0002999575840161431,0.014623599644493463,0.018987063955610766,0.020474189420516542,-0.027078539435816396,-0.0002619762046434104,0.01291449982544357,3.075928819068985,0.07919702231659231
2023-03-10,0.007709582902340806,0.021277926976150496,0.000452750176402393,0.0,0.02081529208618332,0.02004594318770029,0.02075851614081727,0.01951178374857676,0.04308359396496275,-0.0065799355835007844,2.917230033020351,-0.15869878604863397
2023-03-17,0.05628086068695559,0.007709582902340806,5.9437668528065683e-05,0.0,0.015479490528608942,0.019806623724478004,0.020387520660131806,-0.04628098138252934,-0.03837769494905441,0.0005739377338436213,3.2108436224072485,0.29361358938689763
2023-03-24,0.006224836862710248,0.05628086068695559,0.0031675352796645033,0.0,0.029589544144551158,0.025525015953318474,0.021295082468296724,0.0105169290976308,-0.13883648084232547,-0.00835381249475553,3.23907054112596,0.028226918718711413
2023-03-31,-0.006631076747552811,0.006224836862710248,3.874859396735636e-05,0.0,0.02700960526841263,0.02421665299974953,0.021292045413059454,0.018470909456016038,0.03706312850293525,-0.0057051485081336395,3.07915387116492,-0.15991666996103993
2023-04-07,0.02155376169089429,-0.006631076747552811,4.3971178831935564e-05,4.3971178831935564e-05,0.02409422468489001,0.024412042703698126,0.02128198985208407,0.033885706418305794,0.08851418669062028,-0.005933009631196029,2.928523564659441,-0.15063030650547882
2023-04-14,-0.0048330097318736165,0.02155376169089429,0.00046456464302786234,0.0,0.02410685967565983,0.025156908489036046,0.021328546378460767,-0.0004888394731574763,0.06435678095128505,-0.004105634325008545,2.9123506438828897,-0.016172920776551525
2023-04-21,-0.011402264051961097,-0.0048330097318736165,2.3357983068385086e-05,2.3357983068385086e-05,0.02590444001177426,0.021542379504025183,0.018838533684067415,0.007959528774144964,0.02230211006298788,-0.0053034232313722285,2.8373225189284472,-0.07502812495444244
2023-04-28,0.005340588898325116,-0.011402264051961097,0.0001300116255106443,0.0001300116255106443,0.013189275835691506,0.022254764756124267,0.018969361314732675,-0.0006304446189187018,-0.05799984266253855,0.002655227398812521,2.8195916031316988,-0.01773091579674846
2023-05-05,0.01362468927797078,0.005340588898325116,2.8521889780913476e-05,0.0,0.013107081705385042,0.021336725075872046,0.01893986062562568,0.009008423059776227,-0.0140966311863302,-0.0014742891996952778,2.7587432984957503,-0.06084830463594848
2023-05-12,-0.0014385400910787993,0.01362468927797078,0.00018563215792125195,0.0,0.013361774211073414,0.019445789371887855,0.01858964048249421,-0.007965793219187667,-0.07348704507638004,-0.004534699122295649,2.8443278504626814,0.08558455196693115
2023-05-19,-0.01793098690987982,-0.0014385400910787993,2.0693975936410003e-06,2.0693975936410003e-06,0.009608062732237986,0.019427488503905365,0.018625982038762527,-0.002523510478198432,-0.018390608108416195,0.01441980182005409,2.8349765349943556,-0.009351315468325794
2023-05-26,-0.017640906252956334,-0.01793098690987982,0.0003215202915622815,0.0003215202915622815,0.012647891258106536,0.021177568038749928,0.019169701443746905,0.016935887367505842,0.021330028165416515,0.005051464501121039,2.8219739156502905,-0.013002619344065103
2023-06-02,0.004260265049067513,-0.017640906252956334,0.0003112015734255939,0.0003112015734255939,0.013998390853314297,0.013048422679973862,0.019746245757011078,0.0033385924336100103,0.015532070777140028,0.009739261742762295,2.8875901574378777,0.06561624178758718
2023-06-09,0.005006870327279422,0.004260265049067513,1.814985828830622e-05,0.0,0.013833080730215068,0.012936628498572543,0.019631861617973676,0.01863412368538686,-0.012880177104960921,-0.0018249291460037398,2.681021554842354,-0.20656860259552356
2023-06-16,-0.0019384420605748076,0.005006870327279422,2.506875047419115e-05,0.0,0.011446306783405247,0.012948193072692842,0.01907484199521247,0.004616285080333071,-0.022127599157093947,-0.004432024764387421,2.626840140160113,-0.05418141468224125
2023-06-23,-0.020271512381757617,-0.0019384420605748076,3.757557622205506e-06,3.757557622205506e-06,0.011403534143548822,0.01041714121775047,0.018156972775987865,0.02199393447965292,0.022685025543642823,-0.012241428519502051,2.605648264666775,-0.021191875493337786
2023-06-30,0.0010416125234398166,-0.020271512381757617,0.00041093421424375236,0.00041093421424375236,0.012062743294718958,0.011818883604897927,0.01868983320907181,-0.010616271654333431,-0.037183154946935915,0.005847954879723893,2.598235303873522,-0.007412960793252932
2023-07-07,0.002651198851285841,0.0010416125234398166,1.0849566489866624e-06,0.0,0.010376266113633688,0.011634537617382422,0.018689511413093086,0.02297900908802397,0.021173833889041482,9.719776479499842e-05,2.609334239391006,0.011098935517483977
2023-07-14,0.01744635509840453,0.002651198851285841,7.028855349059362e-06,0.0,0.010141114835591106,0.011450077071263911,0.017030661576727113,-0.010727911455244765,0.044574870032652036,-0.006238513439858373,2.6966521510052726,0.08731791161426639
2023-07-21,0.002140492722292997,0.01744635509840453,0.0003043753062196258,0.0,0.013481019738030085,0.012120531740761038,0.017359235534612265,0.024172599716115073,0.02090104986405983,-0.023346524594686002,2.5907670519258503,-0.10588509907942223
2023-07-28,-0.0019874261089984913,0.002140492722292997,4.5817090941892855e-06,0.0,0.013474005084839242,0.012220303154852001,0.01705915551275959,0.006434034663023169,0.021641628278074698,0.011543525668112231,2.6100698207912507,0.019302768865400388
2023-08-04,-0.010666792844971518,-0.0019874261089984913,3.949862538728883e-06,3.949862538728883e-06,0.007588623918228792,0.010962053037202527,0.016495031532134816,0.010427998915883308,0.044536406656459526,0.005427050126431077,2.5900171284671405,-0.02005269232411022
2023-08-11,-0.013861325722572815,-0.010666792844971518,0.00011378046959753557,0.00011378046959753557,0.010190022718981312,0.00995643017024657,0.016274704643827746,-0.02237485596129485,0.027419071945973705,0.0039284463965651994,2.8390784858167852,0.24906135734964474
2023-08-18,-0.014109235808540177,-0.013861325722572815,0.00019213635078725876,0.00019213635078725876,0.012341214792447434,0.010671472275600703,0.016574394448636967,-0.0025995598632837513,0.0044576032105352326,0.008005507197793804,2.697326248021437,-0.14175223779534818
2023-08-25,0.013167787607140546,-0.014109235808540177,0.00019907053510099238,0.00019907053510099238,0.007370733447168871,0.010975930310284479,0.011438904219811504,-0.020745568580053053,-0.023596356433301935,0.00523714641215367,2.8507064574031857,0.15338020938174868
2023-09-01,0.014905920411112383,0.013167787607140546,0.00017339063046676415,0.0,0.011527690108076718,0.012249980873724054,0.011766935717234459,0.007918282060229487,-0.01763142461521472,0.00674835859694678,2.752386034385003,-0.09832042301818289
2023-09-08,-0.011093382131661222,0.014905920411112383,0.00022218646330241675,0.0,0.014817610505579984,0.01159537686506656,0.012220646545343715,0.025181872744583167,0.06920163941578306,0.001536060526191818,2.5718485915786373,-0.18053744280636552
2023-09-15,0.002758871530221363,-0.011093382131661222,0.0001230631271190605,0.0001230631271190605,0.014880272602275021,0.012217316996106072,0.011342999116464135,-0.0126464441357097,0.022652060948597175,0.008121178706937293,2.62756296121466,0.05571436963602272
2023-09-22,0.000883361494127044,0.002758871530221363,7.611372120265964e-06,0.0,0.013406927636182805,0.012220097994799535,0.011373347368143783,-0.004837329701556925,0.03657570059666959,0.0021862407003618856,2.6239436890389327,-0.0036192721757273283
2023-09-29,-0.04097567994250806,0.000883361494127044,7.803275293063636e-07,0.0,0.01051158804998998,0.010586399618267253,0.011180323491101679,-0.026122172011656453,-0.0081858629941447,0.0024656450077849,2.844909428176351,0.22096573913741846
2023-10-06,-0.009732847279194878,-0.04097567994250806,0.0016790063467508572,0.0016790063467508572,0.021259805817721942,0.01613534780114685,0.013906645659023407,-0.006853962273194902,0.008406222906139682,0.005572589040752085,2.8633431116363086,0.01843368345995744
2023-10-13,0.05174673328186685,-0.009732847279194878,9.472831616013115e-05,9.472831616013115e-05,0.017526265286281355,0.0161019820409461,0.013431304128420573,0.004807517350998047,-0.09224186525853284,-0.0012251757244232664,2.8593396923698937,-0.004003419266414898
2023-10-20,0.028186717424977914,0.05174673328186685,0.0026777244053446665,0.0,0.03337465155586068,0.024417017111066145,0.018003085984499484,0.004552585742379378,0.05750060342344998,0.005736069170093394,2.961140812988524,0.10180112061863023
2023-10-27,0.003072186759959905,0.028186717424977914,0.0007944910391955535,0.0,0.0355859124869025,0.025482739989113424,0.018731098030224633,-0.024183528023153933,0.012015532722931432,-0.004605034704626476,3.077772941719433,0.11663212873090911
2023-11-03,0.0014572623527362438,0.003072186759959905,9.43833148807294e-06,0.0,0.035520303253570425,0.024725989972583337,0.018313483437312473,-0.025269673067871423,-0.036839314853847505,0.0037607593609001455,3.0572976507337097,-0.020475290985723316
2023-11-10,-0.03002188968924635,0.0014572623527362438,2.123613564702373e-06,0.0,0.024807204373006955,0.024588466104760197,0.01829967576634757,0.056818783888152424,-0.06060268665606028,-0.014557407635979125,2.7020321185427174,-0.35526553219099233
2023-11-17,0.025038352922318374,-0.03002188968924635,0.0009013138605132764,0.0009013138605132764,0.030790934271733687,0.026434190595506682,0.019415329958952156,0.013527014579977958,-0.0423706701036517,0.00796669595048538,2.651127059086777,-0.05090505945594037
2023-11-24,0.010341964743375343,0.025038352922318374,0.000626919117062569,0.0,0.023347731212175163,0.02726225723610463,0.02017000958964594,0.02284138234404587,-0.01672584136872679,-0.019458844735877,2.624668605984526,-0.026458453102251145
2023-12-01,0.03378503079743833,0.010341964743375343,0.00010695623475321861,0.0,0.02016926581903659,0.02735266043193383,0.019717121505913753,0.009955021390722685,-0.004622585969158877,-0.004053650628234706,2.5225235164208617,-0.1021450895636642
2023-12-08,-0.03573473887350964,0.03378503079743833,0.0011414283059838566,0.0,0.024743976139038722,0.02887274799096296,0.020850363312750208,0.00831156827512558,-0.019651741498981856,-0.0012580916544440157,2.5360749454234384,0.013551429002576665
2023-12-15,0.011345062033057296,-0.03573473887350964,0.001276971562357921,0.001276971562357921,0.03182477496542195,0.027931519452979794,0.022461231895715562,0.002393073131175427,-0.03909646278675005,0.007140183726810356,2.513656093962223,-0.02241885146121536
2023-12-22,0.017655365876072082,0.011345062033057296,0.00012871043253391814,0.0,0.02683287861392748,0.027247185194051966,0.02229421380133693,0.01964499897403904,0.0028038283209088632,-0.01413655462662522,2.5079719009739794,-0.00568419298824363
2023-12-29,0.002573034402936436,0.017655365876072082,0.0003117119442179705,0.0,0.02591397262038546,0.02327596229014242,0.02256275389020448,0.01320863527663807,0.029383413107544776,-0.008323241230057121,2.5672543706433686,0.059282469669389215
2024-01-05,-0.009744706953251914,0.002573034402936436,6.620506038694462e-06,0.0,0.02593226459512085,0.022000194462566968,0.022544371618488167,0.003498633549005703,-0.026308190976334522,-0.0036447375166233087,2.5217206075906473,-0.04553376305272128
2024-01-12,0.0021031172475129978,-0.009744706953251914,9.49593136047562e-05,9.49593136047562e-05,0.02109679171847616,0.022426308927522176,0.022519949801230305,-0.01567001711820204,0.02970101513458978,0.010601864316201137,2.5915164134207695,0.06979580583012224
2024-01-19,-0.009918549060038195,0.0021031172475129978,4.423102156786648e-06,0.0,0.010390842040747068,0.02242335979226731,0.022228104888704168,0.01854807998431518,-0.0154279429781905,-9.767234007185266e-05,2.541601978446052,-0.04991443497471737
2024-01-26,-0.004798045983961607,-0.009918549060038195,9.837761545638457e-05,9.837761545638457e-05,0.011343153855674219,0.019922029835853183,0.022091383331526833,0.011990509698128093,0.00999396828152399,0.008653847375632573,2.5877640495686753,0.04616207112262316
2024-02-02,0.009524080302819371,-0.004798045983961607,2.302124526421011e-05,2.302124526421011e-05,0.00610555787114725,0.01874441468278833,0.02203983297258464,0.01026981689028883,0.060776834975889926,0.0017411525323112187,2.58475200201879,-0.003012047549885377
2024-02-09,-0.006306335469158597,0.009524080302819371,9.070810561455192e-05,0.0,0.008344856719947275,0.01870455351341276,0.021924526795866466,0.01413821864248721,-0.07628960214878511,0.004339627327983209,2.6282852601762876,0.043533258157497645
2024-02-16,-0.005849153528219908,-0.006306335469158597,3.976986704956778e-05,3.976986704956778e-05,0.007724052951005516,0.014985091462349812,0.021809742428460295,0.013761318209716933,0.06117784140596605,0.0015384970545166965,2.5595502163859143,-0.06873504379037332
2024-02-23,0.01338257336857307,-0.005849153528219908,3.42125969966874e-05,3.42125969966874e-05,0.007514964797635205,0.009592705538913723,0.02188047274538508,-0.0033775577709018734,0.030124768810588343,0.0019197255622751541,2.656054889910667,0.09650467352475278
2024-03-01,0.02341637870748059,0.01338257336857307,0.00017909326996524115,0.0,0.009483105510099022,0.009862751175249207,0.022011204209454033,0.016558458563957323,-0.03469007364650789,-0.0032657442903802902,2.6210388241125804,-0.03501606579808669
2024-03-08,0.0430028490076797,0.02341637870748059,0.0005483267917721504,0.0,0.012831859055227818,0.011049520306222534,0.020143272164690612,0.009797280365078542,0.04449159420276949,-0.0007699887760583835,2.573375271587755,-0.04766355252482546
2024-03-15,-0.009825051063113044,0.0430028490076797,0.001849245022777299,0.0,0.02082932332544694,0.017197219155132157,0.021343329058992326,-0.0022057346083341756,-0.024814528624030885,-0.010842340046314902,2.6905648712332506,0.11718959964549569
2024-03-22,0.0003707877879843835,-0.009825051063113044,9.653162839277876e-05,9.653162839277876e-05,0.021707945455096172,0.017205139919685777,0.01925786251068965,-0.003700212229581723,0.03810582025337528,0.006693554093732068,2.667922399422403,-0.022642471810847553
2024-03-29,0.02710704409892184,0.0003707877879843835,1.3748358371835214e-07,0.0,0.02051571946913247,0.01725150095147414,0.01857237825021802,0.025177762192630126,-0.0050721166047464905,0.009621935073491628,2.5695541559782002,-0.09836824344420281
2024-04-05,0.04768575368381711,0.02710704409892184,0.0007347918397808933,0.0,0.021303827369466125,0.017592250496982577,0.019219601318354873,0.0035622419349490286,0.031015929231879014,0.001148461650342547,2.565718310117176,-0.0038358458610243673
2024-04-12,0.013029083107580774,0.04768575368381711,0.002273931104393677,0.0,0.02552971798966317,0.020590904911849048,0.021240394655476207,-0.008910215837995672,0.043986458721380295,-0.0023940637979507073,2.774462009456489,0.20874369933931325
2024-04-19,0.01775167654231602,0.013029083107580774,0.0001697570066242467,0.0,0.022621076259979007,0.020531249473931968,0.01958047181976662,-0.014728996567340502,-0.014487127647258902,0.016544998788467602,2.8512843383355686,0.07682232887907947
2024-04-26,-0.026875552388253787,0.01775167654231602,0.0003151220200630128,0.0,0.01766987972228695,0.019173773258009452,0.01935675576364061,-0.031194947303252896,-0.029860088455668787,0.001036812469390469,2.9290580913534825,0.0777737530179139
2024-05-03,-0.015452009479647977,-0.026875552388253787,0.0007222953161737739,0.0007222953161737739,0.027281963306562452,0.022773703400322316,0.020778452170464444,0.02611211505950628,0.008503543588255447,-0.001980283362447821,2.7100481859984953,-0.2190099053549872
2024-05-10,0.029275840057999325,-0.015452009479647977,0.00023876459695913095,0.00023876459695913095,0.029405209069160554,0.02472927936226828,0.02040267480171338,0.00594380975958142,-0.07091137263529035,-0.008626907149299257,2.601948653252886,-0.10809953274560913
2024-05-17,0.018789088085807037,0.029275840057999325,0.0008570748111015579,0.0,0.023665111421538484,0.02509598399872914,0.01891382155268477,0.01850604056317806,0.001918546642641239,0.002662346197202403,2.5297206807757897,-0.07222797247709645
2024-05-24,-0.03359852018548892,0.018789088085807037,0.000353029831096216,0.0,0.02437180516955219,0.022910351155716827,0.019048199677998714,0.016395815773534217,0.022739678990872925,-0.008199899424291779,2.4840729499500287,-0.04564773082576101
2024-05-31,-0.004124290701372324,-0.03359852018548892,0.0011288605586547067,0.0011288605586547067,0.028039152691150777,0.026212944410262007,0.020864068432769948,-1.901200513731993e-05,-0.029663682854058848,0.0025816744733022645,2.479056261690359,-0.0050166882596696105
2024-06-07,-0.007648943639345873,-0.004124290701372324,1.7009773789426217e-05,1.7009773789426217e-05,0.02544365034687193,0.026392582762273378,0.02096067123833618,-0.003917442433833074,-0.009437124672559527,-0.000477606885276316,2.55877650425956,0.07972024256920074
2024-06-14,0.01130148421756516,-0.007648943639345873,5.850633879788969e-05,5.850633879788969e-05,0.024561304304804764,0.025784487075682393,0.020893186200138927,0.012512287355336937,-0.019145603379576492,0.002099649781347246,2.5030739755952336,-0.055702528664326234
2024-06-21,-0.006454689405342329,0.01130148421756516,0.00012772354551987441,0.0,0.02023874466112344,0.021049002613129024,0.020913959054707106,0.016289533013529756,0.03793152811484202,0.006272627052696933,2.538447404663274,0.03537342906804053
2024-06-28,0.004866420398025539,-0.006454689405342329,4.1663015319438505e-05,4.1663015319438505e-05,0.016165617527002497,0.02063176504817299,0.020801780160027962,0.0031821233759661283,0.02864885471078793,0.002365745061549518,2.5802168151427143,0.04176941047944016
2024-07-05,0.02578491923898696,0.004866420398025539,2.3682047490319048e-05,0.0,0.00818131996002726,0.01966124833635124,0.020662756608037035,0.002688220514470707,0.009983413629905513,0.0006614040294659063,2.5209170535797867,-0.0592997615629276
